Format Version,1.23,Take Name,NZIZ_10_1_2022,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.12.268 AM,Total Frames in Take,363,Total Exported Frames,363,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
308,5.133333,-0.200364,-0.815630,0.172008,-0.514797,76.448334,86.454018,34.937462,0.084762,93.114670,92.861015,-112.436508,0.000000,36.903412,89.851280,-115.399544,0.963453,76.447372,86.457466,34.935658,0.000000,95.417793,129.008301,-110.057808,0.997918,88.312737,59.270477,-110.242073,0.000000,124.991089,80.701424,-107.230553,0.964130,-0.006267,-0.012723,0.005509,-0.999884,84.024178,137.138184,153.315872,0.666693,146.401596,78.237732,209.611328,0.948104,163.111038,141.936096,210.994370,0.828586,3.924787,159.210236,204.178436,0.663160,86.434288,150.590271,206.041687,0.873354,161.470596,137.843018,58.681339,0.743555,200.555618,140.279190,111.435860,0.917175,-17.663561,162.311890,119.883331,0.579546,11.765331,119.965363,201.926178,0.070545,0.217751,143.869827,57.090431,0.000000,,,,,,,,,,,,,,,,,,,146.256088,78.331467,209.728424,163.367188,141.326767,211.210693,4.369843,160.271576,203.466873,86.739075,150.891632,206.316895,161.065659,138.753296,58.862598,200.596542,139.960144,111.396591,-18.274967,160.783798,119.599243,13.832331,118.035835,204.313446,,,,90.988892,88.913795,-115.907341,36.863270,89.906548,-115.403381,95.359505,128.951309,-110.063087,,,,125.089676,80.703094,-107.221428
309,5.150000,-0.199948,-0.815406,0.172959,-0.514994,76.331985,85.941383,35.042881,1.352283,93.004295,92.028214,-112.343994,0.000000,36.792133,89.030266,-115.302116,0.982893,76.331024,85.944824,35.041069,0.000000,95.318993,128.179733,-110.042450,0.979579,88.191483,58.443977,-110.077965,0.000000,124.876633,79.869484,-107.111214,0.975245,-0.006224,-0.012760,0.005437,-0.999884,84.014587,137.121933,153.323456,0.670199,146.404709,78.235214,209.619232,0.947756,163.104919,141.936157,210.995804,0.826131,3.915668,159.186462,204.190033,0.661730,86.426567,150.578705,206.048004,0.872660,161.454025,137.830276,58.683224,0.746840,200.542542,140.276520,111.434715,0.918987,-17.679258,162.278030,119.896225,0.582447,11.761769,119.942535,201.940414,0.074845,0.200175,143.833420,57.103546,0.000000,,,,,,,,,,,,,,,,,,,146.246674,78.313354,209.728592,163.366089,141.329956,211.222839,4.362648,160.258560,203.480255,86.735886,150.884048,206.324905,161.038895,138.705811,58.845390,200.595444,139.974411,111.408287,-18.276501,160.781067,119.611801,13.839931,117.989853,204.314682,,,,90.448753,89.544922,-114.577454,36.734264,89.054039,-115.300934,95.287796,128.227173,-110.038864,,,,124.991463,79.823029,-107.093651
310,5.166667,-0.198797,-0.815109,0.175592,-0.515018,76.393562,86.180054,35.131634,0.137579,92.908249,91.426865,-112.305237,0.000001,36.690071,88.465752,-115.184578,0.984349,76.392609,86.183487,35.129799,0.000000,95.259575,127.588463,-110.208466,0.985774,88.066307,57.860413,-109.846115,0.000000,124.774918,79.267357,-107.039719,0.968724,-0.006169,-0.012820,0.005454,-0.999884,84.009071,137.099777,153.344070,0.675035,146.404099,78.217285,209.638824,0.948134,163.106506,141.917847,211.006363,0.825496,3.916964,159.172455,204.217850,0.659692,86.427826,150.562286,206.066833,0.871162,161.437149,137.795227,58.694450,0.754390,200.532043,140.246033,111.440948,0.923040,-17.687998,162.255417,119.926300,0.590849,11.761568,119.928040,201.971619,0.072340,0.183299,143.803299,57.133518,0.000000,,,,,,,,,,,,,,,,,,,146.241791,78.294518,209.739029,163.368790,141.297760,211.242722,4.366316,160.263199,203.510422,86.740173,150.869553,206.347778,161.007370,138.636337,58.836502,200.598892,139.961136,111.432411,-18.270615,160.793427,119.635963,13.843544,117.923347,204.323929,,,,90.802994,87.469460,-115.858856,36.659031,88.544373,-115.188179,95.155334,127.534225,-110.217468,,,,124.910362,79.242950,-107.027077
311,5.183333,-0.198045,-0.814931,0.176372,-0.515324,76.310455,86.125565,35.095779,0.094416,92.838661,91.051147,-112.350670,0.000000,36.622154,88.057747,-115.229401,0.978842,76.309494,86.129005,35.093941,0.000000,95.173126,127.218422,-110.334305,0.970538,88.011894,57.488041,-109.817223,0.000000,124.710342,78.918091,-107.054634,0.965449,-0.005994,-0.012849,0.005392,-0.999885,84.005730,137.104187,153.321106,0.673678,146.411682,78.249306,209.632629,0.948550,163.106018,141.952469,210.976944,0.821611,3.913865,159.184387,204.192017,0.656118,86.425941,150.585403,206.039032,0.869879,161.428024,137.776520,58.666565,0.761207,200.525787,140.250732,111.409859,0.926811,-17.696575,162.235168,119.900703,0.599908,11.763342,119.940170,201.959015,0.068376,0.173293,143.763458,57.113251,0.000000,,,,,,,,,,,,,,,,,,,146.243805,78.315262,209.725616,163.368988,141.337723,211.220337,4.362301,160.273346,203.486115,86.744186,150.895630,206.323120,160.995041,138.598679,58.802307,200.594269,139.975128,111.405998,-18.270071,160.795227,119.609909,13.838623,117.923317,204.306747,,,,90.710114,87.053421,-115.857956,36.587502,88.111694,-115.233223,95.107140,127.176193,-110.339844,,,,124.810982,78.906403,-107.045273
312,5.200000,-0.197417,-0.814912,0.176477,-0.515559,76.186859,85.998421,34.989067,0.073949,92.731026,90.804909,-112.459503,0.000000,36.517937,87.753220,-115.343384,0.984724,76.185898,86.001854,34.987221,0.000000,95.029427,126.976311,-110.476036,0.995552,87.937134,57.239388,-109.895874,0.000000,124.613960,78.708282,-107.147835,0.980536,-0.005681,-0.012858,0.005275,-0.999887,84.002151,137.111435,153.284088,0.675542,146.423569,78.306854,209.630997,0.948327,163.102432,142.014908,210.935287,0.812789,3.905945,159.203827,204.142853,0.658225,86.420143,150.626083,205.993561,0.870036,161.422379,137.743652,58.627583,0.758202,200.520615,140.260239,111.368538,0.924344,-17.706945,162.196838,119.850098,0.615590,11.764936,119.960144,201.934143,0.074435,0.166155,143.690353,57.073818,0.000000,,,,,,,,,,,,,,,,,,,146.283630,78.418495,209.734314,163.360550,141.354965,211.177414,4.344515,160.285995,203.431839,86.735504,150.923599,206.280411,160.986511,138.595108,58.770821,200.576202,139.962982,111.356888,-18.275276,160.798553,119.556664,13.826042,117.960884,204.271133,,,,90.609070,86.759804,-116.107674,36.459324,87.769562,-115.348969,95.011826,126.974281,-110.477615,,,,124.690155,78.693970,-107.140656
313,5.216667,-0.197413,-0.815256,0.176654,-0.514955,76.176056,85.794632,34.912945,0.102627,92.513306,90.606934,-112.558517,0.000000,36.295433,87.569687,-115.363274,0.983661,76.175095,85.798065,34.911098,0.000000,94.823669,126.777618,-110.575851,0.988439,87.714523,57.042446,-109.990402,0.000000,124.400635,78.501862,-107.292679,0.983468,-0.005713,-0.012816,0.005228,-0.999888,84.002274,137.120697,153.274231,0.673277,146.424210,78.318092,209.622620,0.948508,163.097122,142.027573,210.932571,0.814486,3.899693,159.202393,204.127579,0.660946,86.414497,150.632065,205.984802,0.870423,161.430573,137.766235,58.624447,0.749135,200.524033,140.282913,111.368912,0.920740,-17.706223,162.199005,119.833168,0.610401,11.762455,119.959587,201.916931,0.077057,0.173956,143.698303,57.057209,0.000000,,,,,,,,,,,,,,,,,,,146.291611,78.432320,209.731216,163.357376,141.372086,211.163345,4.328784,160.270264,203.410034,86.731010,150.928177,206.269028,160.992645,138.653091,58.793770,200.575638,139.970978,111.345573,-18.285208,160.781555,119.542938,13.822339,117.990433,204.263962,,,,90.448357,86.579918,-116.224762,36.231552,87.557091,-115.368896,94.830650,126.823334,-110.575829,,,,124.457611,78.468712,-107.287117
314,5.233333,-0.196642,-0.815640,0.178117,-0.514137,76.298752,86.072472,34.966282,1.368731,92.257378,90.477188,-112.559357,0.000001,36.031292,87.454170,-115.210869,0.987840,76.297783,86.075905,34.964432,0.000000,94.586647,126.652237,-110.681122,0.986296,87.452438,56.921684,-109.887550,0.000000,124.153572,78.374092,-107.342834,0.976665,-0.005891,-0.012750,0.005292,-0.999887,84.003799,137.128036,153.283157,0.674551,146.410461,78.297295,209.619110,0.948403,163.091660,142.004105,210.953705,0.816578,3.897384,159.202438,204.133667,0.665639,86.410812,150.620514,205.998810,0.870363,161.444717,137.796692,58.643864,0.740030,200.531540,140.289581,111.394409,0.918680,-17.696947,162.231644,119.837448,0.607326,11.755243,119.959366,201.910233,0.071354,0.189126,143.750702,57.057327,0.000000,,,,,,,,,,,,,,,,,,,146.271591,78.405380,209.726929,163.356873,141.356506,211.174149,4.322482,160.248169,203.416382,86.726852,150.919647,206.280823,161.001648,138.716324,58.842113,200.583496,139.970642,111.357109,-18.276796,160.799057,119.557159,13.828024,117.971703,204.266266,,,,89.587166,87.950317,-114.776237,36.023602,87.501915,-115.205635,94.531860,126.652374,-110.679268,,,,124.242874,78.351410,-107.327919
315,5.250000,-0.196501,-0.815965,0.177385,-0.513929,76.080368,85.762589,34.930252,0.162095,91.969864,90.367653,-112.596741,0.000000,35.745785,87.289780,-115.227470,0.975542,76.079399,85.766014,34.928406,0.000000,94.262550,126.542717,-110.674400,0.979934,87.200760,56.803894,-109.964645,0.000000,123.880821,78.291061,-107.409218,0.973883,-0.005997,-0.012712,0.005237,-0.999888,84.009666,137.128540,153.307053,0.677210,146.418167,78.292412,209.635315,0.948588,163.092499,142.000702,210.984863,0.816718,3.896929,159.183548,204.155960,0.665833,86.411102,150.610016,206.025757,0.873031,161.457977,137.825668,58.673992,0.731218,200.540359,140.311447,111.428123,0.915468,-17.691105,162.228455,119.858711,0.607184,11.759117,119.941788,201.924774,0.071530,0.201859,143.762833,57.076054,0.000000,,,,,,,,,,,,,,,,,,,146.286850,78.407524,209.743912,163.358948,141.350220,211.193085,4.318866,160.228378,203.436935,86.727448,150.900070,206.297302,161.016113,138.776978,58.909946,200.582916,139.979584,111.379272,-18.275999,160.796585,119.582069,13.827234,117.957695,204.286804,,,,89.828514,86.490868,-116.099358,35.650749,87.267975,-115.235474,94.271179,126.622513,-110.674782,,,,123.967331,78.233093,-107.400848
316,5.266667,-0.196292,-0.816629,0.178213,-0.512666,76.186043,85.911034,34.999214,0.060491,91.614883,90.382195,-112.580795,0.000000,35.380676,87.341370,-115.032204,0.975542,76.185066,85.914459,34.997372,0.000000,93.938736,126.557243,-110.695877,0.979934,86.830750,56.823963,-109.905724,0.000000,123.533592,78.287659,-107.483513,0.973883,-0.006092,-0.012771,0.005360,-0.999886,83.999100,137.101837,153.324646,0.668841,146.399658,78.239754,209.634583,0.948588,163.089920,141.943665,210.994019,0.816718,3.897816,159.167221,204.187119,0.665833,86.410095,150.572891,206.045578,0.873031,161.436401,137.797409,58.682568,0.731218,200.525620,140.263672,111.432564,0.915468,-17.699421,162.233185,119.892998,0.607184,11.750035,119.923927,201.947708,0.071530,0.181571,143.774826,57.104790,0.000000,,,,,,,,,,,,,,,,,,,146.245605,78.316925,209.725739,163.362610,141.325943,211.222626,4.317660,160.207840,203.467163,86.733261,150.884567,206.327652,160.988754,138.680084,58.877048,200.585083,139.961838,111.404083,-18.272537,160.796875,119.616333,13.819307,117.994057,204.330780,,,,89.446358,86.389069,-116.067085,35.415352,87.349503,-115.029373,93.889297,126.602905,-110.700691,,,,123.548233,78.233818,-107.481461
317,5.283333,-0.195101,-0.817191,0.179246,-0.511865,76.299355,86.295341,35.039185,0.085628,91.324112,90.425652,-112.592415,0.000000,35.085991,87.332954,-114.883896,0.991068,76.298370,86.298767,35.037334,0.000000,93.623260,126.606987,-110.800385,0.983132,86.574921,56.870022,-109.824074,0.000000,123.266472,78.369469,-107.552887,0.986041,-0.006073,-0.012827,0.005300,-0.999885,83.996925,137.080032,153.347336,0.666785,146.410995,78.227478,209.652283,0.951266,163.093658,141.933472,211.007645,0.821779,3.898665,159.137405,204.218094,0.666691,86.412224,150.553192,206.067551,0.867445,161.423477,137.781754,58.696510,0.747845,200.518372,140.254608,111.442017,0.922762,-17.708427,162.197830,119.926270,0.607254,11.755422,119.894997,201.979126,0.075156,0.167727,143.739471,57.136684,0.000000,,,,,,,,,,,,,,,,,,,146.249298,78.299042,209.748444,163.366150,141.309784,211.248062,4.323230,160.177063,203.502228,86.738533,150.871445,206.357147,160.975464,138.606186,58.831318,200.588089,139.982529,111.443832,-18.277250,160.789276,119.644135,13.817169,118.024574,204.352463,,,,89.158096,86.468460,-116.071793,35.127296,87.393745,-114.881569,93.527695,126.569168,-110.807495,,,,123.320724,78.346497,-107.548058
318,5.300000,-0.195082,-0.817961,0.177759,-0.511161,76.222527,86.005707,35.042934,0.073936,91.038811,90.597137,-112.596100,0.000000,34.802639,87.421097,-114.820099,0.981617,76.221535,86.009140,35.041092,0.000000,93.282539,126.776649,-110.700020,0.974244,86.347084,57.025898,-109.920715,0.000000,123.007271,78.577324,-107.635834,0.985225,-0.006467,-0.012639,0.005375,-0.999885,84.008858,137.111313,153.382599,0.674555,146.392029,78.204498,209.665054,0.949677,163.084473,141.906693,211.076736,0.819542,3.894851,159.141739,204.240219,0.667056,86.406303,150.542709,206.114273,0.864993,161.471481,137.874741,58.761768,0.763017,200.546722,140.299881,111.524048,0.929781,-17.679722,162.271805,119.942612,0.613739,11.746116,119.899826,201.973434,0.085464,0.217326,143.859818,57.145344,0.000000,,,,,,,,,,,,,,,,,,,146.245956,78.285454,209.766037,163.368256,141.300781,211.284866,4.293384,160.158600,203.512360,86.736328,150.843903,206.381119,161.034332,138.831436,59.024616,200.583084,139.974091,111.463531,-18.277988,160.790283,119.675476,13.828266,118.017075,204.379684,,,,88.846237,86.647392,-116.045357,34.795525,87.443481,-114.821022,93.230873,126.796188,-110.704437,,,,123.066170,78.535393,-107.630524
319,5.316667,-0.194161,-0.818807,0.176577,-0.510565,76.136383,85.968773,35.027050,0.057666,90.687271,90.827072,-112.629868,0.000000,34.456589,87.495010,-114.762863,0.991594,76.135376,85.972198,35.025215,0.000000,92.831772,127.009872,-110.682320,0.984374,86.095215,57.238621,-109.997787,0.000000,122.698090,78.890381,-107.742455,0.986644,-0.006362,-0.012759,0.005313,-0.999884,83.993362,137.080750,153.417603,0.671302,146.397552,78.193565,209.697281,0.951523,163.082199,141.898178,211.091721,0.820494,3.888778,159.111496,204.289886,0.662741,86.401756,150.523392,206.145920,0.868117,161.433167,137.834442,58.778027,0.750270,200.520737,140.275497,111.530411,0.927329,-17.706432,162.221329,119.996834,0.607902,11.744484,119.870125,202.029358,0.089409,0.177853,143.798615,57.199120,0.000000,,,,,,,,,,,,,,,,,,,146.243103,78.269722,209.786407,163.364777,141.278580,211.319305,4.300311,160.164856,203.554382,86.735214,150.830856,206.415298,160.962662,138.689407,58.991329,200.591064,139.994156,111.510292,-18.280241,160.789795,119.711723,13.814934,118.061287,204.418533,,,,88.535034,86.966751,-116.126541,34.485584,87.511909,-114.760803,92.777092,127.039772,-110.686974,,,,122.723801,78.843620,-107.739876
320,5.333333,-0.194438,-0.820636,0.178911,-0.506696,76.943977,86.565079,35.243130,0.177599,90.180038,91.169205,-112.545601,0.000000,33.921124,88.030991,-114.167175,0.968258,76.942970,86.568504,35.241302,0.000000,92.468140,127.346931,-110.668396,0.977681,85.494804,57.600685,-109.824974,0.000000,122.191803,79.127312,-107.930023,0.948296,-0.006909,-0.012766,0.006275,-0.999875,84.019814,137.188828,153.478897,0.305661,146.310898,78.120697,209.694214,0.945344,163.119049,141.791336,211.156326,0.840107,3.959134,159.320496,204.376526,0.705395,86.455360,150.570450,206.221466,0.888497,161.458954,137.893463,58.838390,0.757396,200.552307,140.202408,111.592445,0.944650,-17.631762,162.562210,120.087326,0.521856,11.738718,120.066383,202.073898,0.000000,0.215463,144.171921,57.269543,0.000000,,,,,,,,,,,,,,,,,,,146.261566,78.269958,209.846146,163.369370,141.245911,211.377487,4.329150,160.175278,203.654648,86.741028,150.808823,206.467422,160.973068,138.707718,59.044876,200.598343,139.987549,111.565353,-18.276375,160.790573,119.765205,1.189381,138.821960,188.210403,,,,88.138588,87.181511,-116.075638,33.810890,88.093369,-114.175735,92.379478,127.338562,-110.674438,,,,122.390892,79.073219,-107.915466
321,5.350000,-0.192911,-0.821124,0.177872,-0.506856,76.697098,86.912468,35.329826,0.154642,89.860214,91.606987,-112.462570,0.000000,33.613037,88.255081,-114.064018,0.958433,76.696075,86.915886,35.327999,0.000000,92.011276,127.792656,-110.576370,0.983283,85.303818,58.020142,-109.749336,0.000000,121.919304,79.685791,-107.862228,0.951761,-0.007157,-0.012594,0.006377,-0.999875,84.021904,137.189819,153.557617,0.306398,146.280991,78.080864,209.765457,0.943486,163.102081,141.747208,211.264755,0.842552,3.948241,159.313354,204.438324,0.702788,86.441971,150.544968,206.307617,0.894880,161.494034,137.924683,58.944359,0.756710,200.569550,140.199371,111.713120,0.941719,-17.612696,162.601120,120.143257,0.512441,11.720337,120.058746,202.119095,0.000000,0.252455,144.237991,57.322636,0.000000,,,,,,,,,,,,,,,,,,,146.240829,78.239677,209.921234,163.354782,141.214966,211.487228,4.322659,160.183395,203.719864,86.703018,150.761551,206.556122,161.017868,138.746246,59.157295,200.613571,139.974182,111.671959,-18.262331,160.793900,119.803581,1.212507,138.784470,188.253937,,,,87.780128,87.646843,-115.997940,33.456123,88.308838,-114.075485,91.975655,127.736092,-110.577995,,,,122.111786,79.688583,-107.848938
322,5.366667,-0.191600,-0.822269,0.176568,-0.505952,76.617592,87.107948,35.326176,0.155434,89.377670,92.080849,-112.492447,0.000000,33.138943,88.529114,-113.952568,0.954629,76.616554,87.111366,35.324356,0.000000,91.403633,128.271011,-110.554970,0.981579,84.949104,58.473621,-109.820198,0.000000,121.491302,80.267883,-107.994431,0.951220,-0.006858,-0.012386,0.005949,-0.999882,84.033920,137.138550,153.648651,0.319304,146.320343,78.116295,209.917313,0.934401,163.086060,141.797958,211.386063,0.823475,3.920026,159.223190,204.482910,0.691946,86.420479,150.526855,206.391769,0.893151,161.544907,137.884277,59.067287,0.743555,200.596420,140.223679,111.850990,0.931083,-17.608545,162.442719,120.176926,0.538649,11.726834,119.973915,202.190079,0.000000,0.298627,144.057938,57.374588,0.000000,,,,,,,,,,,,,,,,,,,146.331543,78.327652,210.072403,163.327454,141.177170,211.620407,4.291302,160.141037,203.749390,86.674088,150.743057,206.659363,161.065582,138.767899,59.271450,200.625259,139.952332,111.811859,-18.254425,160.749741,119.827408,1.109749,139.040833,188.304977,,,,87.380409,88.145912,-116.075989,32.965271,88.580399,-113.964615,91.383522,128.200134,-110.555412,,,,121.685028,80.287445,-107.981758
323,5.383333,-0.191931,-0.823710,0.175157,-0.503969,76.857269,87.052437,35.373875,0.131171,89.013039,92.614487,-112.474670,0.000000,32.771435,89.026733,-113.720367,0.954629,76.856216,87.055862,35.372074,0.000000,91.020538,128.798279,-110.403397,0.981579,84.619797,58.993771,-109.916351,0.000000,121.153252,80.807846,-108.153473,0.951220,-0.006965,-0.012108,0.005841,-0.999885,84.049438,137.138733,153.669022,0.317724,146.316742,78.117493,209.959869,0.934401,163.068298,141.802322,211.451599,0.823475,3.902525,159.195770,204.463211,0.691946,86.403717,150.516266,206.416306,0.893151,161.613113,137.920883,59.131153,0.743555,200.634613,140.257172,111.937172,0.931083,-17.579578,162.428833,120.145905,0.538649,11.718824,119.948624,202.166351,0.000000,0.366524,144.061218,57.349667,0.000000,,,,,,,,,,,,,,,,,,,146.314377,78.311920,210.116623,163.322845,141.169495,211.675674,4.275353,160.126053,203.732437,86.670837,150.740692,206.681625,161.125610,138.766403,59.323849,200.670349,140.007416,111.923553,-18.218889,160.799423,119.791893,,,,,,,86.920647,88.599800,-115.973740,32.645470,89.052673,-113.728493,91.009377,128.774384,-110.403961,,,,121.290680,80.805717,-108.144928
324,5.400000,-0.191816,-0.824997,0.174063,-0.502284,76.988594,87.100449,35.416088,0.181235,88.591339,93.088379,-112.460281,0.000000,32.349823,89.436562,-113.508308,0.967780,76.987534,87.103874,35.414299,0.000000,90.563385,129.268661,-110.295601,0.993407,84.247620,59.455421,-109.979462,0.000000,120.761337,81.308372,-108.290680,0.965575,-0.007018,-0.011784,0.005427,-0.999891,84.033592,137.100723,153.718811,0.324105,146.312637,78.124527,210.043884,0.937559,163.010757,141.822983,211.553619,0.820506,3.835335,159.086105,204.462997,0.689913,86.342339,150.474335,206.469116,0.890424,161.658432,137.957245,59.231827,0.751293,200.643433,140.319794,112.063614,0.936836,-17.594263,162.310837,120.131996,0.553557,11.685438,119.845673,202.166901,0.000000,0.408053,143.964996,57.345486,0.000000,,,,,,,,,,,,,,,,,,,146.300797,78.313110,210.191849,163.261536,141.163971,211.782181,4.196119,160.014862,203.711517,86.633514,150.726685,206.744965,161.157974,138.786957,59.411446,200.697464,140.077820,112.060173,-18.222458,160.740845,119.806114,,,,,,,86.540359,89.019600,-116.118729,32.244438,89.503738,-113.514900,90.467873,129.252197,-110.301170,,,,120.962524,81.257629,-108.278664
