Format Version,1.23,Take Name,faceotherdirection_test_002,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-13 04.26.29.580 PM,Total Frames in Take,374,Total Exported Frames,374,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
222,3.700000,-5.189153,-64.722839,-6.558460,20.861689,153.324127,92.670914,0.461769,-6.990567,176.501312,164.350647,0.810286,96.936241,146.339264,186.136871,0.901628,125.560997,131.368652,128.548340,0.814292,-54.287243,171.834167,67.141739,0.906333,-38.173035,167.556885,121.175179,0.955057,-22.720158,151.206482,-2.678186,0.920177,45.705574,128.462158,-15.978195,0.000000,80.017921,-18.719908,87.591042,108.724930,231.790970,50.916115,0.145037,159.984818,374.325195,76.892509,0.935990,160.005157,370.037567,20.139750,0.931142,90.534088,385.267670,73.991859,0.949072,139.560806,377.860229,47.040268,0.985052,117.975517,377.163055,21.241697,0.962383,108.721458,231.783554,50.917095,0.000000,-7.649612,176.877335,164.362061,97.322044,146.262741,186.125504,126.209763,131.097885,128.788315,-54.558971,171.609253,67.015442,-38.078732,167.504456,121.031380,-22.918240,151.455093,-2.648108,,,,,,,160.210968,374.211548,76.853897,159.845917,370.227783,20.259418,90.457191,385.367371,73.831703,139.569458,377.832031,47.092281,117.976891,377.015015,21.268642
223,3.716667,-5.147762,-64.717606,-6.530330,20.841187,153.328873,92.723381,0.463109,-7.007843,176.480499,164.412628,0.813255,96.927422,146.333237,186.179047,0.903219,125.548866,131.384399,128.583191,0.812937,-54.314278,171.830948,67.207611,0.903022,-38.193256,167.541840,121.238098,0.954190,-22.750731,151.229019,-2.621531,0.916068,45.678112,128.502151,-15.935384,0.000000,79.220810,-19.694178,87.818527,109.405418,231.654419,51.028000,0.135264,162.780182,373.730408,75.191956,0.938010,163.107712,368.576813,18.512205,0.935775,93.535393,385.736969,71.648422,0.954662,142.614075,377.135468,45.149868,0.987207,121.191872,376.389771,19.217073,0.966114,109.401825,231.647079,51.029072,0.000000,-7.660057,176.844620,164.409607,97.311447,146.288651,186.158997,126.190590,131.087769,128.828323,-54.591457,171.592773,67.077545,-38.097458,167.487228,121.091751,-22.942871,151.498901,-2.567090,,,,,,,162.994186,373.618317,75.136147,162.963898,368.747070,18.639986,93.450302,385.825592,71.515030,142.620392,377.123383,45.199192,121.200470,376.255035,19.229109
224,3.733333,-4.983361,-64.726273,-6.402942,20.675896,153.252319,92.872772,0.463594,-7.200081,176.315659,164.580002,0.804169,96.762596,146.249390,186.327499,0.902080,125.402184,131.377487,128.720764,0.816337,-54.495579,171.704239,67.367844,0.907819,-38.374043,167.384171,121.395706,0.953525,-22.907654,151.192581,-2.476834,0.923083,45.543835,128.542755,-15.805624,0.000000,78.517441,-19.785328,87.395943,111.487671,230.588486,51.108894,0.147067,165.426239,372.736755,73.533249,0.935686,165.369492,367.028412,16.905777,0.929141,96.194565,384.911133,70.321785,0.953051,145.074600,375.907074,43.590782,0.989505,123.481735,374.970734,17.806116,0.960607,111.484055,230.581146,51.110058,0.000000,-7.885479,176.694641,164.594147,97.143158,146.156723,186.326096,126.054779,131.120697,128.939606,-54.764095,171.487457,67.237991,-38.256950,167.337082,121.259216,-23.103975,151.426910,-2.442144,,,,,,,165.643341,372.607666,73.484352,165.210236,367.217926,17.043823,96.121948,385.003967,70.175583,145.081879,375.910553,43.631977,123.489456,374.814148,17.821962
225,3.750000,-5.090153,-64.712738,-6.463430,20.738420,153.282181,92.753822,0.460850,-7.112671,176.423798,164.445496,0.804169,96.840141,146.328461,186.200012,0.902080,125.461441,131.390732,128.601227,0.816337,-54.429359,171.746231,67.246826,0.907819,-38.299286,167.467712,121.275429,0.953525,-22.864754,151.156219,-2.585344,0.923083,45.573452,128.462143,-15.906900,0.000000,78.887367,-19.875320,86.552383,113.622704,228.734833,49.666992,0.139770,168.468506,370.389771,72.994293,0.935686,167.636841,365.332123,16.311068,0.929141,99.253731,382.889282,70.842949,0.953051,147.735870,373.988556,43.363243,0.989505,125.799461,373.438477,17.858974,0.960607,113.619072,228.727524,49.668125,0.000000,-7.767503,176.789368,164.453461,97.222656,146.262146,186.184296,126.111237,131.114105,128.844894,-54.712055,171.525085,67.124023,-38.200588,167.416611,121.125023,-23.058289,151.405792,-2.548084,,,,,,,168.671631,370.272675,72.929298,167.486481,365.514648,16.446522,99.185783,382.980652,70.702240,147.748550,373.977203,43.432663,125.802040,373.293182,17.859756
226,3.766667,-5.022408,-64.717552,-6.430786,20.707060,153.259613,92.834274,0.460928,-7.154271,176.346451,164.539642,0.812498,96.804710,146.262573,186.280548,0.902866,125.433311,131.370422,128.673584,0.813230,-54.463749,171.721893,67.334923,0.905166,-38.335960,167.411377,121.361671,0.953245,-22.889669,151.186371,-2.509005,0.920496,45.555054,128.518280,-15.841432,0.000000,79.674515,-20.177538,86.054298,115.391830,226.514450,47.782688,0.139613,171.355667,367.391632,73.081070,0.939176,170.093765,363.289093,16.328663,0.931870,102.213623,380.384918,71.630127,0.954755,150.441284,371.623505,43.662155,0.982131,128.323990,371.646179,18.308647,0.963665,115.388161,226.507126,47.783726,0.000000,-7.815282,176.721680,164.543350,97.178047,146.164597,186.288300,126.083252,131.121338,128.893906,-54.738449,171.503128,67.202606,-38.224434,167.367188,121.224800,-23.088799,151.421204,-2.471693,,,,,,,171.560028,367.280792,73.008385,169.943604,363.486664,16.444651,102.134735,380.490417,71.474503,150.465012,371.576904,43.757233,128.325058,371.500641,18.325943
227,3.783333,-5.070252,-64.710762,-6.450854,20.725874,153.270386,92.786118,0.461296,-7.124262,176.398819,164.482437,0.809976,96.832207,146.309631,186.228058,0.903485,125.452415,131.383057,128.625809,0.817480,-54.444679,171.731430,67.285065,0.906183,-38.311913,167.446350,121.312363,0.954499,-22.881186,151.154678,-2.551526,0.922464,45.558529,128.468750,-15.879377,0.000000,79.922119,-20.359165,85.629852,117.254898,224.545776,46.562973,0.139759,173.991501,365.001434,72.476463,0.939100,172.356247,361.296173,15.706256,0.931515,104.899193,378.303619,71.549995,0.949026,152.911987,369.526764,43.219528,0.972872,130.636627,369.820129,18.006460,0.963362,117.251205,224.538483,46.563984,0.000000,-7.773671,176.765594,164.481125,97.212029,146.241699,186.227921,126.099777,131.109238,128.860779,-54.727329,171.511658,67.156952,-38.210129,167.391769,121.172760,-23.078091,151.404007,-2.517425,,,,,,,174.192474,364.889099,72.418839,172.207138,361.480255,15.827194,104.838898,378.398682,71.393158,152.925934,369.501038,43.301529,130.631287,369.679199,18.018000
228,3.800000,-5.017864,-64.713226,-6.423883,20.684809,153.257538,92.858269,0.461329,-7.171843,176.345245,164.565170,0.813541,96.790215,146.266647,186.298691,0.903532,125.414909,131.374069,128.689880,0.814711,-54.488869,171.715714,67.364357,0.904929,-38.356579,167.407501,121.389954,0.954710,-22.919428,151.179520,-2.481490,0.920116,45.525246,128.514084,-15.818700,0.000000,79.808441,-20.554550,85.404892,119.071518,222.698624,45.797646,0.141399,176.448013,362.941620,71.452873,0.940658,174.626358,359.208496,14.690168,0.933502,107.407036,376.519836,70.726845,0.951736,155.298447,367.533569,42.256943,0.978235,132.948334,367.900848,17.111080,0.964631,119.067802,222.691345,45.798672,0.000000,-7.834971,176.717194,164.565262,97.166595,146.184158,186.309692,126.062363,131.111938,128.908112,-54.762745,171.494751,67.235565,-38.245480,167.359314,121.253868,-23.117367,151.421326,-2.445966,,,,,,,176.613022,362.844574,71.389160,174.471863,359.354767,14.838607,107.390266,376.582214,70.591156,155.302948,367.537720,42.332077,132.950043,367.784851,17.087029
229,3.816667,-5.071420,-64.712158,-6.454750,20.722134,153.268738,92.796577,0.461445,-7.129291,176.394974,164.493103,0.812000,96.825783,146.302124,186.240250,0.903833,125.447121,131.377151,128.638168,0.813602,-54.447243,171.732849,67.294281,0.905497,-38.316032,167.445114,121.321838,0.954155,-22.882437,151.158127,-2.542302,0.920594,45.557022,128.470917,-15.869267,0.000000,79.513214,-21.031746,84.870827,120.285828,221.278931,45.286896,0.140589,179.207413,361.001251,70.272446,0.945925,176.947235,357.183411,13.531149,0.934140,110.298683,375.251556,70.008980,0.958596,157.897263,365.746674,41.218182,0.980876,135.374146,366.286621,16.230278,0.965598,120.282036,221.271683,45.287960,0.000000,-7.785541,176.762161,164.496246,97.204651,146.236038,186.232162,126.097740,131.100952,128.875488,-54.729542,171.515991,67.167107,-38.211723,167.388931,121.181870,-23.077675,151.406235,-2.507485,,,,,,,179.382416,360.887817,70.214943,176.790970,357.347900,13.665029,110.267677,375.327026,69.864883,157.902969,365.757385,41.293713,135.380615,366.149384,16.222582
230,3.833333,-5.010555,-64.715027,-6.420940,20.689363,153.258957,92.856300,0.460455,-7.169951,176.340179,164.564255,0.809364,96.792191,146.262375,186.298370,0.903266,125.418945,131.375183,128.689194,0.817422,-54.484024,171.717346,67.361679,0.907062,-38.353199,167.405151,121.387398,0.955060,-22.912027,151.187607,-2.484888,0.922583,45.533596,128.524948,-15.821949,0.000000,79.263191,-21.421373,84.749428,121.526123,219.894272,44.859726,0.146200,181.448303,359.286652,69.302422,0.945064,179.121460,355.280945,12.576774,0.933329,112.641533,374.021301,69.034271,0.961607,160.151733,364.077728,40.245693,0.983599,137.615463,364.686646,15.271254,0.970883,121.522293,219.887054,44.860817,0.000000,-7.834369,176.714340,164.568558,97.168839,146.173874,186.303162,126.066086,131.118286,128.909576,-54.756577,171.500580,67.231583,-38.243855,167.356110,121.253418,-23.108162,151.424728,-2.450258,,,,,,,181.631104,359.182648,69.238739,178.968491,355.429932,12.736535,112.602966,374.086212,68.900543,160.167587,364.081177,40.309258,137.608292,364.573334,15.245273
231,3.850000,-5.039668,-64.711418,-6.431120,20.711327,153.267242,92.821640,0.463454,-7.142104,176.375626,164.523132,0.812550,96.818832,146.296951,186.261902,0.904011,125.441147,131.387405,128.656296,0.812900,-54.461994,171.722870,67.324821,0.904844,-38.328506,167.428146,121.351135,0.954330,-22.895573,151.166321,-2.516404,0.918672,45.547462,128.493454,-15.849411,0.000000,79.314987,-21.842543,84.242386,122.697769,218.273758,44.083000,0.150656,184.001862,357.033447,68.698021,0.948737,181.260086,353.286285,11.973232,0.933167,115.326630,372.369751,68.954231,0.960530,162.553955,362.132324,39.805428,0.977058,139.857086,363.042877,14.986077,0.973491,122.693878,218.266556,44.084087,0.000000,-7.797172,176.740433,164.522018,97.197395,146.233505,186.252609,126.092331,131.109131,128.898422,-54.741665,171.499710,67.194992,-38.222595,167.375092,121.212074,-23.096464,151.419479,-2.479233,,,,,,,184.166321,356.941925,68.616646,181.109039,353.438721,12.132656,115.300880,372.433411,68.812065,162.576462,362.110962,39.891796,139.846924,362.939728,14.963828
232,3.866667,-5.016353,-64.712013,-6.419493,20.705000,153.263626,92.844368,0.458481,-7.150646,176.353561,164.550964,0.810664,96.812859,146.279099,186.283279,0.903974,125.436630,131.384918,128.674423,0.817294,-54.469845,171.718384,67.351463,0.906361,-38.336140,167.413010,121.376854,0.955052,-22.901457,151.180191,-2.494261,0.921873,45.543598,128.516266,-15.832149,0.000000,79.605125,-22.203070,83.944122,123.926865,216.479584,43.092495,0.135171,186.299469,354.626831,68.456673,0.949777,183.328827,351.297852,11.717339,0.936399,117.735931,370.445129,69.068756,0.967600,164.785233,360.079834,39.678303,0.983068,142.006989,361.324951,14.948208,0.964437,123.922928,216.472412,43.093548,0.000000,-7.812019,176.722534,164.554169,97.190125,146.206940,186.282928,126.078529,131.115219,128.896515,-54.744446,171.498611,67.222672,-38.228516,167.361160,121.242493,-23.092289,151.424728,-2.456188,,,,,,,186.462906,354.518158,68.413857,183.188614,351.452545,11.862703,117.697174,370.519318,68.969810,164.816391,360.085876,39.738129,141.991257,361.198578,14.884861
233,3.883333,-5.032493,-64.713791,-6.430799,20.705349,153.264709,92.834549,0.462868,-7.151151,176.364319,164.537674,0.810664,96.809059,146.283661,186.277069,0.903974,125.433830,131.381210,128.670837,0.817294,-54.467022,171.722946,67.336868,0.906361,-38.335720,167.421829,121.363319,0.955052,-22.897638,151.174973,-2.505511,0.921873,45.546085,128.504120,-15.838437,0.000000,79.794739,-22.617805,83.644043,124.966492,214.646576,42.344891,0.150200,188.528931,352.154907,68.221924,0.949777,185.336121,349.151672,11.476476,0.936399,120.096581,368.516266,69.157059,0.967600,166.959885,357.932404,39.548092,0.983068,144.107147,359.490753,14.904599,0.964437,124.962509,214.639420,42.345921,0.000000,-7.811218,176.732635,164.539795,97.188110,146.212021,186.268570,126.086609,131.109100,128.907928,-54.746857,171.505463,67.209297,-38.231239,167.368866,121.226128,-23.094048,151.420868,-2.471521,,,,,,,188.702545,352.046844,68.151428,185.181274,349.321259,11.630923,120.058716,368.595337,69.021545,166.990738,357.916931,39.635632,144.095474,359.365784,14.868546
234,3.900000,-5.018768,-64.712288,-6.418564,20.684519,153.261383,92.837029,0.460269,-7.171586,176.355179,164.542191,0.811032,96.792030,146.282715,186.276642,0.903543,125.416161,131.385483,128.668762,0.813531,-54.490364,171.714127,67.342766,0.905837,-38.356838,167.411942,121.368469,0.954896,-22.921518,151.172211,-2.501644,0.920869,45.523743,128.508026,-15.837960,0.000000,79.904190,-23.004547,83.344894,126.062843,212.776505,41.682087,0.133633,190.745712,349.701996,67.871513,0.945923,187.330002,346.946777,11.126459,0.930815,122.441742,366.571320,69.114578,0.959651,169.119446,355.753937,39.297562,0.976474,146.192123,357.580597,14.741950,0.967355,126.058800,212.769394,41.683102,0.000000,-7.832702,176.725067,164.545700,97.171112,146.211700,186.273407,126.060768,131.113693,128.896881,-54.766766,171.492630,67.213547,-38.249298,167.359268,121.232643,-23.115196,151.419327,-2.465010,,,,,,,190.910950,349.592804,67.826439,187.189346,347.096771,11.264156,122.406319,366.642181,68.999779,169.134796,355.763580,39.356644,146.187653,357.459076,14.705035
235,3.916667,-5.017837,-64.713318,-6.417629,20.684328,153.260605,92.842644,0.465883,-7.173209,176.354050,164.547348,0.810610,96.790283,146.282455,186.283554,0.903576,125.415535,131.385544,128.676147,0.816044,-54.490265,171.712753,67.347107,0.905742,-38.357639,167.410629,121.373085,0.954732,-22.920042,151.171188,-2.496786,0.920974,45.525639,128.507645,-15.831955,0.000000,79.877266,-23.398443,83.072273,127.108307,210.938965,41.171028,0.126094,192.902161,347.335999,67.350243,0.949223,189.290253,344.686951,10.612298,0.938122,124.731453,364.717621,68.828804,0.965131,171.233826,353.591156,38.852028,0.984547,148.245102,355.625275,14.370272,0.968240,127.104225,210.931870,41.172047,0.000000,-7.834981,176.722260,164.546570,97.180206,146.213531,186.289078,126.062035,131.111008,128.906036,-54.769974,171.494644,67.217163,-38.255360,167.355972,121.233795,-23.117292,151.419296,-2.462141,,,,,,,193.060699,347.235901,67.302856,189.147476,344.846527,10.739851,124.688934,364.796143,68.727043,171.253464,353.573303,38.921062,148.252319,355.505219,14.322878
236,3.933333,-5.006512,-64.730133,-6.375988,20.651833,153.298172,92.835434,0.399511,-7.232463,176.415237,164.522125,0.810672,96.735336,146.388428,186.299713,0.900998,125.380844,131.474640,128.706757,0.815239,-54.522171,171.713440,67.311485,0.905563,-38.402435,167.441513,121.343712,0.954689,-22.926546,151.150360,-2.514593,0.920288,45.530266,128.503586,-15.821197,0.000000,79.827316,-23.884325,82.685051,127.926888,209.103577,40.657413,0.143597,195.125244,344.824982,66.780869,0.951652,191.227997,342.315613,10.055449,0.937692,127.129181,362.846130,68.605171,0.966157,173.386307,351.337250,38.394226,0.981511,150.305634,353.633636,14.022403,0.967684,127.922729,209.096527,40.658432,0.000000,-7.830604,176.723068,164.544098,96.924500,146.463013,186.247620,126.062157,131.113327,128.899292,-54.764378,171.501343,67.212929,-38.247181,167.359787,121.230545,-23.111946,151.423187,-2.465248,,,,,,,195.279617,344.732239,66.723175,191.075821,342.457611,10.223063,127.111778,362.902283,68.487610,173.409363,351.328369,38.453075,150.297958,353.537079,13.971163
237,3.950000,-5.018510,-64.728569,-6.382157,20.663109,153.297745,92.827049,0.400715,-7.218417,176.424194,164.511795,0.831132,96.748444,146.394821,186.290359,0.947112,125.391899,131.473221,128.698380,0.800765,-54.510597,171.713791,67.302788,0.914971,-38.389820,167.447144,121.335114,0.948724,-22.917583,151.141357,-2.521724,0.916456,45.537823,128.489807,-15.827365,0.000000,79.805115,-24.344675,82.317162,128.849564,207.317062,39.991467,0.135833,197.372467,342.373077,66.122604,0.954571,193.206924,340.026611,9.409279,0.938116,129.548950,360.997192,68.283119,0.970331,175.569748,349.143372,37.845455,0.977942,152.405060,351.701019,13.579601,0.973707,128.845352,207.310043,39.992493,0.000000,-7.818998,176.732574,164.533447,96.938507,146.469971,186.235748,126.074585,131.109848,128.890793,-54.753357,171.497849,67.202187,-38.236305,167.368027,121.224480,-23.100540,151.416168,-2.469942,,,,,,,197.514359,342.293121,66.042023,193.081284,340.163666,9.572682,129.518082,361.058838,68.186508,175.599121,349.108429,37.920944,152.390427,351.617126,13.517879
238,3.966667,-5.021121,-64.729256,-6.385702,20.676233,153.305573,92.815796,0.402332,-7.205727,176.431976,164.500381,0.831883,96.760056,146.399750,186.280106,0.946964,125.403969,131.478012,128.688400,0.799363,-54.496655,171.723770,67.290642,0.915140,-38.376747,167.456161,121.323158,0.948344,-22.903152,151.151276,-2.533637,0.916058,45.551880,128.498123,-15.838541,0.000000,79.644478,-24.861227,81.968422,129.613754,205.640808,39.540848,0.138538,199.564423,340.021240,65.370010,0.951582,195.158295,337.701782,8.673742,0.935641,131.936584,359.313660,67.785286,0.966486,177.721130,346.999146,37.174740,0.980529,154.489792,349.778900,12.997176,0.971009,129.609482,205.633835,39.541893,0.000000,-7.804505,176.737183,164.523315,96.950249,146.478302,186.228500,126.091209,131.111771,128.882431,-54.740849,171.510452,67.190216,-38.223892,167.376862,121.208977,-23.089733,151.426010,-2.484225,,,,,,,199.723907,339.924622,65.317688,195.016739,337.853119,8.826528,131.907959,359.379883,67.672295,177.747696,346.977722,37.244743,154.474152,349.679474,12.939566
239,3.983333,-5.022851,-64.729805,-6.385421,20.674376,153.305984,92.802917,0.397445,-7.208318,176.434784,164.486435,0.832799,96.757355,146.403610,186.268173,0.946746,125.401825,131.479965,128.677246,0.801097,-54.498322,171.723068,67.276428,0.915621,-38.378910,167.457382,121.309235,0.948822,-22.904116,151.148239,-2.546839,0.916558,45.551105,128.494843,-15.850313,0.000000,79.434723,-25.379641,81.589203,130.337708,204.017487,39.146633,0.130598,201.735733,337.714020,64.561310,0.953285,197.065521,335.391571,7.886309,0.937711,134.314774,357.682892,67.246887,0.965651,179.843445,344.886292,36.452972,0.978814,156.538376,347.877869,12.371849,0.969176,130.333374,204.010559,39.147697,0.000000,-7.802795,176.740204,164.511261,96.947212,146.483337,186.213654,126.081482,131.114685,128.871262,-54.740124,171.508881,67.178589,-38.228569,167.376846,121.196022,-23.087692,151.423035,-2.500035,,,,,,,201.880478,337.611542,64.502434,196.933624,335.553680,8.021992,134.280701,357.759277,67.137878,179.874725,344.865356,36.528893,156.528336,347.763000,12.328162
240,4.000000,-5.022468,-64.731544,-6.387528,20.674040,153.306961,92.800194,0.397378,-7.210633,176.433258,164.483749,0.832354,96.753967,146.399872,186.267609,0.947060,125.400078,131.478165,128.676987,0.800375,-54.497601,171.726044,67.272049,0.916577,-38.379974,167.457993,121.305214,0.948108,-22.901466,151.153595,-2.551042,0.917519,45.553894,128.499832,-15.853256,0.000000,79.296501,-25.895185,81.230438,131.019150,202.409698,38.689949,0.135667,203.833588,335.385956,63.863888,0.951002,198.920410,333.127747,7.206835,0.939507,136.624268,356.019379,66.817192,0.965887,181.904190,342.783142,35.842896,0.981542,158.536423,346.012573,11.853404,0.972742,131.014740,202.402817,38.691029,0.000000,-7.808455,176.735672,164.512772,96.942818,146.477493,186.211472,126.084000,131.115585,128.872925,-54.740467,171.518936,67.174736,-38.226158,167.378357,121.190842,-23.087364,151.422775,-2.508178,,,,,,,203.982712,335.280670,63.792526,198.801819,333.267792,7.364535,136.600204,356.080048,66.697380,181.922699,342.786713,35.914307,158.511414,345.913422,11.815515
