Format Version,1.23,Take Name,rotation_test,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-13 04.22.15.200 PM,Total Frames in Take,1099,Total Exported Frames,1099,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
651,10.850000,-177.549866,33.158955,176.558182,101.601807,153.898132,35.590137,0.279870,87.692406,176.697800,-40.156933,0.803817,-12.169182,146.511612,-4.078750,0.853312,-6.321363,131.849258,60.036423,0.905083,178.942932,172.474091,17.841633,0.000000,136.899399,167.942245,-19.700069,0.000000,188.709076,152.217636,93.940941,0.816816,137.459396,129.594330,141.247742,0.834615,171.235001,1.453048,27.884192,90.280663,203.880981,149.842682,0.486001,132.500931,205.312469,297.605164,0.915996,82.579239,232.645111,297.498627,0.926065,96.972443,144.663208,294.296692,0.907576,96.455345,200.897202,299.023987,0.911614,63.582687,194.505081,295.782684,0.312361,90.280144,203.879135,149.834656,0.982516,88.265190,176.302063,-40.519012,-12.333805,146.946060,-3.720371,-6.564132,131.633957,60.233532,,,,,,,188.494659,152.864410,94.210411,137.508408,129.124222,140.784866,,,,,,,,,,,,,132.554382,205.638397,297.543274,82.601456,232.353546,297.542938,96.767410,144.386536,294.431152,96.574883,200.596634,298.881287,63.497154,197.231674,296.134674,90.308311,203.838287,149.785370
652,10.866667,-177.575134,34.151371,176.588852,102.586411,153.799850,36.100021,0.286014,90.015381,176.604218,-39.879227,0.818153,-10.490544,146.541504,-5.528543,0.862777,-5.769201,131.882172,58.680103,0.900650,180.244690,172.281738,19.688562,0.000000,138.851013,167.793732,-18.573671,0.000000,188.670013,152.025543,95.948029,0.853506,136.583542,129.470062,142.364899,0.864730,171.230652,1.572004,27.831444,90.578522,203.851059,149.783859,0.487515,132.514450,205.348938,297.626678,0.922302,82.559586,232.620331,297.421906,0.925223,97.066727,144.655823,294.256439,0.919290,96.471649,200.889618,298.977020,0.909418,63.613117,194.456863,295.673523,0.313804,90.578018,203.849213,149.775848,0.980605,90.592178,176.288025,-40.189751,-10.647487,146.936142,-5.180823,-6.015118,131.630096,58.864239,,,,,,,188.488998,152.548950,96.139473,136.590607,129.120300,141.952133,,,,,,,,,,,,,132.562424,205.648285,297.558228,82.583458,232.325470,297.466034,96.879227,144.427170,294.385925,96.579346,200.569748,298.845184,63.511745,197.172470,296.059570,90.607895,203.805725,149.718964
653,10.883333,-177.595810,35.049141,176.619278,103.479607,153.716629,36.542431,0.290371,92.123169,176.529633,-39.625237,0.818153,-8.940511,146.579453,-6.848760,0.862777,-5.239815,131.919312,57.426594,0.900650,181.405228,172.112244,21.346317,0.000000,140.610016,167.667053,-17.558247,0.000000,188.614883,151.851974,97.729218,0.853506,135.784302,129.356750,143.327133,0.864730,171.307068,1.582983,27.820042,90.701225,203.967026,149.740067,0.486649,132.613281,205.277985,297.591370,0.922302,82.652306,232.538345,297.414886,0.925223,97.179817,144.581390,294.134857,0.919290,96.571289,200.808716,298.930084,0.909418,63.714745,194.372971,295.612823,0.313804,90.700729,203.965179,149.732040,0.980605,92.699532,176.292679,-39.895382,-9.092126,146.946899,-6.513007,-5.480694,131.618134,57.598248,,,,,,,188.443298,152.239151,97.858818,135.772018,129.140350,142.960266,,,,,,,,,,,,,132.662491,205.561554,297.526978,82.669640,232.237335,297.460571,96.998482,144.379929,294.259064,96.681137,200.481781,298.801727,63.603558,197.080002,296.012848,90.730042,203.918427,149.667419
654,10.900000,-177.778702,35.728294,176.917419,104.375427,153.371017,36.856544,0.320154,94.016541,176.221603,-39.441933,0.830197,-7.562973,146.755157,-7.842857,0.869922,-4.681952,132.090973,56.473518,0.894466,182.559036,171.395813,22.568291,0.000000,142.200150,167.135010,-16.809135,0.000000,188.780991,151.117538,99.033195,0.889283,135.316238,128.881119,144.014725,0.893471,171.362564,1.595187,27.779114,90.822533,204.019867,149.697464,0.489541,132.718460,205.221497,297.554260,0.926271,82.737381,232.445129,297.398499,0.923765,97.330139,144.502075,294.036560,0.925460,96.679619,200.724380,298.885040,0.907999,63.828171,194.267517,295.558289,0.315327,90.822044,204.018021,149.689438,0.978756,94.484558,176.288040,-39.608486,-7.757559,146.973648,-7.588798,-4.988360,131.647507,56.564560,,,,,,,189.024704,151.023911,99.065239,135.105499,129.133224,143.804138,,,,,,,,,,,,,132.768433,205.532776,297.493134,82.761032,232.178589,297.434021,97.135681,144.256622,294.175842,96.798759,200.400345,298.755188,63.700363,197.010818,295.961639,90.849716,203.983459,149.623367
655,10.916667,-177.764984,36.333134,176.962753,105.037315,153.352203,37.161419,0.332599,95.505867,176.267059,-39.225586,0.874701,-6.431356,146.885529,-8.718141,0.903127,-4.242688,132.173325,55.614567,0.863337,183.385773,171.304596,23.709496,0.000000,143.439087,167.113892,-16.093466,0.000000,188.781464,150.966293,100.221222,0.934242,134.823090,128.754745,144.621841,0.902429,171.352783,1.538748,27.793238,90.867821,204.035767,149.710236,0.481823,132.902710,205.245193,297.527527,0.919714,82.932175,232.488388,297.414124,0.932513,97.487343,144.539093,294.052948,0.914320,96.863380,200.762421,298.892792,0.907785,64.006302,194.317886,295.597839,0.306064,90.867317,204.033936,149.702209,0.980115,95.969978,176.379349,-39.399651,-6.615656,147.077789,-8.462079,-4.560360,131.718262,55.703175,,,,,,,189.054230,150.817520,100.235001,134.588150,129.054016,144.437469,,,,,,,,,,,,,132.980774,205.568298,297.455231,82.942139,232.203491,297.442993,97.282288,144.270386,294.195343,96.983429,200.446686,298.772339,63.843235,197.036026,296.004486,90.899002,204.000961,149.636902
656,10.933333,-177.819366,36.865879,177.095139,105.580940,153.226532,37.311447,0.302349,96.804840,176.194366,-39.150139,0.872940,-5.473986,147.025803,-9.596642,0.907637,-3.911085,132.281906,54.747055,0.859498,184.089569,171.011078,24.590281,0.000000,144.502411,166.925430,-15.581105,0.000000,188.734650,150.628876,101.139572,0.922249,134.320206,128.518265,145.031113,0.894305,171.309357,1.537090,27.822538,90.965553,204.014267,149.665207,0.480196,132.993927,205.312302,297.483612,0.914957,83.037285,232.580872,297.347473,0.928368,97.547791,144.621674,294.052490,0.908307,96.952255,200.848892,298.850403,0.910343,64.092041,194.418655,295.558685,0.311696,90.965057,204.012421,149.657181,0.980067,97.299469,176.440399,-39.225464,-5.621523,147.153595,-9.370234,-4.173760,131.770432,54.848129,,,,,,,188.917023,150.266678,100.959633,134.053345,129.018127,144.958893,,,,,,,,,,,,,133.071243,205.638840,297.421082,83.048538,232.270996,297.360382,97.335480,144.347290,294.203949,97.084862,200.554291,298.727448,63.916786,197.135620,295.976624,90.993446,203.986557,149.589417
657,10.950000,-177.855820,37.572075,177.087509,106.216225,153.146423,37.555355,0.301682,98.391159,176.062393,-39.024937,0.851773,-4.254609,146.951355,-10.712966,0.928555,-3.489912,132.253159,53.655617,0.846990,184.882080,170.893967,25.789707,0.000000,145.791367,166.793488,-14.863432,0.000000,188.576279,150.565170,102.404968,0.863861,133.617203,128.505417,145.638535,0.835885,171.243835,1.623124,27.860504,91.228912,203.965866,149.479263,0.493732,133.023560,205.412338,297.362579,0.916087,83.078880,232.702026,297.116577,0.910783,97.556946,144.733002,293.943481,0.923082,96.977867,200.965851,298.677277,0.904221,64.120171,194.545914,295.340729,0.312730,91.228416,203.964020,149.471237,0.978126,98.899155,176.365677,-39.063652,-4.367447,147.058701,-10.473354,-3.750078,131.706879,53.747749,,,,,,,188.720825,150.107956,102.146912,133.337662,129.098358,145.603561,,,,,,,,,,,,,133.119781,205.724640,297.285919,83.086403,232.347504,297.156647,97.341637,144.570770,294.091766,97.087723,200.619568,298.555634,63.975780,197.264526,295.722473,91.261429,203.927475,149.398926
658,10.966667,-177.774658,38.525208,176.890488,106.998337,153.240891,38.039055,0.305562,100.407951,176.088043,-38.677891,0.864641,-2.636664,146.783234,-12.065660,0.912657,-2.918348,132.130798,52.317287,0.852661,185.813156,171.143768,27.577948,0.000000,147.416443,166.934204,-13.720323,0.000000,188.267349,150.875229,104.258896,0.914515,132.638504,128.730988,146.583130,0.874422,171.224915,1.722283,27.882959,91.579529,203.992844,149.228836,0.482490,133.112534,205.481369,297.185394,0.921226,83.171730,232.777130,296.842316,0.928009,97.644508,144.805298,293.722961,0.920192,97.064003,201.039734,298.437744,0.909917,64.211472,194.622787,295.045074,0.312282,91.579048,203.990997,149.220810,0.977314,100.910545,176.263596,-38.776531,-2.810006,146.961884,-11.820505,-3.206820,131.624374,52.404919,,,,,,,188.464005,150.609634,104.171089,132.401062,129.148758,146.436813,,,,,,,,,,,,,133.172058,205.781448,297.109924,83.191895,232.498138,296.910706,97.457649,144.574860,293.840820,97.167870,200.718765,298.311157,64.062851,197.343262,295.424835,91.614189,203.938934,149.155319
659,10.983333,-177.770706,39.531857,176.858582,107.808159,153.219238,38.538830,0.302753,102.572632,176.046265,-38.288460,0.862318,-0.931121,146.774582,-13.482850,0.920135,-2.347805,132.140472,50.889301,0.857899,186.799164,171.099594,29.459270,0.000000,149.132996,166.887833,-12.506161,0.000000,187.900391,150.852188,106.177170,0.912971,131.530823,128.733765,147.523529,0.872358,171.227280,1.792009,27.984570,91.861526,204.212372,149.023483,0.512474,133.178802,205.621826,297.041168,0.941383,83.281364,232.995804,296.627228,0.933813,97.620926,145.001709,293.520569,0.908940,97.121559,201.236526,298.240021,0.869618,64.264046,194.871368,294.798309,0.367840,91.861053,204.210526,149.015457,0.955271,103.077927,176.247742,-38.374424,-1.074433,146.912018,-13.232600,-2.638419,131.661789,50.986713,,,,,,,188.072449,150.569916,106.068054,131.287430,129.155869,147.370987,,,,,,,,,,,,,133.236206,205.823288,296.935883,83.157143,232.986053,296.860809,97.542656,144.650253,293.575592,97.245499,200.758377,298.072662,64.143913,197.374680,295.134430,91.918648,204.088745,148.897705
660,11.000000,-177.741089,40.553398,176.807541,108.643784,153.217636,39.052174,0.289296,104.780205,176.040405,-37.857586,0.860970,0.849843,146.771790,-14.900938,0.926922,-1.715355,132.141342,49.436508,0.863147,187.784515,171.096191,31.382381,0.000000,150.873001,166.882690,-11.248160,0.000000,187.516479,150.853104,108.108849,0.915320,130.417816,128.737930,148.444168,0.878708,171.258820,2.076608,27.885574,92.656654,204.086777,148.763412,0.297830,133.282227,205.524292,296.972229,0.891723,83.319962,232.775558,296.339691,0.900438,97.890587,144.818588,293.256927,0.936978,97.230728,201.049652,298.001343,0.916760,64.405342,194.605331,294.403870,0.911832,92.656235,204.084930,148.755386,0.925985,105.281807,176.257431,-37.960342,0.684689,146.888107,-14.689663,-1.993000,131.684555,49.554428,,,,,,,187.670914,150.564087,108.023079,130.204544,129.150391,148.303513,,,,,,,,,,,,,133.410233,205.843048,296.708405,83.312256,233.007767,296.663147,97.669449,144.728989,293.338287,97.395691,200.793655,297.866760,64.294846,194.446960,294.108765,92.702583,204.038010,149.044006
661,11.016667,-177.480576,41.539501,176.613617,109.548584,153.421829,39.378963,0.535884,106.973770,176.417450,-37.533230,0.860970,2.716273,146.906860,-16.445997,0.926922,-0.934429,132.121277,47.803482,0.863147,188.776886,171.461731,33.121006,0.000000,152.616226,167.281082,-10.151449,0.000000,187.219086,151.038727,109.784416,0.915320,129.472290,128.725769,149.074524,0.878708,171.230453,2.009859,28.032473,92.777420,204.248001,148.632736,0.540783,133.519653,205.635056,296.809967,0.891723,83.630951,233.021347,296.204407,0.900438,97.960831,145.023987,293.146179,0.936978,97.456955,201.258560,297.868317,0.916760,64.611504,194.901749,294.298462,0.911832,92.776993,204.246155,148.624710,0.925985,107.511566,176.304565,-37.519756,2.477486,146.949081,-16.107498,-1.304127,131.669754,48.068531,,,,153.089844,168.089844,-11.055214,187.281326,150.544144,109.857468,129.106125,129.102768,149.099319,,,,,,,,,,,,,133.594101,205.875198,296.492523,83.475082,233.031799,296.471802,97.821777,144.645294,293.091858,97.589699,200.851761,297.640839,64.472946,197.483948,294.661865,92.902382,204.079483,148.857880
662,11.033333,-177.455017,42.603008,176.553574,110.445847,153.425980,39.910278,0.520099,109.301308,176.401993,-37.042358,0.862579,4.668720,146.901031,-17.887987,0.895901,-0.175565,132.132065,46.286362,0.839769,189.777557,171.461060,35.120602,0.000000,154.426819,167.270782,-8.815069,0.674501,186.794937,151.057770,111.747063,0.874049,128.327194,128.757202,149.963348,0.868469,171.234924,2.071249,27.988918,93.067703,204.223923,148.366333,0.538595,133.668884,205.640610,296.581970,0.898761,83.755760,232.981323,295.930756,0.922581,98.168961,144.997269,292.881622,0.898235,97.609222,201.231094,297.606110,0.878848,64.772980,194.844452,294.004913,0.347171,93.067284,204.222061,148.358307,0.921789,109.837234,176.277557,-37.014519,4.414104,146.960526,-17.576059,-0.554663,131.686783,46.524567,,,,154.847351,168.001709,-9.644689,186.893890,150.578430,111.852432,127.972572,129.132431,149.977264,,,,,,,,,,,,,133.703156,205.936752,296.326355,83.761574,232.704865,295.998993,97.976753,144.805634,292.884766,97.696999,200.906464,297.427490,64.657600,197.542374,294.454529,93.157028,204.124069,148.622192
663,11.050000,-177.427811,43.755531,176.482971,111.338959,153.410934,40.508507,0.486250,111.744102,176.358566,-36.460037,0.862279,6.746963,146.864288,-19.405365,0.898244,0.611506,132.119003,44.663887,0.842135,190.751083,171.444534,37.310421,0.000000,156.292114,167.237915,-7.326551,0.704261,186.226196,151.069489,113.868820,0.874835,127.000763,128.782822,150.908371,0.870882,171.198166,2.153404,27.996553,93.379196,204.231934,148.099930,0.539394,133.767166,205.746567,296.372864,0.901815,83.852646,233.082474,295.632477,0.928797,98.277870,145.097748,292.660095,0.932140,97.706451,201.334518,297.347961,0.904808,64.875961,194.942719,293.703674,0.315614,93.378784,204.230072,148.091904,0.926132,112.297539,176.256866,-36.438202,6.502261,146.954193,-19.098164,0.229054,131.640747,44.883835,,,,156.662964,167.878403,-8.059006,186.309952,150.564987,113.950142,126.657127,129.201324,150.936844,,,,,,,,,,,,,133.801712,206.026093,296.111969,83.856819,232.754150,295.696655,98.080170,144.961380,292.678070,97.802200,201.024048,297.178833,64.752129,197.652374,294.152557,93.468803,204.138947,148.342331
664,11.066667,-177.423569,44.908001,176.408966,112.252068,153.430435,41.102646,0.461931,114.206558,176.314346,-35.861130,0.863427,8.887649,146.831268,-20.899494,0.902172,1.463629,132.138855,43.045429,0.827938,191.712296,171.463577,39.489162,0.000000,158.159058,167.219055,-5.829066,0.766236,185.647095,151.151810,115.957779,0.844439,125.688164,128.894165,151.815842,0.847532,171.249786,2.240065,27.992695,93.688202,204.262985,147.749817,0.234355,133.855576,205.656342,296.083832,0.882573,83.934067,232.978088,295.293915,0.941459,98.389893,145.000366,292.263916,0.929140,97.794762,201.232727,297.001434,0.939423,64.971642,194.834473,293.302643,0.932563,93.687805,204.261139,147.741776,0.921622,114.748024,176.260376,-35.812756,8.633474,146.919449,-20.615334,1.037397,131.621948,43.202927,,,,158.506866,167.804977,-6.469418,185.743210,150.543259,116.045059,125.402809,129.432480,151.842773,,,,,,,,,,,,,133.962433,206.065704,295.879822,84.009117,232.806900,295.434967,98.133240,144.934570,292.364594,97.959091,201.091675,296.892731,64.855026,194.803436,293.061401,93.714859,204.260712,148.054123
665,11.083333,-177.495758,46.041359,176.332306,113.112411,153.501526,41.677219,0.471750,116.589676,176.215179,-35.283234,0.859163,10.996289,146.756638,-22.344788,0.917279,2.308071,132.205154,41.472958,0.811409,192.588303,171.537613,41.597572,0.000000,159.939194,167.190033,-4.366663,0.811186,185.010864,151.394623,117.975876,0.783002,124.354500,129.211472,152.688797,0.805819,171.154037,2.217997,28.169277,93.854156,204.400848,147.577103,0.541402,134.012604,205.899719,295.912567,0.903213,84.176178,233.374954,295.075592,0.920211,98.359261,145.348190,292.183411,0.897278,97.938164,201.589417,296.833649,0.874835,65.095673,195.287292,293.141754,0.359655,93.853752,204.398987,147.569077,0.931627,117.139587,176.224411,-35.161285,10.752156,146.839417,-22.137342,1.806870,131.644821,41.535427,,,,160.177475,167.718384,-4.850902,185.007843,150.535767,118.101433,124.314568,129.986588,152.659119,,,,,,,,,,,,,134.086197,206.159851,295.635437,84.028404,233.379318,295.358459,98.221794,144.970154,292.099640,98.061234,201.150192,296.627258,65.009270,197.816086,293.539703,93.967415,204.216125,147.737717
666,11.100000,-177.035156,47.165455,176.203735,113.893295,153.200897,42.269455,0.525891,118.868317,176.409576,-34.460724,0.841909,13.060562,146.811523,-23.790747,0.924690,3.128618,131.846344,39.749287,0.850670,193.343338,171.280121,43.868649,0.000000,161.607422,167.209763,-2.755821,0.827392,184.278671,150.643570,119.952614,0.944811,122.966141,128.205414,153.322937,0.000000,171.155060,2.291841,28.156124,94.154831,204.456268,147.249969,0.540934,134.128937,205.970840,295.635040,0.908119,84.281914,233.424896,294.736633,0.923518,98.505966,145.404221,291.861206,0.911019,98.055222,201.645218,296.511414,0.867111,65.220001,195.329147,292.778778,0.359363,94.154442,204.454407,147.241928,0.929536,119.471275,176.221054,-34.488735,12.840291,146.842606,-23.587622,2.573993,131.664093,39.875671,,,,161.831757,167.628876,-3.256545,184.226273,150.564148,120.151810,,,,,,,,,,,,,,,,134.179993,206.204086,295.355652,84.144798,233.432510,295.010010,98.390717,145.075516,291.788055,98.168457,201.176895,296.286896,65.134201,197.858368,293.181732,94.267403,204.276062,147.428680
667,11.116667,-176.968292,48.338505,176.124283,114.696251,153.196091,42.935810,0.516916,121.245865,176.414764,-33.673012,0.841486,15.237577,146.830154,-25.177799,0.929151,4.003517,131.857544,38.143238,0.846064,194.099335,171.263855,46.165401,0.000000,163.325012,167.204483,-1.100212,0.848428,183.474548,150.618011,122.044708,0.950609,121.487907,128.183884,154.148376,0.000000,171.144241,2.360970,28.158363,94.446747,204.441818,146.930038,0.529410,134.242798,205.990067,295.362579,0.908053,84.392860,233.436615,294.399323,0.924765,98.633286,145.417480,291.557434,0.910361,98.168701,201.659286,296.196594,0.874412,65.338913,195.337692,292.425812,0.351623,94.446358,204.439957,146.922012,0.928366,121.861366,176.264328,-33.696831,15.038687,146.900909,-24.988714,3.439422,131.636703,38.253624,,,,163.499664,167.550934,-1.566112,183.447327,150.572083,122.234932,,,,,,,,,,,,,,,,134.307053,206.215958,295.079559,84.247780,233.440628,294.662964,98.511223,145.089523,291.479279,98.301781,201.221924,295.988342,65.173744,197.894424,292.828491,94.562157,204.263382,147.115707
668,11.133333,-176.733826,49.480457,175.894043,115.581985,153.108246,43.639881,0.448464,123.629730,176.419510,-32.797894,0.841486,17.518528,146.663452,-26.460339,0.929151,5.040824,131.605362,36.607059,0.846064,194.876221,171.294113,48.479401,0.000000,165.061798,167.238571,0.602175,0.848428,182.764740,150.550186,124.108803,0.950609,120.182022,127.986519,154.939972,0.000000,171.205429,2.368758,28.120584,94.649796,204.468063,146.643539,0.518103,134.439926,205.888519,295.078949,0.908053,84.571571,233.302582,294.142609,0.924765,98.871216,145.296036,291.209595,0.910361,98.368706,201.532669,295.907196,0.874412,65.543289,195.192932,292.128815,0.351623,94.649406,204.466202,146.635498,0.928366,124.249153,176.253677,-32.874210,17.270428,146.931961,-26.344366,4.695611,131.243423,36.810379,,,,165.176361,167.482697,0.206135,182.624100,150.565338,124.261894,,,,,,,,,,,,,,,,134.495804,206.188477,294.823914,84.563347,233.033142,294.216156,98.676186,145.098083,291.216949,98.468155,201.193924,295.749268,65.352478,197.882034,292.545441,94.740166,204.368484,146.874100
