Format Version,1.23,Take Name,translation_test_002,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-13 04.24.00.394 PM,Total Frames in Take,451,Total Exported Frames,451,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
281,4.683333,-1.825559,-4.642148,-1.772595,96.724800,153.300797,36.494839,0.264835,144.951828,176.315491,96.456406,0.813576,215.677383,147.003510,16.933588,0.940759,180.020920,132.213272,-36.636929,0.811662,37.118027,171.187958,89.114273,0.902963,92.029411,167.085464,101.978424,0.960288,-7.660143,150.753952,26.871447,0.913416,14.936187,128.545944,-39.253334,0.847551,61.559757,4.331786,-128.429749,100.905266,215.448990,-78.440979,0.239778,56.468204,322.488770,-179.367569,0.851428,90.715622,350.781464,-143.788132,0.882167,113.875854,297.011261,-211.097855,0.954382,91.066055,331.135345,-172.366226,0.952632,123.755875,334.132660,-164.992722,0.900035,100.906792,215.441727,-78.437347,0.890500,144.762024,176.830139,96.950821,215.540390,147.059509,16.723438,180.291382,131.590652,-37.036896,37.073799,170.867584,89.376778,92.016014,167.205551,101.872063,-7.775818,150.448486,26.944870,15.165845,129.103653,-39.367199,56.474522,322.193420,-178.814087,90.867325,351.057068,-144.161331,114.087090,296.970734,-210.944153,90.891739,331.128601,-172.472183,123.761124,334.528503,-165.207367,100.706535,215.112991,-78.450859
282,4.700000,-1.797937,-4.611753,-1.774734,96.817276,153.311096,35.940674,0.261544,145.077286,176.294113,95.887886,0.814816,215.759155,147.016907,16.313435,0.933661,180.073563,132.254593,-37.245380,0.801697,37.239311,171.175964,88.600319,0.898039,92.157265,167.064270,101.433395,0.959487,-7.572904,150.774536,26.371273,0.917910,14.987252,128.597412,-39.776218,0.847575,60.305183,4.260235,-128.244095,101.111404,215.197357,-79.256096,0.221014,56.974155,320.003967,-182.628357,0.859845,91.086639,349.078003,-147.552780,0.883722,114.501724,293.875000,-213.602692,0.915265,91.543922,328.817902,-175.697418,0.951468,124.206886,331.991058,-168.278610,0.898623,101.112915,215.190186,-79.252312,0.920222,144.877914,176.807831,96.382896,215.604385,147.086823,16.109552,180.355194,131.623642,-37.634968,37.210564,170.850220,88.844048,92.150948,167.177032,101.317192,-7.671473,150.470856,26.447945,15.193484,129.161346,-39.881958,56.962788,319.788940,-182.110748,91.216644,349.336670,-147.916794,114.707840,293.737732,-213.371277,91.373550,328.800171,-175.788757,124.211609,332.354431,-168.458527,100.953850,214.938171,-79.366386
283,4.716667,-1.825268,-4.617423,-1.741792,96.822334,153.326965,35.265350,0.264645,145.064255,176.369125,95.204414,0.820369,215.769409,147.091003,15.651001,0.930243,180.096649,132.280090,-37.902966,0.801113,37.229824,171.185043,87.910828,0.893946,92.149109,167.111710,100.750504,0.956207,-7.565595,150.725281,25.688856,0.926095,15.012696,128.526520,-40.445210,0.850255,59.416546,4.279716,-128.191650,101.421997,214.351425,-80.438507,0.216077,57.270973,317.515961,-185.443771,0.853614,91.339806,347.153961,-150.800400,0.897466,114.837379,290.955414,-215.975723,0.928714,91.829803,326.462036,-178.628586,0.946877,124.485748,329.774048,-171.239624,0.899096,101.423508,214.344330,-80.434616,0.926896,144.873322,176.853897,95.699211,215.588928,147.185379,15.460282,180.352753,131.641708,-38.302696,37.209415,170.838257,88.154305,92.150726,167.246216,100.638306,-7.669822,150.456589,25.754715,15.251052,129.066589,-40.546677,57.283195,317.261169,-184.916733,91.475555,347.350037,-151.134109,115.024055,290.890656,-215.770172,91.639557,326.440125,-178.720657,124.523643,330.122040,-171.440613,101.241188,214.141724,-80.540535
284,4.733333,-1.831708,-4.633495,-1.735858,96.837967,153.363220,34.641220,0.267805,145.060684,176.418030,94.590874,0.823439,215.791168,147.138260,15.060581,0.923341,180.134903,132.316879,-38.501472,0.796564,37.228878,171.220993,87.268028,0.905275,92.145050,167.155350,100.123421,0.962351,-7.546999,150.748672,25.036121,0.918480,15.052073,128.544479,-41.088997,0.848020,58.582867,4.233484,-127.955658,101.598801,213.425430,-81.728310,0.221075,57.718555,315.019867,-188.365234,0.847566,91.609009,345.197693,-154.014175,0.888441,115.442024,288.110809,-218.289444,0.921430,92.237709,324.112274,-181.542572,0.949360,124.859581,327.576569,-174.073395,0.898983,101.600311,213.418381,-81.724304,0.926135,144.895142,176.902023,95.077827,215.569000,147.245560,14.878491,180.419983,131.665344,-38.896980,37.201244,170.922272,87.499481,92.147591,167.257782,100.013054,-7.635629,150.445160,25.115849,15.270106,129.100677,-41.201550,57.664932,314.768524,-187.812317,91.774147,345.398621,-154.376755,115.673187,288.022308,-218.095795,92.046265,324.084076,-181.602432,124.893906,327.931000,-174.264420,101.414787,213.231033,-81.857620
285,4.750000,-1.827101,-4.606173,-1.719054,96.871559,153.363022,34.062626,0.276146,145.117020,176.427780,93.990150,0.824484,215.816940,147.172089,14.423836,0.917692,180.138763,132.343887,-39.121727,0.797605,37.283119,171.201279,86.719406,0.900102,92.206650,167.150131,99.547867,0.959091,-7.517323,150.720108,24.508108,0.923850,15.055776,128.525909,-41.629230,0.848951,57.684601,4.175789,-127.836502,101.845993,212.489731,-82.825363,0.200703,58.188042,312.405182,-191.126953,0.847407,91.992859,343.121277,-157.170944,0.902806,115.986008,285.049683,-220.497452,0.929162,92.689423,321.611267,-184.367188,0.947619,125.293297,325.199554,-176.877975,0.905112,101.847496,212.482742,-82.821243,0.927934,144.951019,176.901306,94.481194,215.558151,147.287720,14.256396,180.398834,131.692535,-39.526157,37.280964,170.881729,86.959328,92.219742,167.272400,99.439911,-7.601152,150.431976,24.560463,15.294569,129.070847,-41.734440,58.214249,312.131195,-190.582153,92.170486,343.295349,-157.469788,116.151726,284.958893,-220.286301,92.523247,321.563324,-184.485443,125.274506,325.548981,-177.024963,101.662933,212.372009,-83.013000
286,4.766667,-1.822612,-4.595536,-1.726363,96.965691,153.339294,33.490341,0.256040,145.225098,176.392334,93.411148,0.824484,215.906708,147.134293,13.829409,0.917692,180.216812,132.315567,-39.710995,0.797605,37.389164,171.180817,86.159531,0.900102,92.314499,167.121231,98.977654,0.959091,-7.425293,150.711105,23.954533,0.923850,15.132845,128.519775,-42.188892,0.848951,56.756474,4.133905,-127.663452,102.128365,211.583481,-83.823952,0.211979,58.689438,309.710266,-193.835495,0.847407,92.363892,341.000214,-160.276123,0.902806,116.600540,281.949097,-222.596176,0.929162,93.161667,319.059082,-187.122971,0.947619,125.739845,322.800446,-179.596893,0.905112,102.129860,211.576569,-83.819717,0.927934,145.034470,176.899780,93.929337,215.780975,147.213028,13.587764,180.468979,131.676865,-40.076252,37.342140,170.869675,86.408691,92.302437,167.230484,98.861732,-7.522853,150.402451,24.028088,15.353734,129.082825,-42.306980,58.643135,309.529755,-193.351807,92.515068,341.169586,-160.563705,116.795395,281.723175,-222.237137,92.972519,319.038544,-187.203903,125.768723,323.161041,-179.785339,101.990402,211.473526,-84.105370
287,4.783333,-1.795480,-4.579099,-1.746697,97.077354,153.325409,32.993458,0.263289,145.361618,176.330872,92.912514,0.812525,216.010681,147.087158,13.296632,0.929112,180.300690,132.308243,-40.241360,0.805558,37.521816,171.162079,85.688004,0.899657,92.449196,167.076157,98.488960,0.960062,-7.317185,150.739853,23.485109,0.917012,15.214674,128.573547,-42.675644,0.845937,55.922859,4.101431,-127.356270,102.465897,210.509979,-84.955376,0.219963,59.312508,306.959381,-196.551270,0.870413,92.749054,338.806244,-163.279144,0.908400,117.428551,278.940186,-224.640427,0.883294,93.729149,316.489349,-189.808304,0.948311,126.261650,320.419159,-182.181412,0.898032,102.467384,210.503128,-84.951035,0.916459,145.158707,176.837280,93.408165,215.878372,147.168091,13.062330,180.578186,131.654648,-40.628216,37.485073,170.834930,85.943413,92.431549,167.202087,98.401634,-7.427291,150.433350,23.555418,15.437988,129.144913,-42.790047,59.248341,306.735352,-196.001678,92.894188,339.009247,-163.602219,117.616310,278.800507,-224.382690,93.692780,316.255981,-189.717270,126.221703,320.813873,-182.400925,102.274971,210.502625,-85.306824
288,4.800000,-1.822840,-4.539412,-1.732221,97.112320,153.334579,32.551441,0.264468,145.433228,176.380936,92.425217,0.815727,216.033249,147.113831,12.774430,0.929754,180.289185,132.300079,-40.731182,0.797847,37.589596,171.183792,85.278809,0.895832,92.526863,167.116852,98.043320,0.961436,-7.288262,150.720306,23.117495,0.916705,15.202366,128.526260,-43.047989,0.843994,55.000118,3.929811,-127.215454,102.575012,209.715576,-85.932800,0.244989,59.942638,304.419708,-199.210953,0.850760,93.290764,336.757629,-166.326050,0.897942,118.131424,275.895630,-226.633453,0.912969,94.344559,314.019806,-192.492493,0.936722,126.852867,318.036591,-184.808014,0.886651,102.576477,209.708786,-85.928345,0.898878,145.222092,176.874374,92.948036,215.897369,147.198364,12.519077,180.570175,131.655151,-41.110085,37.557377,170.868179,85.526588,92.507439,167.239944,97.944542,-7.393190,150.420349,23.185122,15.424999,129.085571,-43.153198,59.874943,304.228577,-198.692795,93.411957,336.903625,-166.604568,118.283333,275.674103,-226.263718,94.330353,313.756592,-192.361954,126.857651,318.553711,-185.119888,102.380592,209.721680,-86.356644
289,4.816667,-1.835099,-4.474422,-1.678393,97.031769,153.379929,32.206848,0.284137,145.401550,176.487030,92.017738,0.820779,215.935165,147.260483,12.293245,0.918324,180.142227,132.399155,-41.166477,0.788004,37.554382,171.190796,84.998314,0.894177,92.510109,167.176956,97.700050,0.951817,-7.377334,150.669022,22.895151,0.920006,15.056274,128.476135,-43.290100,0.843650,54.116238,3.709281,-127.090012,102.611839,208.863831,-86.828423,0.266527,60.612576,301.903778,-201.710815,0.851818,93.890366,334.679199,-169.189758,0.928438,118.856224,272.857025,-228.459930,0.890211,95.005539,311.542206,-195.001358,0.924558,127.490463,315.616180,-187.248337,0.842863,102.613281,208.857101,-86.823868,0.872033,145.220917,176.980637,92.505241,215.673355,147.371262,12.132257,180.431885,131.714844,-41.575012,37.551788,170.850983,85.250694,92.524696,167.310562,97.561913,-7.452758,150.371521,22.985643,15.278484,129.045853,-43.421078,60.556423,301.700073,-201.157028,94.008980,334.775665,-169.431747,119.006454,272.646423,-228.105042,94.983818,311.269440,-194.874146,127.514275,316.148773,-187.581268,102.398544,208.915237,-87.284866
290,4.833333,-1.860129,-4.444356,-1.670516,96.967094,153.394394,31.825117,0.269154,145.365723,176.534073,91.600060,0.816390,215.860672,147.280304,11.851369,0.926998,180.041245,132.390747,-41.582756,0.798195,37.515499,171.221741,84.640053,0.894330,92.478409,167.220184,97.314522,0.959000,-7.446587,150.666794,22.569860,0.921968,14.954671,128.446976,-43.617294,0.846689,53.526821,3.545642,-127.011971,102.757416,207.552612,-87.935471,0.278174,61.218361,299.478027,-203.877563,0.846584,94.455452,332.533966,-171.599716,0.923456,119.491890,270.073120,-230.166382,0.890518,95.607155,309.133179,-197.170792,0.920836,128.076569,313.237701,-189.369080,0.855169,102.758835,207.545929,-87.930840,0.857564,145.174225,177.034973,92.101891,215.675476,147.377853,11.647757,180.304337,131.735306,-41.973625,37.505054,170.879532,84.887917,92.483788,167.345383,97.208733,-7.556265,150.378952,22.620348,15.183892,129.006699,-43.718491,61.158352,299.256531,-203.308456,94.594795,332.638885,-171.851334,119.641724,269.871887,-229.807510,95.583000,308.850250,-197.030624,128.083649,313.734497,-189.667053,102.546738,207.649948,-88.449303
291,4.850000,-1.861477,-4.475054,-1.675075,96.910759,153.382095,31.418461,0.265109,145.278641,176.519791,91.219055,0.811584,215.814697,147.260300,11.508793,0.936803,180.023102,132.372040,-41.944336,0.805132,37.431862,171.214050,84.201103,0.898307,92.387695,167.209305,96.905220,0.962779,-7.498093,150.660782,22.107073,0.918900,14.937393,128.438446,-44.067638,0.849660,52.932415,3.439876,-126.846352,103.033417,206.204117,-88.949677,0.304491,61.869591,296.931366,-205.964417,0.841254,94.988548,330.323578,-173.912048,0.923580,120.239410,267.275391,-231.752808,0.889744,96.233040,306.663544,-199.239075,0.912714,128.674652,310.856049,-191.368790,0.860769,103.034813,206.197479,-88.944962,0.833883,145.066055,177.039871,91.721375,215.700592,147.303253,11.287349,180.290680,131.762039,-42.349163,37.388767,170.900955,84.457199,92.372101,167.319031,96.805809,-7.607403,150.365112,22.183662,15.164492,128.984421,-44.177029,61.803368,296.685486,-205.382767,95.144669,330.417877,-174.157349,120.376572,267.068451,-231.388367,96.219063,306.358398,-199.070038,128.675537,311.345795,-191.634033,102.820877,206.371368,-89.549545
292,4.866667,-1.869377,-4.507111,-1.702088,96.874245,153.387787,31.021015,0.267625,145.218216,176.509689,90.847038,0.808865,215.786835,147.210281,11.180280,0.941448,180.019226,132.332794,-42.291916,0.809305,37.373085,171.251923,83.767685,0.899039,92.319809,167.223648,96.503754,0.961578,-7.530473,150.712677,21.649916,0.911695,14.932998,128.473526,-44.509655,0.846291,51.738914,3.426863,-126.662155,103.560242,205.832825,-89.040527,0.201051,62.553173,294.051697,-208.011978,0.910525,95.526962,328.158020,-176.567581,0.926187,121.044266,263.975525,-233.027466,0.963108,96.881248,303.982697,-201.397507,0.948081,129.294113,308.395355,-193.529129,0.854215,103.561638,205.826294,-89.035683,0.910200,144.990845,177.043732,91.344658,215.722717,147.225372,10.955523,180.275665,131.734863,-42.690117,37.324684,170.932358,84.009804,92.304535,167.350037,96.417664,-7.636401,150.386215,21.733349,15.137739,129.041931,-44.623760,62.485306,294.023438,-207.661682,95.672134,328.184296,-176.823318,121.181931,263.973541,-232.974289,96.867035,303.776276,-201.379562,129.261261,308.889496,-193.836945,103.393784,205.542389,-88.893410
293,4.883333,-1.875205,-4.503830,-1.664979,96.775543,153.393036,30.824286,0.278201,145.109314,176.555176,90.642990,0.808865,215.690521,147.289017,10.975177,0.941448,179.928299,132.380356,-42.491932,0.809305,37.267036,171.226929,83.572876,0.899039,92.217331,167.235962,96.305283,0.961578,-7.628150,150.649323,21.461775,0.911695,14.844455,128.414505,-44.696171,0.846291,50.925835,3.101180,-126.380730,103.287193,204.925247,-90.465523,0.324161,63.283936,291.534119,-210.951950,0.910525,96.073639,326.031067,-179.742081,0.926187,121.914864,261.035431,-235.113861,0.963108,97.576431,301.510803,-204.222702,0.948081,129.936661,305.989685,-196.177185,0.854215,103.288544,204.918793,-90.460579,0.910200,144.882233,177.094208,91.157173,215.626068,147.312363,10.736438,180.182877,131.765915,-42.892838,37.226776,170.896957,83.830025,92.197792,167.368546,96.216286,-7.753024,150.325897,21.536377,15.066158,128.987366,-44.813465,63.221893,291.198517,-210.264542,96.199112,326.013489,-179.922195,122.056313,260.662628,-234.633652,97.559425,301.787933,-204.436813,129.907974,306.296753,-196.296417,103.129463,205.060608,-91.114822
294,4.900000,-1.873457,-4.552570,-1.678744,96.736656,153.392685,30.478851,0.262648,145.023972,176.541656,90.340141,0.805303,215.667313,147.264496,10.731483,0.937903,179.947845,132.366028,-42.767033,0.805858,37.186684,171.236572,83.177246,0.894933,92.125183,167.233353,95.956581,0.959780,-7.659540,150.671524,21.026628,0.911341,14.865101,128.435242,-45.113102,0.843659,50.185375,3.257099,-126.342438,104.059708,203.837753,-90.835213,0.245119,63.692951,288.785706,-212.378265,0.808124,96.432510,323.764435,-181.655807,0.944953,122.371986,258.125885,-236.217285,0.843944,97.968094,298.934601,-205.820343,0.912362,130.326508,303.598236,-197.872971,0.917336,104.061089,203.831360,-90.830185,0.827980,144.802658,177.072128,90.839668,215.617447,147.279938,10.505260,180.160110,131.769516,-43.153942,37.135479,170.897964,83.432991,92.097298,167.373779,95.851418,-7.746092,150.357040,21.106474,15.089682,128.998459,-45.229916,63.560291,288.668884,-211.996201,96.542908,323.659973,-181.793747,122.512993,257.982208,-236.047302,97.983002,299.236603,-206.138367,130.331818,303.999084,-198.153275,103.922150,203.493576,-90.646194
295,4.916667,-1.886871,-4.546894,-1.670539,96.690430,153.403625,30.310099,0.273879,144.980728,176.574020,90.160713,0.809622,215.619888,147.287155,10.551900,0.941958,179.896957,132.370590,-42.939266,0.814498,37.143436,171.252151,83.010284,0.893146,92.083817,167.259705,95.784904,0.955589,-7.706374,150.665604,20.869370,0.916047,14.814526,128.416214,-45.267235,0.845627,49.180183,3.161973,-125.924675,104.220032,203.181381,-91.430122,0.255196,64.375412,285.893829,-214.675430,0.894759,96.791130,321.507904,-184.341965,0.948689,123.315292,255.035904,-237.597733,0.934131,98.571587,296.273468,-208.066559,0.890287,130.860413,301.185730,-199.987091,0.877695,104.221397,203.175079,-91.424973,0.897759,144.738998,177.114182,90.655586,215.559479,147.306717,10.331823,180.178467,131.756058,-43.360794,37.071136,170.904037,83.267929,92.040825,167.393143,95.669060,-7.774445,150.367249,20.991034,15.018623,128.983994,-45.383965,64.302399,285.712952,-214.220398,96.914772,321.415070,-184.522659,123.448654,254.875809,-237.433456,98.546532,296.703766,-208.458511,130.838562,301.509094,-200.183655,104.084450,202.855103,-91.274956
296,4.933333,-1.898949,-4.546187,-1.637707,96.553230,153.435593,30.081596,0.256081,144.832169,176.648849,89.924751,0.807141,215.485565,147.381912,10.321244,0.942737,179.769455,132.431259,-43.164959,0.800846,36.997700,171.263641,82.779083,0.890232,91.940750,167.305832,95.553009,0.954534,-7.842280,150.635574,20.644835,0.917671,14.689237,128.382095,-45.486774,0.846366,48.881672,3.242413,-125.912132,104.747551,201.387222,-92.495773,0.251871,64.710556,283.409973,-216.139053,0.876234,97.106140,319.220154,-186.015701,0.940547,123.670341,252.504135,-238.945389,0.933667,98.899162,293.864899,-209.610168,0.854354,131.188110,298.857910,-201.580811,0.905240,104.748924,201.380951,-92.490601,0.905249,144.605469,177.165878,90.417320,215.437881,147.397934,10.102718,179.974319,131.851730,-43.550873,36.940331,170.936829,83.016464,91.917038,167.433426,95.449097,-7.914461,150.343323,20.740213,14.912056,128.919968,-45.603748,64.627907,283.236237,-215.691559,97.224380,319.127197,-186.191620,123.778938,252.337402,-238.778702,98.922211,294.239990,-209.989594,131.162216,299.236237,-201.786163,104.607491,201.060745,-92.343819
297,4.950000,-1.929667,-4.567647,-1.635355,96.502663,153.436447,29.887444,0.266811,144.758026,176.684570,89.736076,0.811800,215.442673,147.378494,10.174716,0.940901,179.747330,132.397064,-43.316746,0.810426,36.926537,171.289749,82.553078,0.898562,91.865028,167.341751,95.349632,0.960846,-7.889174,150.625763,20.413261,0.923634,14.668204,128.337830,-45.697929,0.853705,48.085274,3.121725,-125.583237,104.953751,200.472183,-93.050362,0.245547,65.443520,280.718292,-218.021744,0.865295,97.588539,317.007202,-188.204453,0.945878,124.599724,249.639099,-240.071274,0.937181,99.571434,291.338104,-211.441666,0.857943,131.803101,296.512634,-203.297897,0.896814,104.955116,200.465973,-93.045090,0.915006,144.528015,177.197769,90.236504,215.380264,147.397903,9.947536,179.992783,131.812103,-43.732159,36.860504,170.970825,82.795090,91.830414,167.463013,95.256760,-7.975216,150.349655,20.511608,14.901828,128.863922,-45.803230,65.383591,280.500885,-217.532394,97.697823,316.896851,-188.355270,124.711296,249.482071,-239.909912,99.562012,291.757599,-211.824829,131.811218,296.857574,-203.524429,104.795662,200.186432,-92.935486
