Format Version,1.23,Take Name,rotation_test_001,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-13 04.23.03.743 PM,Total Frames in Take,868,Total Exported Frames,868,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
365,6.083333,-178.270172,9.663500,177.925125,113.100845,153.063141,26.339283,0.260134,70.259674,175.818893,-37.674187,0.815283,-7.092968,146.498230,35.415112,0.936626,23.766413,131.919876,91.940399,0.840004,177.047012,170.989548,-20.896914,0.904727,123.484535,166.715057,-38.514153,0.904852,216.246429,150.810486,45.080482,0.869230,187.994858,128.689896,109.024254,0.821334,167.872528,1.555793,35.878372,141.614258,209.402985,135.813263,0.423663,180.192596,213.452667,284.519836,0.908463,134.505203,247.252197,281.435547,0.817213,136.771729,158.092270,283.333557,0.904482,143.858917,214.053497,285.062805,0.872748,110.504463,212.005035,281.156250,0.914504,141.613678,209.400757,135.805344,0.951650,70.469612,176.367111,-38.122875,-7.078602,146.546036,35.663643,23.557051,131.326630,92.057884,177.190979,170.640793,-20.843273,123.482712,166.725800,-38.133705,216.314987,150.468506,44.690662,187.769241,129.366943,109.062653,,,,180.368179,213.288132,284.243927,134.105530,247.829590,281.639252,136.845612,157.819550,283.590790,144.143463,213.649750,285.185730,110.296219,212.242508,281.025146,141.687546,209.426987,135.628540
366,6.100000,-178.255722,8.928559,177.967255,112.665642,153.064560,26.148087,0.262443,69.013611,175.858521,-37.301502,0.813315,-7.403903,146.536453,36.764381,0.936906,24.173916,131.926682,92.883301,0.844863,176.005951,170.987213,-21.898853,0.901924,122.220200,166.737213,-38.828312,0.903014,216.042603,150.770447,43.562210,0.865681,188.607101,128.635452,107.855377,0.821849,167.813736,1.599429,35.937893,141.810318,209.259140,135.828674,0.487768,180.248917,213.424255,284.568298,0.900588,134.593430,247.259705,281.406281,0.823372,136.781876,158.099808,283.395416,0.884649,143.915237,214.056656,285.075592,0.853881,110.562828,212.032791,281.138947,0.846071,141.809753,209.256912,135.820740,0.941912,69.212730,176.412231,-37.761276,-7.384527,146.571472,37.013569,23.971478,131.349777,92.989456,176.134354,170.628174,-21.806635,122.226379,166.746964,-38.440540,216.115189,150.432068,43.151237,188.383789,129.311234,107.890800,,,,180.466553,213.277939,284.269379,134.161774,247.775208,281.623260,136.951675,157.723907,283.602203,144.228561,213.575195,285.183502,110.188324,212.520844,281.113220,141.915100,209.257111,135.613647
367,6.116667,-178.227310,8.258755,177.982254,112.286316,153.106598,26.042929,0.242027,67.893173,175.929962,-36.879704,0.817612,-7.650264,146.560425,38.058910,0.933522,24.582996,131.923935,93.796944,0.846241,175.058762,171.061478,-22.731728,0.946676,121.079155,166.814957,-39.033421,0.893795,215.860062,150.813828,42.245903,0.868793,189.180313,128.641663,106.843597,0.827476,167.853806,1.738396,35.807545,142.158997,209.239639,135.757446,0.436220,180.304749,213.415314,284.572113,0.906471,134.562973,247.127838,281.345062,0.816219,136.991470,157.973007,283.282074,0.899356,143.968597,213.948059,285.011078,0.870743,110.629349,211.835541,281.010040,0.912287,142.158447,209.237427,135.749512,0.948659,68.132133,176.456268,-37.324837,-7.615437,146.619507,38.315830,24.384932,131.350845,93.899994,175.077209,170.878433,-22.839687,121.126244,166.741730,-38.617626,215.949036,150.416321,41.914986,188.950058,129.283142,106.951851,,,,180.492142,213.272385,284.281647,134.163177,247.708313,281.553925,137.056519,157.674698,283.544525,144.250305,213.533112,285.136749,110.413628,212.084885,280.890106,142.239853,209.263733,135.562820
368,6.133333,-178.232880,7.752139,178.003464,112.003578,153.103561,26.001726,0.239590,67.057487,175.928223,-36.526661,0.817612,-7.822581,146.569153,39.078873,0.933522,24.901272,131.932175,94.530167,0.846241,174.343628,171.050339,-23.327328,0.946676,120.221481,166.808136,-39.150517,0.893795,215.716446,150.801849,41.287640,0.868793,189.607315,128.635101,106.119919,0.827476,167.852966,1.902457,35.764317,142.539658,209.198151,135.637909,0.438804,180.286697,213.430344,284.552643,0.906471,134.508453,247.081436,281.203461,0.816219,137.051270,157.930008,283.150421,0.899356,143.948822,213.914429,284.895630,0.870743,110.623116,211.757095,280.806671,0.912287,142.539139,209.195923,135.629974,0.948659,67.298409,176.463593,-36.962334,-7.791866,146.618210,39.338360,24.724865,131.355118,94.630730,174.388138,170.842468,-23.453279,120.254425,166.756348,-38.740879,215.786591,150.401733,40.959419,189.364517,129.287460,106.240074,,,,180.473175,213.281845,284.256317,134.104813,247.658615,281.419434,137.125244,157.637985,283.414429,144.226822,213.492691,285.021820,110.403061,212.017563,280.691864,142.624390,209.220490,135.434784
369,6.150000,-178.246307,7.490474,177.988358,111.787506,153.086639,25.887659,0.239452,66.547798,175.876373,-36.441380,0.817233,-7.975146,146.507706,39.512440,0.933534,25.006905,131.898819,94.817947,0.847067,173.894913,171.045074,-23.729759,0.938228,119.702934,166.776917,-39.305008,0.896446,215.569855,150.830627,40.701435,0.869437,189.765320,128.670914,105.657951,0.823408,167.850510,1.923284,35.816769,142.672195,209.236176,135.439056,0.484620,180.341064,213.439392,284.374390,0.904919,134.592239,247.127869,280.999664,0.815823,137.061050,157.974426,282.949188,0.899861,144.003433,213.953217,284.697479,0.869839,110.678215,211.823090,280.590240,0.910056,142.671677,209.233948,135.431122,0.946395,66.755096,176.413193,-36.884296,-7.945162,146.571701,39.755108,24.838085,131.307144,94.919205,173.936066,170.821136,-23.837725,119.748077,166.732162,-38.886269,215.649109,150.428574,40.356083,189.531265,129.332489,105.791512,,,,180.548157,213.281143,284.063232,134.177017,247.652344,281.218872,137.237732,157.624100,283.168396,144.308426,213.476379,284.801178,110.294540,212.279633,280.562714,142.781815,209.238464,135.227768
370,6.166667,-178.282379,7.479639,177.957230,111.703224,153.072159,25.764065,0.243232,66.440369,175.793640,-36.573105,0.818462,-8.053519,146.437653,39.414162,0.936812,24.946056,131.885452,94.724190,0.844109,173.792297,171.029633,-23.876657,0.936997,119.599960,166.721069,-39.439568,0.894113,215.489365,150.882980,40.561470,0.866025,189.708084,128.754745,105.537964,0.821413,167.850342,1.829218,35.842480,142.652328,209.266556,135.267181,0.484742,180.549423,213.438354,284.145508,0.898525,134.821960,247.162766,280.840271,0.824016,137.223831,158.007370,282.785065,0.887637,144.212738,213.980682,284.523499,0.856135,110.879692,211.876724,280.466553,0.850753,142.651794,209.264343,135.259262,0.942173,66.660698,176.325958,-37.027252,-8.022558,146.490005,39.665173,24.769007,131.308151,94.835381,173.831787,170.806229,-23.983076,119.647865,166.679749,-39.019264,215.565796,150.492615,40.223381,189.469986,129.402481,105.654114,,,,180.741501,213.273758,283.847015,134.400360,247.687088,281.050385,137.399963,157.676575,283.002655,144.542267,213.494202,284.623993,110.496536,212.328171,280.443329,142.758804,209.270325,135.052795
371,6.183333,-178.308823,7.480292,177.937805,111.626976,153.069977,25.651882,0.244903,66.357834,175.744720,-36.697739,0.816600,-8.127809,146.402161,39.302769,0.935431,24.875446,131.889008,94.620850,0.846502,173.711075,171.023193,-23.996590,0.937355,119.520531,166.688568,-39.558464,0.893741,215.413513,150.923111,40.452606,0.869488,189.638260,128.819092,105.439720,0.825046,167.819443,1.760160,35.828514,142.625397,209.303513,135.106628,0.443992,180.705582,213.556137,283.935944,0.902184,134.974594,247.279465,280.668488,0.823788,137.377487,158.125107,282.659058,0.891663,144.369385,214.099243,284.358276,0.850973,111.031342,211.993622,280.343536,0.851856,142.624847,209.301300,135.098694,0.941846,66.583420,176.282181,-37.147202,-8.100590,146.447281,39.559067,24.680603,131.317780,94.741043,173.750565,170.827911,-24.105335,119.577873,166.625595,-39.151043,215.496902,150.523438,40.115543,189.400085,129.465530,105.551094,,,,180.852158,213.372314,283.642120,134.571762,247.899292,280.893433,137.476334,157.839584,282.918610,144.660400,213.677383,284.480927,110.815285,212.244934,280.221130,142.707367,209.321365,134.907837
372,6.200000,-178.324326,7.423875,177.922134,111.592155,153.067596,25.613525,0.248358,66.255363,175.709671,-36.698795,0.814966,-8.147240,146.368027,39.383369,0.931376,24.914354,131.881714,94.673637,0.843616,173.622375,171.024216,-24.101025,0.941966,119.417961,166.668579,-39.608658,0.898583,215.393723,150.956406,40.313572,0.867645,189.688599,128.864563,105.332573,0.824467,167.699921,1.782538,35.917831,142.655167,209.383118,135.018082,0.473922,180.635696,213.884323,283.865540,0.900394,134.955673,247.666672,280.496765,0.827976,137.228683,158.513199,282.670746,0.890326,144.300018,214.480560,284.260864,0.860364,110.961838,212.414734,280.226593,0.858397,142.654633,209.380875,135.010147,0.940832,66.489204,176.245361,-37.152832,-8.104577,146.415665,39.650314,24.706631,131.304077,94.793945,173.663147,170.819382,-24.202358,119.467995,166.614517,-39.209736,215.476929,150.560028,39.972633,189.445709,129.514069,105.442711,,,,180.829407,213.739609,283.548859,134.560272,248.180145,280.728027,137.389725,158.172501,282.895294,144.594879,214.017029,284.361694,110.596962,212.846878,280.195831,142.765259,209.384201,134.800949
373,6.216667,-178.313660,7.304096,177.939789,111.624222,153.074127,25.697435,0.246448,66.162285,175.741348,-36.514503,0.818399,-8.087650,146.400681,39.717033,0.932871,25.086351,131.893814,94.934525,0.847918,173.554367,171.026855,-24.143141,0.941951,119.316452,166.687958,-39.537971,0.898298,215.455887,150.934296,40.179134,0.874349,189.881866,128.834030,105.246964,0.830935,167.570908,1.924891,35.954388,142.859573,209.445541,134.991501,0.485797,180.458847,214.275482,283.925415,0.904840,134.790771,248.054245,280.364197,0.829057,137.049866,158.905655,282.742828,0.885841,144.122330,214.875809,284.226227,0.854680,110.794426,212.803909,280.111176,0.850873,142.859055,209.443283,134.983582,0.939761,66.391609,176.265015,-36.962654,-8.040745,146.444641,39.977741,24.879887,131.335266,95.058838,173.595581,170.823029,-24.246429,119.366760,166.630554,-39.138386,215.540314,150.563812,39.850159,189.636047,129.456696,105.342789,,,,180.649185,214.133636,283.627869,134.390945,248.569183,280.570374,137.217789,158.544205,282.965698,144.442078,214.403198,284.337097,110.409157,213.258530,280.084564,142.966095,209.449615,134.767807
374,6.233333,-178.312897,7.299058,177.937241,111.632355,153.082245,25.718405,0.241627,66.163986,175.747833,-36.489418,0.818220,-8.077987,146.403107,39.748310,0.936643,25.101475,131.897354,94.962830,0.855054,173.557327,171.038254,-24.127392,0.944546,119.318306,166.696915,-39.517551,0.897798,215.465363,150.947159,40.191093,0.875707,189.897995,128.845184,105.260963,0.833825,167.414780,1.928905,35.985691,142.830231,209.479202,135.029022,0.467634,180.404312,214.692749,283.956421,0.910982,134.754425,248.485397,280.295197,0.842208,136.966858,159.342392,282.915527,0.890381,144.068069,215.312683,284.248779,0.857233,110.739838,213.246933,280.133057,0.854234,142.829712,209.476913,135.021103,0.936442,66.390053,176.264755,-36.948105,-8.052588,146.439133,39.997875,24.935413,131.356522,95.089592,173.592941,170.841568,-24.223574,119.365685,166.642868,-39.115112,215.544434,150.576614,39.869167,189.650574,129.454285,105.358986,,,,180.585449,214.585464,283.669159,134.383408,248.951614,280.503418,137.118500,158.998886,283.141876,144.373505,214.842377,284.356628,110.367767,213.695206,280.109344,142.934570,209.483536,134.789597
375,6.250000,-178.304108,7.303911,177.935989,111.628838,153.088669,25.729534,0.249113,66.165344,175.762756,-36.478760,0.815831,-8.082591,146.405136,39.748222,0.931760,25.092453,131.891693,94.963387,0.843630,173.557724,171.053360,-24.108280,0.938681,119.320091,166.713333,-39.503719,0.898925,215.460678,150.953369,40.210758,0.875845,189.888184,128.841110,105.275124,0.831099,167.313538,1.936435,36.052959,142.821365,209.499374,135.027084,0.481836,180.344040,214.928299,283.959686,0.905129,134.733337,248.765503,280.222534,0.828071,136.845230,159.624756,282.997681,0.890832,144.008408,215.589294,284.237000,0.858111,110.679482,213.553619,280.112030,0.858280,142.820847,209.497086,135.019165,0.936345,66.400764,176.296463,-36.928684,-8.041667,146.453857,40.013660,24.869467,131.321243,95.090179,173.603439,170.838150,-24.216684,119.368393,166.653381,-39.106815,215.548721,150.590591,39.883224,189.652771,129.466949,105.371857,,,,180.526703,214.778244,283.662811,134.343430,249.283432,280.452057,137.005005,159.292267,283.231354,144.327637,215.130844,284.337189,110.300552,213.973724,280.076355,142.928131,209.499939,134.788269
376,6.266667,-178.293884,7.305059,177.939941,111.640991,153.091721,25.771996,0.245916,66.180168,175.780563,-36.432869,0.815831,-8.071147,146.413803,39.787281,0.931760,25.101892,131.887756,95.000328,0.843630,173.572006,171.061478,-24.061338,0.938681,119.334358,166.728043,-39.458557,0.898925,215.472427,150.946548,40.254688,0.875845,189.897232,128.823883,105.314453,0.831099,167.272827,1.951040,36.067532,142.824005,209.483002,135.072433,0.483784,180.302383,215.009277,284.012604,0.905129,134.699295,248.852585,280.237823,0.828071,136.793243,159.713425,283.076172,0.890832,143.966782,215.677444,284.278351,0.858111,110.638733,213.645264,280.144684,0.858280,142.823486,209.480698,135.064529,0.936345,66.411964,176.307037,-36.886284,-8.044901,146.454803,40.038677,24.909838,131.333466,95.131065,173.612152,170.854889,-24.168285,119.383087,166.670761,-39.053555,215.558441,150.582611,39.926624,189.656296,129.438568,105.415733,,,,180.481750,214.850723,283.706909,134.302948,249.380386,280.474060,136.959412,159.384949,283.307465,144.289368,215.211197,284.373108,110.256882,214.070709,280.108032,142.933502,209.480774,134.844818
377,6.283333,-178.285187,7.304400,177.957092,111.680565,153.087036,25.808628,0.246785,66.225212,175.801178,-36.391003,0.816887,-8.033254,146.441956,39.825085,0.935983,25.136604,131.895584,95.034691,0.849750,173.615906,171.047882,-24.022556,0.940983,119.376656,166.733459,-39.419506,0.897018,215.511642,150.908340,40.288799,0.875634,189.931213,128.780899,105.344894,0.833014,167.268814,1.991940,36.070484,142.859680,209.460449,135.122543,0.487216,180.232056,215.000916,284.088806,0.902927,134.628036,248.839081,280.279449,0.824736,136.729507,159.700333,283.125336,0.891314,143.896210,215.665222,284.328827,0.856293,110.571304,213.629166,280.171661,0.856788,142.859161,209.458160,135.114624,0.938573,66.458488,176.319901,-36.842632,-8.005781,146.489258,40.075382,24.941843,131.335892,95.168663,173.655807,170.853882,-24.131163,119.434921,166.673599,-39.007313,215.591003,150.533829,39.954739,189.687729,129.402817,105.442719,,,,180.405975,214.838242,283.782501,134.230972,249.377579,280.508484,136.897095,159.369003,283.364716,144.223526,215.195007,284.423553,110.189674,214.050446,280.132904,142.969086,209.462616,134.896652
378,6.300000,-178.303207,7.301821,177.916107,111.561409,153.079758,25.740053,0.247299,66.088455,175.736374,-36.467682,0.818434,-8.147314,146.355286,39.762081,0.935949,25.034189,131.854889,94.976768,0.848106,173.482773,171.064407,-24.099894,0.943529,119.246246,166.705200,-39.493782,0.894857,215.394348,150.980728,40.218605,0.872978,189.831192,128.861496,105.284271,0.831249,167.314865,1.937685,36.070381,142.767838,209.444366,135.097397,0.486232,180.278992,214.857346,284.033478,0.903002,134.678467,248.707962,280.293457,0.823205,136.764130,159.566528,283.065796,0.889558,143.943512,215.528931,284.307587,0.854823,110.614365,213.503128,280.179626,0.857563,142.767303,209.442078,135.089493,0.938959,66.319824,176.261993,-36.918793,-8.116831,146.382782,40.012012,24.847885,131.311020,95.107231,173.522430,170.862732,-24.199707,119.299019,166.654526,-39.084839,215.478439,150.602631,39.877140,189.579086,129.482712,105.387329,,,,180.460159,214.702637,283.729340,134.287064,249.236465,280.530304,136.926056,159.236496,283.298096,144.268555,215.067261,284.403503,110.227844,213.920349,280.144196,142.877106,209.442764,134.863861
379,6.316667,-178.327133,7.300437,177.901764,111.484489,153.070648,25.640606,0.248242,66.004845,175.687988,-36.576538,0.815245,-8.222334,146.322662,39.667671,0.932077,24.963692,131.855331,94.888329,0.843884,173.400558,171.048309,-24.208469,0.941091,119.164841,166.668701,-39.599487,0.897567,215.318207,151.003952,40.118351,0.865239,189.761642,128.907608,105.194389,0.823750,167.408478,1.929590,36.071716,142.730225,209.458618,134.978882,0.464105,180.261429,214.626114,283.918640,0.909905,134.662247,248.485260,280.239990,0.841663,136.743469,159.339294,282.866364,0.892992,143.926025,215.299210,284.198700,0.858259,110.596222,213.281937,280.071869,0.853123,142.729706,209.456345,134.970963,0.938519,66.224190,176.231247,-37.026985,-8.169206,146.360611,39.931400,24.746592,131.282562,95.009804,173.449142,170.839661,-24.306604,119.226929,166.616135,-39.197910,215.389389,150.602722,39.765484,189.524399,129.561508,105.309036,,,,180.448944,214.507813,283.634552,134.277725,248.943542,280.448029,136.893478,159.003586,283.085480,144.244644,214.840561,284.296570,110.219017,213.731949,280.052765,142.835236,209.460632,134.748871
380,6.333333,-178.374146,7.301222,177.862427,111.384819,153.064941,25.494297,0.240939,65.891891,175.594833,-36.744854,0.816040,-8.317850,146.248276,39.523533,0.935707,24.876148,131.853653,94.758400,0.846233,173.290298,171.039459,-24.369034,0.938709,119.058113,166.608978,-39.757854,0.893975,215.219406,151.082031,39.977337,0.868383,189.675720,129.027374,105.072563,0.821768,167.489716,1.881967,36.051506,142.636993,209.490387,134.798981,0.470555,180.299606,214.454636,283.712433,0.900361,134.691650,248.311432,280.121918,0.833813,136.789749,159.162201,282.621063,0.888895,143.964386,215.121368,284.025726,0.863045,110.631241,213.104416,279.925629,0.854641,142.636459,209.488129,134.791061,0.942730,66.113266,176.138458,-37.188622,-8.289943,146.301224,39.773647,24.707378,131.271606,94.863464,173.327484,170.816055,-24.462893,119.110893,166.554977,-39.340534,215.287201,150.680176,39.644039,189.437485,129.692078,105.170990,,,,180.492722,214.301468,283.399261,134.301773,248.807602,280.330933,136.955521,158.819519,282.850372,144.269699,214.677933,284.126923,110.245537,213.538696,279.899170,142.747894,209.496964,134.591095
381,6.350000,-178.429367,7.304869,177.817245,111.225960,153.058807,25.312496,0.249628,65.720810,175.486984,-36.954464,0.819514,-8.472562,146.163681,39.338806,0.940207,24.727919,131.853745,94.591782,0.847412,173.121689,171.028549,-24.564667,0.939634,118.894287,166.539398,-39.953381,0.891476,215.060852,151.172318,39.806465,0.868696,189.528748,129.167038,104.922951,0.830812,167.566925,1.790516,36.091930,142.480255,209.595963,134.587372,0.471414,180.357239,214.317184,283.454346,0.900512,134.779312,248.225922,279.974365,0.827824,136.788727,159.071243,282.348511,0.891310,144.023178,215.020996,283.819672,0.858775,110.682251,213.044083,279.763702,0.856006,142.479706,209.593719,134.579468,0.940042,65.949211,176.009415,-37.397297,-8.441502,146.198685,39.573353,24.507641,131.301163,94.728394,173.171036,170.808655,-24.651361,118.953323,166.497131,-39.525402,215.138000,150.797729,39.446503,189.304062,129.798981,105.013290,,,,180.540329,214.125626,283.157471,134.370911,248.737015,280.189575,136.976059,158.766174,282.595215,144.332748,214.558655,283.917236,110.307243,213.478775,279.717194,142.583069,209.606964,134.363464
