Format Version,1.23,Take Name,non_shake_nziz_16_11_2022,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-11-16 02.30.20.536 PM,Total Frames in Take,346,Total Exported Frames,346,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
317,5.283333,-0.278682,0.240814,-0.836109,-0.406530,70.440804,110.122673,-24.558990,0.998106,3.434412,159.619980,-147.620712,0.845468,70.221428,163.577133,-168.289566,0.862719,25.054399,128.863129,-167.322968,0.000000,33.906860,161.298050,-160.703598,0.370901,29.868692,212.074524,-135.903275,0.693826,70.441589,110.122147,-24.558662,0.000000,0.003620,-0.002396,-0.000863,-0.999990,71.393692,144.963806,182.751526,0.026212,148.783859,137.420044,185.149063,0.998451,71.389244,144.961884,182.753738,0.993779,144.436752,149.264877,33.466965,0.985461,184.297226,146.861130,85.898010,0.997263,132.999725,74.173874,177.779907,0.990993,-37.176460,159.510483,100.975006,0.986439,-20.445436,141.346680,38.090469,0.983396,-2.503686,113.622246,176.101761,0.994075,-11.339031,151.972015,183.392990,0.997704,4.113014,159.876038,-147.504913,70.184410,163.100266,-168.238419,,,,33.833424,160.226089,-162.907532,29.048862,212.837753,-135.159134,,,,,,,,,,,,,,,,,,,148.766495,137.454636,185.143677,71.370674,144.938522,182.743179,144.406235,149.205612,33.456989,184.303940,146.863647,85.895432,133.042892,74.221916,177.820999,-37.125599,159.630768,101.060760,,,,-2.520345,113.554329,176.065720,-11.356656,151.917068,183.330780
318,5.300000,-0.277617,0.240596,-0.836135,-0.407333,70.661064,109.966118,-24.773359,0.986704,3.891073,159.369812,-148.001068,0.816379,70.710152,163.177612,-168.594193,0.879743,25.482525,128.542694,-167.624649,0.000000,34.382423,160.973541,-161.049194,0.387027,30.400797,211.798737,-136.339691,0.663809,70.661842,109.965584,-24.773029,0.000000,0.003894,-0.002283,-0.001098,-0.999989,71.402191,144.953308,182.724350,0.058896,148.795364,137.447403,185.143356,0.990231,71.397743,144.951385,182.726578,0.992088,144.476654,149.207321,33.453854,0.983150,184.326492,146.851044,85.895096,0.998094,133.042740,74.189781,177.805222,0.980864,-37.156471,159.404037,100.915611,0.960939,-20.402790,141.213806,38.044750,0.000000,-2.478890,113.573242,176.075195,0.980331,-11.333972,151.922806,183.343475,0.978787,4.538319,159.600479,-147.852203,70.688492,162.727905,-168.509888,,,,34.312717,159.951706,-163.100281,29.571623,212.657135,-135.549179,,,,,,,,,,,,,,,,,,,148.767166,137.453232,185.138168,71.367142,144.938156,182.739868,144.411118,149.197968,33.455120,184.293839,146.853104,85.881668,133.039658,74.219345,177.814911,-36.991600,159.434692,101.035683,-20.382498,141.188446,37.970287,-2.483092,113.561867,176.041092,-11.354814,151.914108,183.326645
319,5.316667,-0.276502,0.240376,-0.836162,-0.408165,70.854530,109.825211,-24.852619,1.035817,4.333004,159.132004,-148.253418,0.829247,71.185493,162.784546,-168.766129,0.888483,25.894846,128.232086,-167.794891,0.000000,34.844116,160.658508,-161.264603,0.405204,30.921165,211.533905,-136.649246,0.623597,70.855309,109.824677,-24.852287,0.000000,0.004011,-0.002305,-0.001198,-0.999989,71.368660,144.961884,182.704666,0.026947,148.763443,137.471970,185.122009,0.997146,71.364212,144.959961,182.706894,0.993714,144.435699,149.195557,33.429966,0.990816,184.288330,146.859512,85.870003,0.995981,133.023102,74.209503,177.799377,0.993377,-37.196472,159.371811,100.897331,0.984737,-20.441927,141.170197,38.030014,0.000000,-2.506435,113.565521,176.066086,0.988861,-11.368863,151.915009,183.325790,0.995435,4.966187,159.355499,-148.128403,71.177551,162.342606,-168.706116,,,,34.796680,159.545868,-163.367081,30.036360,212.430634,-135.824722,,,,,,,,,,,,,,,,,,,148.755386,137.464508,185.125107,71.362221,144.947479,182.728638,144.399551,149.194031,33.436317,184.275894,146.855453,85.860649,133.032837,74.232079,177.809235,-37.139843,159.367081,100.919655,,,,-2.515040,113.584251,176.026581,-11.368107,151.904022,183.311234
320,5.333333,-0.274597,0.238062,-0.835848,-0.411437,71.064323,110.163528,-24.837376,1.295682,4.750252,158.951340,-148.555725,0.857622,71.611740,162.099823,-169.122620,0.928972,26.136950,127.798569,-167.887100,0.000000,35.262993,160.221954,-161.590546,0.469910,31.624418,211.290726,-137.334534,0.321275,71.065102,110.162994,-24.837040,0.000000,0.003930,-0.002317,-0.001171,-0.999989,71.362564,144.951279,182.720901,0.022854,148.757004,137.456863,185.135193,0.998324,71.358116,144.949356,182.723114,0.995809,144.426285,149.205078,33.445107,0.991057,184.280045,146.858475,85.883842,0.996212,133.013123,74.196404,177.802750,0.991212,-37.203766,159.380157,100.918465,0.986358,-20.451687,141.187759,38.047791,0.000000,-2.514370,113.559921,176.079041,0.992046,-11.374585,151.908722,183.345123,0.994536,5.272455,159.097214,-148.381393,71.540863,162.037842,-168.854553,,,,35.107422,159.308441,-163.497665,29.991945,212.647324,-135.641815,,,,,,,,,,,,,-22.411062,143.989334,35.043453,,,,148.751144,137.454437,185.137329,71.354301,144.941177,182.737244,144.390778,149.204041,33.449310,184.275665,146.845322,85.877693,133.025970,74.227432,177.813156,-37.155178,159.395676,100.937843,,,,-2.528503,113.543022,176.056091,-11.372388,151.903839,183.323929
321,5.350000,-0.258181,0.246289,-0.846682,-0.394733,66.795715,111.370483,-21.797672,0.870688,5.322438,159.125275,-148.385757,0.927505,72.997139,164.003296,-165.697739,0.834669,28.372984,128.597488,-166.779083,0.000000,36.385704,161.202911,-159.931519,0.000000,30.330919,212.049576,-135.691727,0.733451,66.796486,111.369965,-21.797300,0.000000,0.003843,-0.002335,-0.001092,-0.999989,71.368652,144.952133,182.744598,0.024212,148.761993,137.444992,185.154785,0.996268,71.364204,144.950211,182.746811,0.996215,144.427658,149.220428,33.466934,0.989966,184.282913,146.858292,85.903831,0.997878,133.007767,74.188332,177.811844,0.989845,-37.198303,159.412598,100.948624,0.981154,-20.451389,141.228561,38.074181,0.000000,-2.513505,113.573700,176.099899,0.989116,-11.367351,151.922623,183.373016,0.991084,5.471510,158.909058,-148.508713,73.232613,163.449173,-165.971313,,,,,,,29.898283,212.916077,-135.245895,,,,,,,,,,,,,,,,35.356815,159.080994,-163.611786,148.751404,137.455093,185.151794,71.356956,144.939819,182.755112,144.391449,149.203186,33.468502,184.284149,146.850281,85.901245,133.027359,74.219856,177.828323,-37.147808,159.454330,100.985878,,,,-2.527967,113.542183,176.073547,-11.370176,151.906372,183.341400
322,5.366667,-0.258031,0.247123,-0.846721,-0.394226,66.765579,110.980064,-21.922142,1.057245,5.423505,158.905807,-148.509308,0.917935,73.116753,163.836533,-165.733673,0.813562,28.507608,128.415222,-166.922256,0.000000,36.499599,161.013168,-160.015121,0.000000,30.396477,211.820175,-135.704361,0.640553,66.766350,110.979553,-21.921770,0.000000,0.003888,-0.002227,-0.001189,-0.999989,71.363533,144.939270,182.750504,0.026489,148.757813,137.447388,185.177979,0.997204,71.359085,144.937347,182.752731,0.993924,144.453766,149.208435,33.488155,0.985721,184.298248,146.858749,85.933815,0.995565,133.017471,74.187004,177.837311,0.992649,-37.188663,159.371338,100.929916,0.990170,-20.424709,141.184921,38.060680,0.983966,-2.511099,113.545883,176.092743,0.994931,-11.373952,151.893738,183.360550,0.997732,5.643569,158.704681,-148.646698,73.392448,163.216843,-166.043716,,,,,,,29.722855,212.935425,-135.096344,,,,,,,,,,,,,,,,35.522274,158.890701,-163.684875,148.755615,137.440201,185.186264,71.360863,144.928192,182.775177,144.396652,149.208145,33.488113,184.287857,146.850296,85.922173,133.026871,74.212753,177.847946,-37.155361,159.372482,100.950783,-20.394175,141.192993,38.004860,-2.522774,113.529739,176.096527,-11.367631,151.900009,183.362274
323,5.383333,-0.218551,0.160750,-0.876381,-0.397933,67.008736,138.580002,-14.861777,0.449075,5.829885,158.515320,-148.816116,0.917935,73.536903,162.949585,-166.121216,0.813562,30.434319,126.072334,-160.802048,0.000000,36.977188,159.704224,-160.260818,0.000000,28.413105,213.932846,-146.277740,0.640553,67.009521,138.579590,-14.861308,0.000000,0.003913,-0.002287,-0.001227,-0.999989,71.369888,144.929810,182.771942,0.018339,148.765030,137.443893,185.190521,0.997204,71.365440,144.927887,182.774155,0.993924,144.441925,149.196899,33.500626,0.985721,184.292847,146.852875,85.941643,0.995565,133.028580,74.181961,177.854965,0.992649,-37.193195,159.349487,100.963593,0.990170,-20.435377,141.161148,38.093285,0.983966,-2.503164,113.530487,176.124619,0.994931,-11.368058,151.878052,183.391510,0.997732,5.801157,158.518356,-148.789474,73.578163,162.957214,-166.112457,,,,35.724476,158.634827,-163.801804,,,,,,,,,,,,,,,,,,,,,,148.763504,137.428589,185.203323,71.369270,144.922501,182.790680,144.405457,149.205399,33.509060,184.287460,146.844269,85.931839,133.034546,74.206001,177.856567,-37.158039,159.343079,100.955887,,,,-2.513066,113.522453,176.112823,-11.359685,151.889359,183.381424
324,5.400000,-0.216131,0.156700,-0.877602,-0.398181,66.994400,139.845215,-14.689833,0.466327,5.983606,158.409744,-148.917526,0.990177,73.709328,162.783005,-166.164810,0.989283,30.655123,125.891907,-160.557739,0.000000,37.145966,159.537445,-160.327362,0.023663,28.478649,213.883545,-146.874130,0.000000,66.995186,139.844833,-14.689359,0.000000,0.003845,-0.002212,-0.001224,-0.999990,71.369202,144.921661,182.767929,0.022496,148.763947,137.435043,185.197037,0.994995,71.364754,144.919739,182.770142,0.995550,144.463516,149.208633,33.508091,0.990401,184.306595,146.857315,85.954712,0.996470,133.028290,74.174179,177.850555,0.993795,-37.181610,159.352951,100.945374,0.990861,-20.414516,141.173065,38.075119,0.000000,-2.503008,113.523605,176.105331,0.995659,-11.368789,151.870224,183.376114,0.995674,5.941117,158.411697,-148.887375,73.764687,162.791290,-166.159607,,,,35.861835,158.510635,-163.859344,,,,,,,,,,,,,,,,,,,,,,148.769577,137.424591,185.206650,71.371658,144.910767,182.797607,144.412125,149.208389,33.519371,184.287506,146.843567,85.936165,133.038177,74.200195,177.860657,-37.175137,159.312912,100.932358,-20.381424,141.210876,38.028782,-2.509624,113.521400,176.113297,-11.353657,151.882050,183.387650
325,5.416667,-0.216027,0.157937,-0.877519,-0.397932,66.965134,139.524353,-14.716104,0.469192,6.120369,158.399048,-148.975876,0.986966,73.867737,162.797241,-166.131516,0.985944,30.799612,125.902283,-160.658493,0.000000,37.296711,159.545944,-160.345505,0.026027,28.623699,213.863724,-146.782059,0.000000,66.965919,139.523972,-14.715630,0.000000,0.003828,-0.002261,-0.001247,-0.999989,71.372978,144.905304,182.796188,0.014598,148.768280,137.422165,185.217529,0.996181,71.368530,144.903381,182.798416,0.992574,144.452576,149.200806,33.529415,0.986840,184.300873,146.849503,85.972054,0.992508,133.034821,74.160820,177.870377,0.992594,-37.186451,159.334457,100.984703,0.989348,-20.424635,141.157501,38.112179,0.982913,-2.498425,113.504082,176.139694,0.997357,-11.365287,151.850052,183.412674,0.994394,6.074129,158.400757,-148.944992,73.926888,162.805832,-166.127304,,,,36.007523,158.516617,-163.858780,,,,,,,,,,,,,,,,,,,,,,148.772751,137.406372,185.229233,71.376549,144.899063,182.821960,144.420288,149.216324,33.539391,184.299088,146.838898,85.963181,133.041794,74.174171,177.871841,-37.181126,159.321899,100.953491,,,,-2.504170,113.501488,176.131302,-11.350241,151.866974,183.414444
326,5.433333,-0.207239,0.141091,-0.882802,-0.397249,66.665962,145.273605,-13.907999,0.568705,6.270789,158.437256,-149.049347,0.986088,74.051643,162.858566,-166.066223,0.985021,31.322557,125.769165,-159.383453,0.000000,37.487495,159.463745,-160.319305,0.029681,28.217937,214.167267,-148.864456,0.000000,66.666756,145.273239,-13.907507,0.000000,0.003722,-0.002264,-0.001209,-0.999990,71.382278,144.889771,182.822968,0.013542,148.777039,137.400070,185.242188,0.994964,71.377831,144.887848,182.825195,0.993690,144.461212,149.211288,33.556564,0.990703,184.309677,146.845734,85.998474,0.996516,133.038574,74.141518,177.881699,0.996217,-37.176609,159.344757,101.015274,0.991486,-20.416647,141.179855,38.138763,0.000000,-2.491638,113.495720,176.160309,0.997377,-11.355437,151.840836,183.441483,0.994321,6.205165,158.438904,-149.011108,74.126297,162.869400,-166.063263,,,,36.585751,158.211868,-164.431152,,,,,,,,,,,,,,,,-22.372339,144.013748,35.150410,,,,148.779480,137.388443,185.249557,71.386650,144.878983,182.844299,144.422684,149.220581,33.567230,184.312454,146.836578,85.993202,133.045029,74.159584,177.886841,-37.165222,159.341537,100.994377,,,,-2.494991,113.491264,176.147812,-11.345448,151.850876,183.437973
327,5.450000,-0.215762,0.161060,-0.877221,-0.397479,66.876617,138.838974,-14.763176,0.497704,6.446794,158.513580,-149.095505,0.980599,74.248550,162.947235,-166.025665,0.979527,31.132408,126.060486,-160.885529,0.000000,37.657719,159.696136,-160.366180,0.032987,28.991610,213.945297,-146.526550,0.000000,66.877403,138.838577,-14.762702,0.000000,0.003695,-0.002260,-0.001200,-0.999990,71.373947,144.896133,182.820313,0.016582,148.768555,137.404968,185.239746,0.996012,71.369499,144.894211,182.822525,0.994023,144.454178,149.224503,33.554749,0.991644,184.302185,146.855408,85.996826,0.997549,133.029053,74.147079,177.875687,0.994037,-37.184021,159.357483,101.012505,0.992491,-20.423851,141.195709,38.135155,0.000000,-2.500467,113.503738,176.155334,0.996270,-11.363655,151.848602,183.438522,0.995136,6.378202,158.513748,-149.059235,74.329826,162.957230,-166.026840,,,,36.390419,158.677216,-163.875854,,,,,,,,,,,,,,,,,,,,,,148.775131,137.393356,185.248489,71.376694,144.882263,182.841934,144.423294,149.231354,33.565521,184.303162,146.847778,85.990746,133.045105,74.163055,177.883179,-37.192608,159.360626,100.983894,,,,-2.508268,113.498482,176.143753,-11.347166,151.858932,183.438293
328,5.466667,-0.212199,0.155222,-0.879204,-0.397339,66.800522,141.038559,-14.410749,0.512265,6.648988,158.683853,-149.149261,0.977687,74.478981,163.103699,-165.969528,0.976510,31.467333,126.152275,-160.433502,0.000000,37.884445,159.812653,-160.357285,0.034598,29.011055,214.217575,-147.281372,0.000000,66.801300,141.038162,-14.410268,0.000000,0.003637,-0.002218,-0.001194,-0.999990,71.372444,144.888016,182.821121,0.022502,148.766724,137.395615,185.246246,0.996983,71.367996,144.886093,182.823349,0.992645,144.465332,149.232559,33.562260,0.988573,184.308868,146.856964,86.007439,0.993956,133.027100,74.138779,177.873627,0.993428,-37.178413,159.360046,101.005814,0.996114,-20.413160,141.205261,38.127796,0.983971,-2.501778,113.497284,176.146317,0.997746,-11.365116,151.841431,183.433151,0.994220,6.568707,158.683121,-149.110260,74.572258,163.114273,-165.973602,,,,36.584873,158.826752,-163.857468,,,,,,,,,,,,,,,,,,,,,,148.770294,137.385071,185.250900,71.376808,144.876663,182.849777,144.421173,149.233093,33.574074,184.292343,146.849304,85.991539,133.041702,74.156494,177.886444,-37.190243,159.353867,100.997849,-20.379391,141.219147,38.075085,-2.506077,113.491852,176.152084,-11.349100,151.848450,183.448273
329,5.483333,-0.215375,0.163950,-0.876912,-0.397189,66.800148,138.487671,-14.730930,0.519391,6.787185,158.899109,-149.140213,0.975811,74.643265,163.341461,-165.849030,0.974703,31.471592,126.477676,-161.019470,0.000000,38.032387,160.103012,-160.313202,0.040525,29.385372,214.292175,-146.228607,0.000000,66.800926,138.487259,-14.730456,0.000000,0.003607,-0.002295,-0.001237,-0.999990,71.377274,144.870468,182.859268,0.014624,148.772598,137.384583,185.272018,0.995511,71.372826,144.868546,182.861496,0.993948,144.446823,149.230408,33.589394,0.990991,184.298630,146.855042,86.028305,0.996163,133.037247,74.126831,177.897964,0.995844,-37.187428,159.338181,101.061546,0.992392,-20.430296,141.188660,38.179829,0.000000,-2.495274,113.473808,176.193924,0.996201,-11.360802,151.816742,183.484451,0.994532,6.699353,158.898071,-149.099640,74.743652,163.352753,-165.854828,,,,36.775665,159.075241,-163.790817,,,,,,,,,,,,,,,,-22.381741,144.023514,35.193363,,,,148.778412,137.368515,185.277557,71.381508,144.861465,182.882950,144.416565,149.243423,33.604019,184.289291,146.848709,86.017906,133.041733,74.140953,177.905502,-37.176334,159.326538,101.035706,,,,-2.501659,113.472786,176.180176,-11.344921,151.831757,183.485153
330,5.500000,-0.215019,0.165006,-0.876944,-0.396873,66.726997,138.527710,-14.620259,0.566262,6.926544,159.166580,-149.089493,0.967114,74.808929,163.637619,-165.683426,0.966084,31.629976,126.765442,-160.984665,0.000000,38.189373,160.389572,-160.211029,0.040436,29.519644,214.554749,-146.048309,0.000000,66.727783,138.527298,-14.619784,0.000000,0.003500,-0.002341,-0.001178,-0.999990,71.379005,144.863770,182.887253,0.012454,148.773636,137.368164,185.291275,0.997640,71.374557,144.861847,182.889481,0.995170,144.435318,149.246750,33.611580,0.992177,184.291656,146.855499,86.046318,0.997512,133.030106,74.113861,177.905212,0.992971,-37.191502,159.361786,101.102623,0.995916,-20.442329,141.223648,38.215519,0.000000,-2.497889,113.477310,176.222046,0.994962,-11.358171,151.819748,183.521545,0.995923,6.804445,159.163223,-149.040649,74.943199,163.651169,-165.697266,,,,36.972424,159.368637,-163.705139,,,,,,,,,,,,,,,,,,,,,,148.777863,137.361145,185.295975,71.380455,144.850067,182.903610,144.405853,149.248398,33.622005,184.292816,146.848083,86.039787,133.044327,74.132813,177.920349,-37.194584,159.375351,101.094078,,,,-2.502799,113.470482,176.203735,-11.346244,151.818680,183.510468
331,5.516667,-0.288976,0.334689,-0.807257,-0.390913,65.822838,84.652481,-34.596809,1.263155,7.643014,159.399994,-149.104248,0.967114,75.561707,163.836868,-165.558212,0.966084,29.065500,131.814865,-173.223251,0.000000,38.825813,161.978226,-160.218842,0.040436,35.462715,207.396027,-126.521286,0.000000,65.823586,84.651863,-34.596546,0.000000,0.003536,-0.002345,-0.001210,-0.999990,71.381531,144.862488,182.885086,0.012435,148.776688,137.372009,185.289017,0.997640,71.377083,144.860565,182.887299,0.995170,144.436325,149.239426,33.608482,0.992177,184.293289,146.854477,86.043060,0.997512,133.037125,74.116150,177.907623,0.992971,-37.190594,159.347656,101.100296,0.995916,-20.440758,141.206085,38.214325,0.000000,-2.493419,113.470825,176.222733,0.994962,-11.356108,151.813202,183.519547,0.995923,7.033969,159.377747,-149.072403,75.130348,163.836929,-165.639664,,,,40.181316,162.007034,-160.154251,,,,,,,,,,,,,,,,-22.386196,144.016617,35.219402,,,,148.779083,137.361496,185.295898,71.381905,144.852615,182.902054,144.401703,149.243683,33.620365,184.293793,146.848587,86.036362,133.041870,74.134911,177.915253,-37.178059,159.350128,101.090721,,,,-2.493448,113.462524,176.208725,-11.346444,151.820358,183.508713
332,5.533333,-0.248901,0.244536,-0.849909,-0.394848,67.106026,113.220543,-21.140709,0.843969,7.724598,159.533554,-149.253860,0.847430,75.673325,164.121933,-165.541382,0.890255,31.022259,128.760056,-166.911667,0.000000,38.970768,161.435211,-160.326736,0.660664,32.602146,212.575348,-136.795074,0.000000,67.106789,113.220039,-21.140320,0.000000,0.003710,-0.002331,-0.001282,-0.999990,71.365227,144.889435,182.840439,0.014134,148.761398,137.410934,185.249054,0.996803,71.360779,144.887512,182.842651,0.995640,144.423431,149.225052,33.564331,0.990785,184.279312,146.864075,86.000778,0.997767,133.031158,74.150269,177.889206,0.994801,-37.206753,159.330551,101.047684,0.996008,-20.452625,141.169556,38.168507,0.000000,-2.505004,113.484795,176.186996,0.995930,-11.373408,151.828445,183.470245,0.995954,7.288428,159.611481,-149.152039,75.361542,163.955261,-165.627304,,,,40.362606,162.128036,-160.173920,32.399162,212.190872,-136.915619,,,,,,,,,,,,,,,,,,,148.766556,137.394363,185.256943,71.370285,144.884109,182.864822,144.391846,149.237930,33.579155,184.276581,146.856812,85.993179,133.039505,74.161011,177.889816,-37.203316,159.317841,101.017494,,,,-2.510488,113.485382,176.179977,-11.360152,151.844116,183.469711
333,5.550000,-0.248944,0.244086,-0.849671,-0.395612,67.275482,113.482307,-21.062120,0.878756,7.833380,159.741699,-149.166504,0.886346,75.772713,164.229523,-165.521179,0.909043,31.076565,128.921783,-166.815155,0.000000,39.071663,161.593582,-160.270081,0.609442,32.788204,212.764923,-136.783386,0.887206,67.276245,113.481796,-21.061731,0.000000,0.003768,-0.002285,-0.001286,-0.999990,71.351105,144.915268,182.792694,0.021359,148.747116,137.437759,185.209396,0.995234,71.346657,144.913345,182.794907,0.993910,144.423203,149.234436,33.522903,0.990704,184.274200,146.879837,85.963356,0.997286,133.018143,74.176102,177.855347,0.996597,-37.213379,159.345993,100.988159,0.991766,-20.453215,141.177933,38.112610,0.000000,-2.518222,113.509193,176.135956,0.997768,-11.387661,151.853592,183.414001,0.994866,7.374808,159.869247,-149.023956,75.500526,164.066559,-165.601364,,,,40.492432,162.270554,-160.181030,32.556446,212.341751,-136.906296,,,,,,,,,,,,,,,,,,,148.753189,137.424484,185.218353,71.354767,144.906799,182.818207,144.375961,149.237640,33.539459,184.261902,146.870941,85.949295,133.029266,74.196602,177.864182,-37.205482,159.329605,100.980148,-20.436104,141.193710,38.064617,-2.524495,113.506020,176.140137,-11.372272,151.862579,183.422501
