Format Version,1.23,Take Name,NZIZ_shake_16_11_2021_2,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-11-16 03.23.16.366 PM,Total Frames in Take,389,Total Exported Frames,389,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
313,5.216667,-0.071944,-0.075240,0.373311,-0.921847,97.208389,174.917938,126.824570,0.453279,105.338707,249.399506,-1.512602,0.834358,35.829914,242.752060,3.750935,0.836492,79.220940,277.141510,17.191195,0.832246,72.138466,249.046005,-1.103297,0.808983,83.257584,199.832413,-26.871502,0.880833,97.207840,174.917816,126.825394,0.760973,-0.314733,0.037799,0.019977,-0.948217,96.216591,99.696953,308.909424,0.533104,171.332901,193.446640,192.777786,0.937699,210.457855,161.301544,234.781982,0.973146,96.215622,99.690018,308.908478,0.863925,173.804855,94.211060,308.235504,0.911641,13.410002,101.937912,313.000671,0.962105,-1.545630,177.873962,189.692978,0.941668,24.727203,70.501450,285.566956,0.267138,-16.231642,154.700317,251.439987,0.937028,159.189697,47.187756,263.615936,0.670444,171.300613,193.368851,192.543243,210.497940,161.338348,234.689377,95.959381,99.210526,308.934723,173.735733,93.951317,308.005981,13.319162,101.816643,313.004913,-1.691905,178.055756,189.694153,23.323618,73.074402,285.510010,-16.311453,154.924728,251.358032,160.218231,47.431435,264.403656,105.476753,249.048401,-0.967939,35.895164,243.050766,3.172770,79.327690,276.757355,17.730911,71.736359,248.541412,-0.694038,83.169197,200.061066,-27.280300,97.401085,175.681061,126.282928,,,
314,5.233333,-0.073103,-0.075069,0.373063,-0.921870,97.460556,174.256744,127.536789,0.458735,105.726898,249.002426,-0.638038,0.821849,36.213558,242.325241,4.527092,0.813475,79.578697,276.699066,18.090448,0.814044,72.526276,248.639023,-0.269964,0.808127,83.690369,199.481171,-26.124954,0.871254,97.459999,174.256622,127.537605,0.749458,-0.316495,0.037819,0.019936,-0.947630,96.168655,99.173325,309.423096,0.524204,171.289337,193.365997,193.653320,0.936336,210.412415,161.072266,235.545120,0.973938,96.167686,99.166397,309.422150,0.857269,173.758011,93.703552,308.742859,0.913931,13.360932,101.384605,313.507721,0.957021,-1.585893,177.774597,190.479599,0.946761,24.688602,70.052017,285.959686,0.279985,-16.278923,154.369659,252.137665,0.941702,159.159134,46.843403,263.946655,0.674119,171.243698,193.289642,193.414734,210.455078,161.101196,235.454514,95.917313,98.654274,309.453857,173.693085,93.466843,308.501465,13.245337,101.258347,313.523468,-1.698837,177.955078,190.475571,23.294926,72.572052,285.916687,-16.342646,154.582047,252.065536,160.185822,47.068398,264.717682,105.862938,248.626450,-0.048121,36.270061,242.665131,3.865324,79.677879,276.262909,18.684797,72.118073,248.127686,0.131245,83.580818,199.717651,-26.569105,97.707214,175.073929,127.012970,,,
315,5.250000,-0.074117,-0.074178,0.372494,-0.922092,97.451477,173.794724,128.243744,0.461979,105.970406,248.709351,0.184163,0.817641,36.450565,241.960968,5.165912,0.810155,79.749306,276.358002,18.881552,0.811691,72.769325,248.314575,0.468209,0.808933,84.044334,199.199738,-25.420383,0.871776,97.450928,173.794601,128.244568,0.741891,-0.318336,0.038007,0.019845,-0.947008,96.063866,98.608871,309.889893,0.520570,171.230438,193.261139,194.525421,0.934602,210.336624,160.812134,236.312943,0.971627,96.062897,98.601952,309.888885,0.861648,173.654495,93.154732,309.229980,0.908361,13.253599,100.790512,313.938751,0.956980,-1.640439,177.653259,191.199066,0.951281,24.601259,69.566597,286.275818,0.289366,-16.362429,154.007568,252.758270,0.944562,159.087479,46.465752,264.245056,0.663901,171.172836,193.176178,194.284805,210.369308,160.851852,236.211761,95.805618,98.113121,309.922150,173.578232,92.881134,308.998260,13.157843,100.649239,313.960754,-1.726372,177.828156,191.197098,23.234486,72.058975,286.276672,-16.426380,154.203156,252.675568,160.150787,46.713940,265.029388,106.103325,248.315399,0.783504,36.501976,242.307297,4.492059,79.846901,275.913208,19.481546,72.353416,247.816025,0.871420,83.940773,199.431427,-25.866085,97.714363,174.636902,127.708794,,,
316,5.266667,-0.074053,-0.072602,0.371979,-0.922430,97.300972,173.684631,128.944107,0.466909,106.129082,248.445602,0.815690,0.817641,36.601295,241.635422,5.598493,0.810155,79.825302,276.092194,19.399681,0.811691,72.927696,248.018661,1.001149,0.808933,84.327881,198.882187,-24.791389,0.871776,97.300407,173.684509,128.944931,0.741891,-0.320366,0.038116,0.019856,-0.946319,95.919907,98.005974,310.315552,0.559753,171.121185,193.153915,195.382233,0.934602,210.214722,160.527740,237.043442,0.971627,95.918938,97.999054,310.314545,0.861648,173.510941,92.557472,309.658020,0.908361,13.108216,100.167305,314.346252,0.956980,-1.748003,177.554245,191.931778,0.951281,24.466209,69.062500,286.553680,0.289366,-16.489521,153.644714,253.384323,0.944562,158.960587,46.060978,264.468842,0.663901,171.059631,193.119156,195.131622,210.267487,160.629868,236.939713,95.665726,97.590324,310.410767,173.442841,92.162354,309.372589,12.975920,100.061066,314.373657,-1.876151,177.703690,191.904968,23.038439,71.703789,286.632965,-16.560394,153.874481,253.269547,160.029251,46.372478,265.351349,106.254456,248.074615,1.405388,36.647884,241.951721,4.948679,79.937195,275.671234,19.990063,72.530586,247.503403,1.404208,84.218765,199.115173,-25.227587,97.547592,174.527405,128.392044,,,
317,5.283333,-0.071326,-0.072407,0.370733,-0.923162,97.929771,174.243988,129.801010,0.458810,106.341911,248.377777,1.280770,0.823031,36.842987,241.369156,6.194688,0.818949,79.974915,276.034363,19.759968,0.816582,73.142357,247.845291,1.514465,0.808680,84.665047,198.614594,-24.042904,0.873397,97.929207,174.243866,129.801819,0.740521,-0.321766,0.038425,0.019481,-0.945839,95.745644,97.564835,310.753693,0.538840,170.994965,193.092667,196.167496,0.934901,210.069931,160.368500,237.769211,0.961285,95.744682,97.557915,310.752686,0.877415,173.340530,92.164734,310.151520,0.876961,12.929015,99.664818,314.714661,0.957029,-1.861565,177.399628,192.512863,0.950324,24.331167,68.648026,286.841919,0.249117,-16.645006,153.302124,253.881836,0.933389,158.859528,45.791550,264.813568,0.644866,170.928589,193.015549,195.906494,210.089294,160.467850,237.683701,95.483887,97.127914,310.821777,173.289032,91.785522,309.885956,12.845997,99.534912,314.726013,-1.955064,177.564117,192.478760,22.940144,71.197716,286.935181,-16.726917,153.512726,253.793396,159.935226,46.078571,265.679749,106.472420,247.921875,1.968933,36.866795,241.780365,5.376291,80.085205,275.540039,20.432171,72.725990,247.353256,1.888481,84.546783,198.897110,-24.615862,98.223091,175.052292,129.412888,,,
318,5.300000,-0.073381,-0.070155,0.371192,-0.922990,97.375443,173.918365,130.269897,0.454739,106.624054,248.305405,1.953617,0.791067,37.087688,241.397812,6.464340,0.770948,80.198074,275.965729,20.342827,0.789591,73.422913,247.825592,2.000630,0.813695,85.010170,198.629715,-23.594574,0.837581,97.374886,173.918243,130.270721,0.763995,-0.323019,0.038582,0.019135,-0.945412,95.609825,97.151680,311.138794,0.536976,170.867355,193.026123,196.847855,0.929966,209.938049,160.218124,238.387482,0.966870,95.608871,97.144768,311.137756,0.873092,173.208481,91.802269,310.569214,0.883547,12.789517,99.188919,315.055389,0.961354,-1.976982,177.233337,193.048141,0.951937,24.228081,68.252266,287.108612,0.273511,-16.781994,152.966232,254.345062,0.939327,158.784119,45.538532,265.101624,0.647350,170.818405,192.971054,196.613815,209.987885,160.306778,238.297852,95.359634,96.666801,311.204742,173.170853,91.425446,310.291168,12.680979,99.085480,315.057678,-2.094652,177.338028,193.009521,22.854477,70.752350,287.174255,-16.860262,153.206406,254.279221,159.826691,45.802933,265.921082,106.756050,247.933655,2.557343,37.136292,241.743744,5.774850,80.298706,275.527893,20.938768,73.008400,247.327896,2.413160,84.903870,198.847000,-24.036371,97.637413,174.733215,129.744049,,,
319,5.316667,-0.073433,-0.069272,0.370504,-0.923329,97.505119,174.129532,130.846527,0.447586,106.883949,248.463806,2.509132,0.808845,37.349129,241.462265,6.897099,0.795212,80.386360,276.096893,20.836115,0.808423,73.683472,247.938034,2.496094,0.808248,85.385246,198.745209,-23.052797,0.861499,97.504562,174.129410,130.847351,0.758376,-0.324371,0.038681,0.019033,-0.944947,95.591064,96.792999,311.436340,0.577651,170.866882,193.008224,197.444199,0.912182,209.930496,160.090561,238.903671,0.966296,95.590118,96.786079,311.435272,0.854686,173.191055,91.461830,310.878052,0.894435,12.768984,98.801361,315.330475,0.951811,-1.972765,177.189331,193.540665,0.958560,24.223707,67.946770,287.299683,0.257423,-16.793407,152.744797,254.763245,0.934273,158.792114,45.324520,265.274078,0.664818,170.953522,193.124496,197.124252,209.940948,160.113037,238.771149,95.277397,96.300484,311.500549,173.132858,91.125687,310.629181,12.632978,98.679871,315.392914,-2.079008,177.313248,193.511795,22.726059,70.504753,287.490723,-16.903744,152.974213,254.697556,159.806229,45.568348,266.116486,107.026993,248.064590,3.145378,37.378441,241.831284,6.166366,80.486214,275.644257,21.446341,73.264526,247.431290,2.891059,85.274391,198.996567,-23.533878,97.782310,174.927658,130.378540,,,
320,5.333333,-0.075763,-0.067962,0.370609,-0.923196,97.182617,173.843033,131.118103,0.479263,107.148811,248.597275,3.069237,0.833820,37.590946,241.637741,7.147863,0.825940,80.598167,276.190643,21.379271,0.827128,73.948257,248.098587,2.917931,0.806180,85.715675,198.981720,-22.746742,0.891877,97.182053,173.842911,131.118927,0.744398,-0.324956,0.038502,0.019432,-0.944745,95.636986,96.528671,311.701141,0.540295,170.906784,192.844086,197.789673,0.934926,209.973816,159.850174,239.185272,0.967741,95.636024,96.521759,311.700073,0.859795,173.233414,91.151726,311.092621,0.898453,12.818315,98.581688,315.644165,0.956469,-1.944453,177.133743,193.962662,0.951177,24.238876,67.756020,287.567688,0.285492,-16.745552,152.620026,255.162323,0.935568,158.781342,45.081253,265.437958,0.663020,170.845840,192.766937,197.548660,210.004913,159.925201,239.085007,95.368988,96.033073,311.766418,173.218781,90.832634,310.841705,12.708662,98.446609,315.651245,-2.048267,177.295151,193.926498,22.849865,70.251526,287.674622,-16.824547,152.853256,255.086212,159.839386,45.313293,266.240173,107.286446,248.261566,3.626241,37.655991,241.953278,6.530713,80.696716,275.791290,21.935135,73.536263,247.581543,3.322878,85.621063,199.189224,-23.114170,97.408714,174.647690,130.530472,,,
321,5.350000,-0.076706,-0.067256,0.370554,-0.923191,97.221924,173.807953,131.443756,0.496002,107.455711,248.717712,3.506914,0.834816,37.888832,241.762817,7.437200,0.831684,80.872070,276.292297,21.797352,0.831369,74.255455,248.223816,3.288254,0.804041,86.067749,199.136810,-22.412895,0.892051,97.221359,173.807831,131.444580,0.737801,-0.325936,0.038341,0.019704,-0.944409,95.828812,96.292091,311.901917,0.571828,171.084518,192.820190,198.161301,0.916136,210.157349,159.726013,239.471298,0.965454,95.827850,96.285187,311.900848,0.843349,173.423111,90.889603,311.249725,0.899267,13.012513,98.365471,315.883820,0.952401,-1.773730,177.177673,194.373505,0.958282,24.410681,67.594818,287.737976,0.301391,-16.557812,152.540771,255.527802,0.939803,158.936020,44.920002,265.504578,0.662763,171.178268,192.919647,197.854950,210.181992,159.745850,239.336792,95.517570,95.744164,311.961304,173.406693,90.564621,311.012085,12.890059,98.228004,315.932404,-1.901957,177.280228,194.343765,23.032360,70.022255,287.867065,-16.651218,152.751755,255.458954,159.973007,45.108147,266.346558,107.576393,248.384384,4.064501,37.971561,242.077194,6.847614,80.965446,275.896271,22.335346,73.850174,247.689880,3.694529,85.977615,199.348694,-22.778175,97.443344,174.630936,130.833679,,,
322,5.366667,-0.074543,-0.067907,0.369560,-0.923720,98.078125,174.395203,131.969955,0.455056,107.785698,248.887970,3.748939,0.803459,38.247662,241.764847,7.883087,0.771245,81.177010,276.456116,22.012636,0.797379,74.586395,248.306503,3.617823,0.808432,86.461182,199.161850,-21.943956,0.855455,98.077560,174.395081,131.970779,0.758153,-0.326534,0.038128,0.020201,-0.944200,96.048721,96.090477,312.063232,0.560199,171.300079,192.710236,198.397614,0.920215,210.375946,159.532166,239.637344,0.964522,96.047752,96.083572,312.062103,0.852117,173.638397,90.629715,311.350677,0.900865,13.236776,98.221756,316.104645,0.954867,-1.572579,177.204453,194.707947,0.953827,24.592161,67.479355,287.910675,0.297256,-16.333557,152.498672,255.839996,0.941548,159.084915,44.731190,265.555267,0.674843,171.390244,192.805069,198.106522,210.395966,159.519836,239.497391,95.765862,95.571312,312.151733,173.604691,90.318665,311.107025,13.129726,98.076935,316.117188,-1.702821,177.332504,194.680511,23.208462,69.923073,288.034027,-16.443813,152.696609,255.782272,160.085464,44.917915,266.364990,107.923927,248.485260,4.409826,38.259102,242.178467,7.066972,81.282631,275.973907,22.655449,74.176407,247.786514,4.003434,86.344025,199.420273,-22.447723,98.371864,175.205582,131.532257,,,
323,5.383333,-0.075015,-0.067292,0.369863,-0.923605,98.197449,174.382919,132.172806,0.455283,108.147102,248.918350,3.995150,0.803459,38.597576,241.849274,8.027524,0.771245,81.534515,276.500610,22.231861,0.797379,74.947563,248.363525,3.816575,0.808432,86.819412,199.219437,-21.747679,0.855455,98.196877,174.382813,132.173630,0.758153,-0.326659,0.037906,0.020714,-0.944155,96.237488,95.926376,312.197998,0.522987,171.482849,192.520508,198.506592,0.920215,210.562408,159.297531,239.706696,0.964522,96.236511,95.919464,312.196869,0.852117,173.822144,90.402466,311.425751,0.900865,13.430349,98.124008,316.301971,0.954867,-1.405157,177.157074,194.941193,0.953827,24.739555,67.381233,288.089844,0.297256,-16.140640,152.444061,256.076508,0.941548,159.196960,44.530289,265.626770,0.674843,171.422943,192.436279,198.272247,210.603668,159.348969,239.597656,95.978859,95.414337,312.272217,173.813263,90.090027,311.180542,13.329565,97.956512,316.280670,-1.490513,177.296341,194.920059,23.422762,69.769028,288.167969,-16.216539,152.660355,256.014618,160.243759,44.758514,266.400238,108.279419,248.525482,4.640326,38.640167,242.250626,7.255709,81.624687,276.026978,22.874401,74.532547,247.850388,4.201431,86.703949,199.454498,-22.249178,98.486183,175.201599,131.716248,,,
324,5.400000,-0.076106,-0.066299,0.370902,-0.923171,98.068253,174.216080,132.245758,0.461603,108.518181,248.880295,4.182964,0.808280,38.941391,241.982971,8.038052,0.782257,81.931419,276.508026,22.388414,0.799169,75.317894,248.409958,3.923148,0.809005,87.127136,199.266724,-21.671682,0.858559,98.067688,174.215958,132.246582,0.754630,-0.326843,0.037655,0.021273,-0.944089,96.448814,95.833443,312.248474,0.532158,171.685364,192.411697,198.537766,0.935967,210.769623,159.136032,239.690842,0.968144,96.447830,95.826538,312.247375,0.856993,174.027924,90.241562,311.409698,0.900681,13.647058,98.102180,316.421844,0.950842,-1.219004,177.202133,195.108383,0.958824,24.905890,67.361984,288.186737,0.318018,-15.925765,152.474976,256.244904,0.940642,159.324493,44.402592,265.602509,0.669643,171.627823,192.346176,198.295212,210.819656,159.194260,239.588333,96.190292,95.307526,312.329102,174.018387,89.913101,311.155853,13.536782,97.930252,316.421906,-1.312598,177.315811,195.075806,23.600199,69.752663,288.280243,-15.998090,152.720535,256.174011,160.379974,44.634865,266.379639,108.641800,248.521225,4.778614,39.003128,242.356934,7.315388,82.018974,276.094818,22.992521,74.887383,247.923019,4.323985,87.031921,199.432983,-22.049646,98.344742,175.005081,131.694611,,,
325,5.416667,-0.077106,-0.065606,0.371655,-0.922834,98.101219,174.080170,132.202896,0.478347,108.929787,248.888550,4.255742,0.823392,39.333092,242.117050,7.972508,0.795995,82.361031,276.542877,22.447153,0.815714,75.729210,248.480942,3.933579,0.809094,87.493858,199.348419,-21.702349,0.894067,98.100655,174.080048,132.203720,0.749483,-0.326715,0.037414,0.022018,-0.944125,96.685242,95.870201,312.242920,0.522586,171.935013,192.331223,198.441452,0.935560,211.016510,159.014587,239.564011,0.967982,96.684250,95.863304,312.241821,0.853718,174.256409,90.180595,311.331543,0.896192,13.890401,98.243889,316.494537,0.948936,-0.991531,177.338394,195.179489,0.962297,25.083714,67.483955,288.254913,0.318598,-15.671246,152.641891,256.334900,0.933591,159.451828,44.351067,265.547485,0.667217,171.872482,192.252792,198.188293,211.058487,159.080917,239.474045,96.435043,95.329781,312.315857,174.248886,89.852020,311.083221,13.799623,98.087563,316.494843,-1.068676,177.474319,195.155045,23.793608,69.787262,288.327942,-15.745830,152.822464,256.257446,160.537140,44.566086,266.335907,109.067726,248.554138,4.826222,39.402271,242.465195,7.296066,82.439522,276.147003,23.024694,75.302956,247.993973,4.329382,87.396439,199.502762,-22.022839,98.364532,174.872452,131.597336,,,
326,5.433333,-0.077995,-0.064810,0.372451,-0.922495,98.123787,173.972733,132.084396,0.503595,109.350174,248.887115,4.233554,0.831122,39.733185,242.248444,7.807024,0.809024,82.800003,276.575378,22.400476,0.823852,76.149551,248.544968,3.845856,0.810344,87.868225,199.415009,-21.816031,0.907795,98.123215,173.972610,132.085205,0.741974,-0.326561,0.037206,0.022660,-0.944172,96.897125,95.920296,312.161438,0.508424,172.157852,192.269562,198.272583,0.931925,211.237000,158.921387,239.371826,0.970148,96.896126,95.913399,312.160339,0.851628,174.461304,90.146271,311.187744,0.897020,14.108449,98.384956,316.480530,0.954807,-0.787482,177.463531,195.156845,0.960451,25.245138,67.605438,288.239838,0.339747,-15.443653,152.799133,256.330780,0.947459,159.569336,44.320766,265.428040,0.660355,172.099823,192.184937,198.030930,211.291473,158.996216,239.292908,96.653046,95.339806,312.209442,174.475891,89.812347,310.939117,14.038891,98.213722,316.494690,-0.876444,177.571243,195.134201,24.052389,69.758476,288.255798,-15.509274,152.947678,256.247925,160.661453,44.530533,266.227112,109.482986,248.585907,4.800058,39.817078,242.574738,7.164668,82.887444,276.205353,22.940933,75.719574,248.047287,4.244653,87.768890,199.550705,-22.093214,98.376450,174.767487,131.425858,,,
327,5.450000,-0.079257,-0.063981,0.373513,-0.922016,98.060135,173.734360,131.877914,0.530880,109.768791,248.829254,4.176333,0.849662,40.126896,242.366486,7.582821,0.834413,83.250175,276.556854,22.329338,0.849451,76.568352,248.574417,3.713682,0.806720,88.216476,199.456284,-22.002905,0.938762,98.059555,173.734253,131.878723,0.721415,-0.326287,0.037100,0.023111,-0.944260,97.099785,95.974747,312.078186,0.504812,172.379105,192.202728,198.099167,0.931044,211.452667,158.845367,239.196243,0.967941,97.098785,95.967842,312.077087,0.844099,174.658813,90.138191,311.067871,0.894969,14.315351,98.507904,316.438324,0.947532,-0.579551,177.533325,195.079865,0.967446,25.412962,67.704361,288.208466,0.391670,-15.224092,152.913437,256.274567,0.956698,159.706772,44.300079,265.340363,0.657250,172.315018,192.121109,197.843613,211.509460,158.924576,239.112915,96.849945,95.399361,312.138611,174.667435,89.804977,310.812134,14.252090,98.308014,316.447662,-0.639859,177.645844,195.054199,24.202152,69.814804,288.240662,-15.283910,153.057755,256.199768,160.792435,44.515064,266.149536,109.894615,248.566010,4.702163,40.222931,242.674789,7.004514,83.331718,276.219513,22.821472,76.148109,248.073792,4.126571,88.132996,199.556732,-22.210129,98.290268,174.531693,131.135345,,,
328,5.466667,-0.079103,-0.063454,0.374078,-0.921836,98.282898,173.769592,131.834564,0.531989,110.179512,248.757889,4.087731,0.847783,40.527142,242.383911,7.447086,0.828394,83.681839,276.531372,22.201061,0.836984,76.979141,248.543854,3.600568,0.803762,88.585434,199.392807,-22.072002,0.929294,98.282326,173.769470,131.835373,0.715592,-0.326026,0.036970,0.023504,-0.944345,97.289307,96.031067,312.011169,0.512820,172.573837,192.149689,197.943298,0.932847,211.646378,158.787201,239.037201,0.969643,97.288292,96.024170,312.010101,0.853174,174.843842,90.141800,310.963409,0.890117,14.508865,98.622177,316.413239,0.950259,-0.396229,177.595123,195.021835,0.965493,25.571018,67.796654,288.193420,0.365967,-15.025348,153.016602,256.236847,0.951139,159.837128,44.290230,265.267334,0.659578,172.516708,192.078522,197.690659,211.699768,158.855759,238.952377,97.044388,95.494789,312.082184,174.838715,89.789169,310.701111,14.428622,98.440117,316.414368,-0.477825,177.704956,195.003677,24.338350,70.012001,288.262115,-15.085285,153.182159,256.152039,160.916183,44.509113,266.068542,110.312439,248.486038,4.616080,40.606209,242.701263,6.843581,83.770020,276.153870,22.725370,76.550613,248.035034,4.017225,88.499771,199.515305,-22.312101,98.531548,174.606323,131.106140,,,
