Format Version,1.23,Take Name,CIRCUM_13_1_2013,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2022-01-13 12.14.21.268 PM,Total Frames in Take,695,Total Exported Frames,695,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
605,6.050000,0.257743,0.549344,0.302943,-0.734857,0.097881,0.182003,0.148362,0.000140,0.097563,0.228199,0.289443,0.966473,0.106813,0.174375,0.303406,0.977732,0.097885,0.182004,0.148364,0.000000,0.132380,0.237797,0.285807,0.949339,0.065876,0.215872,0.289023,0.950117,0.078857,0.255015,0.278395,0.946238,0.003282,-0.010920,-0.002078,-0.999933,0.100650,0.150318,0.154334,0.000383,0.018175,0.159349,0.157239,0.893890,-0.010358,0.159523,0.075171,0.895688,0.160277,0.077305,0.153561,0.883624,0.177556,0.140833,0.153759,0.925037,0.100648,0.150316,0.154338,0.968786,0.004487,0.135660,0.013634,0.926913,0.164282,0.137540,0.001880,0.869957,0.207541,0.139197,0.051521,0.832612,0.027700,0.117399,0.157095,0.865480,,,,,,,0.017768,0.159281,0.157278,-0.010729,0.159590,0.075343,0.160270,0.077760,0.153491,0.177815,0.140730,0.153633,0.100605,0.150263,0.154175,0.004271,0.135849,0.013671,0.164765,0.137436,0.001708,0.208187,0.139038,0.051459,0.027357,0.117176,0.157438,0.097658,0.228109,0.289500,0.106770,0.174315,0.303347,,,,0.132503,0.237948,0.285830,0.065780,0.216041,0.289083,0.078777,0.254844,0.278313
606,6.060000,0.258645,0.551307,0.301384,-0.733711,0.097856,0.182059,0.148308,0.000151,0.097069,0.228933,0.289163,0.964241,0.106367,0.175192,0.303411,0.976402,0.097860,0.182059,0.148310,0.000000,0.131881,0.238570,0.285579,0.950909,0.065403,0.216552,0.288714,0.949181,0.078351,0.255665,0.277934,0.948602,0.003391,-0.010932,-0.002082,-0.999932,0.100662,0.150342,0.154300,0.000385,0.018187,0.159372,0.157205,0.896420,-0.010348,0.159528,0.075137,0.896422,0.160289,0.077329,0.153541,0.884906,0.177568,0.140857,0.153726,0.923601,0.100660,0.150339,0.154304,0.955795,0.004496,0.135652,0.013606,0.927629,0.164291,0.137531,0.001847,0.869389,0.207551,0.139199,0.051487,0.833068,0.027712,0.117422,0.157070,0.866300,,,,,,,0.017771,0.159297,0.157246,-0.010720,0.159599,0.075316,0.160287,0.077785,0.153470,0.177823,0.140758,0.153599,0.100621,0.150288,0.154148,0.004285,0.135841,0.013641,0.164775,0.137425,0.001677,0.208201,0.139036,0.051416,0.027362,0.117203,0.157410,0.097160,0.228830,0.289219,0.106317,0.175190,0.303335,,,,0.132025,0.238715,0.285607,0.065280,0.216694,0.288784,0.078289,0.255483,0.277856
607,6.070000,0.259703,0.553397,0.300324,-0.732196,0.097885,0.182130,0.148245,0.000144,0.096572,0.229673,0.288871,0.965375,0.105848,0.176006,0.303408,0.973717,0.097889,0.182130,0.148247,0.000000,0.131391,0.239313,0.285364,0.945544,0.064915,0.217273,0.288369,0.956961,0.077879,0.256341,0.277449,0.950160,0.003202,-0.010826,-0.002131,-0.999934,0.100676,0.150346,0.154282,0.000399,0.018199,0.159368,0.157173,0.893870,-0.010319,0.159552,0.075100,0.889774,0.160310,0.077340,0.153508,0.888939,0.177583,0.140869,0.153720,0.923515,0.100673,0.150344,0.154286,0.954152,0.004541,0.135701,0.013562,0.925940,0.164338,0.137600,0.001838,0.830681,0.207587,0.139253,0.051487,0.833776,0.027729,0.117419,0.157024,0.862117,,,,,,,0.017780,0.159318,0.157224,-0.010711,0.159602,0.075295,0.160274,0.077778,0.153446,0.177833,0.140764,0.153580,0.100624,0.150291,0.154118,0.004287,0.135840,0.013627,0.164980,0.137599,0.001623,0.208206,0.139029,0.051394,0.027367,0.117226,0.157393,0.096680,0.229608,0.288928,0.105779,0.175957,0.303346,,,,0.131542,0.239469,0.285384,0.064810,0.217393,0.288436,0.077794,0.256181,0.277367
608,6.080000,0.260841,0.555608,0.298620,-0.730813,0.097913,0.182108,0.148238,0.000144,0.096075,0.230436,0.288591,0.965375,0.105388,0.176865,0.303458,0.973717,0.097916,0.182108,0.148240,0.000000,0.130890,0.240110,0.285141,0.945544,0.064439,0.217983,0.288057,0.956961,0.077378,0.257010,0.276959,0.950160,0.003255,-0.010829,-0.002142,-0.999934,0.100677,0.150356,0.154270,0.000400,0.018200,0.159376,0.157161,0.893870,-0.010318,0.159551,0.075088,0.889774,0.160313,0.077350,0.153504,0.888939,0.177584,0.140880,0.153709,0.923515,0.100675,0.150353,0.154275,0.954152,0.004542,0.135694,0.013552,0.925940,0.164339,0.137594,0.001827,0.830681,0.207588,0.139254,0.051476,0.833776,0.027731,0.117427,0.157016,0.862117,,,,,,,0.017783,0.159328,0.157212,-0.010709,0.159606,0.075285,0.160285,0.077803,0.153447,0.177833,0.140770,0.153567,0.100617,0.150292,0.154106,0.004288,0.135836,0.013617,0.164979,0.137588,0.001608,0.208208,0.139030,0.051384,0.027369,0.117226,0.157382,0.096175,0.230353,0.288654,0.105349,0.176835,0.303381,,,,0.131020,0.240254,0.285173,0.064307,0.218128,0.288132,0.077319,0.256834,0.276867
609,6.090000,0.261872,0.557626,0.297181,-0.729493,0.097901,0.182141,0.148217,0.000143,0.095576,0.231168,0.288320,0.963954,0.104908,0.177684,0.303483,0.977154,0.097904,0.182141,0.148219,0.000000,0.130390,0.240867,0.284929,0.950904,0.063957,0.218674,0.287752,0.947515,0.076882,0.257660,0.276499,0.948136,0.003242,-0.010825,-0.002138,-0.999934,0.100675,0.150353,0.154272,0.000400,0.018198,0.159374,0.157162,0.894243,-0.010319,0.159551,0.075088,0.889733,0.160310,0.077347,0.153503,0.885666,0.177582,0.140877,0.153711,0.923153,0.100672,0.150351,0.154276,0.952921,0.004540,0.135695,0.013552,0.925365,0.164337,0.137595,0.001829,0.830722,0.207586,0.139253,0.051478,0.833573,0.027728,0.117425,0.157016,0.861947,,,,,,,0.017777,0.159324,0.157215,-0.010713,0.159604,0.075284,0.160274,0.077784,0.153441,0.177832,0.140779,0.153570,0.100623,0.150297,0.154112,0.004288,0.135838,0.013612,0.164980,0.137585,0.001611,0.208205,0.139032,0.051384,0.027367,0.117225,0.157385,0.095673,0.231089,0.288379,0.104854,0.177643,0.303418,,,,0.130524,0.241019,0.284950,0.063852,0.218825,0.287812,0.076809,0.257476,0.276424
610,6.100000,0.262902,0.559620,0.295560,-0.728253,0.097877,0.182176,0.148222,0.000138,0.095081,0.231919,0.288064,0.968371,0.104451,0.178528,0.303528,0.975742,0.097880,0.182176,0.148224,0.000000,0.129889,0.241654,0.284721,0.951365,0.063482,0.219374,0.287470,0.953461,0.076380,0.258322,0.276054,0.948237,0.003214,-0.010828,-0.002136,-0.999934,0.100672,0.150348,0.154282,0.000399,0.018195,0.159369,0.157173,0.894269,-0.010323,0.159551,0.075100,0.889191,0.160307,0.077342,0.153510,0.889119,0.177579,0.140872,0.153721,0.923935,0.100669,0.150346,0.154287,0.955241,0.004537,0.135698,0.013563,0.925601,0.164334,0.137598,0.001838,0.831230,0.207583,0.139253,0.051487,0.834168,0.027725,0.117420,0.157025,0.862052,,,,,,,0.017778,0.159314,0.157224,-0.010716,0.159603,0.075298,0.160274,0.077780,0.153453,0.177828,0.140769,0.153579,0.100622,0.150294,0.154122,0.004284,0.135843,0.013625,0.164972,0.137587,0.001620,0.208203,0.139035,0.051394,0.027360,0.117223,0.157389,0.095173,0.231857,0.288125,0.104404,0.178513,0.303445,,,,0.130036,0.241776,0.284758,0.063367,0.219495,0.287551,0.076304,0.258154,0.275959
611,6.110000,0.263784,0.561730,0.293836,-0.727006,0.097891,0.182160,0.148245,0.000136,0.094575,0.232612,0.287821,0.968371,0.103999,0.179319,0.303587,0.975742,0.097895,0.182160,0.148247,0.000000,0.129375,0.242396,0.284534,0.951365,0.063002,0.220004,0.287196,0.953461,0.075861,0.258917,0.275619,0.948237,0.003401,-0.010938,-0.002041,-0.999932,0.100665,0.150340,0.154298,0.000383,0.018190,0.159377,0.157204,0.894269,-0.010345,0.159534,0.075137,0.889191,0.160286,0.077322,0.153540,0.889119,0.177570,0.140849,0.153723,0.923935,0.100663,0.150338,0.154302,0.955241,0.004497,0.135655,0.013605,0.925601,0.164291,0.137521,0.001845,0.831230,0.207552,0.139187,0.051484,0.834168,0.027713,0.117427,0.157069,0.862052,,,,,,,0.017777,0.159307,0.157244,-0.010715,0.159598,0.075314,0.160277,0.077775,0.153465,0.177827,0.140747,0.153597,0.100628,0.150289,0.154147,0.004284,0.135839,0.013642,0.164775,0.137422,0.001678,0.208200,0.139023,0.051416,0.027364,0.117210,0.157408,0.094663,0.232551,0.287887,0.103938,0.179278,0.303512,,,,0.129510,0.242552,0.284555,0.062900,0.220136,0.287268,0.075802,0.258731,0.275533
612,6.120000,0.264650,0.563677,0.291942,-0.725947,0.097863,0.182104,0.148276,0.000139,0.094085,0.233258,0.287585,0.968546,0.103586,0.180066,0.303645,0.973769,0.097866,0.182104,0.148278,0.000000,0.128872,0.243102,0.284335,0.948212,0.062542,0.220577,0.286945,0.954378,0.075345,0.259460,0.275202,0.946685,0.003354,-0.010939,-0.002029,-0.999933,0.100667,0.150331,0.154313,0.000383,0.018192,0.159371,0.157220,0.894682,-0.010343,0.159536,0.075152,0.896116,0.160286,0.077312,0.153548,0.885387,0.177572,0.140839,0.153737,0.924023,0.100664,0.150329,0.154317,0.958333,0.004497,0.135662,0.013618,0.929152,0.164292,0.137525,0.001858,0.869707,0.207553,0.139185,0.051497,0.831939,0.027714,0.117420,0.157081,0.866844,,,,,,,0.017777,0.159294,0.157257,-0.010715,0.159597,0.075329,0.160268,0.077753,0.153468,0.177828,0.140740,0.153612,0.100644,0.150299,0.154165,0.004281,0.135845,0.013657,0.164776,0.137425,0.001689,0.208205,0.139025,0.051431,0.027364,0.117201,0.157420,0.094180,0.233189,0.287637,0.103526,0.180045,0.303567,,,,0.129015,0.243252,0.284364,0.062417,0.220686,0.287026,0.075292,0.259290,0.275117
613,6.130000,0.265134,0.565392,0.290355,-0.725072,0.097809,0.182130,0.148271,0.000141,0.093593,0.233826,0.287366,0.963239,0.103170,0.180719,0.303660,0.975633,0.097812,0.182130,0.148273,0.000000,0.128366,0.243732,0.284159,0.947970,0.062078,0.221075,0.286703,0.953983,0.074826,0.259938,0.274836,0.952310,0.003334,-0.010923,-0.002055,-0.999933,0.100656,0.150327,0.154321,0.000380,0.018181,0.159362,0.157225,0.895405,-0.010352,0.159529,0.075157,0.896791,0.160279,0.077311,0.153555,0.887910,0.177561,0.140838,0.153747,0.924284,0.100653,0.150325,0.154325,0.957115,0.004492,0.135659,0.013623,0.928367,0.164287,0.137530,0.001868,0.869366,0.207546,0.139190,0.051508,0.832929,0.027704,0.117411,0.157085,0.868133,,,,,,,0.017770,0.159291,0.157265,-0.010721,0.159590,0.075332,0.160265,0.077753,0.153480,0.177819,0.140741,0.153620,0.100620,0.150273,0.154165,0.004275,0.135842,0.013662,0.164771,0.137427,0.001700,0.208193,0.139037,0.051445,0.027360,0.117201,0.157425,0.093686,0.233734,0.287433,0.103114,0.180686,0.303587,,,,0.128499,0.243890,0.284182,0.061965,0.221201,0.286775,0.074768,0.259779,0.274748
614,6.140000,0.265532,0.567041,0.289110,-0.724136,0.097790,0.182169,0.148248,0.000132,0.093131,0.234336,0.287154,0.969582,0.102755,0.181302,0.303654,0.976786,0.097793,0.182170,0.148250,0.000000,0.127895,0.244290,0.284002,0.952046,0.061639,0.221530,0.286453,0.957468,0.074352,0.260373,0.274486,0.951305,0.003344,-0.010923,-0.002076,-0.999933,0.100652,0.150329,0.154317,0.000381,0.018177,0.159360,0.157221,0.895141,-0.010357,0.159525,0.075153,0.896465,0.160278,0.077316,0.153552,0.886648,0.177558,0.140844,0.153743,0.923767,0.100649,0.150327,0.154321,0.958257,0.004488,0.135654,0.013619,0.928735,0.164283,0.137532,0.001864,0.869944,0.207542,0.139195,0.051504,0.832538,0.027702,0.117410,0.157082,0.867862,,,,,,,0.017765,0.159291,0.157260,-0.010728,0.159584,0.075327,0.160265,0.077763,0.153478,0.177814,0.140739,0.153615,0.100619,0.150281,0.154164,0.004274,0.135837,0.013660,0.164766,0.137433,0.001697,0.208190,0.139037,0.051439,0.027356,0.117197,0.157420,0.093220,0.234280,0.287216,0.102701,0.181279,0.303582,,,,0.128030,0.244424,0.284024,0.061529,0.221643,0.286516,0.074293,0.260204,0.274411
615,6.150000,0.265929,0.568607,0.288224,-0.723115,0.097759,0.182154,0.148240,0.000144,0.092666,0.234736,0.286974,0.969582,0.102302,0.181762,0.303661,0.976786,0.097763,0.182155,0.148242,0.000000,0.127428,0.244718,0.283887,0.952046,0.061190,0.221894,0.286227,0.957468,0.073894,0.260715,0.274176,0.951305,0.003162,-0.010812,-0.002155,-0.999934,0.100663,0.150334,0.154308,0.000398,0.018186,0.159351,0.157198,0.895141,-0.010329,0.159541,0.075124,0.896465,0.160301,0.077330,0.153530,0.886648,0.177571,0.140860,0.153748,0.923767,0.100661,0.150332,0.154313,0.958257,0.004533,0.135695,0.013584,0.928735,0.164330,0.137602,0.001865,0.869944,0.207578,0.139254,0.051516,0.832538,0.027718,0.117403,0.157045,0.867862,,,,,,,0.017767,0.159298,0.157249,-0.010724,0.159591,0.075317,0.160264,0.077763,0.153467,0.177816,0.140753,0.153605,0.100620,0.150290,0.154156,0.004277,0.135832,0.013646,0.164971,0.137601,0.001651,0.208199,0.139031,0.051421,0.027357,0.117209,0.157410,0.092752,0.234674,0.287044,0.102235,0.181730,0.303594,,,,0.127582,0.244872,0.283899,0.061083,0.222008,0.286283,0.073827,0.260541,0.274105
616,6.160000,0.266059,0.570194,0.287569,-0.722078,0.097790,0.182151,0.148214,0.000136,0.092218,0.235060,0.286805,0.970449,0.101858,0.182136,0.303649,0.976970,0.097793,0.182151,0.148216,0.000000,0.126979,0.245070,0.283800,0.949465,0.060758,0.222182,0.285993,0.955570,0.073458,0.260988,0.273888,0.950236,0.003199,-0.010814,-0.002142,-0.999934,0.100666,0.150344,0.154292,0.000398,0.018189,0.159364,0.157181,0.894017,-0.010326,0.159549,0.075107,0.889100,0.160302,0.077339,0.153519,0.892395,0.177574,0.140869,0.153732,0.924472,0.100664,0.150342,0.154296,0.959190,0.004535,0.135698,0.013569,0.926324,0.164333,0.137600,0.001849,0.831577,0.207581,0.139254,0.051500,0.834209,0.027720,0.117415,0.157032,0.862594,,,,,,,0.017771,0.159311,0.157230,-0.010722,0.159597,0.075301,0.160254,0.077762,0.153454,0.177821,0.140765,0.153594,0.100637,0.150315,0.154138,0.004280,0.135832,0.013632,0.164972,0.137599,0.001637,0.208200,0.139035,0.051406,0.027358,0.117217,0.157395,0.092315,0.235014,0.286854,0.101802,0.182096,0.303588,,,,0.127115,0.245218,0.283818,0.060637,0.222301,0.286047,0.073401,0.260807,0.273827
617,6.170000,0.266095,0.571405,0.287331,-0.721201,0.097742,0.182152,0.148191,0.000135,0.091786,0.235264,0.286688,0.968750,0.101406,0.182370,0.303636,0.976124,0.097746,0.182152,0.148193,0.000000,0.126551,0.245286,0.283759,0.949105,0.060334,0.222372,0.285813,0.959109,0.073048,0.261165,0.273684,0.952774,0.003221,-0.010809,-0.002148,-0.999934,0.100660,0.150349,0.154275,0.000396,0.018182,0.159368,0.157162,0.895357,-0.010332,0.159549,0.075088,0.889463,0.160296,0.077345,0.153505,0.891281,0.177567,0.140875,0.153716,0.923953,0.100657,0.150347,0.154279,0.955218,0.004530,0.135696,0.013551,0.926879,0.164328,0.137599,0.001833,0.831006,0.207575,0.139256,0.051484,0.834546,0.027714,0.117420,0.157015,0.863218,,,,,,,0.017770,0.159320,0.157213,-0.010726,0.159598,0.075283,0.160252,0.077772,0.153441,0.177816,0.140775,0.153572,0.100611,0.150299,0.154112,0.004278,0.135828,0.013616,0.164970,0.137601,0.001622,0.208192,0.139034,0.051393,0.027355,0.117227,0.157381,0.091871,0.235209,0.286762,0.101348,0.182332,0.303570,,,,0.126691,0.245433,0.283770,0.060225,0.222481,0.285868,0.072990,0.261002,0.273609
618,6.180000,0.266227,0.572616,0.287442,-0.720147,0.097704,0.182124,0.148182,0.000130,0.091356,0.235421,0.286591,0.968750,0.100912,0.182546,0.303637,0.976124,0.097707,0.182124,0.148184,0.000000,0.126132,0.245429,0.283750,0.949105,0.059903,0.222536,0.285641,0.959109,0.072664,0.261309,0.273498,0.952774,0.003298,-0.010816,-0.002174,-0.999934,0.100658,0.150364,0.154257,0.000399,0.018180,0.159379,0.157145,0.895357,-0.010335,0.159546,0.075071,0.889463,0.160299,0.077363,0.153498,0.891281,0.177566,0.140894,0.153699,0.923953,0.100656,0.150362,0.154261,0.955218,0.004527,0.135684,0.013538,0.926879,0.164325,0.137594,0.001817,0.831006,0.207573,0.139261,0.051467,0.834546,0.027714,0.117431,0.157004,0.863218,,,,,,,0.017761,0.159324,0.157198,-0.010729,0.159596,0.075264,0.160255,0.077795,0.153437,0.177813,0.140793,0.153558,0.100616,0.150317,0.154102,0.004277,0.135824,0.013598,0.164965,0.137588,0.001598,0.208191,0.139040,0.051371,0.027354,0.117235,0.157373,0.091448,0.235371,0.286662,0.100852,0.182517,0.303567,,,,0.126264,0.245571,0.283766,0.059794,0.222637,0.285700,0.072609,0.261145,0.273422
619,6.190000,0.266048,0.574003,0.287878,-0.718934,0.097732,0.182124,0.148160,0.000137,0.090889,0.235518,0.286508,0.968815,0.100361,0.182652,0.303625,0.975257,0.097735,0.182125,0.148162,0.000000,0.125679,0.245511,0.283790,0.949580,0.059435,0.222645,0.285449,0.953213,0.072256,0.261405,0.273327,0.947183,0.003307,-0.010809,-0.002178,-0.999934,0.100655,0.150365,0.154251,0.000399,0.018177,0.159379,0.157137,0.894674,-0.010337,0.159544,0.075062,0.889046,0.160297,0.077364,0.153494,0.891623,0.177563,0.140895,0.153694,0.924747,0.100653,0.150363,0.154255,0.953562,0.004527,0.135681,0.013530,0.926719,0.164324,0.137592,0.001811,0.830278,0.207571,0.139260,0.051462,0.834592,0.027711,0.117431,0.156997,0.862432,,,,,,,0.017763,0.159330,0.157192,-0.010732,0.159598,0.075258,0.160256,0.077790,0.153431,0.177814,0.140804,0.153554,0.100601,0.150304,0.154086,0.004276,0.135820,0.013592,0.164966,0.137583,0.001590,0.208190,0.139043,0.051373,0.027353,0.117236,0.157366,0.090981,0.235458,0.286567,0.100309,0.182592,0.303567,,,,0.125809,0.245664,0.283809,0.059340,0.222798,0.285500,0.072181,0.261220,0.273258
620,6.200000,0.265911,0.575384,0.288000,-0.717831,0.097713,0.182107,0.148178,0.000134,0.090397,0.235645,0.286446,0.965052,0.099815,0.182797,0.303651,0.976155,0.097717,0.182107,0.148180,0.000000,0.125195,0.245638,0.283835,0.951190,0.058948,0.222768,0.285294,0.955501,0.071806,0.261516,0.273175,0.952048,0.003302,-0.010815,-0.002186,-0.999934,0.100662,0.150366,0.154261,0.000403,0.018184,0.159379,0.157149,0.893468,-0.010332,0.159544,0.075074,0.889408,0.160304,0.077366,0.153503,0.886284,0.177570,0.140898,0.153703,0.923735,0.100659,0.150364,0.154265,0.955797,0.004532,0.135682,0.013542,0.924922,0.164329,0.137596,0.001821,0.831348,0.207577,0.139265,0.051471,0.833306,0.027718,0.117431,0.157008,0.860531,,,,,,,0.017764,0.159322,0.157199,-0.010725,0.159600,0.075269,0.160276,0.077817,0.153448,0.177820,0.140792,0.153565,0.100614,0.150313,0.154102,0.004277,0.135830,0.013600,0.164966,0.137587,0.001599,0.208197,0.139038,0.051378,0.027351,0.117228,0.157376,0.090486,0.235559,0.286511,0.099762,0.182771,0.303576,,,,0.125319,0.245787,0.283861,0.058843,0.222895,0.285361,0.071751,0.261352,0.273092
621,6.210000,0.265832,0.576778,0.287833,-0.716807,0.097651,0.182072,0.148197,0.000130,0.089875,0.235803,0.286365,0.965052,0.099265,0.182985,0.303674,0.976155,0.097654,0.182072,0.148199,0.000000,0.124677,0.245809,0.283849,0.951190,0.058436,0.222909,0.285132,0.955501,0.071314,0.261646,0.272998,0.952048,0.003225,-0.010806,-0.002122,-0.999934,0.100665,0.150346,0.154277,0.000397,0.018188,0.159370,0.157164,0.893468,-0.010326,0.159551,0.075089,0.889408,0.160298,0.077338,0.153509,0.886284,0.177572,0.140868,0.153719,0.923735,0.100662,0.150344,0.154281,0.955797,0.004535,0.135696,0.013553,0.924922,0.164333,0.137591,0.001836,0.831348,0.207580,0.139246,0.051487,0.833306,0.027717,0.117420,0.157017,0.860531,,,,,,,0.017771,0.159315,0.157217,-0.010717,0.159601,0.075284,0.160251,0.077765,0.153444,0.177821,0.140767,0.153577,0.100621,0.150306,0.154119,0.004284,0.135831,0.013618,0.164971,0.137588,0.001617,0.208201,0.139028,0.051397,0.027356,0.117227,0.157382,0.089965,0.235776,0.286416,0.099211,0.182942,0.303603,,,,0.124811,0.245948,0.283877,0.058324,0.223037,0.285194,0.071254,0.261450,0.272927
622,6.220000,0.265447,0.578348,0.287660,-0.715754,0.097643,0.182032,0.148224,0.000137,0.089321,0.235910,0.286303,0.965354,0.098696,0.183119,0.303705,0.975879,0.097646,0.182033,0.148226,0.000000,0.124121,0.245945,0.283901,0.949857,0.057898,0.222985,0.284972,0.957360,0.070784,0.261721,0.272841,0.952391,0.003215,-0.010802,-0.002139,-0.999934,0.100664,0.150345,0.154286,0.000399,0.018187,0.159365,0.157173,0.893696,-0.010327,0.159547,0.075098,0.889106,0.160299,0.077339,0.153517,0.890132,0.177571,0.140869,0.153728,0.924013,0.100661,0.150343,0.154291,0.957453,0.004536,0.135695,0.013562,0.926807,0.164334,0.137595,0.001846,0.830786,0.207580,0.139251,0.051497,0.834117,0.027717,0.117417,0.157026,0.862944,,,,,,,0.017768,0.159310,0.157226,-0.010722,0.159599,0.075292,0.160262,0.077773,0.153457,0.177816,0.140758,0.153587,0.100621,0.150302,0.154130,0.004285,0.135830,0.013625,0.164973,0.137591,0.001624,0.208201,0.139034,0.051405,0.027356,0.117225,0.157391,0.089421,0.235833,0.286361,0.098637,0.183086,0.303636,,,,0.124256,0.246091,0.283929,0.057795,0.223105,0.285036,0.070710,0.261565,0.272761
623,6.230000,0.265188,0.580070,0.287328,-0.714589,0.097652,0.181987,0.148247,0.000131,0.088752,0.236080,0.286206,0.969279,0.098116,0.183327,0.303728,0.971642,0.097655,0.181987,0.148249,0.000000,0.123552,0.246147,0.283919,0.947555,0.057348,0.223121,0.284777,0.959827,0.070240,0.261850,0.272632,0.947889,0.003182,-0.010782,-0.002167,-0.999934,0.100656,0.150339,0.154294,0.000398,0.018179,0.159355,0.157178,0.894880,-0.010331,0.159541,0.075102,0.889278,0.160296,0.077337,0.153522,0.888575,0.177564,0.140868,0.153739,0.923855,0.100654,0.150337,0.154298,0.952180,0.004535,0.135693,0.013565,0.926265,0.164333,0.137603,0.001855,0.831136,0.207578,0.139258,0.051508,0.833840,0.027712,0.117407,0.157028,0.862413,,,,,,,0.017764,0.159305,0.157229,-0.010726,0.159596,0.075297,0.160266,0.077778,0.153464,0.177812,0.140762,0.153597,0.100596,0.150277,0.154126,0.004284,0.135832,0.013631,0.164973,0.137599,0.001640,0.208197,0.139036,0.051415,0.027352,0.117213,0.157397,0.088846,0.236050,0.286280,0.098041,0.183291,0.303651,,,,0.123689,0.246305,0.283933,0.057237,0.223218,0.284841,0.070195,0.261661,0.272556
624,6.240000,0.264898,0.581784,0.287173,-0.713364,0.097655,0.182005,0.148260,0.000121,0.088169,0.236284,0.286106,0.969279,0.097503,0.183563,0.303740,0.971642,0.097658,0.182005,0.148262,0.000000,0.122969,0.246374,0.283943,0.947555,0.056780,0.223299,0.284571,0.959827,0.069691,0.262021,0.272424,0.947889,0.003374,-0.010885,-0.002090,-0.999933,0.100644,0.150338,0.154304,0.000382,0.018168,0.159367,0.157201,0.894880,-0.010359,0.159525,0.075131,0.889278,0.160272,0.077326,0.153548,0.888575,0.177550,0.140855,0.153736,0.923855,0.100641,0.150336,0.154308,0.952180,0.004492,0.135652,0.013600,0.926265,0.164287,0.137534,0.001857,0.831136,0.207542,0.139201,0.051500,0.833840,0.027694,0.117417,0.157065,0.862413,,,,,,,0.017757,0.159298,0.157241,-0.010726,0.159598,0.075308,0.160261,0.077775,0.153474,0.177809,0.140758,0.153611,0.100601,0.150281,0.154146,0.004281,0.135832,0.013640,0.164767,0.137431,0.001684,0.208191,0.139044,0.051437,0.027348,0.117197,0.157406,0.088258,0.236266,0.286150,0.097439,0.183527,0.303669,,,,0.123097,0.246518,0.283968,0.056664,0.223387,0.284639,0.069654,0.261843,0.272357
625,6.250000,0.264801,0.583378,0.286736,-0.712273,0.097574,0.182001,0.148281,0.000137,0.087572,0.236527,0.285993,0.968969,0.096896,0.183848,0.303757,0.974432,0.097577,0.182001,0.148283,0.000000,0.122370,0.246647,0.283929,0.947027,0.056201,0.223509,0.284377,0.957643,0.069116,0.262221,0.272200,0.951454,0.003312,-0.010877,-0.002067,-0.999933,0.100643,0.150323,0.154322,0.000380,0.018167,0.159356,0.157220,0.895992,-0.010358,0.159526,0.075149,0.896467,0.160268,0.077309,0.153558,0.886886,0.177548,0.140837,0.153755,0.924250,0.100640,0.150321,0.154326,0.957237,0.004492,0.135659,0.013615,0.929547,0.164288,0.137535,0.001874,0.869742,0.207542,0.139194,0.051519,0.832954,0.027692,0.117406,0.157079,0.867717,,,,,,,0.017759,0.159286,0.157260,-0.010729,0.159590,0.075323,0.160256,0.077755,0.153485,0.177802,0.140732,0.153626,0.100604,0.150271,0.154167,0.004281,0.135842,0.013653,0.164768,0.137431,0.001702,0.208190,0.139043,0.051458,0.027348,0.117194,0.157420,0.087656,0.236479,0.286071,0.096836,0.183815,0.303681,,,,0.122516,0.246799,0.283947,0.056078,0.223608,0.284439,0.069069,0.262051,0.272119
