Format Version,1.23,Take Name,EAR2EAR_13_1_2014,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2022-01-13 12.14.37.309 PM,Total Frames in Take,513,Total Exported Frames,513,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
431,4.310000,-0.596797,-0.035583,0.179857,0.781165,0.161062,0.104435,0.045750,0.000167,0.255892,0.216124,0.021863,0.951184,0.296723,0.179711,0.035446,0.985339,0.161064,0.104435,0.045746,0.000000,0.254975,0.208590,-0.013633,0.982460,0.255420,0.218243,0.055796,0.934561,0.229288,0.237223,0.028038,0.944541,0.001940,-0.012725,-0.002871,-0.999913,0.101155,0.150312,0.154980,0.000611,0.018676,0.159207,0.158207,0.861345,-0.010154,0.159558,0.076244,0.885960,0.160890,0.077393,0.153793,0.940338,0.178072,0.140947,0.154101,0.699329,0.101152,0.150310,0.154984,0.000000,0.004505,0.135884,0.014590,0.896591,0.164254,0.138043,0.002262,0.826982,0.207689,0.139633,0.051751,0.000000,0.028266,0.117272,0.157916,0.000000,,,,0.018172,0.158960,0.158170,-0.010587,0.159626,0.076367,0.160743,0.077555,0.153717,0.179097,0.141059,0.154524,,,,0.004154,0.136085,0.014552,0.164799,0.137762,0.001923,,,,,,,0.256065,0.216199,0.021994,0.296722,0.179635,0.035456,0.254999,0.208537,-0.013660,0.255388,0.218276,0.055549,0.229124,0.237246,0.028170
432,4.320000,-0.596145,-0.036809,0.181705,0.781178,0.160981,0.103737,0.045598,0.000171,0.255307,0.215874,0.021811,0.948578,0.296305,0.179623,0.035325,0.982334,0.160983,0.103737,0.045594,0.000000,0.254404,0.208384,-0.013695,0.985520,0.254844,0.217945,0.055748,0.932847,0.228614,0.236847,0.028029,0.946573,0.002251,-0.012893,-0.002626,-0.999911,0.101124,0.150306,0.154962,0.000541,0.018651,0.159243,0.158212,0.860439,-0.010206,0.159556,0.076257,0.896405,0.160824,0.077358,0.153802,0.940712,0.178037,0.140904,0.154064,0.733466,0.101121,0.150304,0.154966,0.000000,0.004421,0.135836,0.014613,0.905183,0.164166,0.137911,0.002231,0.858372,0.207619,0.139511,0.051704,0.000000,0.028220,0.117304,0.157943,0.000000,,,,0.018165,0.158974,0.158157,-0.010603,0.159624,0.076357,0.160723,0.077551,0.153707,0.179018,0.141002,0.154470,,,,0.004128,0.136069,0.014550,0.164570,0.137599,0.001984,,,,,,,0.255467,0.215933,0.021927,0.296306,0.179557,0.035351,0.254425,0.208336,-0.013720,0.254812,0.217970,0.055482,0.228464,0.236877,0.028178
433,4.330000,-0.595622,-0.037498,0.182995,0.781244,0.160874,0.103273,0.045593,0.000169,0.254865,0.215703,0.021864,0.948578,0.295974,0.179555,0.035312,0.982334,0.160877,0.103273,0.045590,0.000000,0.253960,0.208248,-0.013650,0.985520,0.254418,0.217738,0.055803,0.932847,0.228116,0.236594,0.028121,0.946573,0.002215,-0.012853,-0.002594,-0.999912,0.101095,0.150279,0.154968,0.000515,0.018623,0.159221,0.158212,0.860439,-0.010228,0.159542,0.076256,0.896405,0.160791,0.077327,0.153808,0.940712,0.178008,0.140872,0.154075,0.733466,0.101093,0.150276,0.154972,0.000000,0.004403,0.135825,0.014611,0.905183,0.164149,0.137890,0.002242,0.858372,0.207598,0.139484,0.051718,0.000000,0.028189,0.117281,0.157941,0.000000,,,,0.018144,0.158960,0.158166,-0.010623,0.159601,0.076357,0.160688,0.077529,0.153697,0.178931,0.140958,0.154435,,,,0.004121,0.136058,0.014549,0.164560,0.137577,0.002029,,,,,,,0.255028,0.215758,0.021968,0.295980,0.179497,0.035331,0.253981,0.208193,-0.013649,0.254374,0.217750,0.055530,0.227971,0.236638,0.028270
434,4.340000,-0.595487,-0.037973,0.183581,0.781186,0.160780,0.103035,0.045660,0.000167,0.254601,0.215614,0.021960,0.949801,0.295765,0.179524,0.035399,0.984827,0.160782,0.103035,0.045656,0.000000,0.253707,0.208167,-0.013555,0.985282,0.254151,0.217638,0.055900,0.930966,0.227821,0.236462,0.028223,0.946708,0.002199,-0.012867,-0.002549,-0.999912,0.101084,0.150263,0.154964,0.000485,0.018613,0.159212,0.158210,0.863112,-0.010240,0.159538,0.076254,0.896881,0.160773,0.077306,0.153800,0.936891,0.177996,0.140849,0.154069,0.751445,0.101082,0.150261,0.154968,0.000000,0.004386,0.135822,0.014609,0.907265,0.164133,0.137873,0.002235,0.860215,0.207583,0.139462,0.051711,0.000000,0.028175,0.117271,0.157938,0.000000,,,,0.018135,0.158955,0.158168,-0.010630,0.159602,0.076361,0.160688,0.077529,0.153702,0.178823,0.140898,0.154372,,,,0.004114,0.136053,0.014552,0.164558,0.137566,0.002032,,,,,,,0.254764,0.215664,0.022069,0.295773,0.179457,0.035417,0.253727,0.208121,-0.013566,0.254109,0.217667,0.055639,0.227671,0.236496,0.028368
435,4.350000,-0.595319,-0.038811,0.183724,0.781240,0.160768,0.102889,0.045663,0.000169,0.254477,0.215597,0.022135,0.949364,0.295670,0.179548,0.035595,0.984183,0.160770,0.102889,0.045660,0.000000,0.253630,0.208171,-0.013386,0.982797,0.253988,0.217599,0.056075,0.933127,0.227665,0.236409,0.028382,0.944980,0.002195,-0.012899,-0.002510,-0.999911,0.101087,0.150260,0.154959,0.000466,0.018616,0.159216,0.158211,0.865318,-0.010242,0.159545,0.076257,0.899145,0.160770,0.077298,0.153790,0.933734,0.177998,0.140840,0.154059,0.793744,0.101084,0.150258,0.154963,0.000000,0.004379,0.135828,0.014610,0.911774,0.164125,0.137866,0.002226,0.860144,0.207578,0.139451,0.051699,0.000000,0.028175,0.117274,0.157937,0.000000,,,,0.018143,0.158961,0.158170,-0.010625,0.159608,0.076366,0.160692,0.077536,0.153701,0.178775,0.140868,0.154333,,,,0.004115,0.136056,0.014557,0.164553,0.137565,0.002029,,,,,,,0.254639,0.215654,0.022243,0.295676,0.179487,0.035608,0.253659,0.208110,-0.013401,0.253941,0.217622,0.055813,0.227515,0.236451,0.028537
436,4.360000,-0.595562,-0.039801,0.183390,0.781083,0.160807,0.102875,0.045703,0.000171,0.254485,0.215643,0.022346,0.949364,0.295676,0.179626,0.035897,0.984183,0.160809,0.102875,0.045700,0.000000,0.253716,0.208210,-0.013175,0.982797,0.253926,0.217652,0.056285,0.933127,0.227646,0.236438,0.028535,0.944980,0.002099,-0.012863,-0.002438,-0.999912,0.101078,0.150234,0.154960,0.000448,0.018609,0.159201,0.158208,0.865318,-0.010243,0.159550,0.076252,0.899145,0.160751,0.077264,0.153782,0.933734,0.177988,0.140803,0.154064,0.793744,0.101076,0.150231,0.154965,0.000000,0.004378,0.135842,0.014602,0.911774,0.164125,0.137860,0.002230,0.860144,0.207576,0.139429,0.051706,0.000000,0.028162,0.117258,0.157927,0.000000,,,,0.018146,0.158958,0.158173,-0.010621,0.159609,0.076366,0.160671,0.077508,0.153699,0.178723,0.140811,0.154304,,,,0.004125,0.136061,0.014556,0.164564,0.137573,0.002040,,,,,,,0.254648,0.215703,0.022454,0.295683,0.179562,0.035911,0.253749,0.208145,-0.013203,0.253880,0.217675,0.056031,0.227489,0.236484,0.028696
437,4.370000,-0.595926,-0.040918,0.182862,0.780871,0.160867,0.102906,0.045769,0.000181,0.254541,0.215718,0.022607,0.949067,0.295718,0.179728,0.036275,0.983639,0.160869,0.102906,0.045766,0.000000,0.253866,0.208271,-0.012913,0.980395,0.253895,0.217738,0.056544,0.935066,0.227675,0.236500,0.028720,0.942656,0.001723,-0.012725,-0.002556,-0.999914,0.101098,0.150213,0.154964,0.000482,0.018626,0.159159,0.158196,0.869002,-0.010204,0.159563,0.076232,0.900314,0.160788,0.077257,0.153747,0.932487,0.178010,0.140800,0.154081,0.806645,0.101096,0.150211,0.154968,0.000000,0.004440,0.135906,0.014568,0.915581,0.164190,0.137969,0.002242,0.860417,0.207626,0.139510,0.051731,0.000000,0.028189,0.117218,0.157886,0.000000,,,,0.018158,0.158962,0.158182,-0.010604,0.159623,0.076377,0.160684,0.077500,0.153706,0.178682,0.140756,0.154272,,,,0.004138,0.136072,0.014565,0.164792,0.137741,0.001964,,,,,,,0.254697,0.215773,0.022706,0.295740,0.179680,0.036295,0.253896,0.208187,-0.012939,0.253826,0.217737,0.056267,0.227536,0.236578,0.028904
438,4.380000,-0.596165,-0.042169,0.182248,0.780766,0.160909,0.102925,0.045758,0.000178,0.254585,0.215788,0.022857,0.950990,0.295743,0.179822,0.036639,0.985573,0.160911,0.102925,0.045754,0.000000,0.254013,0.208342,-0.012665,0.977498,0.253843,0.217808,0.056792,0.927779,0.227690,0.236555,0.028895,0.940081,0.001650,-0.012734,-0.002539,-0.999914,0.101109,0.150204,0.154961,0.000479,0.018637,0.159153,0.158195,0.874004,-0.010194,0.159570,0.076232,0.894613,0.160796,0.077246,0.153732,0.931233,0.178021,0.140789,0.154075,0.836742,0.101107,0.150202,0.154965,0.000000,0.004448,0.135921,0.014564,0.914281,0.164197,0.137980,0.002235,0.821762,0.207635,0.139513,0.051724,0.000000,0.028198,0.117212,0.157879,0.000000,,,,0.018173,0.158957,0.158183,-0.010585,0.159627,0.076380,0.160708,0.077506,0.153713,0.178649,0.140719,0.154240,,,,0.004151,0.136092,0.014573,0.164810,0.137758,0.001946,,,,,,,0.254742,0.215853,0.022956,0.295757,0.179768,0.036654,0.254048,0.208261,-0.012679,0.253779,0.217817,0.056511,0.227549,0.236618,0.029079
439,4.390000,-0.596192,-0.043070,0.181828,0.780794,0.160929,0.102949,0.045788,0.000164,0.254604,0.215859,0.023107,0.950946,0.295750,0.179904,0.036955,0.984004,0.160932,0.102949,0.045785,0.000000,0.254103,0.208425,-0.012418,0.979365,0.253796,0.217866,0.057041,0.936216,0.227689,0.236613,0.029101,0.944611,0.001654,-0.012725,-0.002467,-0.999915,0.101105,0.150194,0.154962,0.000468,0.018635,0.159154,0.158195,0.876710,-0.010195,0.159575,0.076232,0.895375,0.160782,0.077227,0.153735,0.929906,0.178016,0.140767,0.154079,0.845754,0.101103,0.150192,0.154967,0.000000,0.004445,0.135923,0.014564,0.914545,0.164195,0.137959,0.002238,0.821175,0.207632,0.139486,0.051727,0.000000,0.028190,0.117212,0.157880,0.000000,,,,0.018179,0.158964,0.158186,-0.010583,0.159627,0.076380,0.160702,0.077496,0.153718,0.178611,0.140684,0.154217,,,,0.004149,0.136094,0.014579,0.164818,0.137740,0.001963,,,,,,,0.254762,0.215927,0.023202,0.295767,0.179842,0.036963,0.254133,0.208349,-0.012432,0.253736,0.217881,0.056794,0.227545,0.236667,0.029261
440,4.400000,-0.596120,-0.043978,0.181733,0.780820,0.160976,0.102931,0.045800,0.000170,0.254580,0.215939,0.023314,0.950946,0.295738,0.180015,0.037207,0.984004,0.160979,0.102931,0.045796,0.000000,0.254139,0.208522,-0.012216,0.979365,0.253719,0.217929,0.057248,0.936216,0.227636,0.236665,0.029278,0.944611,0.001606,-0.012715,-0.002442,-0.999915,0.101102,0.150179,0.154965,0.000454,0.018632,0.159143,0.158197,0.876710,-0.010196,0.159573,0.076233,0.895375,0.160775,0.077210,0.153732,0.929906,0.178012,0.140749,0.154082,0.845754,0.101100,0.150177,0.154969,0.000000,0.004443,0.135927,0.014564,0.914545,0.164194,0.137956,0.002241,0.821175,0.207630,0.139476,0.051731,0.000000,0.028185,0.117201,0.157878,0.000000,,,,0.018183,0.158956,0.158195,-0.010576,0.159627,0.076388,0.160722,0.077510,0.153729,0.178548,0.140626,0.154176,,,,0.004160,0.136100,0.014581,0.164822,0.137739,0.001980,,,,,,,0.254736,0.215997,0.023423,0.295750,0.179953,0.037215,0.254175,0.208452,-0.012231,0.253674,0.217945,0.056992,0.227477,0.236723,0.029431
441,4.410000,-0.596211,-0.044459,0.181884,0.780688,0.161005,0.102962,0.045957,0.000162,0.254526,0.216046,0.023513,0.954547,0.295707,0.180160,0.037436,0.981973,0.161008,0.102962,0.045953,0.000000,0.254114,0.208624,-0.012016,0.975570,0.253643,0.218041,0.057446,0.946278,0.227562,0.236750,0.029457,0.941888,0.001877,-0.012893,-0.002254,-0.999913,0.101089,0.150182,0.154953,0.000399,0.018623,0.159178,0.158209,0.878878,-0.010234,0.159574,0.076255,0.908510,0.160735,0.077190,0.153739,0.920295,0.177995,0.140722,0.154047,0.868214,0.101087,0.150179,0.154957,0.000000,0.004376,0.135888,0.014593,0.924154,0.164122,0.137851,0.002213,0.855503,0.207576,0.139382,0.051687,0.000000,0.028161,0.117232,0.157909,0.000000,,,,0.018192,0.158959,0.158195,-0.010569,0.159629,0.076389,0.160728,0.077508,0.153729,0.178502,0.140608,0.154135,,,,0.004158,0.136100,0.014586,0.164606,0.137599,0.002022,,,,,,,0.254681,0.216086,0.023601,0.295711,0.180088,0.037433,0.254164,0.208560,-0.012070,0.253591,0.218103,0.057247,0.227405,0.236784,0.029625
442,4.420000,-0.595930,-0.045070,0.181857,0.780874,0.160979,0.102974,0.045934,0.000163,0.254446,0.216138,0.023671,0.954500,0.295638,0.180266,0.037598,0.981147,0.160981,0.102974,0.045930,0.000000,0.254069,0.208747,-0.011865,0.972061,0.253532,0.218102,0.057605,0.950148,0.227463,0.236820,0.029610,0.940697,0.001854,-0.012885,-0.002253,-0.999913,0.101074,0.150170,0.154942,0.000387,0.018608,0.159166,0.158197,0.881460,-0.010248,0.159566,0.076243,0.909756,0.160719,0.077177,0.153726,0.915673,0.177980,0.140710,0.154037,0.878338,0.101072,0.150167,0.154946,0.000000,0.004363,0.135883,0.014580,0.925882,0.164109,0.137846,0.002203,0.855007,0.207563,0.139375,0.051677,0.000000,0.028145,0.117220,0.157896,0.000000,,,,0.018184,0.158953,0.158189,-0.010576,0.159615,0.076385,0.160724,0.077515,0.153726,0.178443,0.140571,0.154095,,,,0.004156,0.136096,0.014575,0.164600,0.137599,0.002017,,,,,,,0.254602,0.216183,0.023754,0.295651,0.180192,0.037592,0.254121,0.208673,-0.011930,0.253472,0.218161,0.057425,0.227304,0.236864,0.029780
443,4.430000,-0.595792,-0.045685,0.181911,0.780931,0.160959,0.102986,0.045920,0.000163,0.254354,0.216237,0.023793,0.954500,0.295562,0.180391,0.037737,0.981147,0.160961,0.102986,0.045917,0.000000,0.254012,0.208863,-0.011747,0.972061,0.253410,0.218183,0.057727,0.950148,0.227349,0.236893,0.029720,0.940697,0.001497,-0.012722,-0.002436,-0.999915,0.101073,0.150152,0.154945,0.000427,0.018603,0.159117,0.158181,0.881460,-0.010226,0.159565,0.076217,0.909756,0.160745,0.077182,0.153696,0.915673,0.177983,0.140721,0.154059,0.878338,0.101071,0.150150,0.154949,0.000000,0.004412,0.135932,0.014542,0.925882,0.164162,0.137961,0.002218,0.855007,0.207599,0.139470,0.051708,0.000000,0.028155,0.117174,0.157852,0.000000,,,,0.018176,0.158950,0.158191,-0.010583,0.159613,0.076385,0.160719,0.077508,0.153729,0.178397,0.140543,0.154069,,,,0.004154,0.136095,0.014582,0.164816,0.137770,0.001955,,,,,,,0.254506,0.216286,0.023880,0.295577,0.180312,0.037729,0.254065,0.208791,-0.011805,0.253349,0.218245,0.057538,0.227190,0.236932,0.029888
444,4.440000,-0.595549,-0.046372,0.182001,0.781055,0.160939,0.102989,0.045861,0.000164,0.254246,0.216344,0.023901,0.953441,0.295477,0.180525,0.037853,0.980155,0.160941,0.102989,0.045857,0.000000,0.253943,0.208997,-0.011645,0.978924,0.253271,0.218263,0.057836,0.943203,0.227217,0.236970,0.029821,0.944102,0.001828,-0.012855,-0.002171,-0.999913,0.101046,0.150142,0.154938,0.000364,0.018582,0.159152,0.158189,0.885514,-0.010269,0.159560,0.076233,0.911473,0.160679,0.077140,0.153722,0.915149,0.177951,0.140670,0.154038,0.894003,0.101044,0.150140,0.154942,0.000000,0.004341,0.135878,0.014570,0.928933,0.164089,0.137816,0.002202,0.854908,0.207540,0.139335,0.051680,0.000000,0.028112,0.117204,0.157886,0.000000,,,,0.018172,0.158948,0.158188,-0.010587,0.159610,0.076381,0.160697,0.077479,0.153715,0.178349,0.140524,0.154035,,,,0.004147,0.136086,0.014577,0.164595,0.137570,0.002059,,,,,,,0.254404,0.216391,0.023989,0.295497,0.180449,0.037845,0.253985,0.208930,-0.011674,0.253202,0.218317,0.057627,0.227066,0.237011,0.029980
445,4.450000,-0.595375,-0.046929,0.182252,0.781096,0.160919,0.103001,0.045860,0.000170,0.254118,0.216465,0.024004,0.955820,0.295379,0.180684,0.037959,0.980664,0.160921,0.103001,0.045856,0.000000,0.253840,0.209136,-0.011546,0.977680,0.253124,0.218366,0.057939,0.939961,0.227064,0.237060,0.029920,0.941056,0.001812,-0.012861,-0.002181,-0.999913,0.101031,0.150142,0.154930,0.000356,0.018567,0.159150,0.158182,0.886522,-0.010285,0.159561,0.076226,0.912182,0.160666,0.077141,0.153711,0.910829,0.177936,0.140671,0.154028,0.899786,0.101029,0.150140,0.154934,0.000000,0.004325,0.135881,0.014563,0.929756,0.164073,0.137822,0.002193,0.854497,0.207524,0.139340,0.051670,0.000000,0.028098,0.117202,0.157878,0.000000,,,,0.018162,0.158945,0.158183,-0.010598,0.159610,0.076378,0.160696,0.077497,0.153717,0.178300,0.140505,0.154000,,,,0.004139,0.136091,0.014573,0.164582,0.137578,0.002051,,,,,,,0.254266,0.216503,0.024092,0.295400,0.180609,0.037955,0.253890,0.209069,-0.011578,0.253059,0.218422,0.057715,0.226910,0.237108,0.030092
446,4.460000,-0.595284,-0.047467,0.182744,0.781018,0.160925,0.102982,0.045893,0.000166,0.253964,0.216586,0.024081,0.955820,0.295274,0.180861,0.038038,0.980664,0.160927,0.102982,0.045889,0.000000,0.253705,0.209263,-0.011470,0.977680,0.252960,0.218479,0.058017,0.939961,0.226880,0.237141,0.029995,0.941056,0.001804,-0.012883,-0.002181,-0.999913,0.101023,0.150137,0.154927,0.000343,0.018558,0.159145,0.158182,0.886522,-0.010297,0.159557,0.076228,0.912182,0.160657,0.077136,0.153703,0.910829,0.177927,0.140666,0.154022,0.899786,0.101020,0.150135,0.154931,0.000000,0.004310,0.135878,0.014563,0.929756,0.164057,0.137819,0.002186,0.854497,0.207510,0.139337,0.051662,0.000000,0.028089,0.117197,0.157877,0.000000,,,,0.018160,0.158948,0.158189,-0.010599,0.159611,0.076386,0.160697,0.077499,0.153719,0.178245,0.140480,0.153962,,,,0.004135,0.136076,0.014582,0.164573,0.137588,0.002048,,,,,,,0.254115,0.216631,0.024172,0.295299,0.180783,0.038026,0.253752,0.209194,-0.011502,0.252889,0.218536,0.057809,0.226728,0.237186,0.030156
447,4.470000,-0.594974,-0.047981,0.183303,0.781091,0.160929,0.102975,0.045866,0.000166,0.253800,0.216732,0.024136,0.955000,0.295162,0.181059,0.038069,0.981769,0.160931,0.102975,0.045863,0.000000,0.253552,0.209434,-0.011420,0.975555,0.252792,0.218599,0.058073,0.944946,0.226684,0.237242,0.030064,0.942141,0.001756,-0.012887,-0.002168,-0.999913,0.101009,0.150127,0.154926,0.000332,0.018545,0.159137,0.158183,0.891082,-0.010311,0.159557,0.076229,0.915245,0.160642,0.077124,0.153695,0.906495,0.177914,0.140654,0.154019,0.910048,0.101007,0.150124,0.154930,0.000000,0.004295,0.135884,0.014562,0.935313,0.164042,0.137822,0.002184,0.854924,0.207496,0.139334,0.051658,0.000000,0.028075,0.117189,0.157874,0.000000,,,,0.018154,0.158944,0.158192,-0.010604,0.159606,0.076392,0.160686,0.077495,0.153721,0.178201,0.140454,0.153937,,,,0.004130,0.136082,0.014582,0.164559,0.137596,0.002047,,,,,,,0.253949,0.216778,0.024227,0.295182,0.180989,0.038073,0.253595,0.209365,-0.011475,0.252733,0.218645,0.057866,0.226532,0.237290,0.030232
448,4.480000,-0.594704,-0.048347,0.183882,0.781138,0.160899,0.103005,0.045874,0.000164,0.253612,0.216900,0.024187,0.956677,0.295025,0.181275,0.038091,0.983486,0.160901,0.103005,0.045871,0.000000,0.253366,0.209621,-0.011373,0.975876,0.252609,0.218747,0.058125,0.945873,0.226470,0.237370,0.030133,0.942195,0.001739,-0.012888,-0.002219,-0.999913,0.100994,0.150125,0.154921,0.000328,0.018529,0.159127,0.158179,0.893047,-0.010327,0.159547,0.076225,0.916385,0.160634,0.077129,0.153687,0.906621,0.177899,0.140660,0.154014,0.911004,0.100992,0.150123,0.154925,0.000000,0.004281,0.135877,0.014557,0.936183,0.164028,0.137832,0.002179,0.856439,0.207481,0.139346,0.051653,0.000000,0.028063,0.117180,0.157868,0.000000,,,,0.018143,0.158941,0.158192,-0.010618,0.159592,0.076384,0.160681,0.077498,0.153717,0.178178,0.140455,0.153928,,,,0.004119,0.136074,0.014577,0.164540,0.137612,0.002041,,,,,,,0.253758,0.216938,0.024272,0.295044,0.181212,0.038095,0.253409,0.209551,-0.011423,0.252549,0.218786,0.057921,0.226320,0.237427,0.030300
449,4.490000,-0.594312,-0.048546,0.184766,0.781216,0.160895,0.103016,0.045930,0.000167,0.253403,0.217076,0.024240,0.956677,0.294887,0.181509,0.038082,0.983486,0.160897,0.103016,0.045927,0.000000,0.253137,0.209822,-0.011326,0.975876,0.252427,0.218898,0.058180,0.945873,0.226233,0.237498,0.030223,0.942195,0.001699,-0.012892,-0.002277,-0.999913,0.100985,0.150125,0.154925,0.000328,0.018519,0.159117,0.158184,0.893047,-0.010338,0.159540,0.076230,0.916385,0.160633,0.077136,0.153685,0.906621,0.177891,0.140669,0.154016,0.911004,0.100983,0.150123,0.154929,0.000000,0.004272,0.135878,0.014560,0.936183,0.164019,0.137852,0.002181,0.856439,0.207473,0.139367,0.051655,0.000000,0.028058,0.117171,0.157870,0.000000,,,,0.018132,0.158924,0.158192,-0.010626,0.159594,0.076391,0.160682,0.077508,0.153726,0.178172,0.140461,0.153930,,,,0.004111,0.136071,0.014579,0.164524,0.137634,0.002039,,,,,,,0.253547,0.217115,0.024324,0.294908,0.181436,0.038077,0.253190,0.209752,-0.011369,0.252360,0.218955,0.057968,0.226083,0.237545,0.030399
450,4.500000,-0.593757,-0.048934,0.185623,0.781410,0.160898,0.102998,0.045902,0.000172,0.253189,0.217248,0.024285,0.953138,0.294745,0.181739,0.038060,0.982270,0.160901,0.102998,0.045899,0.000000,0.252914,0.210034,-0.011288,0.977463,0.252232,0.219029,0.058228,0.942143,0.225987,0.237614,0.030310,0.941149,0.001657,-0.012921,-0.002265,-0.999913,0.100980,0.150115,0.154925,0.000318,0.018514,0.159109,0.158190,0.894716,-0.010347,0.159540,0.076238,0.918479,0.160626,0.077124,0.153676,0.906723,0.177886,0.140657,0.154011,0.911799,0.100978,0.150113,0.154929,0.000000,0.004259,0.135882,0.014565,0.942878,0.164005,0.137853,0.002177,0.861211,0.207462,0.139363,0.051649,0.000000,0.028052,0.117163,0.157871,0.000000,,,,0.018134,0.158927,0.158203,-0.010625,0.159599,0.076398,0.160673,0.077492,0.153722,0.178148,0.140439,0.153921,,,,0.004113,0.136056,0.014588,0.164500,0.137653,0.002026,,,,,,,0.253349,0.217280,0.024377,0.294765,0.181671,0.038057,0.252956,0.209967,-0.011330,0.252164,0.219078,0.058012,0.225831,0.237668,0.030478
451,4.510000,-0.593151,-0.049284,0.186395,0.781665,0.160885,0.103004,0.045867,0.000163,0.252981,0.217428,0.024342,0.951929,0.294601,0.181967,0.038045,0.983335,0.160887,0.103004,0.045864,0.000000,0.252694,0.210261,-0.011240,0.974124,0.252041,0.219163,0.058288,0.947063,0.225750,0.237744,0.030410,0.941224,0.001315,-0.012750,-0.002550,-0.999915,0.100989,0.150115,0.154939,0.000369,0.018517,0.159061,0.158182,0.897382,-0.010317,0.159532,0.076221,0.909236,0.160677,0.077159,0.153659,0.913419,0.177901,0.140702,0.154045,0.907761,0.100987,0.150113,0.154943,0.000000,0.004324,0.135925,0.014536,0.938107,0.164073,0.137995,0.002203,0.825343,0.207512,0.139495,0.051691,0.000000,0.028079,0.117120,0.157838,0.000000,,,,0.018130,0.158928,0.158209,-0.010627,0.159586,0.076402,0.160678,0.077499,0.153728,0.178162,0.140463,0.153939,,,,0.004115,0.136045,0.014593,0.164718,0.137853,0.001975,,,,,,,0.253144,0.217484,0.024428,0.294614,0.181901,0.038042,0.252738,0.210183,-0.011292,0.251980,0.219203,0.058089,0.225592,0.237792,0.030578
452,4.520000,-0.592878,-0.049633,0.187035,0.781697,0.160874,0.103036,0.045901,0.000166,0.252799,0.217603,0.024407,0.951929,0.294475,0.182194,0.038078,0.983335,0.160876,0.103036,0.045898,0.000000,0.252512,0.210454,-0.011179,0.974124,0.251868,0.219319,0.058354,0.947063,0.225541,0.237876,0.030495,0.941224,0.001566,-0.012959,-0.002387,-0.999912,0.100971,0.150124,0.154931,0.000321,0.018503,0.159098,0.158203,0.897382,-0.010365,0.159537,0.076254,0.909236,0.160635,0.077149,0.153663,0.913419,0.177879,0.140686,0.154009,0.907761,0.100968,0.150122,0.154935,0.000000,0.004242,0.135894,0.014575,0.938107,0.163987,0.137906,0.002175,0.825343,0.207447,0.139417,0.051644,0.000000,0.028051,0.117154,0.157876,0.000000,,,,0.018129,0.158923,0.158208,-0.010632,0.159592,0.076407,0.160682,0.077509,0.153737,0.178153,0.140456,0.153938,,,,0.004103,0.136062,0.014591,0.164446,0.137726,0.001998,,,,,,,0.252948,0.217647,0.024498,0.294496,0.182110,0.038060,0.252573,0.210381,-0.011238,0.251805,0.219389,0.058176,0.225371,0.237919,0.030659
