Format Version,1.23,Take Name,specs_nziz_21_10_2021,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2021-10-21 11.43.33.428 AM,Total Frames in Take,667,Total Exported Frames,667,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
607,5.058333,-5.796172,-21.891563,110.946198,70.297676,105.168663,-37.146255,0.864854,127.072632,100.389709,-178.044220,0.974683,41.429989,121.454887,-191.135208,0.965835,97.458649,116.879868,-184.841461,0.940356,87.976250,84.566856,-184.732651,0.202889,104.150330,152.305725,-180.744247,0.946592,70.301514,105.207642,-36.986275,0.000000,-0.543252,5.899124,-0.730072,86.258446,147.801529,108.195152,0.234862,192.710007,129.385605,48.750954,0.781256,151.884552,118.498665,-1.911052,0.387286,174.704498,141.142471,133.173325,0.732409,-12.335412,112.826004,49.970398,0.805664,-21.917633,136.165894,112.324692,0.956227,12.684732,154.333115,181.088577,0.865028,92.274513,149.619568,158.964310,0.947031,152.792343,200.652069,124.589043,0.750993,33.528320,187.590454,166.806213,0.876036,126.975403,100.383774,-178.016525,41.542610,121.519295,-191.092285,97.615517,117.027863,-184.943466,88.096489,81.923965,-182.953079,103.973991,152.188629,-180.773102,192.614059,130.253769,48.802731,151.746262,120.943275,-2.018025,174.524734,140.109909,133.390549,-12.145736,112.135513,50.272907,-21.979393,136.002075,112.327736,12.589284,154.864182,181.070084,92.142242,149.464539,159.022278,153.055588,199.729614,124.320946,33.707939,187.949280,166.514938
608,5.066667,-5.805869,-21.859907,110.952126,70.288788,105.152283,-37.139774,0.859796,126.985130,100.346306,-178.068466,0.974683,41.334324,121.405357,-191.115952,0.965835,97.366676,116.833862,-184.852570,0.940356,87.885620,84.520500,-184.731750,0.202889,104.059242,152.260834,-180.766464,0.946592,70.292709,105.191292,-36.979801,0.000000,-0.548050,5.895382,-0.727834,86.260315,147.794174,108.199593,0.237294,192.716476,129.377701,48.763763,0.781256,151.894714,118.485123,-1.900017,0.387286,174.705002,141.140594,133.184036,0.732409,-12.328379,112.810104,49.971214,0.805664,-21.915577,136.154587,112.323029,0.956227,12.681603,154.328659,181.087738,0.865028,92.273018,149.616501,158.968979,0.947031,152.791061,200.648636,124.593575,0.750993,33.524818,187.585663,166.804062,0.876036,126.885681,100.337997,-178.047928,41.451557,121.474403,-191.078278,97.524628,117.000534,-184.957138,88.006912,81.902527,-182.964676,103.878029,152.152115,-180.800201,192.611710,130.254684,48.810093,151.743942,120.947983,-2.015087,174.514832,140.103378,133.397888,-12.116154,112.088844,50.251030,-21.981909,136.002335,112.336525,12.587458,154.863434,181.076065,92.141266,149.461502,159.029755,153.056808,199.732819,124.332382,33.706573,187.947418,166.523651
609,5.075000,-5.826619,-21.840435,110.953117,70.260986,105.158836,-37.138210,0.859937,126.909363,100.299866,-178.084366,0.973639,41.254528,121.355698,-191.110489,0.966075,97.288918,116.785477,-184.864487,0.934918,87.807304,84.472336,-184.728531,0.212175,103.983521,152.213806,-180.793716,0.947871,70.264977,105.197906,-36.978256,0.000000,-0.548061,5.895550,-0.727126,86.256584,147.793106,108.202835,0.238234,192.712784,129.378006,48.766678,0.778982,151.891022,118.484970,-1.897015,0.382154,174.701416,141.140579,133.187012,0.729008,-12.331865,112.807884,49.974724,0.799382,-21.919153,136.152176,112.326591,0.958715,12.678012,154.326599,181.091202,0.865359,92.269424,149.615433,158.972198,0.947717,152.786728,200.648331,124.596680,0.753765,33.520779,187.583893,166.807495,0.876590,126.805740,100.292351,-178.066360,41.367241,121.422577,-191.075317,97.450478,116.960136,-184.970123,87.926254,81.861046,-182.968491,103.806992,152.108215,-180.827881,192.607819,130.254593,48.813107,151.741013,120.949112,-2.012169,174.506500,140.096146,133.401810,-12.118763,112.087051,50.255692,-21.985767,136.001587,112.339111,12.584994,154.856918,181.078476,92.139374,149.463501,159.033356,153.051682,199.736099,124.336411,33.702835,187.946945,166.526917
610,5.083333,-5.873371,-21.804171,110.946159,70.248634,105.192711,-37.099586,0.857147,126.808998,100.215080,-178.076965,0.973639,41.149845,121.276024,-191.066406,0.966075,97.187279,116.700706,-184.851486,0.934918,87.700050,84.389359,-184.684769,0.212175,103.890648,152.131012,-180.812164,0.947871,70.252724,105.231911,-36.939663,0.000000,-0.542948,5.899065,-0.728772,86.249191,147.800140,108.205666,0.238364,192.701218,129.387085,48.761414,0.778982,151.876038,118.499603,-1.900710,0.382154,174.695374,141.142899,133.183868,0.729008,-12.343831,112.822830,49.980564,0.799382,-21.926641,136.162033,112.335030,0.958715,12.675270,154.329514,181.099106,0.865359,92.265182,149.617935,158.974823,0.947717,152.781906,200.652054,124.600006,0.753765,33.518120,187.587418,166.817001,0.876590,126.693588,100.217857,-178.054611,41.232109,121.355148,-191.034882,97.385307,116.899887,-185.000427,87.855057,81.821869,-182.973389,103.714348,152.040344,-180.843781,192.605637,130.255875,48.814449,151.737503,120.948776,-2.012289,174.498688,140.093201,133.399109,-12.145992,112.138084,50.284943,-21.986071,135.995331,112.337296,12.581206,154.862076,181.079544,92.131569,149.463882,159.033203,153.044785,199.735046,124.332222,33.700062,187.946182,166.529129
611,5.091667,-5.898311,-21.784140,110.931824,70.224899,105.191681,-37.107109,0.854992,126.738251,100.150681,-178.101089,0.970769,41.080513,121.230064,-191.069992,0.968472,97.118736,116.641891,-184.871658,0.919806,87.622940,84.333145,-184.690796,0.230180,103.832886,152.071777,-180.846634,0.948304,70.229050,105.230927,-36.947201,0.000000,-0.549756,5.896789,-0.725164,86.246964,147.795273,108.198540,0.241835,192.702469,129.382233,48.760525,0.779180,151.879959,118.486504,-1.901977,0.383206,174.692551,141.146408,133.180939,0.726102,-12.341581,112.805214,49.973507,0.801300,-21.928280,136.150803,112.324966,0.957073,12.669772,154.328186,181.088364,0.863761,92.260841,149.619141,158.967728,0.947597,152.775681,200.653198,124.589539,0.752666,33.511089,187.585800,166.803329,0.876166,126.623154,100.155258,-178.081024,41.169453,121.314163,-191.039627,97.314575,116.845848,-185.023148,87.781387,81.777504,-182.980362,103.650742,151.979706,-180.879883,192.598221,130.258011,48.808884,151.729431,120.946411,-2.016721,174.487915,140.091080,133.392426,-12.124111,112.095612,50.257885,-21.993988,135.992371,112.333107,12.576540,154.864975,181.076904,92.131729,149.466614,159.030991,153.037659,199.735809,124.327728,33.697033,187.948929,166.522400
612,5.100000,-5.940047,-21.758011,110.925278,70.218964,105.236755,-37.110226,0.853215,126.669136,100.090401,-178.125702,0.970769,41.008873,121.173950,-191.071121,0.968472,97.049133,116.581482,-184.894455,0.919806,87.548492,84.274323,-184.687241,0.230180,103.770454,152.013107,-180.896713,0.948304,70.223190,105.276108,-36.950348,0.000000,-0.550315,5.896764,-0.725321,86.243401,147.797882,108.193108,0.243079,192.698898,129.383957,48.755310,0.779180,151.876389,118.487823,-1.907110,0.383206,174.688995,141.149033,133.175613,0.726102,-12.345232,112.807495,49.968376,0.801300,-21.931902,136.153748,112.319611,0.957073,12.666181,154.331726,181.082809,0.863761,92.257271,149.622253,158.962280,0.947597,152.772247,200.655807,124.583611,0.752666,33.507607,187.589157,166.797470,0.876166,126.556946,100.101624,-178.107513,41.103737,121.267578,-191.042221,97.241219,116.784447,-185.050644,87.716270,81.727921,-182.990540,103.581535,151.919998,-180.930923,192.596207,130.259552,48.802658,151.732071,120.948128,-2.016053,174.477722,140.093903,133.385849,-12.125260,112.097954,50.254860,-21.996128,135.998535,112.329453,12.574902,154.867920,181.071411,92.125549,149.468628,159.024918,153.034378,199.739166,124.320335,33.691921,187.949844,166.515030
613,5.108333,-5.965716,-21.738079,110.903976,70.186836,105.235565,-37.121609,0.851927,126.591293,100.024048,-178.152969,0.972793,40.935036,121.136086,-191.078400,0.963871,96.975464,116.524261,-184.917694,0.925581,87.462624,84.220772,-184.697479,0.231566,103.711472,151.954559,-180.933029,0.946563,70.191132,105.274971,-36.961746,0.000000,-0.553865,5.897007,-0.722744,86.241592,147.799622,108.185287,0.243354,192.697632,129.387054,48.748055,0.779383,151.875351,118.486183,-1.913540,0.383261,174.687592,141.156158,133.167755,0.725390,-12.345724,112.801498,49.963028,0.800915,-21.933161,136.150894,112.312958,0.958643,12.664422,154.334366,181.074951,0.864555,92.255623,149.627167,158.954315,0.947569,152.768158,200.661453,124.572449,0.752450,33.504303,187.591888,166.787613,0.876646,126.485153,100.040390,-178.135345,41.038597,121.232460,-191.048859,97.153267,116.710571,-185.066971,87.635880,81.662605,-183.002304,103.522362,151.860947,-180.967117,192.593460,130.262009,48.796585,151.730591,120.946358,-2.025201,174.472855,140.099731,133.378571,-12.124764,112.091476,50.247982,-21.994347,135.997772,112.326202,12.573636,154.868317,181.061600,92.124664,149.475479,159.016190,153.030716,199.743744,124.309044,33.687729,187.952652,166.505356
614,5.116667,-6.005008,-21.687260,110.881920,70.233406,105.266487,-37.107780,0.856335,126.516342,99.953079,-178.183884,0.972793,40.858646,121.096489,-191.048447,0.963871,96.902191,116.462891,-184.932556,0.925581,87.375084,84.163795,-184.686768,0.231566,103.657425,151.892334,-180.972839,0.946563,70.237854,105.305977,-36.947945,0.000000,-0.554961,5.897163,-0.723013,86.237480,147.801483,108.178230,0.244313,192.693268,129.387238,48.741077,0.779383,151.870819,118.485588,-1.920179,0.383261,174.683517,141.158096,133.160583,0.725390,-12.350149,112.802681,49.956917,0.800915,-21.937304,136.153336,112.306427,0.958643,12.660556,154.337997,181.067978,0.864555,92.251648,149.629990,158.947220,0.947569,152.764343,200.663330,124.564171,0.752450,33.500538,187.595139,166.779922,0.876646,126.419899,99.972397,-178.161255,40.937660,121.201271,-191.020523,97.095825,116.652870,-185.091797,87.552948,81.604141,-183.016556,103.466148,151.794800,-181.005386,192.590225,130.262482,48.789455,151.726593,120.945976,-2.031672,174.467575,140.097839,133.371033,-12.127200,112.095993,50.247688,-21.997534,135.998077,112.317764,12.569360,154.872574,181.055374,92.117607,149.478134,159.005234,153.027161,199.745255,124.301773,33.683624,187.956223,166.496918
615,5.125000,-6.035645,-21.671951,110.863029,70.204422,105.274643,-37.119896,0.855523,126.452621,99.884254,-178.206955,0.975684,40.798962,121.050873,-191.060211,0.966762,96.842392,116.401154,-184.955521,0.924376,87.304596,84.105316,-184.694153,0.230666,103.610336,151.829971,-181.012009,0.946084,70.208916,105.314194,-36.960072,0.000000,-0.555499,5.897808,-0.723025,86.235588,147.803879,108.173470,0.243444,192.690720,129.389038,48.735291,0.779704,151.867691,118.486908,-1.925439,0.384139,174.681900,141.160675,133.154907,0.724959,-12.352720,112.804550,49.953587,0.800486,-21.939159,136.155792,112.302979,0.958769,12.659468,154.341080,181.063980,0.864516,92.250336,149.632858,158.942368,0.947634,152.762650,200.665863,124.558167,0.752536,33.499313,187.598114,166.775375,0.876787,126.359596,99.899727,-178.183136,40.883026,121.149582,-191.030807,97.024132,116.589241,-185.107498,87.492905,81.533157,-183.015305,103.422760,151.728607,-181.044403,192.588791,130.262848,48.785683,151.724762,120.943703,-2.036368,174.464462,140.102509,133.363113,-12.130226,112.095650,50.244877,-21.999771,136.003006,112.316383,12.566469,154.874756,181.048477,92.119949,149.480576,159.003098,153.025131,199.748962,124.293182,33.681850,187.957916,166.492310
616,5.133333,-6.062543,-21.645643,110.849426,70.208015,105.260796,-37.121521,0.857580,126.393616,99.801476,-178.230865,0.975071,40.740067,120.986107,-191.055084,0.966644,96.784889,116.323715,-184.972900,0.926268,87.238556,84.030548,-184.695068,0.226177,103.564018,151.752228,-181.045853,0.945801,70.212585,105.300415,-36.961716,0.000000,-0.554623,5.898932,-0.723477,86.238556,147.803711,108.174904,0.244853,192.692352,129.388885,48.734383,0.780038,151.868256,118.487816,-1.925684,0.384217,174.685303,141.159439,133.154510,0.723677,-12.351163,112.806023,49.956463,0.802015,-21.936186,136.156448,112.306374,0.958253,12.663916,154.340454,181.066956,0.864561,92.254303,149.631912,158.943710,0.947827,152.766373,200.664902,124.559074,0.753447,33.503742,187.597519,166.778412,0.876594,126.297874,99.811462,-178.204834,40.828770,121.080238,-191.022354,96.967667,116.502922,-185.119385,87.434715,81.443893,-183.006409,103.374428,151.651993,-181.077606,192.589188,130.261246,48.784203,151.726151,120.944435,-2.034542,174.463760,140.096619,133.361862,-12.127271,112.104500,50.247849,-21.995781,136.000977,112.319016,12.573768,154.874466,181.052200,92.125298,149.479996,159.005615,153.027084,199.750580,124.297089,33.684181,187.956726,166.491928
617,5.141667,-6.088037,-21.627174,110.841476,70.202866,105.246071,-37.122147,0.859884,126.344261,99.722069,-178.246552,0.975071,40.690220,120.915581,-191.052841,0.966644,96.736145,116.246468,-184.986023,0.926268,87.184662,83.954964,-184.692551,0.226177,103.522255,151.675400,-181.075027,0.945801,70.207497,105.285751,-36.962357,0.000000,-0.550068,5.898232,-0.725249,86.240211,147.803497,108.180084,0.244906,192.694183,129.389938,48.739491,0.780038,151.870377,118.493996,-1.921922,0.384217,174.686432,141.154617,133.160294,0.723677,-12.349852,112.813278,49.957729,0.802015,-21.934948,136.159241,112.309303,0.958253,12.664847,154.336945,181.071701,0.864561,92.255379,149.627640,158.949127,0.947827,152.769440,200.661407,124.569115,0.753447,33.505886,187.594437,166.785980,0.876594,126.244652,99.728218,-178.219086,40.772247,121.002167,-191.019257,96.924179,116.425323,-185.129791,87.376801,81.361191,-182.995621,103.339020,151.576660,-181.105225,192.594543,130.259338,48.790310,151.730560,120.945129,-2.030208,174.463150,140.088470,133.369324,-12.128836,112.114441,50.252842,-21.993956,136.001907,112.320419,12.571829,154.869492,181.056259,92.124313,149.479446,159.007217,153.030334,199.746170,124.305244,33.690197,187.953415,166.501038
618,5.150000,-6.120025,-21.610125,110.830353,70.199005,105.238098,-37.120998,0.865672,126.300186,99.633537,-178.258240,0.973711,40.647076,120.838890,-191.051147,0.969447,96.693695,116.160904,-184.997543,0.926948,87.135475,83.871559,-184.685699,0.219563,103.488350,151.590317,-181.105652,0.946256,70.203690,105.277855,-36.961231,0.000000,-0.548955,5.897950,-0.726572,86.244637,147.801636,108.188972,0.244401,192.698502,129.386642,48.748604,0.780339,151.874725,118.492508,-1.913212,0.384586,174.690567,141.150299,133.169525,0.721673,-12.345932,112.814667,49.965508,0.804031,-21.930813,136.159790,112.317444,0.957228,12.669065,154.335526,181.080338,0.864550,92.259583,149.624786,158.958069,0.947988,152.774994,200.657745,124.579254,0.752207,33.510921,187.592789,166.795273,0.876086,126.198860,99.637627,-178.230347,40.729084,120.922417,-191.015976,96.886070,116.334900,-185.132050,87.333740,81.261963,-182.983902,103.303467,151.484894,-181.135986,192.599258,130.258255,48.798168,151.734924,120.947731,-2.023060,174.465820,140.080124,133.378525,-12.125709,112.122833,50.261028,-21.990057,135.999542,112.326546,12.575133,154.868958,181.067062,92.130188,149.474014,159.019791,153.038986,199.739792,124.314468,33.692921,187.953384,166.508011
619,5.158333,-6.173674,-21.597527,110.823814,70.188301,105.273788,-37.107380,0.868351,126.259491,99.535774,-178.251144,0.973711,40.606476,120.740746,-191.045273,0.969447,96.653740,116.060928,-184.999100,0.926948,87.091415,83.773117,-184.656403,0.219563,103.453773,151.492935,-181.140320,0.946256,70.193024,105.313690,-36.947647,0.000000,-0.539907,5.900512,-0.731324,86.246193,147.802292,108.199440,0.243693,192.695938,129.387360,48.751644,0.780339,151.869003,118.504166,-1.909994,0.384586,174.692688,141.139893,133.175110,0.721673,-12.349836,112.832207,49.975090,0.804031,-21.930046,136.168793,112.330917,0.957228,12.674369,154.331406,181.095001,0.864550,92.263519,149.617340,158.968536,0.947988,152.781647,200.650436,124.594688,0.752207,33.518349,187.589081,166.813995,0.876086,126.144272,99.546486,-178.225281,40.692307,120.822884,-191.009842,96.851784,116.237328,-185.137726,87.306969,81.166519,-182.969482,103.271393,151.389221,-181.170013,192.603729,130.252670,48.804600,151.735977,120.946815,-2.014992,174.468674,140.069611,133.389908,-12.142820,112.160324,50.289940,-21.987057,136.001633,112.335426,12.582588,154.861908,181.071655,92.134773,149.466507,159.025894,153.044846,199.732361,124.326553,33.697361,187.945480,166.518417
620,5.166667,-6.233959,-21.599108,110.815422,70.149208,105.309738,-37.088692,0.860340,126.225563,99.423401,-178.224289,0.971317,40.575905,120.626930,-191.043167,0.967330,96.622292,115.945732,-184.989975,0.919029,87.055679,83.659546,-184.615448,0.233376,103.426849,151.380661,-181.166275,0.946041,70.153931,105.349792,-36.929001,0.000000,-0.536799,5.896228,-0.729471,86.256683,147.800537,108.203949,0.249529,192.711441,129.392517,48.763023,0.782693,151.888657,118.510910,-1.902275,0.388902,174.701523,141.139603,133.185837,0.719352,-12.333855,112.830551,49.970242,0.801405,-21.919481,136.163254,112.326706,0.956107,12.679204,154.323029,181.094406,0.864256,92.270172,149.612869,158.973602,0.947251,152.789169,200.649918,124.607193,0.752103,33.523167,187.582199,166.816879,0.875524,126.113235,99.430740,-178.202209,40.662266,120.720161,-191.012787,96.821655,116.148399,-185.145203,87.285156,81.085442,-182.964798,103.234711,151.287888,-181.198761,192.607513,130.254211,48.810440,151.743393,120.948547,-2.011271,174.467941,140.061981,133.396484,-12.080807,112.143013,50.277321,-21.982733,136.000046,112.340515,12.584153,154.857407,181.079590,92.134323,149.462616,159.032639,153.047577,199.732040,124.335213,33.705746,187.943787,166.527344
621,5.175000,-6.265924,-21.594154,110.822632,70.141754,105.300812,-37.087517,0.858240,126.204819,99.335190,-178.225098,0.971317,40.551620,120.521820,-191.048340,0.967330,96.599113,115.850273,-184.997864,0.919029,87.035988,83.563293,-184.602875,0.233376,103.400261,151.288239,-181.196228,0.946041,70.146484,105.340965,-36.927849,0.000000,-0.534945,5.896016,-0.730661,86.258820,147.800262,108.208633,0.248156,192.713440,129.391846,48.767563,0.782693,151.890640,118.512611,-1.898237,0.388902,174.703445,141.136749,133.190659,0.719352,-12.332238,112.834068,49.973473,0.801405,-21.917612,136.165085,112.330612,0.956107,12.681187,154.322067,181.098999,0.864256,92.272156,149.610931,158.978378,0.947251,152.792343,200.647781,124.613739,0.752103,33.525894,187.581253,166.822571,0.875524,126.093712,99.342194,-178.204361,40.644230,120.618668,-191.018356,96.794662,116.055542,-185.153641,87.277161,80.994568,-182.956635,103.202896,151.195389,-181.229782,192.611206,130.252533,48.815693,151.743881,120.946785,-2.011195,174.469940,140.056412,133.401810,-12.079324,112.146683,50.283695,-21.980536,136.001877,112.343315,12.586047,154.854965,181.084183,92.136932,149.460052,159.038986,153.052826,199.727356,124.338860,33.705101,187.946030,166.532837
622,5.183333,-6.290045,-21.580746,110.838737,70.185333,105.276001,-37.085922,0.847203,126.212936,99.249489,-178.234970,0.979042,40.551430,120.409340,-191.046967,0.965154,96.601593,115.754089,-185.008682,0.919407,87.046143,83.465080,-184.594254,0.237894,103.395432,151.195633,-181.227386,0.943486,70.190094,105.316238,-36.926277,0.000000,-0.533513,5.896044,-0.732555,86.260147,147.801498,108.207771,0.248719,192.714157,129.390884,48.766285,0.783366,151.890961,118.514069,-1.899742,0.390545,174.704559,141.134552,133.189636,0.718456,-12.332060,112.839821,49.971886,0.802755,-21.916651,136.169785,112.329521,0.955341,12.682758,154.324142,181.098297,0.864355,92.273552,149.610870,158.977539,0.947283,152.795410,200.646469,124.613998,0.751979,33.528549,187.582962,166.822571,0.875178,126.132607,99.240860,-178.212601,40.638283,120.515213,-191.020966,96.781128,115.969902,-185.167145,87.272217,80.905991,-182.953262,103.189323,151.109955,-181.263168,192.612778,130.249985,48.816639,151.745651,120.945030,-2.010582,174.470413,140.053329,133.400406,-12.084111,112.159538,50.285294,-21.978901,136.002792,112.341652,12.589370,154.858322,181.080246,92.139526,149.459351,159.037048,153.055313,199.728729,124.341194,33.707363,187.945602,166.529663
