Format Version,1.23,Take Name,static_all_28_9,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.05.31.546 AM,Total Frames in Take,540,Total Exported Frames,540,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
447,7.450000,-2.018717,-3.080822,0.608625,79.215828,180.776993,120.870636,0.060856,168.128143,137.978500,40.139214,0.000000,73.315460,186.257629,169.374115,0.000000,-9.348072,187.082611,167.516632,0.986777,159.815674,183.335388,172.582535,0.987218,13.253585,221.047531,158.849136,0.974164,194.811020,159.958389,93.642815,0.000000,-0.147112,143.016998,36.556496,0.000000,138.594925,241.052826,155.444931,0.000000,-25.480844,167.263184,93.729958,0.000000,135.038025,225.712036,112.041092,-9.313659,187.044083,167.527908,159.860352,183.309967,172.590515,13.174477,221.111496,158.829910,106.273170,200.194809,160.679596,,,,-20.094225,164.834183,92.441879,46.612183,201.353851,2.589174,17.704306,182.250748,116.719536,51.840164,198.497894,154.472260,97.395432,216.457306,-4.180614,140.882141,205.899155,10.025601,,,,,,,41.453110,232.569427,48.082565,40.101173,229.713135,106.988533,82.263008,243.751526,112.869934,87.056229,249.636734,58.704006,143.971588,228.356720,63.887573,138.619843,240.974747,154.634644,181.678284,123.907349,49.446468,203.938110,153.682663,103.419464,164.415497,154.659973,27.779181,168.090408,161.106354,71.992104,11.222564,140.626328,37.087692,14.093458,160.862610,48.049530,32.596966,152.752243,9.775642,76.723389,151.751572,-18.580257,132.443665,152.287994,-8.974845,148.054443,179.147644,133.444672,103.353813,151.650238,-19.209743,73.235176,186.883514,170.950485,79.056831,198.020325,162.714081
448,7.466667,-2.019027,-3.081438,0.608851,79.217209,180.776413,120.870415,0.057535,168.130554,137.977859,40.140167,0.000000,73.316315,186.257309,169.373779,0.000000,-9.347193,187.081924,167.515442,0.986410,159.816467,183.335449,172.583160,0.987239,13.254389,221.046875,158.847992,0.973827,194.812759,159.958160,93.643936,0.000000,-0.144653,143.015594,36.555649,0.000000,138.595703,241.052689,155.444992,0.000000,-25.479101,167.261993,93.728699,0.000000,135.035095,225.711426,112.039772,-9.308961,187.044861,167.526398,159.859818,183.309723,172.591171,13.172801,221.109680,158.829010,106.271523,200.197281,160.679138,,,,-20.094227,164.834885,92.442863,46.610954,201.361664,2.586061,17.702938,182.257889,116.720016,51.837902,198.497009,154.472275,97.395882,216.456238,-4.180008,140.880341,205.903152,10.024616,,,,,,,41.451012,232.569824,48.081421,40.101196,229.716309,106.985725,82.258720,243.750214,112.867088,87.056503,249.633469,58.701408,143.971039,228.359192,63.887722,138.619141,240.976288,154.634201,181.680771,123.909103,49.447426,203.936646,153.684784,103.416718,164.416016,154.662231,27.780674,168.090424,161.109985,71.992760,11.220977,140.624451,37.089207,14.097161,160.857452,48.048256,32.597309,152.753357,9.774163,76.727417,151.748810,-18.578306,132.444275,152.286682,-8.975248,148.054535,179.146591,133.443878,103.358620,151.644180,-19.208475,73.237480,186.881668,170.947357,79.058800,198.026855,162.714920
449,7.483333,-2.022384,-3.080703,0.607785,79.215843,180.772675,120.870903,0.057284,168.127380,137.967773,40.142059,0.000000,73.315643,186.256470,169.374023,0.000000,-9.347857,187.082550,167.516632,0.986410,159.815796,183.333160,172.582504,0.987239,13.254263,221.046585,158.846939,0.973827,194.810654,159.950638,93.644226,0.000000,-0.147760,143.008499,36.559292,0.000000,138.595886,241.049789,155.441284,0.000000,-25.481045,167.258682,93.731255,0.000000,135.036072,225.711624,112.039581,-9.311631,187.046692,167.527206,159.859299,183.307999,172.590363,13.174500,221.107513,158.828506,106.272285,200.198227,160.681931,,,,-20.094112,164.834106,92.443581,46.612263,201.362213,2.589105,17.701979,182.257019,116.722076,51.835800,198.495346,154.471497,97.395325,216.457169,-4.179572,140.881317,205.904846,10.026932,,,,,,,41.451324,232.567993,48.081837,40.099735,229.716766,106.987373,82.258423,243.750107,112.870216,87.055344,249.637634,58.701855,143.972321,228.358826,63.888035,138.620422,240.973999,154.635468,181.679337,123.907036,49.445087,203.936752,153.682907,103.418999,164.414337,154.661972,27.782221,168.097672,161.114761,71.990250,11.219848,140.622055,37.087341,14.093941,160.862274,48.048473,32.595951,152.752319,9.770532,76.725471,151.751999,-18.578232,132.444366,152.285583,-8.970553,148.056900,179.150375,133.449646,103.357178,151.635559,-19.202679,73.238716,186.889481,170.950775,79.058746,198.021774,162.713928
450,7.500000,-2.018550,-3.081363,0.610223,79.217758,180.777374,120.871033,0.057966,168.131943,137.981506,40.140293,0.000000,73.316833,186.257767,169.374466,0.000000,-9.346694,187.080429,167.516296,0.987049,159.817062,183.337952,172.583603,0.986918,13.254076,221.046005,158.849030,0.974157,194.813736,159.962051,93.644157,0.000000,-0.143394,143.015244,36.556183,0.000000,138.594864,241.054825,155.445908,0.000000,-25.478281,167.260635,93.729454,0.000000,135.047028,225.716827,112.048317,-9.309984,187.045380,167.526657,159.862076,183.312469,172.591599,13.172340,221.106552,158.830643,106.270081,200.191772,160.679672,,,,-20.095427,164.835922,92.444199,46.611752,201.358170,2.590301,17.705952,182.251785,116.723030,51.837654,198.497070,154.473099,97.395454,216.456329,-4.179847,140.881348,205.900818,10.025132,,,,,,,41.452805,232.569946,48.083725,40.100483,229.718872,106.986954,82.258743,243.755020,112.870232,87.055862,249.638794,58.704494,143.971298,228.358200,63.887276,138.618286,240.975922,154.633881,181.680328,123.913406,49.445801,203.937256,153.683792,103.419426,164.413696,154.659576,27.782101,168.092346,161.106476,71.989799,11.220138,140.621201,37.088993,14.093332,160.864716,48.045601,32.597321,152.748703,9.774100,76.726524,151.749420,-18.579855,132.442139,152.287979,-8.973436,148.056152,179.150467,133.444168,103.355858,151.642685,-19.204945,73.238106,186.881516,170.948135,79.054504,198.026001,162.718185
451,7.516667,-2.019743,-3.080703,0.608224,79.217178,180.775787,120.871124,0.059458,168.129028,137.975266,40.140285,0.000000,73.316948,186.257324,169.374512,0.000000,-9.346597,187.082855,167.517181,0.986501,159.817123,183.334534,172.582840,0.986928,13.255283,221.047455,158.849045,0.973680,194.812180,159.955887,93.643463,0.000000,-0.146180,143.014862,36.557800,0.000000,138.596771,241.051804,155.444260,0.000000,-25.479622,167.262222,93.730881,0.000000,135.045135,225.717529,112.047882,-9.309471,187.045242,167.528259,159.861816,183.308609,172.590927,13.173513,221.110947,158.829865,106.274246,200.195297,160.679977,,,,-20.093756,164.837097,92.442131,46.611729,201.361450,2.588974,17.703024,182.257095,116.722382,51.834805,198.498993,154.473297,97.395454,216.455292,-4.180843,140.880402,205.901413,10.023743,,,,,,,41.452900,232.568344,48.082771,40.100826,229.716507,106.986275,82.258881,243.752197,112.868134,87.053215,249.635620,58.702827,143.972031,228.358414,63.886806,138.618103,240.975372,154.634781,181.677521,123.909180,49.450935,203.938004,153.683777,103.418510,164.412277,154.658417,27.785025,168.091690,161.111755,71.994469,11.220652,140.623032,37.086430,14.096958,160.865845,48.047020,32.594906,152.752792,9.773434,76.724693,151.747116,-18.577858,132.447693,152.289063,-8.974380,148.054337,179.147964,133.444244,103.355423,151.642838,-19.206062,73.240036,186.887375,170.947876,79.057007,198.023010,162.714874
452,7.533333,-2.015565,-3.080832,0.609293,79.217003,180.780167,120.869553,0.055857,168.129776,137.987106,40.135780,0.000000,73.316589,186.258102,169.373322,0.000000,-9.346954,187.082230,167.515915,0.986501,159.816818,183.336685,172.581573,0.986928,13.254322,221.047882,158.850250,0.973680,194.812424,159.964401,93.640579,0.000000,-0.145510,143.023819,36.553383,0.000000,138.595413,241.054810,155.447128,0.000000,-25.479504,167.266602,93.728172,0.000000,135.037598,225.711334,112.040741,-9.309273,187.046738,167.526428,159.859451,183.311523,172.589401,13.174014,221.108536,158.831879,106.293617,200.233459,160.689667,,,,-20.091393,164.831528,92.443863,46.611774,201.356354,2.590265,17.706623,182.248383,116.724213,51.836212,198.493530,154.472473,97.396233,216.453751,-4.179424,140.882614,205.901276,10.027763,,,,,,,41.451645,232.566544,48.083118,40.099186,229.715714,106.985672,82.261269,243.751541,112.870110,87.056953,249.635605,58.701172,143.973129,228.354492,63.888439,138.618637,240.976669,154.635742,181.681946,123.907631,49.449348,203.937851,153.682617,103.420280,164.413834,154.662125,27.782003,168.093124,161.110397,71.993805,11.222548,140.622513,37.090939,14.094403,160.863419,48.045887,32.596436,152.755524,9.772975,76.723373,151.750336,-18.578127,132.444046,152.288635,-8.975279,148.057098,179.151276,133.445282,103.357834,151.646317,-19.206911,73.242264,186.879959,170.952087,79.057938,198.022064,162.718063
453,7.550000,-2.020140,-3.080717,0.609690,79.215492,180.775009,120.869446,0.061069,168.128403,137.976059,40.138893,0.000000,73.315147,186.256775,169.372803,0.000000,-9.348408,187.080185,167.515503,0.987433,159.815399,183.336227,172.581085,0.986853,13.252594,221.045303,158.847061,0.974688,194.810989,159.957825,93.641876,0.000000,-0.146955,143.011353,36.556477,0.000000,138.593582,241.052826,155.442047,0.000000,-25.481009,167.258545,93.729378,0.000000,135.046021,225.720398,112.049316,-9.316085,187.043228,167.526291,159.861023,183.311279,172.588928,13.174645,221.107162,158.828415,106.291153,200.231247,160.688843,,,,-20.093613,164.834671,92.442932,46.612186,201.358505,2.588702,17.704529,182.254288,116.719093,51.838001,198.495590,154.472687,97.395546,216.456650,-4.179418,140.881378,205.902222,10.023005,,,,,,,41.451588,232.569733,48.083084,40.100105,229.715149,106.987076,82.259613,243.750717,112.869125,87.057434,249.635468,58.703144,143.972214,228.355118,63.888439,138.617691,240.973541,154.631989,181.677872,123.911125,49.447250,203.939117,153.684341,103.419250,164.412537,154.658752,27.780445,168.095184,161.112305,71.991127,11.218966,140.626266,37.087360,14.098082,160.853714,48.049271,32.594807,152.755051,9.770245,76.724640,151.748169,-18.580839,132.444138,152.284943,-8.971512,148.053299,179.149033,133.443436,103.355026,151.646362,-19.208803,73.241966,186.880325,170.949722,79.057945,198.023682,162.718719
454,7.566667,-2.018507,-3.080296,0.608647,79.217285,180.773880,120.869453,0.059036,168.128845,137.975693,40.137047,0.000000,73.317368,186.254333,169.372986,0.000000,-9.346172,187.079330,167.516281,0.987433,159.817596,183.332108,172.580612,0.986853,13.255395,221.044266,158.848709,0.974688,194.812210,159.955383,93.640495,0.000000,-0.146411,143.014175,36.555908,0.000000,138.596695,241.049591,155.443436,0.000000,-25.479637,167.260162,93.729691,0.000000,135.034561,225.710709,112.040749,-9.308052,187.042297,167.527222,159.862549,183.305984,172.588760,13.172319,221.107422,158.829590,106.292633,200.229950,160.688858,,,,-20.095198,164.834015,92.443687,46.614761,201.357895,2.588399,17.705309,182.252197,116.722336,51.839897,198.493591,154.472809,97.394791,216.453751,-4.183289,140.881561,205.902679,10.025529,,,,,,,41.452599,232.570099,48.081692,40.100739,229.716766,106.987762,82.259384,243.749359,112.868927,87.057373,249.637863,58.701912,143.971603,228.357590,63.886978,138.619370,240.974365,154.635315,181.676208,123.911636,49.445213,203.935822,153.681107,103.417244,164.413361,154.659592,27.779701,168.093994,161.112015,71.990189,11.223852,140.620834,37.087795,14.098910,160.852600,48.046551,32.599510,152.754486,9.772040,76.724426,151.742523,-18.579214,132.444565,152.288483,-8.975564,148.055450,179.149338,133.445969,103.356117,151.644791,-19.210070,73.243866,186.877426,170.950470,79.061226,198.019989,162.713104
455,7.583333,-2.017750,-3.080433,0.609323,79.217590,180.778488,120.869537,0.057597,168.129837,137.982361,40.136784,0.000000,73.317513,186.258270,169.373138,0.000000,-9.346045,187.082306,167.516296,0.986364,159.817749,183.337006,172.580902,0.987238,13.255141,221.047623,158.849167,0.973787,194.812836,159.961700,93.640549,0.000000,-0.145510,143.018906,36.555370,0.000000,138.596237,241.054459,155.444382,0.000000,-25.479109,167.263870,93.729408,0.000000,135.035492,225.711456,112.040459,-9.307709,187.045105,167.527283,159.861084,183.311234,172.588928,13.173491,221.110596,158.830154,106.293770,200.233017,160.689285,,,,-20.093662,164.833862,92.442055,46.614498,201.358292,2.589909,17.705032,182.254837,116.722328,51.837502,198.495453,154.470474,97.395996,216.453018,-4.180064,140.882156,205.902710,10.022976,,,,,,,41.452179,232.570862,48.082428,40.100990,229.716049,106.987656,82.259155,243.751785,112.868294,87.057831,249.632416,58.702389,143.972260,228.357513,63.886562,138.618759,240.977539,154.634476,181.682114,123.910110,49.444275,203.937210,153.682785,103.417961,164.415863,154.663391,27.779490,168.096405,161.113907,71.989639,11.222939,140.624588,37.088070,14.096478,160.853195,48.050484,32.594139,152.764343,9.772867,76.726723,151.749512,-18.576263,132.446716,152.288818,-8.975001,148.054184,179.152786,133.446823,103.356407,151.642380,-19.205688,73.243645,186.877365,170.946335,79.058220,198.022736,162.716476
456,7.600000,-2.018106,-3.080495,0.608138,79.216370,180.775909,120.868652,0.059259,168.127869,137.977539,40.136269,0.000000,73.316315,186.256058,169.372223,0.000000,-9.347216,187.081787,167.515198,0.986364,159.816498,183.333023,172.580154,0.987238,13.254687,221.046600,158.847961,0.973787,194.811218,159.956604,93.639977,0.000000,-0.147350,143.017532,36.554539,0.000000,138.596191,241.050842,155.443298,0.000000,-25.480553,167.263306,93.728394,0.000000,135.034851,225.711975,112.038315,-9.310365,187.044556,167.526184,159.861191,183.307266,172.588211,13.173152,221.109634,158.828934,106.272865,200.196533,160.678986,,,,-20.092924,164.835602,92.442673,46.611206,201.358185,2.586711,17.703173,182.257904,116.720131,51.836685,198.496521,154.471527,97.394737,216.456894,-4.184118,140.880844,205.905197,10.022630,,,,,,,41.451954,232.571167,48.078926,40.102291,229.718903,106.983780,82.259583,243.751465,112.868103,87.056259,249.634430,58.703232,143.969757,228.361267,63.886234,138.617767,240.975922,154.633942,181.684738,123.914101,49.445129,203.935257,153.686768,103.418251,164.412170,154.661682,27.778412,168.087189,161.111511,71.995567,11.222033,140.623596,37.086918,14.096601,160.856781,48.046192,32.599232,152.752609,9.771609,76.724365,151.750519,-18.581823,132.444290,152.297470,-8.981531,148.052353,179.148651,133.449646,103.355049,151.647583,-19.212605,73.240494,186.878799,170.946426,79.060097,198.018768,162.711685
457,7.616667,-2.014544,-3.081710,0.608056,79.218475,180.780518,120.870087,0.058291,168.131668,137.987106,40.136917,0.000000,73.317398,186.257645,169.373871,0.000000,-9.346098,187.083542,167.515137,0.986253,159.817520,183.334366,172.583450,0.987191,13.256014,221.048889,158.850494,0.973644,194.813889,159.962814,93.642563,0.000000,-0.143483,143.027420,36.551922,0.000000,138.597610,241.053253,155.449753,0.000000,-25.477901,167.269669,93.726753,0.000000,135.036819,225.712814,112.039238,-9.307883,187.045624,167.526337,159.860977,183.308472,172.591507,13.174332,221.112701,158.831238,106.275887,200.197571,160.681961,,,,-20.091579,164.835297,92.441933,46.613121,201.358185,2.590468,17.706530,182.249619,116.720688,51.837822,198.497849,154.472076,97.396324,216.453873,-4.182840,140.880966,205.905319,10.022978,,,,,,,41.451561,232.570740,48.082584,40.102131,229.714981,106.988335,82.261421,243.752457,112.868980,87.056259,249.635895,58.702160,143.972885,228.360703,63.887760,138.621613,240.977921,154.632416,181.679459,123.905899,49.447521,203.936630,153.686493,103.419014,164.411301,154.656876,27.779142,168.091797,161.110321,71.993668,11.222163,140.622665,37.088604,14.097685,160.857742,48.048729,32.602631,152.752960,9.772848,76.726547,151.758560,-18.588825,132.442032,152.289200,-8.977255,148.051758,179.145401,133.448013,103.356438,151.645996,-19.206196,73.248383,186.875214,170.944427,79.060966,198.017731,162.712662
458,7.633333,-2.016254,-3.080679,0.609187,79.217438,180.779037,120.867577,0.060185,168.129929,137.984848,40.134087,0.000000,73.317162,186.257553,169.371307,0.000000,-9.346374,187.081833,167.514084,0.986253,159.817398,183.336014,172.579361,0.987191,13.254918,221.047333,158.847977,0.973644,194.812744,159.962708,93.638550,0.000000,-0.145368,143.021851,36.552063,0.000000,138.596054,241.053970,155.444260,0.000000,-25.479160,167.265350,93.726639,0.000000,135.035767,225.713486,112.038536,-9.309626,187.045303,167.524857,159.863632,183.309967,172.587509,13.171925,221.109879,158.829025,106.292114,200.234207,160.686447,,,,-20.094570,164.833420,92.442024,46.390671,201.533447,2.467050,17.704344,182.251984,116.723106,51.842243,198.486801,154.463516,97.395523,216.457504,-4.181964,140.882996,205.902039,10.023940,,,,,,,41.453941,232.567780,48.082211,40.099098,229.716965,106.984299,82.259666,243.752167,112.866104,87.057274,249.636734,58.702179,143.972916,228.358780,63.887691,138.617111,240.977707,154.631973,181.680466,123.906982,49.447575,203.939163,153.690933,103.407440,164.416534,154.664261,27.782730,168.094269,161.113647,71.990852,11.220770,140.625961,37.086143,14.097919,160.858093,48.048557,32.599686,152.756256,9.773811,76.725632,151.746613,-18.578514,132.443466,152.287476,-8.974046,148.055359,179.146988,133.446762,103.356148,151.649124,-19.208729,73.241882,186.878006,170.944458,79.056786,198.027985,162.716568
459,7.650000,-2.017386,-3.080085,0.608258,79.216080,180.777161,120.869698,0.059245,168.127060,137.979965,40.136158,0.000000,73.316368,186.256699,169.373367,0.000000,-9.347178,187.082291,167.516953,0.986112,159.816559,183.333786,172.580627,0.987019,13.254621,221.047256,158.849976,0.973346,194.810745,159.958405,93.639931,0.000000,-0.148170,143.019684,36.555687,0.000000,138.596024,241.051758,155.444656,0.000000,-25.481001,167.264694,93.730034,0.000000,135.036942,225.715103,112.040131,-9.308788,187.043808,167.528320,159.860687,183.307602,172.588791,13.172116,221.111923,158.830475,106.272568,200.197510,160.680878,,,,-20.095205,164.835495,92.442352,46.613365,201.358002,2.589863,17.705025,182.255829,116.721481,51.837833,198.501266,154.472672,97.395859,216.453964,-4.180759,140.879745,205.903137,10.023414,,,,,,,41.451893,232.570801,48.081310,40.101330,229.716263,106.985535,82.260124,243.749664,112.869148,87.055923,249.636078,58.702065,143.970642,228.357513,63.886127,138.618500,240.975876,154.634964,181.680618,123.912102,49.443790,203.935150,153.682800,103.419258,164.410248,154.655823,27.781826,168.093903,161.114670,71.993752,11.222354,140.624969,37.090279,14.097653,160.858429,48.048916,32.600414,152.754700,9.773936,76.724655,151.746414,-18.579826,132.445450,152.284866,-8.976293,148.051346,179.147644,133.447495,103.352829,151.643478,-19.205614,73.239159,186.879669,170.948746,79.057106,198.019653,162.714783
460,7.666667,-2.019332,-3.080995,0.609282,79.217773,180.776978,120.869156,0.059125,168.130783,137.978607,40.138454,0.000000,73.317230,186.258102,169.372543,0.000000,-9.346299,187.082108,167.514862,0.986112,159.817429,183.336899,172.581238,0.987019,13.254963,221.047195,158.847031,0.973346,194.813248,159.959412,93.641884,0.000000,-0.144482,143.015106,36.555244,0.000000,138.596085,241.053879,155.442917,0.000000,-25.478645,167.261642,93.728363,0.000000,135.035858,225.713043,112.040039,-9.309637,187.046371,167.525391,159.863144,183.311127,172.589294,13.172606,221.108673,158.828369,106.293724,200.233109,160.686615,,,,-20.095751,164.835648,92.440529,46.610466,201.364609,2.587458,17.704411,182.256714,116.719643,51.835373,198.497238,154.472168,97.396156,216.456940,-4.181202,140.881454,205.903473,10.024098,,,,,,,41.453140,232.573029,48.080883,40.099770,229.714676,106.986984,82.260231,243.750900,112.867905,87.056664,249.636124,58.702351,143.972031,228.359070,63.887791,138.619385,240.977844,154.632935,181.680038,123.904739,49.447861,203.941086,153.691895,103.409798,164.414322,154.657318,27.781034,168.089981,161.108978,71.993210,11.223001,140.626312,37.087387,14.095293,160.864685,48.045895,32.598522,152.760590,9.770929,76.724754,151.751129,-18.578991,132.445450,152.287506,-8.974086,148.052841,179.146362,133.448135,103.356453,151.643799,-19.204453,73.239861,186.884232,170.951004,79.060104,198.025711,162.716812
