Format Version,1.23,Take Name,noshakeNZIZ_wand_28_9_2021,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.08.45.606 AM,Total Frames in Take,327,Total Exported Frames,327,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
252,4.200000,-3.933365,-1.178375,38.914845,97.427841,145.686584,-20.964787,0.413403,141.433578,165.218155,-166.910919,0.871565,97.841431,128.816956,-170.645523,0.866797,94.660164,217.309601,-159.821121,0.908161,105.248604,162.664215,-169.129593,0.907919,71.713776,162.255753,-166.441330,0.849659,97.426857,145.687592,-20.956659,0.000000,-4.858719,2.814738,0.949849,84.583061,176.087540,122.827911,0.711772,164.819031,129.105255,35.595299,0.000000,83.690346,183.974777,171.350418,0.736932,1.272507,184.936279,177.966156,0.842988,170.068314,180.974670,165.785889,0.897627,22.783670,218.368561,165.351471,0.954332,196.812576,153.628204,84.918388,0.000000,-2.943449,134.427368,49.093864,0.000000,147.063156,237.833344,148.089172,0.956518,-22.318251,161.539505,107.300629,0.000001,83.735779,184.346329,172.338562,1.243698,184.693329,177.388336,170.089371,180.737335,165.454803,22.731731,218.455887,165.502792,147.031738,237.881668,147.940063,-17.501657,160.834518,104.469009,207.577026,149.454727,93.507195,180.404282,117.890594,42.436829,6.880814,135.652756,46.757507,,,,141.498917,164.840179,-166.791443,98.234474,128.450043,-170.729813,94.485352,217.418503,-159.848389,105.343567,162.989471,-169.385757,71.335274,162.566559,-166.192856,,,
253,4.216667,-4.323439,-1.201573,38.850887,97.607719,145.600342,-20.908073,0.451246,141.704773,164.093567,-166.961853,0.899561,98.074913,127.715080,-170.470688,0.863933,94.984520,216.282516,-160.248474,0.948059,105.518097,161.563812,-169.180801,0.893804,71.981567,161.209885,-166.506180,0.862708,97.606720,145.601425,-20.899954,0.000000,-4.833053,2.803378,0.929056,84.619530,176.083572,122.901291,0.714018,164.859207,129.111191,35.666794,0.000000,83.718452,183.950241,171.426971,0.735834,1.299463,184.937317,178.024338,0.843130,170.096649,180.922791,165.880859,0.898021,22.825010,218.367569,165.428940,0.954434,196.849930,153.601898,85.007706,0.000000,-2.904475,134.485275,49.129353,0.000000,147.115112,237.796982,148.203354,0.960036,-22.283211,161.579056,107.343376,0.000001,83.765755,184.299728,172.442581,1.266390,184.697128,177.441437,170.114059,180.687256,165.542267,22.776564,218.461319,165.574295,147.086487,237.856995,148.050613,-17.470638,160.849060,104.514572,207.610794,149.415451,93.595474,180.420715,117.903572,42.490623,6.904022,135.669464,46.808231,,,,141.833755,163.631653,-166.833755,98.481789,127.283844,-170.566330,94.732422,216.513000,-160.266495,105.597649,161.893127,-169.463562,71.618233,161.543182,-166.237854,,,
254,4.233333,-4.221828,-1.103770,38.851936,98.037315,144.679260,-20.909756,0.464620,141.887543,163.426712,-167.005417,0.882723,98.247757,127.059174,-170.504440,0.851839,95.184555,215.608688,-160.119965,0.920119,105.696861,160.904770,-169.167252,0.901761,72.164886,160.549698,-166.436127,0.840870,98.036331,144.680328,-20.901634,0.000000,-4.858231,2.814397,0.956283,84.563652,176.082520,122.859283,0.713868,164.804581,129.110474,35.625725,0.000000,83.670219,183.968964,171.381897,0.734768,1.252323,184.921143,177.997940,0.842017,170.048508,180.978653,165.817017,0.898205,22.759665,218.355988,165.383652,0.953857,196.795532,153.636322,84.949043,0.000000,-2.958424,134.413574,49.124962,0.000000,147.036896,237.834976,148.121185,0.960078,-22.336073,161.522720,107.332184,0.000001,83.714661,184.340668,172.374573,1.218264,184.670166,177.418991,170.070755,180.744553,165.484604,22.715155,218.452560,165.534515,147.002945,237.879120,147.971512,-17.510593,160.815323,104.488190,207.565369,149.472061,93.535568,180.405945,117.895103,42.466522,6.877770,135.649796,46.777599,,,,142.002533,162.990067,-166.878159,98.668663,126.659882,-170.625366,94.931702,215.800751,-160.155472,105.834679,161.167114,-169.425278,71.744026,160.931183,-166.148865,,,
255,4.250000,-4.289419,-1.143182,38.810162,98.185341,144.098511,-20.794779,0.450074,142.156281,162.646011,-166.879684,0.884724,98.494514,126.303925,-170.368576,0.856961,95.483536,214.867508,-160.089584,0.920178,105.965515,160.145996,-169.065292,0.900271,72.431313,159.816772,-166.358612,0.848548,98.184357,144.099579,-20.786657,0.000000,-4.827644,2.805495,0.934481,84.606850,176.074066,122.948273,0.713856,164.846909,129.117645,35.705528,0.000000,83.707230,183.935852,171.474777,0.730920,1.288451,184.914749,178.075928,0.842103,170.085449,180.916809,165.924484,0.896731,22.810389,218.348221,165.482864,0.955376,196.837601,153.606369,85.047440,0.000000,-2.916671,134.475113,49.176163,0.000000,147.097946,237.790665,148.253647,0.959329,-22.295275,161.561356,107.393715,0.000001,83.757439,184.291931,172.489258,1.246253,184.671326,177.494659,170.106567,180.683548,165.584244,22.764755,218.442398,165.627472,147.069168,237.844940,148.103012,-17.480873,160.839844,104.552750,207.609482,149.421143,93.638924,180.422577,117.910751,42.522469,6.899305,135.680328,46.845444,,,,142.203903,162.209686,-166.738358,98.905617,125.929031,-170.502060,95.230988,215.057358,-160.135651,106.125000,160.394287,-169.333755,72.065628,160.189941,-166.052002,,,
256,4.266667,-4.124294,-1.098836,38.830063,98.560913,143.105209,-20.689264,0.444752,142.409958,162.085419,-166.755234,0.884724,98.755898,125.740829,-170.313843,0.856961,95.727570,214.273621,-159.777847,0.920178,106.218178,159.581177,-168.919220,0.900271,72.686226,159.234436,-166.186768,0.848548,98.559929,143.106247,-20.681139,0.000000,-4.833824,2.809893,0.950361,84.576218,176.069427,122.936615,0.713218,164.820221,129.126373,35.690300,0.000000,83.679329,183.935516,171.462463,0.730920,1.260929,184.892853,178.071732,0.842103,170.057770,180.939240,165.903854,0.896731,22.772610,218.330917,165.473389,0.955376,196.809235,153.628372,85.026695,0.000000,-2.943441,134.439926,49.177147,0.000000,147.053192,237.805222,148.229935,0.959329,-22.323542,161.526443,107.394081,0.000001,83.729713,184.289703,172.478134,1.220660,184.647461,177.488052,170.080002,180.710007,165.563263,22.730116,218.430862,165.619217,147.018097,237.853333,148.079895,-17.505478,160.812744,104.547714,207.582016,149.454468,93.618134,180.413666,117.911812,42.521278,6.884495,135.668106,46.839493,,,,142.505463,161.615189,-166.623062,99.174294,125.359444,-170.444626,95.466187,214.461029,-159.822678,106.328323,159.888947,-169.173645,72.323555,159.590866,-165.888901,,,
257,4.283333,-3.971296,-1.073743,38.843910,98.938423,142.068542,-20.584314,0.447275,142.717117,161.447296,-166.619064,0.872710,99.069084,125.103119,-170.254700,0.855128,96.026985,213.606857,-159.481354,0.916499,106.524902,158.941208,-168.773285,0.898274,72.994270,158.580109,-166.026520,0.851568,98.937447,142.069580,-20.576189,0.000000,-4.812984,2.806161,0.943282,84.589134,176.069458,122.984009,0.713782,164.834167,129.148178,35.726929,0.000000,83.689507,183.918320,171.512604,0.730744,1.270741,184.882950,178.116028,0.841741,170.068039,180.913864,165.959412,0.897022,22.787285,218.323013,165.531250,0.955075,196.822372,153.628784,85.074516,0.000000,-2.929881,134.476639,49.203053,0.000000,147.071472,237.788849,148.304123,0.959917,-22.311180,161.544586,107.428230,0.000001,83.739006,184.274887,172.527679,1.229095,184.638657,177.533508,170.090561,180.684296,165.618149,22.743967,218.419647,165.676437,147.039093,237.837494,148.154816,-17.489231,160.814758,104.590111,207.595963,149.434784,93.669670,180.416382,117.922295,42.553608,6.893104,135.682022,46.875813,,,,142.831802,160.966995,-166.494980,99.488899,124.724815,-170.382950,95.752068,213.791840,-159.523300,106.628731,159.247711,-169.019958,72.630875,158.947281,-165.733856,,,
258,4.300000,-3.491684,-0.940311,38.911629,99.655136,140.250092,-20.519928,0.394404,143.062759,160.892792,-166.492249,0.897597,99.443092,124.534943,-170.326660,0.866203,96.336861,212.942444,-158.807358,0.947563,106.868019,158.367203,-168.580597,0.909856,73.344475,157.948410,-165.756592,0.859467,99.654175,140.251038,-20.511789,0.000000,-4.829366,2.805518,0.947326,84.572556,176.072769,122.936882,0.714681,164.821381,129.132568,35.693489,0.000000,83.672112,183.935272,171.463257,0.730675,1.253240,184.895920,178.065964,0.841667,170.050888,180.935410,165.911377,0.896845,22.767473,218.333939,165.471848,0.954824,196.807587,153.629395,85.034309,0.000000,-2.943091,134.452881,49.167244,0.000000,147.050354,237.803787,148.239883,0.959551,-22.326633,161.535904,107.384651,0.000001,83.723434,184.291046,172.478806,1.213247,184.652328,177.482727,170.073807,180.703674,165.570755,22.721863,218.430969,165.617310,147.016464,237.854187,148.089920,-17.500931,160.802719,104.540894,207.579910,149.448059,93.627670,180.407425,117.917030,42.523216,6.878665,135.673309,46.833683,,,,143.138031,160.506149,-166.379898,99.863129,124.220474,-170.432068,96.156952,213.043243,-158.845657,106.930077,158.640564,-168.807388,72.967003,158.275345,-165.498505,,,
259,4.316667,-3.227301,-0.902025,38.994041,100.138824,138.757126,-20.437435,0.417963,143.407440,160.130386,-166.345856,0.897597,99.835663,123.729576,-170.314575,0.866203,96.614815,212.078857,-158.387085,0.947563,107.214714,157.563828,-168.418686,0.909856,73.693916,157.085175,-165.571579,0.859467,100.137871,138.758026,-20.429291,0.000000,-4.856224,2.803724,0.951887,84.550560,176.085236,122.847481,0.715433,164.805389,129.111053,35.627888,0.000000,83.648285,183.970215,171.370163,0.730675,1.229174,184.927185,177.970413,0.841667,170.027435,180.974838,165.821793,0.896845,22.740974,218.361115,165.361282,0.954824,196.788361,153.633423,84.958099,0.000000,-2.959870,134.423889,49.095051,0.000000,147.022675,237.833115,148.123306,0.959551,-22.347055,161.532394,107.299393,0.000001,83.698219,184.342346,172.364685,1.184658,184.679779,177.391190,170.053284,180.741241,165.487640,22.694313,218.452698,165.512711,146.992462,237.878204,147.973587,-17.510265,160.798706,104.468727,207.555511,149.466522,93.541473,180.393295,117.905624,42.457470,6.864994,135.647858,46.764885,,,,143.511719,159.688965,-166.230453,100.243240,123.395508,-170.450150,96.379097,212.285858,-158.424911,107.308067,157.819397,-168.645798,73.324455,157.398132,-165.286682,,,
260,4.333333,-2.995156,-0.947442,38.897053,100.438522,136.992676,-20.348013,0.421378,143.871613,158.889450,-166.129852,0.882996,100.243538,122.577019,-170.285416,0.863962,97.157463,210.882095,-158.000412,0.921003,107.676552,156.391022,-168.245010,0.911396,74.152512,155.956039,-165.429382,0.859551,100.437561,136.993561,-20.339867,0.000000,-4.864034,2.801013,0.943197,84.570320,176.096130,122.816887,0.714460,164.823471,129.097610,35.608864,0.000000,83.666298,183.988220,171.338394,0.734242,1.246922,184.958237,177.933563,0.842145,170.045349,180.979355,165.795624,0.897869,22.764404,218.387207,165.320923,0.954246,196.807083,153.622375,84.937469,0.000000,-2.941824,134.437027,49.065201,0.000000,147.050003,237.838440,148.087585,0.960184,-22.328495,161.556747,107.264481,0.000001,83.710793,184.360977,172.328583,1.220079,184.711014,177.359100,170.064209,180.742294,165.462250,22.714235,218.479126,165.466644,147.017731,237.885635,147.941177,-17.493494,160.808121,104.439636,207.562607,149.456467,93.517906,180.395142,117.902161,42.433922,6.869579,135.643967,46.740379,,,,143.946228,158.489075,-166.022980,100.632935,122.201233,-170.405304,96.896721,211.040497,-158.028122,107.788795,156.600540,-168.480286,73.836967,156.364349,-165.153549,,,
261,4.350000,-2.671715,-1.038556,38.813892,100.562439,134.827148,-20.140976,0.399571,144.267914,157.490250,-165.724167,0.880040,100.597237,121.262016,-170.157837,0.872828,97.611366,209.500198,-157.377350,0.922140,108.073044,155.053680,-167.913422,0.910644,74.543793,154.648834,-165.155792,0.860979,100.561470,134.827988,-20.132826,0.000000,-4.873456,2.804231,0.952832,84.555016,176.091919,122.801086,0.715201,164.809708,129.092850,35.594776,0.000000,83.653114,183.991440,171.321426,0.735442,1.234055,184.949097,177.922226,0.842571,170.032257,180.995758,165.773056,0.898179,22.745199,218.379593,165.302841,0.954196,196.792770,153.630493,84.917290,0.000000,-2.955534,134.407074,49.062057,0.000000,147.026428,237.848358,148.057755,0.960424,-22.342525,161.532745,107.258453,0.000001,83.700241,184.364746,172.310501,1.196156,184.702011,177.344254,170.057312,180.761826,165.440582,22.697865,218.471268,165.454239,146.993698,237.891983,147.909149,-17.502731,160.792236,104.434387,207.550766,149.472061,93.495979,180.393555,117.895004,42.424152,6.865110,135.634033,46.729725,,,,144.366531,157.036713,-165.602448,100.993233,120.974602,-170.296936,97.356644,209.673355,-157.423447,108.169067,155.299454,-168.154510,74.207886,154.970795,-164.851257,,,
262,4.366667,-2.413757,-1.008806,38.832165,100.851105,132.716736,-19.828304,0.356441,144.472214,156.047180,-165.331345,0.917728,100.809860,119.826279,-169.904617,0.885702,97.804840,208.005219,-156.725922,0.944722,108.276901,153.609726,-167.512253,0.926919,74.749260,153.182541,-164.738647,0.878517,100.850136,132.717529,-19.820152,0.000000,-4.856966,2.801430,0.942177,84.566666,176.097031,122.819740,0.715501,164.818466,129.107742,35.605484,0.000000,83.663071,183.983185,171.342194,0.735585,1.243763,184.953934,177.937973,0.842976,170.042038,180.973419,165.798569,0.898038,22.761766,218.384033,165.329300,0.954530,196.802795,153.625854,84.936920,0.000000,-2.946652,134.448593,49.063446,0.000000,147.047623,237.835129,148.097641,0.960038,-22.332512,161.561523,107.266159,0.000001,83.709984,184.352829,172.332047,1.207836,184.712982,177.359039,170.065872,180.738281,165.466187,22.711449,218.469879,165.481537,147.017212,237.883194,147.948257,-17.492416,160.807617,104.440781,207.560104,149.461990,93.514854,180.393661,117.902245,42.433090,6.867249,135.647110,46.743992,,,,144.470383,155.730911,-165.240387,101.152924,119.547134,-170.020401,97.651848,208.161987,-156.756042,108.424080,153.786926,-167.692230,74.413811,153.444061,-164.503693,,,
263,4.383333,-2.351913,-1.161661,38.633038,100.271713,130.896957,-19.413471,0.397786,144.379929,154.246521,-164.766556,0.917728,100.609169,118.177887,-169.504044,0.885702,97.863342,206.351334,-156.232452,0.944722,108.182907,151.933273,-167.051865,0.926919,74.646355,151.615677,-164.372940,0.878517,100.270729,130.897751,-19.405321,0.000000,-4.844375,2.810187,0.956209,84.554794,176.078354,122.884529,0.717366,164.802338,129.127808,35.645515,0.000000,83.657761,183.953064,171.408981,0.735585,1.239382,184.903229,178.019226,0.842976,170.036469,180.964508,165.849716,0.898038,22.747498,218.341232,165.414566,0.954530,196.789566,153.641861,84.977089,0.000000,-2.961673,134.426788,49.133717,0.000000,147.025864,237.825012,148.165924,0.960038,-22.343718,161.521759,107.346069,0.000001,83.700836,184.324081,172.410080,1.204048,184.650421,177.437698,170.060974,180.729477,165.515198,22.703156,218.440552,165.564941,146.992035,237.870758,148.014893,-17.504778,160.777969,104.505173,207.558411,149.469727,93.563301,180.394409,117.916862,42.477734,6.860290,135.655289,46.794598,,,,144.472519,153.803787,-164.649185,101.001259,117.870010,-169.647964,97.621155,206.541946,-156.276459,108.270409,152.182159,-167.280823,74.316307,151.926788,-164.073364,,,
264,4.400000,-2.212343,-1.242237,38.517349,99.727409,129.001785,-19.038439,0.436841,144.097519,152.624664,-164.267593,0.883175,100.263275,116.653862,-169.159424,0.870282,97.670464,204.799408,-155.673325,0.922171,107.899483,150.388138,-166.612350,0.912670,74.358421,150.129730,-163.983932,0.864109,99.726410,129.002563,-19.030287,0.000000,-4.835529,2.809195,0.952151,84.547958,176.077957,122.910507,0.715518,164.794296,129.135025,35.666271,0.000000,83.650352,183.945404,171.436111,0.732871,1.231879,184.900269,178.044601,0.841227,170.028976,180.951752,165.878418,0.897609,22.742588,218.338684,165.445496,0.953605,196.782059,153.639450,85.002289,0.000000,-2.969660,134.443588,49.151390,0.000000,147.022720,237.816483,148.202682,0.959650,-22.351191,161.531113,107.367371,0.000001,83.693024,184.316315,172.440582,1.196709,184.650742,177.463959,170.051025,180.720230,165.540421,22.699831,218.434067,165.593063,146.989944,237.859787,148.054504,-17.512503,160.779709,104.528381,207.550735,149.465591,93.591980,180.384537,117.923439,42.491703,6.851484,135.660568,46.819160,,,,144.228668,152.140228,-164.158768,100.657288,116.370995,-169.313019,97.380272,205.048355,-155.713608,108.034714,150.585297,-166.836380,73.988266,150.450867,-163.674820,,,
265,4.416667,-2.030417,-1.271315,38.472084,99.354836,127.170090,-18.636360,0.384207,143.821182,151.222229,-163.765610,0.885230,99.961906,115.301056,-168.795731,0.883738,97.429688,203.405075,-155.029633,0.917928,107.622696,149.021133,-166.136810,0.914486,74.080032,148.780212,-163.527237,0.873697,99.353828,127.170845,-18.628206,0.000000,-4.821378,2.810821,0.954913,84.545052,176.069580,122.966423,0.715535,164.790726,129.152054,35.707882,0.000000,83.648651,183.924896,171.494034,0.731525,1.230344,184.874359,178.105408,0.841609,170.027222,180.936539,165.932785,0.897571,22.739124,218.316879,165.513962,0.954486,196.778946,153.645645,85.048981,0.000000,-2.973065,134.449600,49.199753,0.000000,147.017822,237.804657,148.271973,0.960028,-22.353939,161.521729,107.423119,0.000001,83.697929,184.277130,172.507324,1.192481,184.630722,177.521790,170.048584,180.710022,165.592056,22.695782,218.416351,165.660156,146.982925,237.850739,148.122910,-17.516438,160.779282,104.581779,207.549026,149.466156,93.638298,180.377243,117.936150,42.530117,6.847490,135.661331,46.869053,,,,143.916016,150.787979,-163.650726,100.315506,115.032402,-168.933762,97.194611,203.631302,-155.066071,107.736427,149.245804,-166.368271,73.753021,149.032227,-163.236023,,,
266,4.433333,-1.807016,-1.238194,38.536087,99.191910,125.519844,-18.264696,0.335175,143.542297,150.182892,-163.326859,0.916774,99.719299,114.233330,-168.469223,0.891199,97.099052,202.280502,-154.360306,0.939767,107.344788,147.951248,-165.684402,0.931055,73.804031,147.663391,-163.055191,0.883606,99.190910,125.520554,-18.256540,0.000000,-4.813373,2.809236,0.949214,84.563156,176.066132,123.001205,0.715268,164.807419,129.152618,35.739220,0.000000,83.665771,183.914978,171.529846,0.730702,1.247309,184.871506,178.138397,0.841794,170.044266,180.919037,165.971298,0.897021,22.759773,218.313660,165.552216,0.955212,196.796265,153.636459,85.084763,0.000000,-2.956338,134.464539,49.225769,0.000000,147.041000,237.791748,148.317322,0.959974,-22.336691,161.530701,107.452095,0.000001,83.715294,184.270905,172.545334,1.207337,184.629349,177.555099,170.065842,180.689987,165.629608,22.715912,218.408524,165.697723,147.008331,237.840302,148.168289,-17.500084,160.783478,104.615074,207.571671,149.450928,93.676689,180.392273,117.934036,42.557243,6.861638,135.667892,46.902138,,,,143.563248,149.869217,-163.217316,100.031143,113.968819,-168.618195,96.938454,202.453583,-154.408279,107.468880,148.117889,-165.865753,73.507751,147.901810,-162.786621,,,
267,4.450000,-1.605734,-1.317353,38.465534,98.653618,124.013741,-17.852530,0.388144,143.239136,149.137222,-162.763519,0.916774,99.380859,113.258354,-168.095215,0.891199,96.845085,201.258087,-153.678299,0.939767,107.042397,146.957077,-165.180206,0.931055,73.497612,146.699905,-162.599472,0.883606,98.652611,124.014435,-17.844372,0.000000,-4.818056,2.813799,0.959651,84.546394,176.066971,122.991905,0.715230,164.790573,129.161102,35.725750,0.000000,83.652237,183.919189,171.520050,0.730702,1.234233,184.861816,178.136322,0.841794,170.030716,180.937927,165.953552,0.897021,22.739676,218.306808,165.545685,0.955212,196.779800,153.654129,85.066483,0.000000,-2.972811,134.444748,49.227791,0.000000,147.015823,237.805328,148.297607,0.959974,-22.352390,161.511749,107.453972,0.000001,83.702568,184.274811,172.532974,1.195479,184.620178,177.551910,170.052704,180.708176,165.613586,22.695864,218.401978,165.693222,146.980515,237.853683,148.147766,-17.513275,160.771149,104.614899,207.550934,149.473145,93.655228,180.383835,117.939423,42.549236,6.849613,135.671570,46.896072,,,,143.282028,148.812546,-162.659500,99.733917,112.954056,-168.241440,96.652390,201.430771,-153.717850,107.192665,147.085571,-165.376877,73.144127,147.027664,-162.320953,,,
