Format Version,1.23,Take Name,shakeCircum_wand_28_9_2027,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.12.08.712 AM,Total Frames in Take,681,Total Exported Frames,681,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
595,9.916667,137.793884,6.706696,-138.433548,93.975517,205.009354,108.607124,0.101697,37.675419,321.968567,190.881699,0.955590,78.762054,300.636719,223.989258,0.964972,87.572861,354.558594,153.469528,0.965739,73.313385,322.881805,197.945679,0.963734,106.885117,321.687561,199.814117,0.982404,93.977310,205.004257,108.600883,0.000000,-5.496997,2.074583,2.864992,86.178345,178.075317,68.823235,0.779641,168.851288,133.056091,-17.160057,0.000000,84.529152,186.389694,117.254517,0.706265,2.064854,184.573196,123.062256,0.831056,171.010605,186.315445,112.556396,0.893223,22.539526,218.605087,110.326683,0.947458,199.487473,159.136627,32.225731,0.000000,0.878260,132.721680,-5.339474,0.000000,146.243225,242.175995,94.076866,0.952579,-19.998922,159.704102,52.406273,0.000001,84.409607,186.923035,118.359840,2.019382,184.326904,122.410858,171.048431,186.058212,112.204170,22.562183,218.569427,110.542236,146.287491,242.235321,93.884773,-14.995733,158.969803,49.414505,210.670700,155.479462,41.084126,185.589493,123.178734,-10.211163,,,,,,,,,,,,,37.582668,321.877441,190.991684,78.758347,300.781128,223.949768,87.682083,354.625061,153.487793,73.232216,322.804474,197.865738,106.953560,321.644745,199.805267,,,
596,9.933333,138.202255,6.767198,-138.383347,94.552605,204.733994,109.219032,0.091469,38.132534,321.092163,192.259995,0.957427,79.175262,299.523773,225.268600,0.962558,88.078941,353.954590,155.152695,0.967708,73.760750,321.956268,199.379120,0.965576,107.329964,320.750427,201.284760,0.979698,94.554413,204.728943,109.212753,0.000000,-5.387145,2.149488,2.747283,86.650139,177.908463,69.328644,0.772445,169.130203,132.868759,-16.828955,0.000000,85.072487,186.137146,117.776947,0.691733,2.610914,184.488632,123.672745,0.825526,171.548309,185.884155,112.982811,0.890551,23.145250,218.499481,110.977142,0.945088,199.877441,158.791763,32.570744,0.000000,1.170009,132.876495,-4.822791,0.000000,146.881760,241.832230,94.633583,0.948536,-19.584782,159.797638,52.995632,0.000001,84.974091,186.669128,118.888069,2.582815,184.198929,123.033180,171.585052,185.622559,112.629150,23.139030,218.525909,111.172318,146.919128,241.880325,94.446205,-14.574594,158.895187,50.074665,211.063492,155.147751,41.412613,185.855057,122.967705,-9.943956,,,,,,,,,,,,,38.037468,320.997955,192.386124,79.172020,299.672363,225.221390,88.192261,354.011017,155.183975,73.704933,321.882385,199.270218,107.370773,320.713562,201.283585,,,
597,9.950000,138.756744,6.834507,-138.414108,95.130112,204.491638,109.686966,0.109642,38.529510,319.979675,193.812744,0.954894,79.580482,298.143188,226.634293,0.955726,88.456383,353.256012,157.049622,0.963791,74.152962,320.817169,200.958771,0.963768,107.722588,319.632477,202.870590,0.983914,95.131920,204.486664,109.680649,0.000000,-5.320716,2.244647,2.651107,87.119156,177.796371,69.674446,0.762475,169.387878,132.700760,-16.655848,0.000000,85.629013,185.974792,118.134033,0.685997,3.173463,184.470245,124.151558,0.823034,172.096970,185.569336,113.210083,0.888645,23.750864,218.457489,111.462410,0.944755,200.256256,158.513489,32.726078,0.000000,1.446091,133.001740,-4.398070,0.000000,147.505188,241.582382,94.959038,0.950036,-19.172981,159.897278,53.480804,0.000001,85.555717,186.527664,119.259415,3.145803,184.228699,123.486740,172.108459,185.299896,112.855545,23.763687,218.419617,111.679733,147.525238,241.635986,94.767540,-14.170660,159.134903,50.476887,211.433655,154.849426,41.539959,186.103729,122.792694,-9.826300,,,,,,,,,,,,,38.451385,319.874756,193.937012,79.569817,298.313568,226.587173,88.577454,353.332642,157.070801,74.079979,320.721924,200.877502,107.763313,319.585693,202.853500,,,
598,9.966667,139.418457,6.849265,-138.460846,95.577950,204.293579,110.003220,0.108333,38.916042,318.766296,195.464752,0.955904,79.995186,296.587524,228.020462,0.965793,88.804474,352.500549,159.068588,0.966706,74.541260,319.549835,202.608109,0.966860,108.112450,318.369598,204.495102,0.984937,95.579765,204.288681,109.996841,0.000000,-5.256584,2.324149,2.576157,87.487030,177.713318,69.956619,0.776230,169.582291,132.592438,-16.525448,0.000000,86.069664,185.842102,118.426743,0.686124,3.619701,184.448929,124.546715,0.823397,172.530685,185.318329,113.393250,0.887491,24.229675,218.420273,111.867844,0.950106,200.549774,158.308273,32.844967,0.000000,1.656696,133.120270,-4.055440,0.000000,147.996033,241.385941,95.232986,0.947580,-18.850929,159.983429,53.878052,0.000001,85.980736,186.363754,119.565269,3.554925,184.178879,123.897179,172.574219,185.053192,113.032219,24.239767,218.421280,112.067162,148.038086,241.452896,95.038788,-13.850661,159.241333,50.839874,211.748993,154.614883,41.623417,186.290314,122.643394,-9.729592,,,,,,,,,,11.975700,134.325256,-6.125793,38.830326,318.677826,195.590958,79.989288,296.711029,227.961853,88.921906,352.563019,159.061768,74.460144,319.473480,202.536270,108.167778,318.348419,204.506042,,,
599,9.983333,140.100586,6.959928,-138.554123,96.251160,204.088104,110.410439,0.108307,39.269566,317.411438,197.181244,0.953668,80.390129,294.954865,229.493332,0.966823,89.089203,351.693115,161.204758,0.964538,74.889763,318.199585,204.349136,0.958692,108.462997,317.080566,206.237137,0.983434,96.252991,204.083282,110.404007,0.000000,-5.213003,2.412636,2.520103,87.865440,177.588501,70.264343,0.781368,169.784988,132.438583,-16.369030,0.000000,86.527344,185.683899,118.742287,0.689827,4.084855,184.378159,124.980736,0.825257,172.980331,185.067474,113.583122,0.887379,24.714291,218.335663,112.296463,0.947938,200.852585,158.084305,32.974934,0.000000,1.878366,133.144470,-3.655300,0.000000,148.481934,241.175446,95.498779,0.948534,-18.515371,159.988663,54.327137,0.000001,86.444878,186.262634,119.836632,3.997694,184.096878,124.346825,173.017456,184.783707,113.235222,24.749607,218.312912,112.500427,148.521790,241.241653,95.307968,-13.493217,159.282639,51.219543,212.077438,154.370316,41.733002,186.544052,122.468292,-9.611383,,,,,,,,,,12.235702,134.392792,-5.880239,39.176872,317.327942,197.318283,80.381683,295.077789,229.444077,89.216782,351.755127,161.204285,74.797417,318.099945,204.255081,108.528877,317.078674,206.244034,,,
600,10.000000,140.838257,7.065224,-138.619644,96.796883,203.867920,110.734985,0.108587,39.523987,315.960480,198.901459,0.954544,80.668442,293.178162,230.954071,0.967925,89.297775,350.799133,163.399704,0.965433,75.137604,316.729919,206.104004,0.966519,108.711746,315.655457,208.001373,0.981969,96.798737,203.863174,110.728493,0.000000,-5.164172,2.485230,2.392704,88.370758,177.457199,70.577858,0.798012,170.093140,132.182541,-16.176552,0.000000,87.102898,185.518921,119.063316,0.689704,4.664235,184.400253,125.388298,0.828496,173.548706,184.705276,113.811905,0.882541,25.359184,218.319260,112.707809,0.962247,201.272644,157.718460,33.153770,0.000000,2.202146,133.269409,-3.284030,0.000000,149.161804,240.883774,95.795990,0.949401,-18.067583,160.116989,54.740326,0.000001,87.047264,186.082352,120.167854,4.507774,184.074234,124.805328,173.603180,184.419205,113.443207,25.392384,218.341705,112.853409,149.231125,240.965057,95.624084,-13.031764,159.457352,51.590622,212.501419,154.024048,41.874908,186.849350,122.277512,-9.520193,,,,,,,,,,12.613461,134.605591,-5.531830,39.435627,315.864655,199.028244,80.651611,293.295044,230.903915,89.419815,350.863678,163.391907,75.049767,316.657135,206.033875,108.782730,315.642731,208.002701,,,
601,10.016667,141.471115,7.170118,-138.732071,97.315895,203.491898,111.243301,0.120789,39.727608,314.472565,200.602890,0.954544,80.926552,291.454987,232.416550,0.967925,89.415100,349.825165,165.490448,0.965433,75.337677,315.259033,207.821152,0.966519,108.914215,314.253571,209.714142,0.981969,97.317749,203.487228,111.236755,0.000000,-5.093249,2.579165,2.276491,88.896103,177.281845,70.951309,0.830946,170.394318,131.930222,-15.973620,0.000000,87.716034,185.290527,119.447769,0.689704,5.284406,184.343002,125.891251,0.828496,174.152161,184.295868,114.069817,0.882541,26.034355,218.231705,113.219604,0.962247,201.700562,157.341904,33.340603,0.000000,2.524950,133.365570,-2.835907,0.000000,149.860870,240.547684,96.153793,0.949401,-17.602392,160.190231,55.248573,0.000001,87.694275,185.883072,120.512756,5.027538,184.003189,125.335083,174.210419,184.001709,113.707260,26.098684,218.228790,113.364517,149.964539,240.645340,95.981018,-12.538975,159.600662,51.931091,212.994293,153.612274,42.076160,187.212387,122.004898,-9.351326,,,,,,,,,,12.978542,134.692673,-5.239925,39.639568,314.395355,200.728806,80.898705,291.570587,232.362762,89.518784,349.896851,165.467255,75.249924,315.154541,207.746307,109.014198,314.247925,209.739777,,,
602,10.033333,142.131393,7.339767,-138.829849,97.956940,203.173691,111.697037,0.109579,39.904556,312.954407,202.230850,0.957015,81.136047,289.708557,233.835663,0.967379,89.524055,348.858429,167.584885,0.967960,75.502815,313.771484,209.503754,0.961094,109.079948,312.850586,211.428848,0.974159,97.958824,203.169113,111.690437,0.000000,-4.968492,2.543729,2.094206,89.586166,177.256516,71.175308,0.768298,171.020920,131.828308,-15.769102,0.000000,88.387474,185.170166,119.686913,0.695269,5.947545,184.466141,126.054939,0.824862,174.824890,183.917404,114.384018,0.882376,26.814178,218.315796,113.470840,0.960356,202.361771,157.042053,33.624660,0.000000,3.145121,133.759476,-2.778180,0.000000,150.724792,240.280899,96.560944,0.944023,-16.950846,160.528442,55.342838,0.000001,88.298340,185.726974,120.887848,6.003745,184.184509,125.390739,174.827591,183.629578,114.011063,26.778835,218.343521,113.648834,150.731659,240.332031,96.376122,-12.012900,159.784378,52.309502,213.503601,153.222244,42.310024,187.584534,121.789948,-9.196732,,,,,,,,,,13.409013,134.877380,-4.941361,39.839783,312.894287,202.363586,81.115669,289.828705,233.775757,89.632942,348.896423,167.599136,75.401024,313.645416,209.404099,109.158035,312.878632,211.441437,,,
603,10.050000,142.857437,7.461825,-138.907745,98.490967,202.987534,111.990524,0.098560,40.101032,311.490845,203.837692,0.960134,81.360527,287.949249,235.186005,0.966047,89.664818,347.942047,169.686951,0.970949,75.691032,312.300995,211.151688,0.952446,109.268600,311.435394,213.094788,0.979021,98.492867,202.983032,111.983879,0.000000,-4.839778,2.603005,1.972636,90.064644,177.198975,71.431854,0.760670,171.325516,131.779007,-15.679381,0.000000,88.924469,185.010834,119.961357,0.668317,6.488614,184.474411,126.398102,0.819092,175.354385,183.579376,114.582153,0.882222,27.419052,218.305099,113.869041,0.954106,202.763641,156.817413,33.741760,0.000000,3.465429,134.051407,-2.541333,0.000000,151.363342,240.033951,96.900848,0.952028,-16.522310,160.739380,55.654221,0.000001,88.859238,185.628983,121.130966,6.487824,184.242569,125.703705,175.355835,183.300049,114.220238,27.415131,218.237396,114.103493,151.375458,240.067490,96.705635,-11.563731,159.932098,52.645042,213.908844,152.882553,42.473427,187.931168,121.556595,-9.030910,,,,,,,,,,13.744360,135.039261,-4.670090,40.022236,311.429443,203.946945,81.345367,288.046021,235.130356,89.762642,347.977478,169.689453,75.603241,312.211823,211.081146,109.352524,311.453827,213.109314,,,
604,10.066667,143.473419,7.541728,-138.942596,98.938828,202.682053,112.394836,0.101706,40.336788,310.122131,205.350098,0.958464,81.603928,286.301575,236.476837,0.967562,89.877823,347.000885,171.627991,0.973214,75.920197,310.901001,212.699448,0.961456,109.497421,310.058838,214.658752,0.978500,98.940735,202.677628,112.388145,0.000000,-4.790678,2.642789,1.876688,90.437111,177.079803,71.702911,0.768318,171.571487,131.587738,-15.488572,0.000000,89.337158,184.855713,120.239105,0.670889,6.904066,184.456467,126.720932,0.817043,175.761475,183.279358,114.811066,0.885105,27.885937,218.260773,114.206726,0.949785,203.079971,156.533264,33.934723,0.000000,3.722861,134.139465,-2.256058,0.000000,151.858170,239.789017,97.187042,0.949669,-16.186729,160.816422,55.971306,0.000001,89.244438,185.395981,121.435989,6.947085,184.191925,126.039955,175.763901,183.002808,114.444008,27.873379,218.274719,114.406708,151.859161,239.840439,96.992393,-11.261813,159.976120,52.979656,214.225311,152.644989,42.622768,188.158951,121.418846,-8.896635,,,,,,,,,,13.980614,135.233078,-4.369550,40.251350,310.054779,205.475677,81.577141,286.412506,236.415085,89.977753,347.039124,171.633591,75.852364,310.798218,212.606659,109.577469,310.079865,214.682098,,,
605,10.083333,144.082504,7.617372,-138.878357,99.324959,202.436203,112.740860,0.107602,40.574409,308.875549,206.747742,0.957586,81.785324,284.715729,237.686905,0.973372,90.177399,346.109375,173.510406,0.969644,76.145172,309.570709,214.166290,0.963903,109.718887,308.703247,216.174179,0.975617,99.326881,202.431854,112.734123,0.000000,-4.727363,2.683954,1.798885,90.766380,176.990158,71.955963,0.777631,171.783905,131.474548,-15.331872,0.000000,89.706642,184.717026,120.500900,0.667321,7.276975,184.427338,127.032120,0.814652,176.125412,183.024384,115.019005,0.884981,28.298988,218.215027,114.540436,0.944254,203.357376,156.324066,34.098335,0.000000,3.947020,134.249329,-1.995310,0.000000,152.291260,239.586075,97.468292,0.947355,-15.889824,160.893646,56.271843,0.000001,89.608368,185.280930,121.702209,7.314764,184.177734,126.335022,176.130814,182.743622,114.654549,28.280239,218.196274,114.761826,152.305313,239.638748,97.264893,-10.947516,160.121994,53.212257,214.520264,152.398041,42.794491,188.352112,121.268791,-8.762606,,,,,,,,,,14.226891,135.271545,-4.127100,40.470848,308.810211,206.865128,81.776863,284.803741,237.627533,90.286415,346.158600,173.489380,76.058693,309.478760,214.096115,109.808250,308.723419,216.207657,,,
606,10.100000,144.671509,7.677824,-138.912018,99.722641,202.331207,112.973938,0.098759,40.807835,307.742126,208.030975,0.958044,82.029190,283.312653,238.743668,0.970597,90.387245,345.366943,175.201187,0.972129,76.374023,308.400146,215.474838,0.965814,109.947632,307.548706,217.491409,0.975348,99.724571,202.326904,112.967155,0.000000,-5.931150,2.135838,1.947900,91.626038,176.262558,73.098442,0.722501,173.606812,129.223831,-12.465462,0.000000,90.087845,184.997650,121.459274,0.869083,7.602349,184.549927,127.232643,0.818915,176.559158,183.499649,116.813301,0.000000,28.625601,218.144287,114.231941,0.848406,204.634094,155.212799,36.724041,0.000000,5.644537,131.676880,-0.742368,0.000000,152.698639,239.596985,97.863823,0.909795,-14.824353,159.461105,56.768860,0.000001,89.954430,185.172546,121.934502,7.613096,184.209595,126.593323,176.455688,182.556686,114.831139,28.700375,218.418625,114.767517,152.702026,239.478683,97.522964,-10.374167,160.401733,53.710480,214.771973,152.210526,42.922909,188.551468,121.115494,-8.625728,,,,,,,,,,14.440385,135.367355,-3.940911,40.702942,307.664948,208.136841,82.013344,283.418793,238.695572,90.491783,345.403656,175.213623,76.292610,308.322906,215.396713,110.045250,307.560272,217.499207,,,
607,10.116667,145.110306,7.581791,-138.831284,99.755722,202.059601,113.287788,0.104679,41.116535,306.845184,209.202744,0.957890,82.303482,282.088806,239.699066,0.971439,90.756783,344.622009,176.640579,0.970259,76.688202,307.369934,216.631042,0.963477,110.261047,306.432068,218.621521,0.976859,99.757637,202.055359,113.280975,0.000000,-5.922792,2.160041,1.875881,91.904343,176.191437,73.303741,0.705622,173.799393,129.055222,-12.288623,0.000000,90.391487,184.923721,121.665886,0.868423,7.907145,184.582077,127.463181,0.816162,176.859436,183.314362,116.994652,0.000000,28.970055,218.150528,114.459679,0.846016,204.874542,154.999176,36.894436,0.000000,5.843803,131.724274,-0.516474,0.000000,153.065979,239.444397,98.057625,0.908718,-14.572434,159.529251,57.003429,0.000001,90.273094,185.105316,122.145477,7.926602,184.236786,126.814217,176.746613,182.332367,115.003304,29.037945,218.436569,115.000900,153.053055,239.312943,97.717201,-10.173088,160.438751,53.866787,215.013321,152.008453,43.053848,188.745239,120.994019,-8.523484,,,,,,,,,,14.635771,135.498184,-3.754224,41.016216,306.774384,209.318039,82.294533,282.186127,239.639908,90.869446,344.660034,176.637344,76.597710,307.281769,216.557693,110.348190,306.455658,218.641968,,,
608,10.133333,145.520035,7.342928,-138.519592,99.464363,201.761032,113.492378,0.098526,41.571857,306.186340,210.250183,0.957890,82.599403,280.911285,240.535202,0.971439,91.457390,343.879120,177.966690,0.970259,77.148735,306.410583,217.668701,0.963477,110.715088,305.228577,219.638794,0.976859,99.466248,201.756851,113.485527,0.000000,-5.792076,2.215827,1.797035,92.154640,176.169388,73.415329,0.726762,173.909607,129.104080,-12.349777,0.000000,90.694588,184.796036,121.798050,0.868423,8.214653,184.562424,127.663002,0.816162,177.156174,183.070297,117.051483,0.000000,29.316074,218.128830,114.716873,0.846016,205.063461,154.892715,36.865158,0.000000,5.967930,131.993164,-0.432350,0.000000,153.429504,239.277237,98.259331,0.908718,-14.359914,159.699738,57.166302,0.000001,90.521332,184.956161,122.277687,8.268964,184.217010,127.028046,177.062363,182.141144,115.131485,29.378714,218.417328,115.244003,153.441666,239.166534,97.918350,-9.945408,160.449921,54.089466,215.268097,151.810944,43.148586,188.915375,120.859695,-8.427446,,,,,,,,,,14.835279,135.603394,-3.577672,41.441536,306.136719,210.344604,82.603348,281.013123,240.490570,91.564232,343.906342,177.982086,77.077736,306.297821,217.592331,110.805527,305.261810,219.649963,,,
609,10.150000,145.811401,7.075692,-138.163055,99.056610,201.273056,113.832207,0.102704,42.006546,305.573059,211.223465,0.957898,82.848000,279.804474,241.343658,0.972186,92.170738,343.068024,179.142044,0.972167,77.586662,305.478851,218.629211,0.961610,111.143562,304.025940,220.579208,0.975745,99.058456,201.268875,113.825325,0.000000,-5.712167,2.267798,1.718156,92.438217,176.104004,73.567268,0.754726,174.058853,129.034546,-12.323395,0.000000,91.027718,184.667877,121.962608,0.866372,8.552037,184.546753,127.890381,0.818783,177.483047,182.822357,117.147537,0.000000,29.692545,218.099670,114.973099,0.848958,205.287903,154.711670,36.902187,0.000000,6.130740,132.152695,-0.273533,0.000000,153.824127,239.089005,98.448906,0.910323,-14.112644,159.811600,57.377735,0.000001,90.825317,184.767273,122.452652,8.617431,184.209137,127.270760,177.387131,181.944046,115.264465,29.782124,218.406540,115.476273,153.827301,239.013123,98.106232,-9.682453,160.535156,54.287529,215.511490,151.642654,43.241035,189.087021,120.735359,-8.346717,,,,,,,,,,15.033745,135.649918,-3.396248,41.837997,305.530151,211.316437,82.870056,279.893311,241.297943,92.284271,343.090363,179.152115,77.520943,305.374084,218.546234,111.242332,304.062378,220.604843,,,
610,10.166667,146.192947,6.820987,-137.690811,98.702332,200.975235,113.881340,0.153019,42.531052,305.051453,212.019943,0.950698,83.104111,278.675568,241.976715,0.974420,93.070129,342.324005,180.269531,0.970964,78.101891,304.570648,219.455124,0.962770,111.642059,302.791809,221.422577,0.972913,98.704155,200.971115,113.874435,0.000000,-3.976528,2.886231,1.349868,92.252136,176.989685,72.382492,0.094858,172.647446,131.938370,-15.717686,0.000000,91.394524,184.106003,121.024651,0.865141,8.984335,184.397064,127.797066,0.822837,177.780624,181.787338,115.264404,0.000000,30.243053,218.170685,115.673347,0.850965,204.562897,155.901276,33.930168,0.000000,4.877567,135.894745,-1.847245,0.000000,154.354538,238.758072,98.505142,0.912255,-14.575437,161.953766,56.812679,0.000001,,,,9.033699,184.242706,127.628029,177.799896,181.702103,115.395950,30.233549,218.364288,115.883240,154.295410,238.804062,98.332741,-9.417104,160.623245,54.593639,215.793976,151.444229,43.330654,189.270096,120.606819,-8.258169,,,,,,,,,,15.233287,135.768570,-3.063663,42.290520,304.979156,212.084061,83.146294,278.793518,242.016556,93.224274,342.435577,180.262909,78.045998,304.425110,219.385010,111.742165,302.779938,221.394974,,,
611,10.183333,146.360825,6.660863,-137.468246,98.519691,200.237030,114.292793,0.159089,42.861626,304.246490,212.793854,0.935197,83.313896,277.576508,242.653458,0.967135,93.572021,341.385437,181.160187,0.952401,78.431076,303.571228,220.220596,0.957268,111.962746,301.626129,222.175629,0.973872,98.521484,200.232925,114.285873,0.000000,-3.944184,2.989269,1.287119,92.627060,176.965668,72.649734,0.100992,172.816040,131.861603,-15.611343,0.000000,91.861679,184.058228,121.296898,0.000000,9.463675,184.445969,128.211105,0.941459,178.234879,181.637558,115.386993,0.960518,30.742571,218.199905,116.067993,0.928575,204.845871,155.760422,33.993729,0.000000,5.075187,136.014725,-1.450561,0.000000,154.849319,238.645233,98.696922,0.953008,-14.245309,162.067474,57.255928,0.000000,,,,9.504177,184.259262,128.051453,178.249359,181.548416,115.520638,30.739100,218.425598,116.269081,154.797791,238.695404,98.521820,-9.096448,160.711807,55.035011,216.074692,151.265686,43.358723,189.414124,120.490143,-8.213869,,,,,,,,,,15.391063,135.781769,-2.756016,42.602234,304.173218,212.864685,83.354042,277.702362,242.688339,93.725708,341.492706,181.159531,78.375702,303.426025,220.132996,112.083649,301.611664,222.158249,,,
