Format Version,1.23,Take Name,noshakeEar2Ear_wand_28_9_2022,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.09.04.314 AM,Total Frames in Take,424,Total Exported Frames,424,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
313,5.216667,70.475914,-37.331890,9.909666,179.119827,126.059113,73.510117,0.117787,307.040344,208.115250,50.676262,0.943992,265.970001,240.493240,28.222740,0.946423,287.483856,231.006134,114.277260,0.969105,281.921509,233.290222,58.163788,0.976519,256.388550,252.932693,67.870415,0.955933,179.114456,126.053528,73.512947,0.000000,-5.200671,3.474651,0.353375,85.242645,175.744080,123.284073,0.729041,164.012131,127.286095,35.523811,0.000000,84.953659,183.955185,171.760178,0.734759,2.626769,185.898926,179.236450,0.839117,171.228271,179.934708,165.306824,0.899035,24.380402,219.001389,166.175720,0.945794,196.802414,151.761810,84.344551,0.000000,-3.526777,134.607468,50.751762,0.000000,148.682510,236.936066,147.478378,0.957746,-21.975189,162.315231,108.979050,0.000001,85.045593,184.341660,172.748383,2.571419,185.632217,178.649353,171.235336,179.690704,164.983887,24.295023,219.106201,166.345612,148.680725,236.984695,147.313217,-17.123585,161.503784,106.076393,207.554382,146.988663,92.900040,,,,,,,6.375109,135.788040,48.355473,,,,,,,,,,307.063568,207.974594,50.520889,266.062622,240.618195,28.373997,287.476471,231.136353,114.290352,281.959839,233.255035,58.211670,256.241760,252.853699,67.813393
314,5.233333,70.051338,-37.598873,8.823688,179.249466,125.322792,73.039352,0.124760,307.645996,206.262436,48.928062,0.944506,266.605927,239.120224,27.125668,0.944903,289.108490,229.070938,112.862938,0.966682,282.863342,231.641907,56.833763,0.983907,257.641968,251.483795,66.941139,0.958798,179.244080,125.317245,73.042229,0.000000,-5.284108,3.466185,0.258769,85.205605,175.734436,123.167160,0.726548,163.922104,127.011780,35.505951,0.000000,84.915627,184.021423,171.630341,0.734113,2.589785,186.110794,179.078964,0.840387,171.185471,179.850510,165.209045,0.898639,24.401165,219.157425,165.973251,0.949061,196.737701,151.510040,84.298347,0.000000,-3.609151,134.629486,50.672421,0.000000,148.737823,236.860657,147.285172,0.957425,-22.029697,162.457855,108.850983,0.000001,85.014717,184.375244,172.628403,2.534450,185.888657,178.482971,171.200546,179.615128,164.879257,24.321146,219.234863,166.143875,148.715637,236.914444,147.125122,-17.160057,161.613251,105.948387,207.460083,146.683258,92.847916,,,,,,,6.318575,135.797012,48.318195,,,,,,,,,,307.667114,206.121780,48.757633,266.718536,239.224670,27.283716,289.094238,229.203415,112.860489,282.883179,231.622314,56.891788,257.502686,251.407028,66.897964
315,5.250000,69.814903,-37.808628,8.319531,179.641754,124.669266,72.424911,0.120606,308.378998,204.890320,47.735523,0.944682,267.416595,238.014252,26.191137,0.947576,290.312531,227.725143,111.795715,0.967239,283.786774,230.403625,55.803585,0.983065,258.735229,250.379211,66.068733,0.960177,179.636353,124.663750,72.427811,0.000000,-5.275488,3.456393,0.218517,85.271912,175.725433,123.194275,0.725123,163.975708,126.958519,35.546272,0.000000,84.976204,184.007385,171.658295,0.732302,2.650075,186.152145,179.087830,0.840589,171.244675,179.778275,165.256790,0.897973,24.487062,219.185287,165.990799,0.949691,196.796600,151.429123,84.349022,0.000000,-3.553890,134.688950,50.674236,0.000000,148.840164,236.805679,147.333817,0.958352,-21.969080,162.523590,108.851509,0.000001,85.076035,184.369141,172.661163,2.593716,185.928162,178.493484,171.257187,179.543533,164.923172,24.403870,219.259766,166.158218,148.824310,236.856842,147.176071,-17.105030,161.661636,105.960518,207.538239,146.621231,92.900978,,,,,,,6.302216,135.870148,48.371494,,,,,,,,,,308.408386,204.747787,47.568855,267.508942,238.123291,26.344604,290.294189,227.854736,111.802429,283.818634,230.377090,55.857151,258.599915,250.309616,66.021652
316,5.266667,69.482452,-38.272797,7.567971,179.762466,124.216675,71.903328,0.125252,309.217468,203.050430,46.508602,0.944682,268.481750,236.680130,25.320929,0.947576,291.847382,225.937210,110.742638,0.967239,284.968353,228.818314,54.802883,0.983065,260.212952,249.048874,65.284943,0.960177,179.757034,124.211205,71.906250,0.000000,-5.275249,3.471767,0.255556,85.226616,175.702576,123.233543,0.728637,163.931915,126.988068,35.557739,0.000000,84.941620,183.982254,171.697998,0.732302,2.616614,186.075821,179.154510,0.840589,171.210617,179.806717,165.268158,0.897973,24.428915,219.123016,166.051788,0.949691,196.753555,151.476852,84.350822,0.000000,-3.597476,134.614349,50.740749,0.000000,148.764999,236.821030,147.354980,0.958352,-22.010855,162.435089,108.925217,0.000001,85.040588,184.346222,172.692368,2.558006,185.845978,178.558380,171.228119,179.573166,164.939163,24.337252,219.203049,166.226761,148.755417,236.868591,147.193375,-17.144897,161.585907,106.028610,207.517029,146.646164,92.923981,,,,,,,6.234432,135.937943,48.436504,,,,,,,,,,309.230835,202.910461,46.340557,268.584290,236.794159,25.488359,291.836487,226.069153,110.743980,285.002441,228.794907,54.867901,260.073822,248.966324,65.219276
317,5.283333,68.788399,-38.900105,6.660543,179.696320,124.077873,71.800316,0.116168,310.091858,200.951508,45.235172,0.947288,269.690918,235.128021,24.282820,0.944282,293.552612,224.230164,109.547653,0.964249,286.286774,227.089813,53.655704,0.980159,261.911316,247.703598,64.280525,0.958959,179.690826,124.072495,71.803284,0.000000,-5.293189,3.460984,0.228059,85.254677,175.709976,123.183800,0.729876,163.957855,126.929329,35.542919,0.000000,84.962265,184.006363,171.645340,0.733869,2.636515,186.140335,179.082077,0.839827,171.230804,179.788986,165.236908,0.898204,24.467039,219.173019,165.973114,0.947740,196.779465,151.419693,84.335205,0.000000,-3.571503,134.637787,50.684505,0.000000,148.815552,236.807465,147.299042,0.956142,-21.985554,162.486893,108.855179,0.000001,85.060272,184.367142,172.642090,2.578144,185.907883,178.487900,171.246231,179.546478,164.910202,24.380880,219.255737,166.144684,148.803268,236.867111,147.134506,-17.119217,161.626526,105.959297,207.538559,146.618210,92.899727,,,,,,,6.180717,136.014709,48.446800,,,,,,,,,,310.098663,200.819046,45.071266,269.794037,235.246124,24.441219,293.534851,224.372055,109.549225,286.332520,227.041977,53.699493,261.773438,247.623947,64.240540
318,5.300000,68.029861,-39.602482,5.630286,179.572311,123.979965,71.784866,0.119900,310.990295,198.640045,43.974289,0.945484,270.983612,233.442062,23.296926,0.946119,295.381836,222.304092,108.378654,0.967986,287.692139,225.183304,52.544483,0.981852,263.751038,246.216171,63.334332,0.954223,179.566757,123.974678,71.787903,0.000000,-5.283976,3.466570,0.239237,85.242462,175.705276,123.195435,0.727333,163.944580,126.954300,35.537064,0.000000,84.954102,183.993271,171.658463,0.733347,2.628796,186.110718,179.105011,0.839444,171.222687,179.792938,165.239365,0.899007,24.451698,219.149704,165.999237,0.946898,196.767303,151.442337,84.329811,0.000000,-3.584467,134.629166,50.699257,0.000000,148.794830,236.810379,147.313889,0.958378,-21.996990,162.464844,108.876862,0.000001,85.053635,184.362473,172.654160,2.570765,185.880325,178.508362,171.237991,179.560989,164.908981,24.360241,219.227814,166.174301,148.786240,236.854279,147.153534,-17.130426,161.599258,105.983025,207.536072,146.628021,92.904457,,,,,,,6.119330,136.085480,48.495617,,,,,,,,,,311.006805,198.483673,43.823189,271.087067,233.564758,23.440773,295.385590,222.432114,108.378250,287.727905,225.162888,52.604244,263.591736,246.142517,63.282169
319,5.316667,67.401047,-40.276714,4.595367,179.540588,123.802826,71.677589,0.130817,311.909912,196.351700,42.811050,0.945484,272.298981,231.809006,22.488047,0.946119,297.223602,220.220184,107.356743,0.967986,289.115540,223.261566,51.590363,0.981852,265.608002,244.670578,62.591576,0.954223,179.534973,123.797630,71.680664,0.000000,-5.287258,3.463849,0.231459,85.266663,175.700684,123.206200,0.727294,163.967651,126.933693,35.555737,0.000000,84.976479,183.991867,171.668655,0.733347,2.651013,186.120560,179.110153,0.839444,171.244888,179.779877,165.254990,0.899007,24.479017,219.155838,166.003525,0.946898,196.790634,151.420624,84.348839,0.000000,-3.561296,134.631409,50.707401,0.000000,148.825562,236.799042,147.324478,0.958378,-21.973654,162.473297,108.882088,0.000001,85.074188,184.364029,172.658524,2.593815,185.889160,178.515335,171.260010,179.548035,164.926117,24.386629,219.232986,166.179276,148.818924,236.841614,147.164581,-17.106991,161.610626,105.987160,207.564529,146.621796,92.914642,,,,,,,6.069851,136.163925,48.543503,,,,,,,,,,311.913849,196.212326,42.646393,272.411987,231.926834,22.652470,297.235718,220.343369,107.362617,289.147644,223.224945,51.672184,265.446777,244.605469,62.504299
320,5.333333,67.005234,-40.939320,3.756230,179.597672,123.421783,71.449440,0.110539,312.870483,194.058929,42.004505,0.946052,273.678833,230.158951,22.002724,0.942080,298.914612,217.972153,106.695518,0.969020,290.532562,221.283264,50.985046,0.976195,267.411896,243.012161,62.177376,0.951359,179.591995,123.416664,71.452530,0.000000,-5.284199,3.463951,0.234570,85.261345,175.700394,123.216255,0.726091,163.964355,126.942604,35.562492,0.000000,84.971039,183.988831,171.679184,0.734493,2.645507,186.112656,179.121368,0.839798,171.239639,179.781830,165.264694,0.899334,24.471655,219.149857,166.016464,0.946747,196.786362,151.428543,84.356773,0.000000,-3.564894,134.630463,50.715729,0.000000,148.817123,236.800827,147.337555,0.958602,-21.978363,162.468063,108.892120,0.000001,85.069565,184.358185,172.677246,2.588424,185.882462,178.524826,171.253098,179.552368,164.932495,24.379528,219.227203,166.190506,148.811172,236.842819,147.178192,-17.116943,161.600082,105.998672,207.557968,146.634109,92.921394,,,,,,,5.993279,136.210724,48.588211,,,,,,,,,,312.859863,193.914627,41.850864,273.790894,230.280350,22.138292,298.923676,218.104721,106.704140,290.577698,221.261642,51.048927,267.256439,242.924179,62.123093
321,5.350000,66.691948,-41.566235,3.008443,179.685318,122.913277,71.254387,0.109807,313.789001,191.782745,41.397305,0.947537,275.010345,228.487701,21.693762,0.943714,300.471619,215.682571,106.227699,0.964938,291.874786,219.286560,50.568142,0.978131,269.111816,241.299393,61.937401,0.950554,179.679581,122.908226,71.257492,0.000000,-5.290818,3.463981,0.237708,85.257378,175.708572,123.194687,0.725432,163.962570,126.945229,35.545944,0.000000,84.966896,184.002426,171.656677,0.734043,2.641298,186.122620,179.099091,0.839381,171.235718,179.799408,165.242188,0.899365,24.465565,219.159531,165.990356,0.946733,196.783508,151.438431,84.337311,0.000000,-3.567018,134.625671,50.699265,0.000000,148.809967,236.815170,147.308777,0.958581,-21.981686,162.468796,108.872635,0.000001,85.064163,184.374069,172.648727,2.584947,185.891495,178.502274,171.251785,179.568222,164.913055,24.375540,219.237686,166.166946,148.799652,236.856415,147.148651,-17.121262,161.611588,105.978813,207.574173,146.680573,92.908234,,,,,,,5.934920,136.297531,48.619244,,,,,,,,,,313.769409,191.638718,41.245937,275.130920,228.619675,21.830624,300.486816,215.821915,106.232040,291.923126,219.254272,50.633511,268.947296,241.204605,61.881989
322,5.366667,66.289558,-42.175678,2.240274,179.664520,122.129494,71.239189,0.117488,314.553986,189.209473,40.852352,0.946372,276.187256,226.481964,21.409527,0.941405,301.883972,213.162811,105.792648,0.964186,293.064941,216.993576,50.183037,0.982026,270.662506,239.294556,61.705894,0.952498,179.658722,122.124512,71.242310,0.000000,-5.287865,3.463602,0.227456,85.268707,175.703949,123.215515,0.726033,163.967285,126.930206,35.566589,0.000000,84.978577,183.995880,171.677856,0.732839,2.653167,186.130341,179.118439,0.839237,171.246780,179.777817,165.265167,0.899284,24.483599,219.163925,166.011536,0.947134,196.791428,151.415619,84.359711,0.000000,-3.561318,134.639740,50.716354,0.000000,148.831573,236.798279,147.333557,0.958887,-21.972380,162.483749,108.890442,0.000001,85.077599,184.364685,172.675934,2.593357,185.901733,178.520386,171.260773,179.550873,164.932602,24.393898,219.239746,166.187393,148.824875,236.838013,147.174118,-17.107790,161.633240,105.990013,207.582550,146.661224,92.925552,,,,,,,5.875648,136.389771,48.684235,,,,,,,,,,314.537598,189.065659,40.694042,276.319672,226.603897,21.559603,301.895782,213.305573,105.795578,293.100433,216.957794,50.234283,270.499023,239.209244,61.660107
323,5.383333,65.968864,-42.665985,1.338341,179.756699,120.990402,71.198021,0.071808,315.256927,186.530823,40.175682,0.946372,277.223114,224.378372,21.195150,0.941405,303.351868,210.311462,105.323868,0.964186,294.185211,214.533920,49.798889,0.982026,272.147095,237.054733,61.593487,0.952498,179.750870,120.985489,71.201164,0.000000,-5.269852,3.464001,0.239570,85.254402,175.711746,123.205948,0.725447,163.960876,126.983192,35.539001,0.000000,84.963814,183.987762,171.671005,0.732839,2.638154,186.102570,179.114456,0.839237,171.232727,179.789886,165.254684,0.899284,24.461321,219.145004,166.017807,0.947134,196.781204,151.459503,84.339264,0.000000,-3.568940,134.652649,50.695694,0.000000,148.805099,236.811523,147.342300,0.958887,-21.984301,162.473785,108.879372,0.000001,85.060890,184.363892,172.664413,2.577957,185.870071,178.520935,171.247406,179.568390,164.919754,24.364677,219.221298,166.191345,148.806854,236.842468,147.187012,-17.123026,161.596039,105.997818,207.551819,146.682602,92.893753,,,,,,,6.427802,135.719116,48.287384,,,,,,,,,,315.198059,186.513885,40.139214,277.326202,224.489990,21.291670,303.393677,210.393036,105.282776,294.202820,214.432816,49.847786,272.043488,236.979599,61.525482
324,5.400000,65.539810,-43.287300,0.365568,179.571182,120.086136,71.311172,0.083155,315.823975,183.718079,39.618820,0.982174,278.233215,222.209091,21.054134,0.955000,304.723022,207.404587,104.943039,0.974892,295.241028,211.993515,49.500160,0.971573,273.624451,234.792801,61.537354,0.963764,179.565292,120.081291,71.314331,0.000000,-5.291502,3.461743,0.239679,85.236488,175.718582,123.156998,0.726714,163.946655,126.957329,35.511539,0.000000,84.943962,184.012894,171.618912,0.733331,2.618000,186.130051,179.058350,0.839935,171.213150,179.813065,165.207535,0.899550,24.441500,219.167664,165.950058,0.946800,196.764954,151.452255,84.303833,0.000000,-3.583789,134.631607,50.658791,0.000000,148.785919,236.827820,147.272751,0.960412,-22.001572,162.474609,108.831238,0.000001,85.042130,184.378754,172.615280,2.559474,185.900162,178.463348,171.224396,179.580627,164.877213,24.351200,219.244247,166.123596,148.782135,236.876389,147.111465,-17.144464,161.612015,105.934364,207.521332,146.681335,92.862663,,,,,,,6.413260,135.688568,48.239281,,,,,,,,,,315.760193,183.718781,39.600147,278.332581,222.326065,21.164684,304.767426,207.481491,104.904030,295.254120,211.879669,49.529572,273.531494,234.712280,61.454987
325,5.416667,64.946747,-43.990078,-0.580760,179.324356,119.272751,71.662384,0.085128,316.403564,180.731918,39.254044,0.982529,279.333832,219.844910,20.943474,0.955028,306.059662,204.523041,104.664436,0.976763,296.336639,209.325058,49.281399,0.966899,275.160065,232.457077,61.465004,0.961849,179.318420,119.267998,71.665573,0.000000,-5.273938,3.463437,0.226094,85.217270,175.733871,123.112488,0.729200,163.915131,126.979469,35.452194,0.000000,84.927078,184.014084,171.576813,0.731379,2.601706,186.148682,179.017517,0.839885,171.195221,179.795578,165.163544,0.897580,24.432964,219.184937,165.918701,0.948496,196.739609,151.452316,84.251381,0.000000,-3.613338,134.689255,50.602974,0.000000,148.781418,236.820892,147.245621,0.956833,-22.024036,162.519638,108.783684,0.000001,85.028282,184.383514,172.580704,2.542659,185.909927,178.426163,171.199738,179.554520,164.832321,24.344067,219.267242,166.085327,148.780655,236.878815,147.082962,-17.157089,161.610886,105.903305,207.486877,146.663239,92.806946,,,,,,,6.400577,135.664520,48.209942,,,,,,,,,,316.336853,180.741959,39.236084,279.436493,219.955887,21.040987,306.115265,204.588531,104.628899,296.350128,209.201996,49.328297,275.055145,232.393661,61.374146
326,5.433333,64.263962,-44.759544,-1.695586,179.093231,118.625542,72.072380,0.083415,317.039276,177.651733,38.830147,0.980643,280.560120,217.460907,20.836569,0.947977,307.572021,201.511414,104.348244,0.972710,297.561707,206.585587,49.040699,0.969459,276.890503,230.075485,61.406109,0.956895,179.087219,118.620895,72.075607,0.000000,-5.318330,3.458036,0.255499,85.225479,175.719025,123.163162,0.715370,163.952744,126.940277,35.542809,0.000000,84.928734,184.035141,171.621323,0.738113,2.601892,186.132568,179.056595,0.839638,171.199356,179.856613,165.215195,0.904659,24.416634,219.170380,165.934235,0.947227,196.762238,151.466446,84.325302,0.000000,-3.580451,134.574417,50.680080,0.000000,148.756821,236.856964,147.253799,0.960702,-22.008314,162.438507,108.839218,0.000001,85.034897,184.377548,172.605621,2.551470,185.902069,178.460114,171.145874,179.684402,164.879166,24.342167,219.248276,166.115753,148.785721,236.865021,147.099487,-17.142113,161.608261,105.930344,207.507446,146.620743,92.857468,,,,,,,6.404622,135.680389,48.236191,,,,,,,,,,316.968018,177.647003,38.800285,280.680359,217.588364,20.948849,307.627686,201.597763,104.311378,297.561554,206.474335,49.091156,276.785889,229.977585,61.310246
327,5.450000,63.542152,-45.632355,-2.766951,178.926117,118.094498,72.339043,0.091167,317.823425,174.447144,38.424957,0.980643,282.034760,214.972076,20.643763,0.947977,309.158600,198.439484,104.005615,0.972710,298.965668,203.747421,48.753395,0.969459,278.819519,227.626495,61.239429,0.956895,178.920029,118.089958,72.342293,0.000000,-5.326430,3.448715,0.253059,85.240845,175.705139,123.190651,0.712618,163.981293,126.911636,35.590397,0.000000,84.936287,184.028244,171.647552,0.738113,2.608269,186.128967,179.068863,0.839638,171.207840,179.846436,165.256348,0.904659,24.426096,219.164291,165.945374,0.947227,196.783371,151.443924,84.374786,0.000000,-3.554165,134.552505,50.698765,0.000000,148.769821,236.844803,147.283020,0.960702,-21.990910,162.425491,108.850830,0.000001,85.039200,184.371552,172.623627,2.554685,185.899597,178.472229,171.163132,179.673889,164.923706,24.346766,219.240875,166.131805,148.801208,236.852020,147.126938,-17.147022,161.596786,105.950516,207.511932,146.612564,92.880737,,,,,,,6.402710,135.678024,48.248692,,,,,,,,,,317.728851,174.464813,38.404865,282.151093,215.100128,20.749285,309.216248,198.524490,103.980080,298.989746,203.629593,48.794086,278.716125,227.513885,61.138851
328,5.466667,62.783749,-46.583603,-3.963878,178.746033,117.794006,72.462761,0.126969,318.629608,171.232544,37.891788,0.975431,283.618927,212.545471,20.377171,0.949337,310.833984,195.281281,103.560822,0.973539,300.458038,200.909256,48.374371,0.968258,280.894287,225.189468,61.011986,0.954238,178.739868,117.789597,72.466042,0.000000,-5.338179,3.442499,0.265072,85.262772,175.716797,123.188240,0.709413,164.021637,126.923668,35.604343,0.000000,84.952103,184.049164,171.643509,0.740052,2.622984,186.133347,179.057129,0.839639,171.225128,179.884979,165.260757,0.905654,24.434738,219.170898,165.929214,0.945848,196.814026,151.472488,84.386932,0.000000,-3.516816,134.530823,50.696419,0.000000,148.776260,236.874985,147.274460,0.960160,-21.964811,162.410965,108.841476,0.000001,85.051979,184.377380,172.611237,2.568354,185.906631,178.461304,171.171890,179.732498,164.927765,24.361856,219.250259,166.118576,148.813599,236.870071,147.120651,-17.135246,161.603241,105.940842,207.529755,146.615570,92.871223,,,,,,,6.412087,135.682816,48.239372,,,,,,,,,,318.524933,171.310944,37.898869,283.763733,212.649002,20.502375,310.898254,195.355255,103.523743,300.430939,200.760834,48.380211,280.816895,225.081970,60.910995
329,5.483333,62.098564,-47.413055,-5.226822,178.856674,117.189400,72.453461,0.097980,319.540192,167.997177,37.169308,0.000000,285.239746,210.067993,20.058022,0.946260,312.655090,191.917542,102.986847,0.972561,302.029266,197.982819,47.894352,0.953778,283.033783,222.591492,60.761555,0.971095,178.850464,117.185104,72.456764,0.000000,-5.315377,3.450405,0.248889,85.272209,175.718063,123.194008,0.713689,164.007034,126.935181,35.582745,0.000000,84.969368,184.032059,171.652496,0.739651,2.641693,186.137573,179.076080,0.840031,171.240479,179.844986,165.258545,0.905003,24.461679,219.173752,165.958313,0.946731,196.812027,151.455811,84.371048,0.000000,-3.527529,134.585770,50.696365,0.000000,148.806351,236.848434,147.296478,0.959748,-21.960876,162.449173,108.854111,0.000001,85.067497,184.375397,172.630753,2.587677,185.908951,178.480881,171.200836,179.664352,164.926590,24.384356,219.248688,166.142181,148.835556,236.864929,147.138992,-17.109077,161.607712,105.958855,207.563339,146.607254,92.897873,,,,,,,6.426157,135.691895,48.254299,,,,,,,,,,,,,285.334656,210.214554,20.183407,312.691223,192.007690,102.935722,301.938751,197.821625,47.897655,282.993286,222.516006,60.683910
