Format Version,1.23,Take Name,shakeNZIZ_wand_28_9_2024,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.10.25.616 AM,Total Frames in Take,434,Total Exported Frames,434,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
375,6.250000,35.596722,2.893965,-132.015335,97.888565,190.653854,-35.212315,0.724763,54.739849,245.028610,-172.324753,0.870167,91.903267,283.782959,-153.450256,0.875165,109.335052,204.498306,-190.440826,0.909868,90.007553,253.591751,-170.411819,0.701496,123.095619,257.382904,-165.638535,0.941355,97.889862,190.648849,-35.205883,0.705423,22.477493,5.183639,3.580223,90.929085,160.065308,111.355301,0.723442,169.052475,163.311569,10.653421,0.000000,91.895241,144.642212,158.031143,0.716261,9.892225,137.655411,166.036194,0.829192,177.983963,149.569458,149.933578,0.889266,29.388100,174.326340,169.873932,0.939080,202.179138,164.164093,65.055847,0.000000,1.994364,152.055084,28.532467,0.000000,151.834244,206.741669,161.017303,0.959941,-15.857689,148.121994,93.063972,0.000001,91.927467,144.318970,159.118607,9.768073,137.823013,165.385574,178.144577,149.707932,149.544708,29.284605,174.311172,170.094025,151.826462,206.739014,160.857269,-11.357896,149.314667,90.058281,213.544312,157.342255,70.332504,,,,,,,,,,11.841973,154.594986,26.823103,185.417374,151.324234,11.235581,,,,,,,54.347919,245.207535,-172.034805,91.939003,283.662872,-153.933609,109.610107,204.266144,-190.420364,89.932999,254.306412,-171.365463,123.208740,257.519928,-165.485413,97.925972,189.982025,-34.235081
376,6.266667,35.774376,2.796736,-132.083969,97.922165,189.142670,-35.220898,0.735320,54.973827,244.018677,-172.196503,0.870167,92.200264,282.642456,-153.179016,0.875165,109.501839,203.436554,-190.398849,0.909868,90.256943,252.506729,-170.233704,0.701496,123.349129,256.218384,-165.426468,0.941355,97.923439,189.137650,-35.214481,0.705423,22.648085,5.209915,3.499356,91.273911,159.813248,112.014366,0.717043,169.304077,163.258957,11.246867,0.000000,92.267609,144.256134,158.645111,0.716261,10.264538,137.338425,166.709305,0.829192,178.353973,149.109940,150.478607,0.889266,29.805277,173.976425,170.632706,0.939080,202.483932,163.919296,65.619514,0.000000,2.250701,152.138779,29.254883,0.000000,152.279175,206.279602,161.750366,0.959941,-15.543736,148.041794,93.792084,0.000001,92.306908,143.912445,159.683914,10.137353,137.498108,166.073090,178.502731,149.275696,150.107895,29.711458,173.985367,170.856720,152.270203,206.254562,161.590576,-11.095904,149.298187,90.801010,213.822983,157.079422,70.859444,,,,,,,,,,12.060097,154.731827,27.536419,185.611954,151.305878,11.739144,,,,,,,54.553459,244.204315,-171.894958,92.245537,282.461182,-153.694946,109.756035,203.241425,-190.385254,90.188858,253.170822,-171.179413,123.500336,256.394592,-165.234390,97.955940,188.491409,-34.259930
377,6.283333,36.014530,2.704839,-132.236649,97.989601,187.411850,-35.169022,0.732364,55.176525,242.976761,-171.909058,0.862586,92.527245,281.407501,-152.744751,0.862823,109.573944,202.300339,-190.290726,0.919814,90.486259,251.347488,-169.921188,0.710591,123.590996,254.937119,-165.107773,0.924664,97.990875,187.406799,-35.162624,0.711701,23.135675,5.360640,3.270963,91.432175,159.687256,112.571526,0.724722,169.071884,163.749649,11.525750,0.000000,92.569153,143.748154,159.069809,0.726278,10.580569,136.979614,167.403595,0.832958,178.635117,148.443024,150.600677,0.891883,30.233688,173.533157,171.547256,0.939243,202.468262,163.880112,65.769569,0.000000,2.062157,152.920364,30.107103,0.000000,152.756668,205.587006,162.440933,0.959504,-15.487567,148.344269,94.679123,0.000001,92.652283,143.452515,160.318756,10.503731,137.100616,166.766144,178.768478,148.421494,150.110764,30.110872,173.552567,171.676300,152.703461,205.722488,162.350311,-10.983185,149.397705,91.661148,214.102081,156.844391,71.378227,,,,,,,,,,12.269209,154.836365,28.300289,185.795944,151.274933,12.281118,,,,,,,54.781979,243.151672,-171.623566,92.601250,281.246521,-153.343521,109.824272,202.079468,-190.318741,90.323441,252.026917,-170.790726,123.751472,255.100159,-164.800507,98.049370,186.782440,-34.260445
378,6.300000,35.008785,1.952673,-132.155762,96.134636,188.538849,-33.871635,0.934610,55.256145,241.969757,-172.046646,0.870634,92.637001,280.491638,-153.125641,0.843894,109.591713,200.631317,-189.085281,0.916249,90.595100,250.148743,-169.797150,0.721136,123.665466,253.611053,-164.664719,0.904232,96.135796,188.533905,-33.865139,0.725321,23.321625,5.403218,3.174927,91.815575,159.437073,113.259209,0.743051,169.324890,163.715454,12.122289,0.000000,92.995010,143.353012,159.706497,0.678460,11.009314,136.660294,168.129440,0.836659,179.055313,147.967438,151.136322,0.872953,30.713367,173.176498,172.359558,0.955198,202.794022,163.636978,66.321350,0.000000,2.326869,153.035645,30.894384,0.000000,153.263779,205.106583,163.187683,0.957139,-15.142031,148.281815,95.475487,0.000001,93.083290,143.076767,160.938980,10.921330,136.796555,167.485962,179.181808,147.953354,150.655350,30.599356,173.169662,172.500168,153.212784,205.232330,163.088791,-10.471691,149.148285,92.363678,214.268341,156.310852,71.797157,,,,,,,,,,12.516038,154.988968,29.078861,186.020798,151.203812,12.784943,,,,,,,54.905304,241.901718,-171.408310,92.797195,279.857666,-153.104675,109.967575,200.589142,-190.119507,90.607002,250.533157,-170.677643,123.937607,253.842407,-164.559799,95.283226,188.843399,-31.935263
379,6.316667,36.271557,2.550455,-132.495132,98.075554,184.169235,-35.045109,0.666072,55.489250,240.541962,-171.525055,0.867352,93.049454,278.694580,-152.214951,0.867739,109.664543,199.660797,-190.107376,0.897008,90.843208,248.719421,-169.518799,0.716788,123.968529,252.115311,-164.706406,0.961833,98.076797,184.164154,-35.038734,0.739391,23.498735,5.418684,3.046589,92.211739,159.177872,113.856819,0.711933,169.614777,163.597427,12.644619,0.000000,93.412483,142.957809,160.256256,0.685123,11.423543,136.399719,168.753052,0.842109,179.471832,147.430161,151.601578,0.874303,31.203188,172.865326,173.065872,0.961746,203.144974,163.297974,66.805153,0.000000,2.617694,153.187134,31.575672,0.000000,153.804886,204.584198,163.846695,0.962738,-14.787376,148.281143,96.162628,0.000001,93.499863,142.683731,161.482468,11.334643,136.514450,168.138397,179.589996,147.421341,151.112961,31.095968,172.878952,173.174194,153.759262,204.701340,163.766617,-10.302065,149.321793,93.160271,214.573364,155.971786,72.214119,,,,,,,,,,12.754694,155.111664,29.762314,186.229065,151.214432,13.211546,,,,,,,55.115879,240.756088,-171.214752,93.079079,278.569550,-152.728119,110.029900,199.479736,-190.048691,90.651741,249.467224,-170.347931,124.085251,252.109619,-164.608139,98.106499,183.555756,-34.192780
380,6.333333,35.680744,2.068958,-132.540634,96.953972,184.440170,-34.151764,0.880700,55.546112,239.631149,-171.474777,0.834894,93.197319,277.772858,-152.321014,0.862790,109.607262,198.259796,-189.288849,0.801400,90.932053,247.632736,-169.328140,0.777624,124.044907,250.894547,-164.340363,0.940555,96.955147,184.435150,-34.145329,0.221512,23.673096,5.478511,2.989011,92.503090,158.919434,114.474358,0.721600,169.770966,163.598877,13.170608,0.000000,93.758652,142.562057,160.824097,0.687526,11.778034,136.019699,169.412888,0.838871,179.808411,147.017136,152.065796,0.875654,31.581785,172.462616,173.806259,0.957868,203.374451,163.123108,67.284431,0.000000,2.794534,153.215836,32.297657,0.000000,154.186722,204.147583,164.514160,0.960336,-14.525347,148.128113,96.893440,0.000001,93.845520,142.287338,162.040329,11.687124,136.140945,168.786438,179.932495,147.004227,151.584305,31.471800,172.469437,173.933777,154.139877,204.270294,164.425171,-10.011275,149.188766,93.840599,214.839920,155.775223,72.673424,,,,,,,,,,12.982157,155.231781,30.466480,186.435135,151.117722,13.695591,,,,,,,55.217514,239.585754,-170.903702,93.316650,277.237732,-152.346512,110.120995,198.250916,-189.894714,90.969368,248.090698,-170.089783,124.235428,250.755554,-164.310013,95.281540,185.447586,-31.722382
381,6.350000,35.733120,1.710883,-132.581787,96.271729,183.195969,-33.734398,0.884967,55.737652,238.682602,-171.198853,0.818303,93.460182,276.647736,-151.835770,0.853735,109.705765,197.098526,-188.798401,0.731964,91.146729,246.532471,-168.880386,0.781896,124.249489,249.649704,-163.735626,0.952509,96.272858,183.190933,-33.727962,0.411447,23.837671,5.486347,2.881446,92.861198,158.696579,115.023468,0.719886,170.047974,163.521072,13.664707,0.000000,94.130241,142.212357,161.327881,0.690337,12.146458,135.782501,169.971161,0.840567,180.179565,146.548660,152.505875,0.876186,32.014385,172.180618,174.445236,0.957475,203.697983,162.843933,67.747475,0.000000,3.071383,153.362762,32.910690,0.000000,154.663467,203.687668,165.130539,0.961340,-14.200345,148.129700,97.507774,0.000001,94.200607,141.931519,162.532227,12.070538,135.900558,169.349075,180.305466,146.539230,152.026978,31.902184,172.196411,174.572113,154.617096,203.807068,165.043900,-9.723001,149.204727,94.470505,215.108963,155.468704,73.087013,,,,,,,,,,13.197350,155.345413,31.087564,186.613632,151.103745,14.122749,,,,,,,55.361668,238.661087,-170.577240,93.582283,276.079468,-151.768997,110.294312,197.116531,-189.694382,91.176926,246.952408,-169.644440,124.426949,249.630234,-163.800507,95.208885,183.635345,-31.675457
382,6.366667,36.073574,1.727726,-132.752426,96.520569,181.173386,-33.685879,0.904141,55.839420,237.554276,-170.742401,0.827976,93.685287,275.321045,-151.232666,0.855727,109.679123,195.953537,-188.692307,0.762769,91.270538,245.311325,-168.448502,0.793091,124.390312,248.324448,-163.351532,0.932976,96.521690,181.168304,-33.679474,0.336066,23.982000,5.511658,2.823176,93.070564,158.465729,115.561241,0.722327,170.178467,163.478149,14.151573,0.000000,94.364952,141.868469,161.824554,0.688693,12.383431,135.478806,170.519058,0.837261,180.410294,146.161987,152.942947,0.878090,32.282192,171.851166,175.065048,0.955644,203.871948,162.644958,68.205101,0.000000,3.210038,153.397736,33.508995,0.000000,154.947174,203.289246,165.726700,0.955828,-14.013044,148.021118,98.107277,0.000001,94.453247,141.567825,163.029694,12.310731,135.606003,169.884796,180.515610,146.139954,152.467316,32.173824,171.863342,175.204987,154.897995,203.432739,165.636093,-9.510438,149.155701,95.063576,215.302353,155.282928,73.499954,,,,,,,,,,13.372750,155.421371,31.663696,186.774216,151.065079,14.547414,,,,,,,55.485062,237.550415,-170.152603,93.786774,274.753143,-151.218277,110.263000,195.949310,-189.440369,91.231064,245.749954,-169.149277,124.638252,248.242783,-163.412659,95.216019,181.799194,-31.454582
383,6.383333,36.125252,1.763085,-132.758804,96.628906,179.674438,-33.619629,0.855712,55.855000,236.167313,-170.602463,0.827976,93.701538,273.926910,-151.080139,0.855727,109.695938,194.597473,-188.620132,0.762769,91.285286,243.932007,-168.321609,0.793091,124.407112,246.949631,-163.240585,0.932976,96.630035,179.669357,-33.613228,0.336066,24.158834,5.528261,2.785266,93.255127,158.259354,116.102219,0.726068,170.311417,163.541092,14.667027,0.000000,94.566109,141.521698,162.314453,0.688693,12.586162,135.145325,171.033386,0.837261,180.608749,145.800552,153.399918,0.878090,32.504936,171.494186,175.678650,0.955644,204.033249,162.528244,68.699776,0.000000,3.348492,153.482742,34.083038,0.000000,155.180115,202.901169,166.369888,0.955828,-13.842799,147.919189,98.673950,0.000001,94.636292,141.226883,163.506546,12.493464,135.282379,170.417831,180.746033,145.806030,152.924438,32.392670,171.493744,175.805099,155.139084,203.016068,166.282196,-9.344547,149.001755,95.636749,215.470673,155.126831,73.979546,,,,,,,,,,13.505390,155.490021,32.245598,186.906006,151.058395,15.024393,,,,,,,55.539577,236.100922,-169.998764,93.792488,273.405914,-151.099625,110.173691,194.663437,-189.280014,91.336815,244.342712,-169.077637,124.639275,246.817093,-163.245895,95.118675,180.476089,-31.307486
384,6.400000,36.478806,1.501928,-132.852875,96.162567,177.863174,-33.338039,0.843072,55.987617,235.356934,-170.081192,0.828912,93.932259,272.843597,-150.226120,0.867690,109.710022,193.681503,-188.208450,0.795666,91.442459,242.964722,-167.657532,0.784520,124.562210,245.817719,-162.469025,0.933155,96.163658,177.858047,-33.331669,0.281865,24.274153,5.502251,2.729237,93.403084,158.076721,116.530647,0.715609,170.466614,163.470306,15.106834,0.000000,94.695366,141.249039,162.710693,0.692498,12.708492,134.943985,171.416260,0.840649,180.742691,145.452576,153.805557,0.876269,32.666206,171.262451,176.131531,0.957728,204.186478,162.317596,69.138008,0.000000,3.492683,153.554047,34.501217,0.000000,155.375183,202.555481,166.884720,0.962436,-13.705596,147.885040,99.081100,0.000001,94.788231,140.946030,163.893494,12.614703,135.070755,170.788177,180.867218,145.456985,153.338669,32.556347,171.281754,176.277191,155.325134,202.669540,166.789154,-9.227072,148.968704,96.064384,215.572998,154.923477,74.362915,,,,,,,,,,13.586143,155.539459,32.686703,186.968948,151.063568,15.416286,,,,,,,55.650219,235.317352,-169.443527,94.032059,272.217926,-150.152908,110.261703,193.835693,-189.082352,91.462280,243.324493,-168.386459,124.792061,245.781738,-162.586945,95.040749,178.354156,-31.301617
385,6.416667,36.320869,1.379253,-133.002945,95.970436,176.859207,-32.865055,0.861005,56.012466,234.102158,-169.776947,0.819378,94.080269,271.516327,-150.021072,0.840559,109.596764,192.194473,-187.777130,0.738765,91.492416,241.596939,-167.368561,0.796712,124.620773,244.352661,-162.182388,0.934791,95.971519,176.854095,-32.858669,0.406906,24.389507,5.531495,2.774128,93.336426,157.839798,116.972023,0.724791,170.380264,163.516205,15.548698,0.000000,94.650879,140.916901,163.116638,0.693875,12.671098,134.518173,171.820694,0.838110,180.692993,145.218277,154.208023,0.879187,32.596062,170.845078,176.608994,0.954140,204.109009,162.281693,69.572525,0.000000,3.418349,153.405670,34.946167,0.000000,155.274826,202.270355,167.410049,0.960744,-13.765350,147.585938,99.516510,0.000001,94.719383,140.626694,164.304901,12.576298,134.637344,171.199661,180.815506,145.208405,153.733643,32.500984,170.855743,176.740295,155.234879,202.403091,167.323776,-9.260652,148.725662,96.467110,215.543396,154.874634,74.805382,,,,,,,,,,13.566050,155.523010,33.116180,186.971222,151.067123,15.870253,,,,,,,55.620281,234.096848,-169.140274,94.155594,270.932892,-149.937637,110.218956,192.314575,-188.791443,91.502129,242.006989,-168.114548,124.833473,244.327118,-162.289810,95.155807,177.081787,-31.000256
386,6.433333,36.446205,1.465943,-133.011292,96.288788,175.463348,-32.915062,0.843539,56.107578,232.973831,-169.649399,0.813060,94.171974,270.374512,-149.861481,0.851458,109.700958,191.147461,-187.810898,0.701005,91.584778,240.491058,-167.270874,0.787173,124.717712,243.261368,-162.121857,0.940082,96.289871,175.458221,-32.908688,0.489428,24.502403,5.506848,2.752367,93.334633,157.676804,117.351410,0.720665,170.405365,163.509064,15.957318,0.000000,94.629379,140.664017,163.463531,0.693724,12.644201,134.291290,172.135986,0.840142,180.675858,144.937653,154.583420,0.877490,32.586994,170.598465,176.999176,0.959386,204.120697,162.152466,69.986580,0.000000,3.433570,153.448257,35.296032,0.000000,155.284332,201.977371,167.889801,0.959183,-13.768397,147.512680,99.850975,0.000001,94.723557,140.329620,164.626678,12.554829,134.426743,171.514954,180.786713,144.944473,154.120270,32.484005,170.620850,177.142578,155.234985,202.106079,167.800186,-9.267078,148.669388,96.827148,215.533127,154.758453,75.182922,,,,,,,,,,13.564595,155.526749,33.466198,186.951859,151.125320,16.227791,,,,,,,55.757904,232.938705,-169.043533,94.272812,269.775818,-149.761749,110.243950,191.250137,-188.700958,91.627541,240.836319,-167.981918,124.926254,243.242706,-162.236343,95.204201,175.970963,-30.863312
387,6.450000,36.482578,1.386919,-133.106522,96.256546,174.550232,-32.599731,0.829739,56.216156,232.228333,-169.304733,0.824460,94.358665,269.535126,-149.490036,0.849760,109.721443,190.297302,-187.484589,0.709167,91.709190,239.667633,-166.917480,0.798782,124.847382,242.363449,-161.762802,0.942061,96.257629,174.545105,-32.593361,0.495684,24.587749,5.486326,2.760892,93.251709,157.558670,117.630630,0.719064,170.361771,163.542297,16.275272,0.000000,94.528358,140.476532,163.717590,0.695374,12.539752,134.091965,172.348709,0.841861,180.578354,144.762299,154.877274,0.878185,32.481155,170.391479,177.274231,0.957208,204.056198,162.103973,70.315498,0.000000,3.382385,153.454803,35.534157,0.000000,155.182449,201.782303,168.259598,0.957497,-13.844662,147.422409,100.073441,0.000001,94.628304,140.181000,164.895493,12.462422,134.217117,171.733505,180.679642,144.739014,154.401230,32.367531,170.403824,177.401642,155.136200,201.925644,168.180756,-9.355190,148.586349,97.034485,215.457428,154.732986,75.511887,,,,,,,,,,13.509081,155.511292,33.708321,186.893661,151.196579,16.511028,,,,,,,55.892708,232.172226,-168.684036,94.483513,268.957672,-149.379944,110.279945,190.413116,-188.498505,91.688629,240.064224,-167.617554,125.029922,242.386871,-161.903671,95.433708,174.774231,-30.766338
388,6.466667,36.667931,1.286456,-133.207092,96.276566,173.414825,-32.518215,0.763262,56.427895,231.627335,-169.052628,0.819508,94.654556,268.776886,-149.105164,0.848929,109.836815,189.623367,-187.347168,0.690494,91.938202,238.971848,-166.628891,0.821629,125.081032,241.569839,-161.453751,0.932050,96.277634,173.409668,-32.511864,0.507794,24.624107,5.495505,2.855909,93.076477,157.431381,117.841423,0.726703,170.231873,163.616302,16.532682,0.000000,94.354973,140.314697,163.915527,0.698293,12.371816,133.794785,172.497101,0.841792,180.402878,144.742340,155.125259,0.879152,32.253620,170.121597,177.462204,0.955116,203.899261,162.187897,70.589996,0.000000,3.258124,153.251831,35.693012,0.000000,154.910385,201.711838,168.538986,0.961522,-13.994344,147.141205,100.218132,0.000001,94.427628,140.012405,165.081619,12.286089,133.898270,171.878693,180.522385,144.741959,154.656876,32.144535,170.159515,177.599670,154.874390,201.834503,168.453278,-9.502420,148.381851,97.207565,215.323288,154.806915,75.782089,,,,,,,,,,13.408102,155.458130,33.894783,186.828293,151.223969,16.784563,,,,,,,56.128071,231.513763,-168.405762,94.762299,268.193268,-148.991409,110.340446,189.950638,-188.429749,91.982681,239.258133,-167.280914,125.284225,241.582626,-161.633820,95.419876,173.661346,-30.757673
389,6.483333,36.521137,1.161484,-133.433334,96.197945,173.019669,-32.036179,0.956664,56.526810,231.048370,-168.700424,0.866338,94.931236,268.079315,-148.874207,0.826197,109.736336,188.757843,-186.915543,0.586975,92.071053,238.240448,-166.317307,0.642701,125.228287,240.703903,-161.168839,0.867041,96.198990,173.014526,-32.029812,0.630713,24.685411,5.470397,2.860543,92.968857,157.352112,118.028282,0.719846,170.168701,163.637741,16.759583,0.000000,94.225578,140.185638,164.084457,0.698550,12.238004,133.665466,172.623596,0.841736,180.277771,144.613297,155.336121,0.879251,32.121639,169.984741,177.636444,0.958223,203.812576,162.147369,70.829865,0.000000,3.185533,153.270981,35.836628,0.000000,154.785721,201.571091,168.800232,0.961858,-14.095470,147.092697,100.347679,0.000001,94.294708,139.876312,165.247864,12.148223,133.783463,172.008148,180.403732,144.621017,154.869919,32.028084,170.013809,177.771820,154.735214,201.686523,168.714203,-9.617373,148.322159,97.343452,215.218430,154.781433,76.005455,,,,,,,,,,13.300916,155.410629,34.033241,186.734833,151.322189,16.990780,,,,,,,56.467972,230.846680,-168.208786,95.206329,267.446411,-148.790131,110.514793,189.156113,-188.317276,90.964714,239.030869,-166.757614,125.667068,240.747452,-161.466217,95.701393,172.932526,-30.641415
390,6.500000,36.510517,1.197415,-133.586212,96.692627,172.298904,-31.900406,0.935873,56.838528,230.365219,-168.495453,0.862999,95.349846,267.332794,-148.758530,0.830410,109.934891,187.976151,-186.811554,0.615280,92.400360,237.494888,-166.188416,0.645776,125.572609,239.900864,-161.109909,0.869302,96.693680,172.293762,-31.894039,0.632968,24.739901,5.502422,2.899341,92.900902,157.249008,118.257706,0.719075,170.072464,163.702805,16.978048,0.000000,94.182571,140.036835,164.296143,0.704434,12.202479,133.438644,172.847122,0.842286,180.229004,144.546188,155.532898,0.881512,32.056522,169.769608,177.892380,0.955012,203.729843,162.185989,71.039200,0.000000,3.102467,153.175385,36.082214,0.000000,154.691833,201.468689,169.060623,0.962689,-14.158710,146.916977,100.590843,0.000001,94.260696,139.747513,165.439789,12.121146,133.564026,172.234222,180.347351,144.549835,155.073975,31.944736,169.781326,178.032913,154.650131,201.581116,168.971756,-9.691949,148.179443,97.546318,215.174835,154.797165,76.220772,,,,,,,,,,13.248837,155.394272,34.265114,186.702728,151.359863,17.180305,,,,,,,56.782928,230.139664,-167.999115,95.646950,266.728912,-148.673523,110.626801,188.310303,-188.144882,91.315041,238.289688,-166.633362,126.002640,239.950317,-161.403061,96.202316,172.227295,-30.512177
