Format Version,1.23,Take Name,noshakeCircum_wand_28_9_2023,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.09.46.018 AM,Total Frames in Take,657,Total Exported Frames,657,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
528,8.800000,78.462723,7.062855,-163.447037,135.694717,205.595184,147.897247,0.141436,69.055557,338.463501,108.865440,0.940775,122.132713,353.507690,122.856750,0.939284,93.762245,316.940186,46.592949,0.962003,103.005936,341.894562,96.359535,0.965090,134.361526,339.962860,84.314880,0.950732,135.696304,205.587128,147.898132,0.000000,-4.348363,3.370681,2.695405,81.986664,177.187790,122.851654,0.733200,162.496536,133.508392,34.167118,0.000000,81.457115,184.541550,171.463181,0.717848,-0.865899,182.994186,179.073654,0.849261,167.811218,184.157700,164.834595,0.886836,19.494139,217.177597,166.562073,0.961955,194.355957,158.454941,83.364426,0.000000,-5.171716,133.721649,49.726555,0.000000,142.924789,240.490860,148.025101,0.962681,-24.621799,159.643326,108.448273,0.000001,81.528015,184.941315,172.516220,-0.932680,182.778473,178.514587,167.841278,183.907425,164.458618,19.392191,217.203903,166.671967,,,,142.948242,240.563431,147.896774,-19.707222,159.065796,105.585510,,,,,,,,,,,,,,,,,,,,,,205.225021,154.160477,91.693336,,,,178.330338,122.750687,40.795498,,,,69.069489,338.458527,109.101875,122.034798,353.551422,122.638863,93.862442,317.027374,46.519054,102.869568,341.899994,96.330025,134.481613,339.831604,84.399651
529,8.816667,78.855499,7.845158,-162.934982,135.411667,205.838684,148.067505,0.149314,66.999947,337.995544,109.692322,0.940775,119.758957,353.726501,124.124687,0.939284,92.399590,317.350403,47.401279,0.962003,100.968170,342.039673,97.420273,0.965090,132.420456,340.678986,85.550964,0.950732,135.413376,205.830643,148.068344,0.000000,-4.354647,3.365202,2.737825,81.833679,177.200989,122.851135,0.724832,162.379501,133.575684,34.172668,0.000000,81.296753,184.557571,171.462143,0.717848,-1.025364,182.949432,179.069489,0.849261,167.651367,184.237534,164.836960,0.886836,19.309708,217.147156,166.556442,0.961955,194.218430,158.549164,83.369568,0.000000,-5.289443,133.665146,49.725510,0.000000,142.723679,240.551056,148.022766,0.962681,-24.761110,159.576233,108.444733,0.000001,81.381142,184.945740,172.512375,-1.086135,182.728760,178.511093,167.656601,184.005234,164.459305,19.214901,217.186325,166.664230,,,,142.745987,240.607925,147.898819,-19.838989,159.018845,105.581779,,,,,,,,,,,,,,,,,,,,,,205.097168,154.262695,91.690392,,,,178.229340,122.833054,40.798531,,,,67.014694,338.002197,109.946007,119.655487,353.759521,123.903893,92.515182,317.434387,47.321728,100.818336,342.042114,97.394936,132.543411,340.552917,85.622864
530,8.833333,79.262512,8.556948,-162.448074,135.046417,206.049377,148.334427,0.148539,65.040543,337.567810,110.647232,0.936446,117.491920,353.902588,125.523315,0.938488,91.086548,317.795624,48.339920,0.959117,99.020767,342.181671,98.611649,0.962008,130.557663,341.353394,86.919083,0.952445,135.048233,206.041367,148.335205,0.000000,-4.335939,3.364568,2.696210,81.942413,177.172348,122.912796,0.732084,162.462585,133.514053,34.227238,0.000000,81.407585,184.515518,171.525848,0.719291,-0.916190,182.964676,179.127335,0.849127,167.762390,184.135010,164.906265,0.889143,19.444399,217.151260,166.625320,0.962805,194.316254,158.450577,83.433327,0.000000,-5.207300,133.720184,49.769051,0.000000,142.876495,240.471268,148.106430,0.965455,-24.664148,159.628677,108.494370,0.000001,81.481071,184.914093,172.580200,-0.989451,182.749756,178.569565,167.794647,183.895081,164.525574,19.343817,217.178635,166.732864,,,,142.900421,240.532822,147.982819,-19.747009,159.057281,105.633011,,,,,,,,,,,,,,,,,,,,,,205.183426,154.172409,91.757050,,,,178.271469,122.754890,40.843494,,,,65.020325,337.559662,110.907120,117.407822,353.942535,125.281693,91.209702,317.890656,48.262871,98.878929,342.189972,98.589554,130.680588,341.218323,86.999847
531,8.850000,79.532524,9.225636,-161.949921,134.707413,206.326828,148.997253,0.143703,63.225628,337.149139,111.659073,0.933707,115.364944,354.075012,126.965149,0.940632,89.917137,318.098297,49.400211,0.959980,97.217278,342.278717,99.866974,0.960753,128.834839,341.932800,88.369667,0.948483,134.709320,206.318848,148.997986,0.000000,-4.305506,3.375787,2.628906,82.221123,177.116074,123.045265,0.729176,162.680084,133.403458,34.330906,0.000000,81.700165,184.437393,171.661774,0.717509,-0.624582,182.980530,179.271362,0.853393,168.053757,183.957703,165.032761,0.885270,19.775156,217.148758,166.782959,0.966951,194.568512,158.279495,83.545105,0.000000,-4.987784,133.800934,49.890793,0.000000,143.232788,240.331161,148.261612,0.964022,-24.407684,159.705276,108.630165,0.000001,81.776100,184.833817,172.717194,-0.672342,182.785797,178.720261,168.059494,183.702530,164.651367,19.682871,217.152939,166.877518,,,,143.246994,240.412674,148.143860,-19.480366,159.167999,105.786545,,,,,,,,,,,,,,,,,,,,,,205.442215,153.960876,91.866287,,,,178.457184,122.559097,40.910809,,,,63.230946,337.135315,111.923828,115.263184,354.108582,126.753227,90.027206,318.184113,49.321793,97.073906,342.311890,99.812302,128.964493,341.794098,88.449768
532,8.866667,79.653854,9.702215,-161.424622,133.999344,206.566010,149.891663,0.143905,61.512627,336.817261,112.494583,0.934090,113.368797,354.197205,128.247208,0.938476,88.848457,318.257019,50.367237,0.958129,95.538246,342.322876,100.973160,0.961325,127.241608,342.328979,89.709267,0.946008,134.001328,206.558029,149.892395,0.000000,-4.231310,3.378648,2.487655,82.729317,177.048477,123.267723,0.732397,163.092560,133.240234,34.513809,0.000000,82.219803,184.315170,171.892548,0.718552,-0.109278,183.051895,179.489578,0.849933,168.572845,183.630844,165.274384,0.887414,20.376045,217.184219,167.043182,0.962484,195.035370,157.981232,83.760773,0.000000,-4.575916,134.031967,50.051994,0.000000,143.892761,240.084381,148.564789,0.961265,-23.939989,159.916428,108.818542,0.000001,82.300621,184.695938,172.948914,-0.180599,182.848419,178.929367,168.591095,183.385681,164.897049,20.275673,217.203812,167.153000,,,,143.921829,240.164413,148.435333,-19.042002,159.292694,105.958176,,,,,,,,,,,,,,,,,,,,,,205.890076,153.633636,92.052734,,,,178.874115,122.432083,41.097164,,,,61.522366,336.798920,112.757401,113.263710,354.247345,128.030396,88.958000,318.354645,50.286461,95.391396,342.345001,100.929817,127.374275,342.177521,89.787384
533,8.883333,79.736313,10.241968,-160.990814,133.550217,206.844711,150.869156,0.147557,59.897572,336.424164,113.416412,0.934090,111.476791,354.308655,129.509842,0.938476,87.778564,318.327362,51.394707,0.958129,93.927261,342.321991,102.103004,0.961325,125.691772,342.695251,91.018990,0.946008,133.552277,206.836761,150.869873,0.000000,-4.150357,3.358230,2.286189,83.314766,176.950485,123.530388,0.749925,163.579788,132.970245,34.772655,0.000000,82.800652,184.160309,172.163635,0.718552,0.463031,183.173981,179.708923,0.849933,169.154831,183.183868,165.597305,0.887414,21.074451,217.249878,167.316238,0.962484,195.578156,157.540710,84.068932,0.000000,-4.094429,134.325912,50.209553,0.000000,144.681320,239.742920,148.940842,0.961265,-23.404531,160.206665,108.995483,0.000001,82.869614,184.568054,173.203598,0.385147,182.985199,179.172104,169.231842,182.910904,165.214859,20.940823,217.247513,167.405212,,,,144.702530,239.832275,148.827713,-18.515942,159.591324,106.190102,,,,,,,,,,,,,,,,,,,,,,206.374634,153.197327,92.316109,,,,179.218613,122.179199,41.288033,,,,59.905014,336.436890,113.659393,111.374718,354.334412,129.289169,87.887344,318.414551,51.326309,93.792755,342.300903,102.081032,125.812080,342.590912,91.086914
534,8.900000,80.312195,10.799655,-160.407089,133.033951,206.957565,151.106384,0.139365,58.219017,336.137115,114.587547,0.939142,109.459328,354.408142,131.316788,0.938876,86.806099,319.098633,52.587532,0.961180,92.270088,342.553009,103.625893,0.965520,124.117157,343.416809,92.809410,0.956712,133.036087,206.949615,151.107025,0.000000,-4.294216,3.343845,2.140284,83.343140,176.848358,123.428627,0.741794,163.535721,132.430313,34.823566,0.000000,82.826057,184.188782,172.042297,0.720208,0.482947,183.429733,179.553879,0.856410,169.180359,182.977600,165.516663,0.880968,21.185465,217.420547,167.079712,0.959861,195.574402,157.051270,84.068436,0.000000,-4.141212,134.248947,50.182865,0.000000,144.856522,239.553543,148.699066,0.963571,-23.411646,160.334503,108.891251,0.000001,82.900230,184.583298,173.083710,0.405120,183.262451,179.014526,169.243988,182.722672,165.128662,21.068897,217.402267,167.167984,,,,144.869308,239.631256,148.593170,-18.544743,159.755005,106.076721,,,,,,,,,,,,,,,,,,,,,,206.408890,152.727325,92.356216,,,,179.280487,121.700897,41.357079,,,,58.214577,336.136108,114.834381,109.362701,354.465820,131.098083,86.910423,319.199829,52.507912,92.145966,342.518524,103.603058,124.238022,343.293335,92.883926
535,8.916667,81.026352,11.449139,-159.829819,132.537369,207.152557,151.392868,0.138759,56.357376,335.883667,116.134308,0.938775,107.226311,354.561798,133.533981,0.936405,85.645233,320.108643,54.126991,0.956444,90.407982,342.890320,105.538956,0.966339,122.324989,344.315796,94.991394,0.952333,132.539612,207.144653,151.393402,0.000000,-4.299580,3.357133,2.140822,83.362617,176.853241,123.393478,0.743808,163.534286,132.426315,34.773937,0.000000,82.856873,184.198196,172.006577,0.720821,0.515491,183.440506,179.537338,0.858455,169.209641,182.985718,165.461029,0.882569,21.215391,217.430008,167.055206,0.962894,195.584610,157.051575,84.009079,0.000000,-4.139088,134.247726,50.171970,0.000000,144.882370,239.560303,148.643814,0.966346,-23.395687,160.338882,108.882401,0.000001,82.928665,184.592224,173.048996,0.440291,183.276123,179.000793,169.268509,182.729889,165.071518,21.096176,217.406036,167.140305,,,,144.902191,239.642319,148.538925,-18.527344,159.754501,106.074402,,,,,,,,,,,,,,,,,,,,,,206.431610,152.711288,92.303680,,,,179.313065,121.639313,41.326599,,,,56.352943,335.876160,116.379051,107.137718,354.631622,133.305984,85.752762,320.218994,54.045628,90.280586,342.849335,105.524139,122.437981,344.184326,95.070801
536,8.933333,81.771881,12.098189,-159.409775,132.075348,207.205139,151.867264,0.143248,54.504559,335.493683,118.057861,0.935764,105.046494,354.537781,136.005096,0.938029,84.313423,320.981384,55.990479,0.955611,88.522118,343.069702,107.752167,0.963163,120.474724,345.038727,97.401741,0.953314,132.077698,207.197250,151.867722,0.000000,-4.232473,3.348380,2.109522,83.408089,176.893799,123.447083,0.741478,163.573212,132.525177,34.792423,0.000000,82.896858,184.183640,172.068420,0.722414,0.553638,183.461212,179.582443,0.859045,169.250229,182.932632,165.538132,0.882673,21.274042,217.453903,167.143051,0.964957,195.627121,157.077271,84.061775,0.000000,-4.102126,134.418335,50.160236,0.000000,144.956329,239.539276,148.780685,0.960943,-23.356169,160.452850,108.896637,0.000001,82.958260,184.563965,173.109787,0.470560,183.286270,179.052933,169.304108,182.671005,165.152252,21.160591,217.438782,167.223969,,,,144.992996,239.642029,148.668854,-18.496714,159.775833,106.115120,,,,,,,,,,,,,,,,,,,,,,206.455215,152.663300,92.372452,,,,179.312531,121.638420,41.363903,,,,54.485657,335.486694,118.314011,104.968819,354.597748,135.777466,84.430733,321.087860,55.910324,88.381882,343.031860,107.727448,120.594200,344.917175,97.478081
537,8.950000,82.787788,12.769650,-159.061768,131.660278,207.150436,152.054855,0.140748,52.640484,335.091003,120.347679,0.935764,102.865875,354.413116,138.876999,0.938029,82.887230,322.134338,58.148026,0.955611,86.603928,343.282257,110.338371,0.963163,118.572601,345.843292,100.168625,0.953314,131.662720,207.142548,152.055161,0.000000,-4.201831,3.352990,2.128209,83.372986,176.926163,123.424576,0.745767,163.543015,132.632217,34.737030,0.000000,82.864502,184.188919,172.050003,0.722414,0.522301,183.436081,179.572189,0.859045,169.217590,182.969055,165.510025,0.882673,21.230572,217.442245,167.149460,0.964957,195.594223,157.167221,84.016624,0.000000,-4.131317,134.463394,50.123318,0.000000,144.903900,239.577240,148.786469,0.960943,-23.387545,160.459229,108.876137,0.000001,82.926765,184.564072,173.096497,0.437606,183.266403,179.050156,169.271835,182.696625,165.121521,21.116892,217.421265,167.219223,,,,144.941193,239.696838,148.676590,-18.522978,159.748108,106.117615,,,,,,,,,,,,,,,,,,,,,,206.430878,152.696976,92.352074,,,,179.301239,121.646439,41.361340,,,,52.623936,335.057526,120.607063,102.780418,354.468994,138.659485,82.994698,322.242371,58.083752,86.464729,343.288940,110.281395,118.706459,345.705994,100.247887
538,8.966667,83.788742,13.407604,-158.692215,131.227509,207.222321,152.474762,0.145100,50.852612,334.804077,122.792725,0.934488,100.755730,354.360046,141.937271,0.939923,81.550415,323.385071,60.512825,0.958648,84.764603,343.581970,113.111633,0.962360,116.749413,346.710632,103.153641,0.948132,131.230042,207.214478,152.474930,0.000000,-4.133948,3.336217,2.121212,83.340813,176.949402,123.395569,0.734389,163.533096,132.751846,34.680031,0.000000,82.818428,184.154922,172.029343,0.721638,0.473879,183.401505,179.525894,0.861147,169.173355,182.934097,165.513916,0.880602,21.189287,217.420212,167.149460,0.966245,195.571945,157.225601,83.998116,0.000000,-4.145697,134.581772,50.018036,0.000000,144.870377,239.564362,148.849747,0.958338,-23.416981,160.510345,108.795639,0.000001,82.922516,184.580460,173.068146,0.430453,183.268250,179.024338,169.255402,182.717178,165.081924,21.084530,217.394943,167.169052,,,,144.790741,239.550903,148.822601,-18.535622,159.745453,106.097908,,,,,,,,,,,,,,,,,,,,,,206.420471,152.711014,92.316719,,,,179.300766,121.635300,41.342781,,,,50.846851,334.783844,123.024757,100.665421,354.419739,141.701477,81.650543,323.504852,60.475269,84.639122,343.542084,113.078331,116.870911,346.591156,103.228134
539,8.983333,84.720291,13.818438,-158.222412,130.305756,207.193329,153.164703,0.135683,49.127064,334.658447,125.219627,0.938084,98.734261,354.254303,145.079071,0.941302,80.359032,324.617615,62.967865,0.957776,83.036018,343.877686,115.946770,0.965429,115.065071,347.438690,106.280434,0.953117,130.308350,207.185486,153.164749,0.000000,-4.392551,3.371524,2.103292,83.382927,176.739334,123.459938,0.727011,163.506927,132.111481,34.898251,0.000000,82.891899,184.165375,172.060883,0.723310,0.551537,183.475464,179.609390,0.848508,169.242538,182.884064,165.500046,0.890023,21.271740,217.430283,167.066650,0.959028,195.583664,156.796967,84.085999,0.000000,-4.162088,134.070999,50.326832,0.000000,144.949829,239.446960,148.593750,0.972284,-23.389355,160.272568,108.997696,0.000001,82.973785,184.572067,173.086945,0.487892,183.296188,179.034058,169.313660,182.675919,165.119080,21.172180,217.444901,167.195999,,,,144.916107,239.443604,148.488190,-18.484921,159.782379,106.100830,,,,,,,,,,,,,,,,,,,,,,206.466553,152.659317,92.345352,,,,179.326355,121.613541,41.344353,,,,49.107418,334.634491,125.465363,98.652687,354.328247,144.871704,80.462738,324.727936,62.893047,82.906693,343.838501,115.917419,115.191971,347.317322,106.346291
540,9.000000,85.704536,14.182254,-157.787323,129.357285,207.105530,153.901001,0.143392,47.477825,334.518188,127.823845,0.938672,96.811378,354.073212,148.392578,0.934776,79.198639,325.879333,65.608925,0.957375,81.383141,344.145294,118.961174,0.966369,113.450912,348.109894,109.584763,0.951428,129.359924,207.097717,153.900909,0.000000,-4.395332,3.371242,2.102169,83.417000,176.735535,123.475204,0.723650,163.540710,132.101746,34.916260,0.000000,82.925804,184.164001,172.075760,0.725161,0.585385,183.476028,179.623779,0.847969,169.276443,182.880707,165.515549,0.891539,21.306307,217.429825,167.079498,0.958272,195.617615,156.789063,84.102989,0.000000,-4.128352,134.065247,50.343662,0.000000,144.984909,239.443207,148.606293,0.972050,-23.355492,160.270096,109.013092,0.000001,83.009384,184.562805,173.096817,0.519540,183.297440,179.046219,169.343979,182.680847,165.136444,21.208839,217.447342,167.213852,,,,144.953339,239.435165,148.499344,-18.461420,159.728058,106.091011,,,,,,,,,,,,,,,,,,,,,,206.498215,152.650375,92.355011,,,,179.347000,121.605103,41.346653,,,,47.459007,334.483673,128.066010,96.728676,354.152527,148.158218,79.302353,326.003571,65.555328,81.257835,344.106232,118.931709,113.573975,347.979858,109.660255
541,9.016667,86.718414,14.549918,-157.297882,128.322418,206.948502,154.764542,0.137807,45.754620,334.287811,130.567337,0.938672,94.788368,353.769379,151.908112,0.934776,78.017426,327.103210,68.446266,0.957375,79.659225,344.321594,122.165062,0.966369,111.770195,348.691711,113.122597,0.951428,128.325119,206.940704,154.764328,0.000000,-4.385087,3.372129,2.102778,83.427200,176.751129,123.464706,0.723857,163.549866,132.133972,34.896450,0.000000,82.936722,184.170853,172.066605,0.725161,0.596441,183.480774,179.615829,0.847969,169.287262,182.889557,165.504761,0.891539,21.316830,217.437012,167.077301,0.958272,195.627365,156.812775,84.087090,0.000000,-4.118949,134.093124,50.326935,0.000000,144.994949,239.454865,148.606033,0.972050,-23.345373,160.287262,109.001381,0.000001,83.016846,184.565399,173.089279,0.530609,183.304718,179.042297,169.349335,182.684738,165.125320,21.218643,217.449051,167.207291,,,,144.972687,239.459671,148.497635,-18.439379,159.655060,106.141335,,,,,,,,,,,,,,,,,,,,,,206.507004,152.653198,92.343849,,,,179.359161,121.583107,41.351543,,,,45.737850,334.266052,130.801636,94.704880,353.842438,151.695541,78.111572,327.214355,68.387222,79.546181,344.264374,122.130661,111.889320,348.586395,113.194359
542,9.033333,87.845352,14.966427,-156.853271,127.327484,206.723145,155.477432,0.133924,43.955467,333.930817,133.441895,0.941682,92.685822,353.314484,155.552887,0.940152,76.710854,328.337524,71.415009,0.958194,77.840416,344.399689,125.503929,0.967291,109.979912,349.206696,116.790504,0.955101,127.330246,206.715378,155.477066,0.000000,-4.378615,3.370588,2.101326,83.433067,176.754654,123.469223,0.727985,163.557297,132.145508,34.898296,0.000000,82.941368,184.168976,172.071945,0.725312,0.600845,183.479965,179.618729,0.849342,169.292084,182.886414,165.512436,0.890713,21.322384,217.437119,167.084595,0.959311,195.633911,156.818085,84.092606,0.000000,-4.111968,134.106842,50.324181,0.000000,145.001556,239.454178,148.619324,0.972190,-23.339479,160.294891,109.000999,0.000001,83.019470,184.564377,173.094116,0.533642,183.304550,179.046127,169.356720,182.679565,165.132797,21.223444,217.448486,167.213318,,,,144.980286,239.462494,148.510452,-18.391489,159.432526,106.288109,,,,,,,,,,,,,,,,,,,,,,206.508865,152.648514,92.350433,,,,179.359573,121.579208,41.351772,,,,43.918766,333.886047,133.667877,92.618523,353.398987,155.339249,76.817146,328.461578,71.379349,77.719238,344.359955,125.474663,110.098778,349.082733,116.843063
543,9.050000,89.073898,15.441038,-156.492798,126.521217,206.478439,155.998703,0.134718,42.197651,333.458710,136.407944,0.939997,90.633377,352.733582,159.249359,0.942229,75.355453,329.575165,74.464302,0.958553,76.037346,344.391693,128.915070,0.964537,108.184341,349.667816,120.506004,0.956765,126.524048,206.470703,155.998169,0.000000,-4.382448,3.368967,2.105325,83.429283,176.756912,123.467911,0.721714,163.558716,132.147949,34.901619,0.000000,82.935936,184.174271,172.070145,0.725736,0.595294,183.479813,179.615097,0.848902,169.286896,182.897461,165.512711,0.891650,21.314684,217.437683,167.079285,0.959321,195.632462,156.825912,84.095108,0.000000,-4.111029,134.098236,50.323540,0.000000,144.992706,239.462433,148.615479,0.971527,-23.341761,160.288589,108.998268,0.000001,83.017715,184.566681,173.091354,0.531739,183.300583,179.041397,169.341339,182.689362,165.136459,21.219427,217.452347,167.210388,,,,144.971268,239.472656,148.504089,-18.442928,159.682190,106.119629,,,,,,,,,,,,,,,,,,,,,,206.506439,152.655273,92.350250,,,,179.359009,121.578751,41.350903,,,,42.171486,333.418610,136.643127,90.564590,352.811493,159.042969,75.464020,329.692078,74.419243,75.906708,344.351990,128.876648,108.301392,349.552917,120.560837
544,9.066667,90.220505,15.664562,-156.102036,125.268135,206.060928,156.757629,0.132683,40.564873,333.111694,139.387787,0.939997,88.773293,352.070160,162.963089,0.942229,74.140099,330.710968,77.593964,0.958553,74.408432,344.336700,132.358429,0.964537,106.587990,349.919678,124.278542,0.956765,125.270996,206.053223,156.756943,0.000000,-4.376881,3.368484,2.098886,83.453888,176.761505,123.468399,0.721375,163.579849,132.151657,34.899429,0.000000,82.960541,184.174515,172.071304,0.725736,0.619695,183.488525,179.614777,0.848902,169.311447,182.888702,165.515213,0.891650,21.343079,217.445221,167.082397,0.959321,195.655502,156.821594,84.095703,0.000000,-4.089922,134.119186,50.318680,0.000000,145.023849,239.457870,148.622696,0.971527,-23.318724,160.306366,108.995461,0.000001,83.039406,184.566757,173.091431,0.557805,183.308792,179.042862,169.367310,182.679474,165.139084,21.247215,217.460480,167.211899,,,,145.002747,239.469437,148.511887,-18.422602,159.690247,106.122467,,,,,,,,,,,,,,,,,,,,,,206.521790,152.635300,92.350746,,,,179.371948,121.571892,41.354530,,,,40.536301,333.071564,139.618942,88.706902,352.149384,162.757919,74.246918,330.826965,77.554070,74.287788,344.290802,132.316483,106.696800,349.810699,124.334412
