Format Version,1.23,Take Name,Specs_nzizshake_17_9_2025,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-17 11.04.24.196 AM,Total Frames in Take,469,Total Exported Frames,469,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
417,6.950000,22.435783,-3.828381,46.936680,91.422768,156.870148,-18.666998,0.123748,137.543701,243.497131,-136.933121,0.943007,99.733498,207.857681,-160.160004,0.000000,83.614128,281.551422,-112.540337,0.948835,102.195114,238.163239,-143.477234,0.952660,68.982674,232.873383,-144.441086,0.980240,91.421341,156.867355,-18.659365,0.000000,24.922434,-3.136333,0.470117,74.519562,163.731873,136.686462,0.203944,163.414886,161.936661,45.313126,0.836788,68.581154,146.651367,182.407700,0.959760,-14.078177,148.443283,181.137238,0.957142,155.070724,142.367767,183.931381,0.878930,8.613348,182.589233,188.800369,0.883417,190.093155,157.213089,102.964294,0.892660,-4.844107,168.488754,44.426270,0.889375,134.005356,201.639343,194.814682,0.949249,-30.180267,164.257355,106.383041,0.963360,163.362473,161.328796,45.080826,68.495354,146.531647,182.472580,-14.149354,148.287476,181.144119,155.025711,142.591431,183.504211,8.300090,182.503021,189.134888,190.406616,157.479675,103.086884,-4.552660,168.813995,44.497597,133.834351,201.746521,194.836563,-30.046556,164.304337,106.420364,,,,,,,,,,,,,137.636551,243.295837,-136.986298,,,,83.432999,281.635315,-112.495140,102.282272,238.320007,-143.537903,68.983742,232.834045,-144.372543,,,
418,6.966667,22.426334,-3.968153,46.930180,91.127029,157.070541,-18.522606,0.123211,137.599106,243.631012,-136.699966,0.936768,99.803459,208.027039,-160.004822,0.000000,83.655167,281.744965,-112.432449,0.943612,102.259575,238.332687,-143.321426,0.947761,69.043892,233.077057,-144.357880,0.975287,91.125587,157.067764,-18.514977,0.000000,24.954384,-3.138366,0.518683,74.310715,163.687057,136.813553,0.198799,163.242874,162.005432,45.473934,0.836624,68.367386,146.578705,182.523727,0.956701,-14.292769,148.309067,181.222015,0.962154,154.859543,142.359390,184.078903,0.885667,8.370087,182.468155,188.911438,0.889894,189.902298,157.272476,103.133049,0.890377,-5.020633,168.431396,44.524929,0.890108,133.745346,201.609543,194.984283,0.944548,-30.377693,164.149261,106.469658,0.962526,163.167007,161.395905,45.250813,68.277832,146.455414,182.606049,-14.354284,148.170761,181.223679,154.807785,142.563950,183.673157,8.088574,182.365112,189.234100,190.220825,157.556396,103.234055,-4.726325,168.749725,44.597557,133.555664,201.722504,195.005737,-30.240648,164.203583,106.496788,,,,,,,,,,,,,137.707321,243.408737,-136.753433,,,,83.444862,281.817810,-112.395836,102.354698,238.500671,-143.401413,69.050873,233.058502,-144.261063,,,
419,6.983333,22.531096,-4.035411,47.066513,90.902740,157.313019,-18.507637,0.133617,137.458771,244.150864,-136.448166,0.941898,99.771828,208.519928,-159.887466,0.000000,83.400146,282.130310,-112.225006,0.948788,102.141800,238.801987,-143.148865,0.946858,68.937462,233.490219,-144.260254,0.974055,90.901283,157.310211,-18.500015,0.000000,24.971575,-3.144114,0.599847,74.004181,163.656067,136.849609,0.198862,163.001175,162.105087,45.570812,0.833708,68.050636,146.530182,182.551910,0.960871,-14.610678,148.158340,181.193710,0.953052,154.546906,142.417770,184.165634,0.889182,8.004472,182.343796,188.906296,0.886558,189.626785,157.392334,103.247223,0.888369,-5.269513,168.322617,44.507458,0.886567,133.351730,201.639267,195.069656,0.947576,-30.663849,163.995239,106.433792,0.964437,162.925476,161.480591,45.354660,67.977509,146.412186,182.624176,-14.686535,147.986557,181.193222,154.506821,142.610321,183.768372,7.696814,182.271774,189.231949,189.947906,157.685196,103.349632,-4.983177,168.663971,44.593403,133.180695,201.760025,195.081528,-30.527855,164.033997,106.449585,,,,,,,,,,104.979439,532.566650,255.494171,137.564651,243.948654,-136.491852,,,,83.203865,282.183533,-112.200371,102.257065,238.961060,-143.230103,68.912582,233.480179,-144.160034,,,
420,7.000000,22.688568,-4.022587,47.348610,90.915672,157.399002,-18.557213,0.130810,137.267441,244.734482,-136.210419,0.949795,99.784935,208.986389,-159.798645,0.000000,82.993347,282.405487,-111.987450,0.950939,101.986847,239.238693,-142.983459,0.950019,68.809334,233.776337,-144.163666,0.978764,90.914223,157.396179,-18.549599,0.000000,24.957872,-3.153984,0.683513,73.695656,163.681442,136.790222,0.191667,162.764908,162.212540,45.580605,0.830674,67.728233,146.562714,182.493362,0.958342,-14.933989,148.087173,181.070892,0.956217,154.228271,142.558868,184.175140,0.884596,7.632509,182.303314,188.789993,0.890497,189.351868,157.551437,103.279030,0.892134,-5.512506,168.219528,44.385471,0.882020,132.950760,201.757309,195.043869,0.943716,-30.949183,163.880157,106.293571,0.969035,162.703003,161.572601,45.367535,67.657715,146.428864,182.563217,-14.998798,147.924500,181.068085,154.189941,142.778305,183.770813,7.349991,182.223373,189.115036,189.655197,157.839310,103.385246,-5.229146,168.583755,44.484222,132.760941,201.877182,195.060913,-30.827959,163.905365,106.296898,,,,,,,,,,104.973389,532.563965,255.519547,137.328796,244.549637,-136.259384,,,,82.812859,282.473267,-111.950722,102.121330,239.368942,-143.053665,68.793999,233.763107,-144.081177,,,
421,7.016667,22.802658,-4.053347,47.549728,90.705566,157.562408,-18.602818,0.115953,137.010239,245.242844,-136.017746,0.949795,99.679581,209.422989,-159.737564,0.000000,82.577866,282.707397,-111.829742,0.950939,101.758987,239.652390,-142.865692,0.950019,68.600372,234.091934,-144.116776,0.978764,90.704109,157.559555,-18.595213,0.000000,24.926750,-3.164094,0.763070,73.393188,163.733612,136.664474,0.200476,162.532059,162.313599,45.522110,0.830674,67.411964,146.636124,182.373795,0.958342,-15.250921,148.061935,180.888824,0.956217,153.915405,142.735657,184.122406,0.884596,7.269345,182.309525,188.603500,0.890497,189.081512,157.719666,103.243202,0.892134,-5.751416,168.120773,44.198006,0.882020,132.559814,201.915619,194.938583,0.943716,-31.229078,163.789642,106.089844,0.969035,162.484009,161.705292,45.295303,67.336105,146.501221,182.456909,-15.334384,147.915039,180.891266,153.882660,142.960251,183.720276,6.957098,182.207642,188.937485,189.381592,157.982239,103.341125,-5.462174,168.458649,44.271954,132.383621,202.035980,194.950821,-31.089804,163.836273,106.115227,,,,,,,,,,104.907280,532.580505,255.491135,137.087189,245.027771,-136.062363,,,,82.397736,282.783905,-111.790817,101.851036,239.841141,-142.943100,68.611488,234.041824,-144.033615,,,
422,7.033333,22.909081,-4.032184,47.624912,90.575745,157.570694,-18.740431,0.103168,136.781601,245.520645,-135.992615,0.941808,99.503304,209.692352,-159.781891,0.000000,82.294693,282.868988,-111.747742,0.950118,101.539093,239.894714,-142.856354,0.944050,68.388222,234.291733,-144.122894,0.975565,90.574287,157.567825,-18.732828,0.000000,24.839685,-3.169379,0.874321,73.135986,163.832214,136.547562,0.188979,162.359238,162.417374,45.487740,0.837252,67.142990,146.798813,182.279251,0.956078,-15.520826,148.079956,180.717743,0.957758,153.651382,143.050049,184.111908,0.884559,6.933555,182.378738,188.396881,0.882894,188.864502,157.963013,103.240028,0.897356,-5.932696,167.932816,44.003056,0.887279,132.184357,202.210663,194.812546,0.946565,-31.458616,163.658508,105.878937,0.962737,162.262817,161.773285,45.227909,67.054382,146.584045,182.308502,-15.619791,147.897415,180.687180,153.753967,143.579498,183.944168,6.647674,182.232681,188.730804,189.128937,158.129730,103.278069,-5.664593,168.360123,44.065468,132.024139,202.198608,194.817215,-31.363710,163.734482,105.868767,,,,,,,,,,104.870705,532.573914,255.469086,136.847839,245.342865,-136.026932,,,,82.139221,282.915619,-111.726288,101.639114,240.053497,-142.926346,68.377457,234.264130,-144.040085,,,
423,7.050000,22.943691,-4.037738,47.687370,90.428696,157.539749,-18.840059,0.134017,136.609879,245.596054,-136.022125,0.951801,99.378311,209.744431,-159.849457,0.000000,82.074554,282.879059,-111.785553,0.959067,101.376305,239.939789,-142.906937,0.949941,68.231506,234.305527,-144.193436,0.978003,90.427238,157.536896,-18.832462,0.000000,24.810860,-3.181328,0.950220,72.869614,163.877365,136.402252,0.187571,162.162186,162.509384,45.409679,0.824706,66.861519,146.863647,182.139282,0.941459,-15.802503,148.051895,180.515518,0.947532,153.372650,143.212234,184.038483,0.858804,6.607972,182.380051,188.191574,0.884198,188.629395,158.117783,103.184235,0.921277,-6.134629,167.836639,43.796555,0.872919,131.831833,202.355087,194.689026,0.959812,-31.701862,163.569565,105.655884,0.969498,162.075317,161.862076,45.152882,66.769676,146.642090,182.163147,-15.881417,147.833740,180.482590,153.460587,143.744400,183.850998,6.325248,182.240662,188.512894,188.885818,158.270203,103.230774,-5.868449,168.257156,43.869778,131.663620,202.369019,194.701218,-31.603888,163.677048,105.655853,,,,,,,,,,104.863403,532.580566,255.442734,136.704971,245.386902,-136.075836,,,,81.872452,282.959381,-111.741661,101.486649,240.092758,-142.984421,68.228134,234.281387,-144.106247,,,
424,7.066667,22.937010,-4.052674,47.665546,90.317245,157.498718,-18.942945,0.126623,136.548965,245.523666,-136.128693,0.940233,99.303406,209.686691,-159.956223,0.000000,82.028236,282.833466,-111.900459,0.946201,101.313469,239.882675,-143.016220,0.947687,68.166245,234.263275,-144.305252,0.977252,90.315788,157.495850,-18.935347,0.000000,24.772055,-3.209666,1.014838,72.594803,163.926468,136.275635,0.190550,161.972275,162.563965,45.366356,0.829038,66.558418,146.941711,182.019699,0.939665,-16.105026,148.061356,180.318939,0.949014,153.070709,143.362213,184.001266,0.860601,6.270416,182.413422,187.990204,0.885920,188.389786,158.236694,103.168518,0.922408,-6.327279,167.752838,43.594322,0.877886,131.471939,202.495331,194.588165,0.957604,-31.948015,163.510681,105.433220,0.963667,161.893982,161.931961,45.117168,66.462975,146.721786,182.047379,-16.195608,147.882584,180.281113,153.154907,143.874893,183.798843,5.985435,182.256790,188.310318,188.655151,158.391159,103.213814,-6.067751,168.161728,43.657814,131.303574,202.512344,194.599411,-31.839500,163.604935,105.454742,,,,,,,,,,104.869873,532.585876,255.423965,136.643661,245.310562,-136.181412,,,,81.831802,282.911102,-111.859383,101.413643,240.051132,-143.089432,68.167809,234.230255,-144.220444,,,
425,7.083333,22.874660,-4.090731,47.607922,90.225693,157.571808,-18.971189,0.108027,136.587357,245.422775,-136.236069,0.943276,99.304695,209.605682,-160.035385,0.000000,82.105461,282.821655,-112.057899,0.951840,101.346741,239.816467,-143.125717,0.947275,68.193176,234.234955,-144.416382,0.976621,90.224228,157.568954,-18.963589,0.000000,24.752775,-3.231130,1.069839,72.390106,163.965332,136.167740,0.191500,161.835938,162.631119,45.325294,0.831492,66.331917,146.994110,181.913940,0.938018,-16.331017,148.054108,180.151443,0.948910,152.845230,143.477127,183.961060,0.863448,6.014220,182.425140,187.825882,0.886235,188.213654,158.345261,103.148705,0.924604,-6.465912,167.699203,43.426437,0.878356,131.196442,202.598953,194.508835,0.959994,-32.129482,163.462906,105.247971,0.965552,161.750412,162.016754,45.061577,66.235420,146.767685,181.943787,-16.426105,147.875153,180.125122,152.932251,143.978134,183.761658,5.728032,182.289032,188.152466,188.471725,158.492905,103.199226,-6.199736,168.100937,43.493633,131.038986,202.620880,194.527084,-32.020061,163.546600,105.245117,,,,,,,,,,104.858215,532.583130,255.430435,136.675507,245.218506,-136.280563,,,,81.923965,282.880035,-112.030273,101.438019,239.992538,-143.197449,68.195213,234.204773,-144.327896,,,
426,7.100000,22.891203,-4.104363,47.564625,90.240379,157.556763,-19.066483,0.121189,136.662506,245.411407,-136.304703,0.951460,99.349922,209.631821,-160.113556,0.000000,82.211845,282.844849,-112.109680,0.953075,101.416992,239.835205,-143.193634,0.950019,68.258942,234.280228,-144.483780,0.977041,90.238914,157.553909,-19.058884,0.000000,24.734262,-3.245564,1.095197,72.296593,164.002335,136.083069,0.191050,161.780380,162.662979,45.278111,0.830212,66.224487,147.045242,181.832672,0.937041,-16.438015,148.080170,180.035599,0.946234,152.737991,143.554565,183.916809,0.862296,5.893878,182.460480,187.707321,0.885601,188.135452,158.405045,103.113922,0.925624,-6.522156,167.680588,43.307861,0.876747,131.067352,202.673660,194.435028,0.958409,-32.210037,163.458206,105.120255,0.964747,161.704636,162.037323,45.024998,66.131004,146.814240,181.869049,-16.523241,147.884048,180.012756,152.818878,144.054977,183.701294,5.603985,182.329071,188.036087,188.387833,158.554382,103.164078,-6.255343,168.089035,43.378906,130.905060,202.707520,194.448914,-32.103588,163.550293,105.111580,,,,,,,,,,104.851738,532.577148,255.446381,136.725128,245.231125,-136.340378,,,,82.039833,282.910980,-112.074043,101.536415,239.968369,-143.282913,68.248894,234.261169,-144.394501,,,
427,7.116667,22.986069,-4.119761,47.555962,90.204140,157.538895,-19.226044,0.110084,136.669800,245.577469,-136.308945,0.949410,99.352997,209.846710,-160.184402,0.000000,82.223686,282.983795,-112.061821,0.957233,101.424232,240.021347,-143.213791,0.952109,68.265083,234.476593,-144.519440,0.978572,90.202675,157.536026,-19.218449,0.000000,24.709070,-3.250584,1.083770,72.340546,164.038620,136.004761,0.187948,161.823730,162.640900,45.200050,0.831008,66.264931,147.102448,181.761658,0.939176,-16.397358,148.154572,179.964447,0.948579,152.777695,143.593842,183.846970,0.864979,5.942017,182.533325,187.621353,0.885375,188.178085,158.402008,103.037590,0.925527,-6.477751,167.694290,43.228260,0.876442,131.119934,202.722168,194.339966,0.959264,-32.166325,163.503967,105.042564,0.966050,161.741135,162.016846,44.953770,66.174026,146.879242,181.794937,-16.475693,147.965988,179.939911,152.853104,144.085800,183.637222,5.651448,182.394043,187.947495,188.431961,158.550949,103.083321,-6.213137,168.105698,43.298939,130.962372,202.760880,194.355072,-32.060291,163.588196,105.032143,,,,,,,,,,104.836296,532.574402,255.454071,136.754852,245.399017,-136.352173,,,,82.057671,283.022003,-112.046143,101.523605,240.175659,-143.268753,68.246658,234.462570,-144.436935,,,
428,7.133333,23.054672,-4.152037,47.585022,90.172607,157.611038,-19.275576,0.133586,136.700470,245.796860,-136.222870,0.949410,99.409561,210.084702,-160.166550,0.000000,82.227814,283.161713,-111.971397,0.957233,101.461220,240.240143,-143.159454,0.952109,68.304367,234.688782,-144.495285,0.978572,90.171127,157.608170,-19.267986,0.000000,24.682898,-3.234386,1.035890,72.504524,164.057358,135.941696,0.189878,161.931778,162.565201,45.083427,0.831008,66.445786,147.143814,181.709183,0.939176,-16.216881,148.248108,179.961594,0.948579,152.957535,143.580704,183.743576,0.864979,6.149121,182.615692,187.590881,0.885375,188.318436,158.333130,102.906723,0.925527,-6.367564,167.725494,43.211437,0.876442,131.343964,202.727142,194.225449,0.959264,-32.021389,163.576935,105.042984,0.966050,161.845657,161.938721,44.837475,66.361885,146.949310,181.747482,-16.302197,148.038818,179.937561,153.041855,144.064972,183.530273,5.859008,182.477798,187.918076,188.588913,158.470154,102.944992,-6.103426,168.143753,43.279350,131.170654,202.771179,194.248566,-31.921577,163.661606,105.031555,,,,,,,,,,104.822006,532.573975,255.455582,136.820694,245.577560,-136.273132,,,,82.026001,283.237457,-111.932671,101.557144,240.422043,-143.236145,68.290024,234.650467,-144.407028,,,
429,7.150000,23.144138,-4.170904,47.638504,90.198471,157.628693,-19.319237,0.156040,136.740204,246.022903,-136.103561,0.936227,99.491295,210.319473,-160.125458,0.000000,82.224213,283.311829,-111.832703,0.945248,101.509651,240.450943,-143.071945,0.945130,68.357765,234.877502,-144.438248,0.975682,90.196999,157.625793,-19.311651,0.000000,24.657698,-3.197204,0.976896,72.737579,164.056595,135.923584,0.189617,162.071213,162.470428,44.974827,0.830372,66.714256,147.164551,181.703690,0.946184,-15.949398,148.323029,180.039871,0.943179,153.225647,143.544830,183.651306,0.866038,6.447174,182.678665,187.633240,0.885370,188.513947,158.242905,102.772842,0.923595,-6.226525,167.741653,43.272308,0.875169,131.662018,202.709579,194.132568,0.954926,-31.820066,163.633728,105.131546,0.967154,161.985092,161.814102,44.742599,66.614151,146.972000,181.732788,-16.026028,148.118927,180.025436,153.319061,144.034943,183.429337,6.159832,182.531540,187.963226,188.770615,158.412079,102.814278,-5.954618,168.170288,43.328728,131.506485,202.742615,194.159485,-31.736351,163.713013,105.116341,,,,,,,,,,104.817764,532.585144,255.422714,136.864456,245.802124,-136.167130,,,,82.009384,283.400238,-111.784523,101.625496,240.616821,-143.136307,68.332504,234.844070,-144.358582,,,
430,7.166667,23.268559,-4.128493,47.820686,90.448593,157.616943,-19.364080,0.114645,136.772736,246.386581,-135.949997,0.934700,99.652122,210.610657,-160.062469,0.000000,82.123695,283.453400,-111.638046,0.940688,101.564186,240.715271,-142.949371,0.946921,68.431107,235.038239,-144.345474,0.977495,90.447121,157.614044,-19.356503,0.000000,24.658848,-3.153455,0.918217,72.952904,164.067917,135.908432,0.193760,162.183578,162.434204,44.859512,0.824625,66.970566,147.176025,181.693954,0.945259,-15.694186,148.385101,180.122849,0.945378,153.481857,143.503311,183.544373,0.863477,6.731860,182.726486,187.693741,0.884592,188.688477,158.186096,102.627525,0.922453,-6.112695,167.808365,43.345982,0.872318,131.966110,202.680420,194.054306,0.959686,-31.639427,163.711273,105.233543,0.970927,162.093826,161.784195,44.596199,66.875313,146.976715,181.716736,-15.799616,148.163055,180.109619,153.568100,143.993790,183.346069,6.449821,182.597275,188.012833,188.945496,158.368103,102.678772,-5.834847,168.216583,43.403011,131.808701,202.696381,194.070190,-31.530659,163.815323,105.242271,,,,,,,,,,104.816307,532.583923,255.428497,136.825668,246.204514,-135.994125,,,,81.958992,283.520325,-111.601860,101.675346,240.859665,-143.017746,68.431694,235.008942,-144.269089,,,
431,7.183333,23.357683,-4.162631,47.928806,90.457085,157.655869,-19.403927,0.100208,136.799072,246.659988,-135.803848,0.951328,99.763077,210.862991,-160.015015,0.000000,82.063377,283.610657,-111.510040,0.954643,101.608086,240.946091,-142.856781,0.951337,68.485352,235.221619,-144.303772,0.979556,90.455605,157.652939,-19.396353,0.000000,24.662226,-3.101477,0.881936,73.107864,164.062012,135.909363,0.218977,162.239059,162.419312,44.763252,0.823242,67.172043,147.166992,181.699799,0.944480,-15.494123,148.392441,180.218781,0.938457,153.684555,143.477142,183.455704,0.865990,6.946877,182.728714,187.768463,0.888740,188.805984,158.160599,102.501991,0.920227,-6.057687,167.826614,43.433384,0.875729,132.191864,202.657486,193.994583,0.960245,-31.517834,163.728745,105.348297,0.962308,162.166168,161.746674,44.499840,67.066666,146.985748,181.701874,-15.598753,148.023483,180.410309,153.745773,143.966431,183.258377,6.641903,182.648087,188.039291,189.067596,158.343826,102.538834,-5.757265,168.258759,43.438652,132.018707,202.686111,193.989136,-31.380054,163.898941,105.307777,,,,,,,,,,104.826775,532.572083,255.452271,136.868347,246.496338,-135.832123,,,,81.909775,283.638214,-111.500229,101.701111,241.087906,-142.932816,68.476677,235.215897,-144.209351,,,
432,7.200000,23.411936,-4.182513,48.047970,90.483086,157.704147,-19.440025,0.114040,136.800537,246.882645,-135.716141,0.953731,99.855515,211.039597,-159.998032,0.000000,81.971985,283.717224,-111.455544,0.952864,101.627785,241.112228,-142.813828,0.955418,68.516891,235.330429,-144.303177,0.979178,90.481598,157.701218,-19.432455,0.000000,24.647762,-3.085256,0.864714,73.188225,164.076721,135.836868,0.200926,162.284317,162.398712,44.657059,0.819040,67.267303,147.193436,181.633560,0.949764,-15.399233,148.431320,180.183884,0.897284,153.779938,143.490616,183.357254,0.867666,7.049970,182.765900,187.716873,0.906951,188.872635,158.149506,102.386635,0.921430,-6.012119,167.831741,43.390282,0.869348,132.300415,202.676773,193.890366,0.955234,-31.449213,163.752426,105.315895,0.945517,162.221832,161.727417,44.393620,67.153511,147.027954,181.640457,-15.501249,148.087708,180.384720,153.825806,143.986298,183.177292,6.797800,182.611023,187.942596,189.131607,158.322098,102.430473,-5.731601,168.272568,43.399799,132.127640,202.723145,193.882523,-31.331345,163.932251,105.280350,,,,,,,,,,104.835793,532.574097,255.462326,136.854202,246.711029,-135.759979,,,,81.799767,283.783905,-111.417595,101.741623,241.225937,-142.890717,68.521614,235.321609,-144.220490,,,
