Format Version,1.23,Take Name,specs_21_10_2021_nziz_003,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2021-10-21 11.45.08.946 AM,Total Frames in Take,590,Total Exported Frames,590,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
535,4.458333,61.615822,2.171018,-149.505234,68.196045,111.665787,-41.408138,0.126288,53.073994,244.070908,-114.474403,0.960210,45.791824,183.701233,-179.683701,0.971754,41.339718,223.001770,-139.243637,0.939716,74.706734,221.439072,-143.516632,0.934535,5.688190,219.258606,-133.629822,0.942866,68.168762,111.561295,-41.283783,0.000000,-0.787905,3.860256,-0.872000,82.801384,147.653519,107.639732,0.241342,191.262100,128.759171,52.106171,0.718113,152.242905,117.724205,0.071444,0.230001,170.287766,140.932709,135.780807,0.744430,-13.731666,112.610161,46.097103,0.784414,-25.477730,136.250259,107.966347,0.955500,6.693460,154.659470,177.837372,0.891624,87.010185,149.688934,158.582336,0.951582,148.822159,200.446075,126.157402,0.792730,28.103218,187.810745,164.158661,0.911767,53.090321,244.075180,-114.622894,45.827862,183.816895,-179.674728,41.250908,223.050140,-139.466461,74.857079,221.331161,-143.338608,5.574265,219.198151,-133.445465,,,,,,,,,,191.185944,129.915970,52.108051,152.021011,120.878632,-0.211275,170.056061,139.975693,135.968170,-13.473333,111.860977,46.318623,-25.600374,136.349472,108.065010,6.604671,155.065872,177.791031,86.929161,149.554108,158.656052,149.074844,199.715576,125.934364,28.239828,188.016891,163.926422
536,4.466667,61.638550,2.161111,-149.496841,68.163078,111.708504,-41.358253,0.128296,53.067364,244.144272,-114.374443,0.963237,45.793976,183.801407,-179.609573,0.973886,41.336575,223.086060,-139.154648,0.938983,74.704361,221.522339,-143.421234,0.935442,5.683545,219.343597,-133.549866,0.945890,68.135750,111.603966,-41.233948,0.000000,-0.774423,3.863551,-0.866628,82.797684,147.667938,107.632477,0.240731,191.256866,128.797089,52.087982,0.713035,152.235626,117.771057,0.052877,0.217934,170.286331,140.948441,135.766769,0.745671,-13.735726,112.630493,46.087059,0.787426,-25.480345,136.254562,107.962700,0.954486,6.693236,154.649872,177.836273,0.893759,87.009277,149.691437,158.575302,0.955086,148.814621,200.462128,126.159012,0.795171,28.099119,187.806427,164.164307,0.912560,53.085667,244.139450,-114.520271,45.816021,183.903397,-179.604630,41.250950,223.136566,-139.377548,74.859467,221.435867,-143.233749,5.573721,219.282562,-133.373627,,,,,,,,,,191.181046,129.942413,52.081131,152.020889,120.880905,-0.209437,170.053268,139.978439,135.966049,-13.475493,111.854309,46.316875,-25.601080,136.348495,108.061401,6.602400,155.062164,177.787781,86.925385,149.554047,158.655060,149.072662,199.717621,125.934509,28.237518,188.018112,163.922714
537,4.475000,61.678223,2.165248,-149.489212,68.169746,111.717262,-41.362621,0.128785,53.063293,244.201981,-114.287697,0.963237,45.802956,183.903717,-179.565460,0.973886,41.337223,223.159561,-139.083511,0.938983,74.705566,221.603058,-143.348419,0.935442,5.684219,219.408661,-133.484299,0.945890,68.142418,111.612625,-41.238388,0.000000,-0.778032,3.862930,-0.866734,82.797531,147.665024,107.631508,0.239768,191.257278,128.790482,52.089382,0.713035,152.236588,117.761238,0.054553,0.217934,170.285858,140.947144,135.767181,0.745671,-13.735265,112.623856,46.087261,0.787426,-25.480516,136.251846,107.961273,0.954486,6.692350,154.651505,177.834030,0.893759,87.008583,149.691711,158.574249,0.955086,148.814377,200.460266,126.155434,0.795171,28.098419,187.807175,164.160202,0.912560,53.081669,244.193695,-114.436111,45.825764,184.006836,-179.558655,41.252628,223.206345,-139.308533,74.857468,221.519714,-143.159256,5.575713,219.350357,-133.306870,,,,,,,,,,191.184235,129.941528,52.083881,152.018845,120.880371,-0.217742,170.053635,139.979156,135.962402,-13.474283,111.850517,46.316414,-25.604719,136.346512,108.063354,6.601872,155.063110,177.786819,86.923805,149.553925,158.655441,149.069534,199.715363,125.933510,28.239464,188.018341,163.913879
538,4.483333,61.707394,2.165860,-149.483780,68.163712,111.739998,-41.351215,0.132964,53.055771,244.261261,-114.209503,0.961883,45.803806,183.996140,-179.518768,0.972232,41.332783,223.230957,-139.017044,0.937794,74.701538,221.678452,-143.280151,0.936580,5.679537,219.475266,-133.422531,0.942279,68.136383,111.635307,-41.227039,0.000000,-0.777560,3.863064,-0.864587,82.795540,147.667831,107.627533,0.240606,191.255859,128.797913,52.084900,0.713079,152.235413,117.767784,0.050060,0.217003,170.284210,140.952911,135.762894,0.745256,-13.736129,112.623703,46.083179,0.788679,-25.482096,136.250595,107.957489,0.953768,6.690286,154.650711,177.830353,0.893253,87.006660,149.694122,158.570282,0.957761,148.810440,200.465332,126.151848,0.794502,28.095089,187.807327,164.156830,0.913924,53.073021,244.248322,-114.360435,45.841190,184.100494,-179.511719,41.248005,223.279114,-139.245972,74.852921,221.588974,-143.097305,5.558276,219.425140,-133.232559,,,,,,,,,,191.181458,129.943176,52.079594,152.015427,120.880516,-0.217972,170.052551,139.980835,135.962189,-13.476843,111.852112,46.311024,-25.605703,136.344879,108.057648,6.597775,155.064682,177.781479,86.932877,149.561462,158.644470,149.066498,199.716644,125.929207,28.228455,188.016953,163.918472
539,4.491667,61.740852,2.166053,-149.480042,68.154167,111.752190,-41.355064,0.135076,53.045807,244.315659,-114.136459,0.961883,45.799545,184.088577,-179.481476,0.972232,41.324921,223.299500,-138.957001,0.937794,74.693970,221.750610,-143.219147,0.936580,5.671501,219.539307,-133.366684,0.942279,68.126839,111.647423,-41.230953,0.000000,-0.773488,3.863675,-0.863764,82.789505,147.678635,107.617088,0.240300,191.249496,128.814270,52.071915,0.713079,152.228622,117.787331,0.036702,0.217003,170.278580,140.962936,135.751007,0.745256,-13.742343,112.637581,46.071251,0.788679,-25.487951,136.259857,107.947395,0.953768,6.684922,154.655380,177.821243,0.893253,87.001144,149.701324,158.559952,0.957761,148.803879,200.475754,126.144485,0.794502,28.089102,187.813278,164.149872,0.913924,53.067989,244.302124,-114.285545,45.845524,184.199219,-179.467133,41.235924,223.339859,-139.188553,74.840614,221.658920,-143.043777,5.545770,219.493530,-133.175720,,,,,,,,,,191.176926,129.944458,52.072033,152.020508,120.862007,-0.216369,170.047058,139.981644,135.952942,-13.484655,111.859451,46.306755,-25.611439,136.350266,108.049339,6.595613,155.068420,177.774902,86.919632,149.567551,158.628510,149.061890,199.721725,125.920029,28.224751,188.025192,163.901077
540,4.500000,61.764881,2.166177,-149.477844,68.138374,111.775269,-41.348278,0.135026,53.029743,244.369064,-114.074394,0.963135,45.786835,184.169327,-179.444977,0.968767,41.310093,223.363098,-138.904160,0.936938,74.679314,221.816681,-143.165863,0.939545,5.656555,219.599838,-133.316605,0.940908,68.111046,111.670448,-41.224213,0.000000,-0.773265,3.863864,-0.861203,82.785187,147.679520,107.613998,0.240849,191.245773,128.820374,52.068268,0.717718,152.225204,117.792053,0.033140,0.228233,170.274673,140.967529,135.747543,0.743004,-13.745345,112.634598,46.068310,0.787181,-25.491766,136.255920,107.944649,0.954172,6.680571,154.652405,177.818512,0.893641,86.996941,149.702057,158.556854,0.957625,148.797272,200.479446,126.141502,0.792472,28.083216,187.811340,164.147278,0.910987,53.050510,244.355133,-114.219719,45.839806,184.281189,-179.427979,41.218357,223.402542,-139.135788,74.826416,221.720764,-142.999603,5.527421,219.558304,-133.123047,,,,,,,,,,191.173050,129.947159,52.067928,152.014526,120.861557,-0.219328,170.046173,139.985779,135.949295,-13.485493,111.859009,46.304127,-25.614117,136.344772,108.048279,6.582054,155.063751,177.772842,86.919395,149.567505,158.624756,149.055603,199.723740,125.915108,28.219208,188.026917,163.898666
541,4.508333,61.785244,2.175647,-149.478882,68.145180,111.799339,-41.335182,0.133875,53.011524,244.416840,-114.012840,0.964022,45.770706,184.239304,-179.404083,0.969319,41.292416,223.418091,-138.848938,0.937236,74.661438,221.877747,-143.114334,0.941229,5.639918,219.647980,-133.259354,0.940751,68.117882,111.694466,-41.211147,0.000000,-0.772741,3.864123,-0.863033,82.785103,147.672638,107.622307,0.239029,191.244873,128.810425,52.076015,0.714703,152.223740,117.783707,0.040963,0.220842,170.274460,140.957657,135.755447,0.745055,-13.746776,112.631233,46.076763,0.787951,-25.492199,136.252487,107.953323,0.954153,6.680980,154.647461,177.827179,0.893828,86.997131,149.694687,158.565170,0.954708,148.798950,200.470322,126.149925,0.794618,28.084646,187.805801,164.156082,0.912582,53.034863,244.403214,-114.154190,45.828739,184.346558,-179.390350,41.200493,223.456482,-139.079376,74.801788,221.783096,-142.951202,5.510203,219.610733,-133.064545,,,,,,,,,,191.172409,129.949295,52.073029,152.007172,120.881401,-0.225142,170.043472,139.984787,135.955750,-13.488853,111.857475,46.309601,-25.613251,136.346756,108.053780,6.590507,155.059311,177.776657,86.915146,149.554504,158.645477,149.056030,199.724533,125.920547,28.219810,188.017593,163.912872
542,4.516667,61.800591,2.187042,-149.486740,68.156097,111.831039,-41.315094,0.133813,52.992188,244.465958,-113.954681,0.964022,45.743984,184.304810,-179.360199,0.969319,41.270065,223.472427,-138.793762,0.937236,74.638351,221.936905,-143.066727,0.941229,5.619191,219.696884,-133.197540,0.940751,68.128838,111.726135,-41.191082,0.000000,-0.775464,3.862931,-0.863599,82.784882,147.666214,107.628632,0.238949,191.245651,128.800278,52.085503,0.714703,152.225494,117.771431,0.050157,0.220842,170.273636,140.951752,135.763916,0.745055,-13.746068,112.622749,46.082733,0.787951,-25.492563,136.247116,107.957932,0.954153,6.679356,154.645142,177.831558,0.893828,86.995865,149.690674,158.571487,0.954708,148.798874,200.464172,126.155075,0.794618,28.083618,187.802643,164.159332,0.912582,53.017582,244.449905,-114.093040,45.804272,184.408875,-179.346451,41.174763,223.511810,-139.024307,74.777626,221.844559,-142.906204,5.489568,219.661804,-133.003082,,,,,,,,,,191.172913,129.946472,52.078411,152.006287,120.882339,-0.219425,170.045105,139.983490,135.957428,-13.483576,111.845787,46.311871,-25.614986,136.341415,108.056519,6.590198,155.058075,177.781952,86.907494,149.548157,158.664520,149.056168,199.721069,125.925583,28.219698,188.016556,163.917404
543,4.525000,61.826996,2.192978,-149.496353,68.150574,111.844223,-41.312614,0.132518,52.970776,244.511963,-113.888908,0.963619,45.710415,184.380463,-179.320313,0.969006,41.244011,223.529587,-138.735229,0.936677,74.611481,221.996399,-143.015472,0.942580,5.594283,219.751068,-133.133713,0.940057,68.123337,111.739265,-41.188641,0.000000,-0.778889,3.863709,-0.864054,82.784027,147.666687,107.626060,0.240127,191.243866,128.796539,52.082619,0.711162,152.222931,117.764862,0.048466,0.214792,170.273071,140.953217,135.760574,0.744875,-13.748028,112.620308,46.083591,0.788993,-25.493496,136.248489,107.957504,0.953697,6.679513,154.650482,177.829590,0.894186,86.995705,149.694183,158.568726,0.955361,148.798676,200.465225,126.148430,0.795518,28.083853,187.806961,164.155060,0.911642,52.993675,244.492554,-114.031311,45.775795,184.484985,-179.307419,41.150436,223.570587,-138.967010,74.744957,221.901657,-142.854355,5.466130,219.719574,-132.933517,,,,,,,,,,191.168671,129.949417,52.076641,152.003723,120.886253,-0.223010,170.041138,139.979187,135.957809,-13.489596,111.849892,46.311745,-25.616838,136.343155,108.058144,6.588577,155.061127,177.782211,86.911530,149.559387,158.650131,149.056015,199.720978,125.927376,28.225060,188.017410,163.908722
544,4.533333,62.046505,2.170269,-149.700043,68.111244,111.526192,-41.749805,0.159812,52.986671,244.491760,-113.790573,0.963619,45.411839,184.617432,-179.421844,0.969006,41.144310,223.625092,-138.679459,0.936677,74.495842,222.040512,-143.063812,0.942580,5.503654,219.897766,-132.986710,0.940057,68.084160,111.420822,-41.626144,0.000000,-0.774256,3.862928,-0.864118,82.780350,147.666794,107.631363,0.238290,191.240936,128.801025,52.087872,0.711162,152.220718,117.773582,0.052296,0.214792,170.269012,140.950958,135.766541,0.744875,-13.750903,112.625473,46.084747,0.788993,-25.497206,136.248657,107.960411,0.953697,6.674878,154.644974,177.834427,0.894186,86.991333,149.690170,158.574249,0.955361,148.794800,200.463776,126.158905,0.795518,28.079435,187.802551,164.162872,0.911642,52.967468,244.530502,-113.976517,45.308327,184.797684,-179.367538,41.119312,223.622742,-138.914810,74.707130,221.962143,-142.810287,5.440046,219.759567,-132.873505,,,,,,,,,,191.168762,129.949188,52.079590,152.001556,120.887619,-0.220657,170.039749,139.981903,135.960892,-13.489429,111.852448,46.313702,-25.619865,136.341232,108.058990,6.586749,155.059540,177.784637,86.901360,149.545227,158.668869,149.052551,199.720947,125.929970,28.216211,188.016815,163.919846
545,4.541667,62.072529,2.160626,-149.712036,68.056900,111.526711,-41.751400,0.164336,52.957508,244.528152,-113.731224,0.951456,45.360950,184.684998,-179.388443,0.944631,41.107365,223.675552,-138.628189,0.940448,74.458038,222.084671,-143.016785,0.913593,5.466379,219.954468,-132.933319,0.951029,68.029808,111.421295,-41.627785,0.000000,-0.771542,3.864336,-0.860649,82.780563,147.670853,107.631691,0.239595,191.240875,128.814438,52.084480,0.714121,152.219986,117.787354,0.049338,0.220166,170.270325,140.958832,135.764282,0.744687,-13.750143,112.626892,46.085732,0.788119,-25.496275,136.246201,107.962898,0.954140,6.676465,154.640854,177.837051,0.892849,86.992722,149.691849,158.574585,0.954863,148.792297,200.470840,126.160263,0.794716,28.078682,187.800415,164.166656,0.912396,52.939289,244.573624,-113.919113,45.252613,184.870209,-179.333603,41.088871,223.671249,-138.865631,74.672562,222.002975,-142.758392,5.396924,219.809692,-132.821106,,,,,,,,,,191.169525,129.955719,52.080151,152.000504,120.887566,-0.216717,170.038498,139.983932,135.961227,-13.490021,111.853516,46.314907,-25.618847,136.337463,108.064384,6.584068,155.056717,177.789886,86.911217,149.551910,158.654404,149.049362,199.724289,125.934761,28.214724,188.012680,163.923294
546,4.550000,62.099220,2.178766,-149.721176,68.069740,111.546875,-41.756645,0.165674,52.922260,244.578293,-113.670906,0.951456,45.319000,184.763779,-179.353424,0.944631,41.069195,223.734695,-138.574036,0.940448,74.418922,222.152695,-142.973007,0.913593,5.430624,220.003662,-132.870590,0.951029,68.042702,111.441399,-41.633068,0.000000,-0.771328,3.863964,-0.860912,82.777145,147.666611,107.639641,0.238170,191.237747,128.809906,52.093067,0.714121,152.217148,117.783157,0.057623,0.220166,170.266724,140.954086,135.772797,0.744687,-13.753325,112.623291,46.092915,0.788119,-25.499754,136.242432,107.970093,0.954140,6.672598,154.636703,177.844528,0.892849,86.988976,149.687408,158.582565,0.954863,148.789001,200.466232,126.168831,0.794716,28.075066,187.796234,164.174377,0.912396,52.907990,244.612564,-113.862518,45.206505,184.942322,-179.298782,41.050694,223.735977,-138.810394,74.632019,222.083282,-142.708466,5.362825,219.859116,-132.761841,,,,,,,,,,191.166977,129.953476,52.083950,152.000961,120.890656,-0.213053,170.038116,139.984879,135.966400,-13.491934,111.849190,46.322872,-25.620707,136.335693,108.069275,6.575334,155.049561,177.795807,86.901764,149.546310,158.678436,149.048630,199.720093,125.937386,28.213282,188.009567,163.931015
547,4.558333,62.127457,2.189762,-149.730560,68.064835,111.560982,-41.756866,0.166376,52.888119,244.625961,-113.602844,0.951949,45.275005,184.842712,-179.312683,0.945932,41.031147,223.793381,-138.513321,0.940768,74.379997,222.216629,-142.920883,0.913047,5.394258,220.056259,-132.803329,0.950935,68.037827,111.455444,-41.633339,0.000000,-0.771772,3.863965,-0.860937,82.776772,147.664429,107.641197,0.239021,191.237350,128.807251,52.094772,0.712794,152.216736,117.780113,0.059411,0.217122,170.266327,140.952103,135.774399,0.746171,-13.753712,112.620682,46.094753,0.787189,-25.500141,136.240326,107.971741,0.954287,6.672241,154.635101,177.846008,0.892824,86.988609,149.685638,158.584106,0.952061,148.788666,200.464172,126.169983,0.794851,28.074707,187.794510,164.175629,0.912299,52.873505,244.664566,-113.790565,45.161476,185.019241,-179.260529,41.016273,223.795334,-138.749771,74.596062,222.145721,-142.657715,5.321176,219.910110,-132.694626,,,,,,,,,,191.165543,129.953781,52.085342,152.000687,120.892365,-0.211882,170.036301,139.982101,135.966934,-13.490884,111.844040,46.323593,-25.621695,136.333038,108.072060,6.574171,155.049469,177.796356,86.901215,149.543839,158.679108,149.050430,199.721100,125.940430,28.213074,188.007675,163.933807
548,4.566667,62.156231,2.204069,-149.729767,68.060684,111.587303,-41.746288,0.167721,52.846222,244.684967,-113.523781,0.951949,45.239845,184.933014,-179.262863,0.945932,40.991386,223.862198,-138.443481,0.940768,74.340134,222.295258,-142.855316,0.913047,5.355947,220.114105,-132.731659,0.950935,68.033714,111.481689,-41.622807,0.000000,-0.771518,3.864079,-0.861414,82.776672,147.663437,107.642929,0.239509,191.237000,128.805573,52.096226,0.712794,152.216217,117.778969,0.060901,0.217122,170.266235,140.950272,135.775940,0.746171,-13.754211,112.620743,46.096516,0.787189,-25.500328,136.240234,107.973633,0.954287,6.672330,154.634491,177.847916,0.892824,86.988617,149.684418,158.585831,0.952061,148.789017,200.462570,126.171783,0.794851,28.075054,187.793762,164.177628,0.912299,52.831490,244.718781,-113.710571,45.128452,185.110977,-179.205322,40.974659,223.867447,-138.681076,74.559158,222.223862,-142.596939,5.279775,219.968323,-132.623138,,,,,,,,,,191.165787,129.954117,52.086075,151.995178,120.895538,-0.210371,170.036499,139.981415,135.969879,-13.491867,111.849464,46.324951,-25.622145,136.332932,108.074226,6.574853,155.047653,177.797638,86.898956,149.541458,158.680634,149.048721,199.721359,125.942352,28.216866,188.006912,163.935333
549,4.575000,62.195309,2.212444,-149.731018,68.035248,111.594643,-41.747147,0.166225,52.798656,244.739319,-113.432617,0.953549,45.193653,185.031250,-179.211731,0.945841,40.944122,223.932129,-138.365479,0.941256,74.292671,222.372147,-142.781281,0.912686,5.309641,220.175903,-132.653091,0.951996,68.008301,111.488945,-41.623734,0.000000,-0.771235,3.863655,-0.860965,82.776543,147.663300,107.645485,0.238960,191.237411,128.806595,52.099476,0.712048,152.217087,117.779961,0.063807,0.215677,170.265945,140.950668,135.779083,0.746508,-13.753615,112.620171,46.098194,0.788694,-25.500357,136.239227,107.975334,0.954221,6.671638,154.633347,177.849945,0.893542,86.988098,149.684021,158.588425,0.952327,148.788330,200.462830,126.175102,0.794940,28.074202,187.792862,164.179977,0.912070,52.772057,244.770401,-113.613892,45.073578,185.202576,-179.155457,40.932133,223.938934,-138.600082,74.522903,222.306580,-142.526993,5.238002,220.032288,-132.547729,,,,,,,,,,191.166016,129.956161,52.091297,151.997604,120.897766,-0.207705,170.037964,139.981522,135.971252,-13.493842,111.848694,46.325687,-25.621506,136.333359,108.075302,6.574458,155.045044,177.801086,86.901505,149.542633,158.682617,149.047867,199.719299,125.945793,28.212807,188.006699,163.937561
550,4.583333,62.241924,2.222014,-149.736099,68.021187,111.598381,-41.756840,0.166619,52.759228,244.799469,-113.332031,0.953549,45.150295,185.143890,-179.158279,0.945841,40.903015,224.011246,-138.279892,0.941256,74.251030,222.458359,-142.702164,0.912686,5.269818,220.246567,-132.564972,0.951996,67.994278,111.492584,-41.633511,0.000000,-0.770928,3.864015,-0.859807,82.773369,147.666016,107.645699,0.238655,191.234268,128.811859,52.098854,0.712048,152.213806,117.784805,0.063360,0.215677,170.263077,140.954956,135.778702,0.746508,-13.756476,112.621368,46.098804,0.788694,-25.503300,136.239761,107.976181,0.954221,6.668777,154.634079,177.850723,0.893542,86.985222,149.686493,158.588623,0.952327,148.784225,200.466766,126.175255,0.794940,28.070595,187.794113,164.180832,0.912070,52.731754,244.827881,-113.515297,45.028503,185.315475,-179.100250,40.889275,224.021805,-138.510696,74.484978,222.393112,-142.448929,5.198803,220.101288,-132.462112,,,,,,,,,,191.162628,129.957352,52.089481,151.994965,120.896370,-0.206880,170.036270,139.983841,135.972610,-13.494163,111.851463,46.327877,-25.624887,136.331497,108.076347,6.571247,155.048660,177.799835,86.896896,149.545731,158.682053,149.043198,199.721817,125.945030,28.209330,188.006699,163.940338
