Format Version,1.23,Take Name,NZIZ_shake_30_9_2021,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-30 11.24.40.123 AM,Total Frames in Take,399,Total Exported Frames,399,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
363,6.050000,-0.213633,-0.108179,-0.267022,-0.933465,89.362877,167.256927,-1.800910,0.502975,50.363258,221.002426,-138.508026,0.773314,67.836014,294.824005,-91.658928,0.788721,64.784035,249.605530,-125.507355,0.971920,33.489265,250.925003,-113.139946,0.891471,100.127174,247.965134,-133.552872,0.759048,89.439537,167.152512,-1.699175,0.692330,-0.236424,-0.072693,-0.005874,-0.968909,84.207474,154.684219,145.266891,0.249649,23.223251,179.261261,206.899277,0.916725,-0.200287,144.829819,204.794800,0.864803,198.987030,140.048828,97.877464,0.954359,-3.903255,157.071625,65.512100,0.883286,166.946182,138.235092,178.507736,0.894704,147.635635,198.320877,189.428268,0.880958,167.618820,135.709457,40.397419,0.807608,-24.135649,156.085175,130.289383,0.887256,81.695526,142.595886,193.695618,0.953604,23.281675,179.037506,207.146408,0.081333,144.382553,204.655518,199.117004,140.117737,97.756187,-3.676107,157.490936,65.452950,166.884750,138.645935,178.379288,147.482376,198.665787,189.722427,167.684692,134.951218,40.200623,-24.547464,156.303162,130.283691,81.558990,142.563232,193.804810,50.296848,221.570282,-139.182358,68.065086,294.308105,-91.000565,64.758018,249.548584,-125.412781,33.200752,250.707245,-113.433380,100.018272,247.242432,-132.901886,89.757324,168.265350,-2.187461
364,6.066667,-0.213441,-0.107025,-0.267138,-0.933609,89.085159,167.114609,-1.909368,0.510737,50.422070,220.902374,-138.695419,0.778980,67.808342,294.708160,-91.789337,0.783194,64.821365,249.498093,-125.654800,0.971644,33.498177,250.824661,-113.360283,0.883605,100.182693,247.848358,-133.617996,0.755318,89.161545,167.010162,-1.807477,0.685973,-0.236241,-0.072541,-0.006217,-0.968963,84.045242,154.705719,145.210663,0.250058,23.016993,179.265137,206.806488,0.915385,-0.384197,144.818481,204.702393,0.863352,198.856003,140.126022,97.879654,0.952337,-4.029684,157.012238,65.413948,0.879864,166.778595,138.318863,178.495544,0.891297,147.425674,198.396240,189.387329,0.880371,167.517334,135.748291,40.386387,0.803467,-24.291746,156.034531,130.182114,0.883503,81.518166,142.631744,193.642181,0.955536,23.065689,179.027542,207.059464,-0.100496,144.388672,204.558762,198.989426,140.204971,97.751122,-3.801386,157.435699,65.349785,166.713089,138.721924,178.389084,147.282288,198.744751,189.682953,167.573959,134.983902,40.179005,-24.698332,156.241852,130.177277,81.382950,142.602264,193.748413,50.363907,221.431473,-139.320526,68.017639,294.207886,-91.164032,64.812538,249.455078,-125.574303,33.219540,250.591187,-113.618294,100.066277,247.138336,-132.988968,89.474083,168.162109,-2.325237
365,6.083333,-0.212805,-0.106407,-0.267749,-0.933650,89.008720,167.152725,-1.899242,0.508911,50.533501,220.800552,-138.793167,0.794742,67.763908,294.658356,-91.911453,0.793073,64.881432,249.420227,-125.748459,0.977076,33.535332,250.724823,-113.510155,0.888556,100.258362,247.799683,-133.648132,0.761075,89.085030,167.048416,-1.797139,0.674737,-0.236082,-0.072261,-0.006800,-0.969019,83.801430,154.723129,145.185471,0.247870,22.697296,179.235504,206.724762,0.912385,-0.667028,144.764496,204.609848,0.866337,198.666046,140.248779,97.952934,0.949653,-4.209816,156.920273,65.315437,0.878665,166.523911,138.428772,178.542740,0.894501,147.100769,198.489075,189.403687,0.880255,167.379410,135.824997,40.434868,0.801487,-24.524384,155.937836,130.067078,0.885896,81.246628,142.658493,193.617859,0.956385,22.744844,178.986145,206.988312,-0.405153,144.313492,204.460800,198.803345,140.314255,97.811394,-3.982098,157.338684,65.248505,166.468811,138.851196,178.434006,146.954315,198.844437,189.701782,167.441422,135.050018,40.226761,-24.910727,156.171890,130.073837,81.098228,142.636215,193.723312,50.501717,221.302979,-139.398254,67.979874,294.158417,-91.277725,64.858948,249.387955,-125.679001,33.250103,250.509583,-113.772911,100.131035,247.083847,-133.017746,89.393852,168.187973,-2.318799
366,6.100000,-0.212252,-0.105473,-0.268112,-0.933778,88.854965,167.149994,-1.874991,0.504191,50.666443,220.715378,-138.881470,0.803218,67.768219,294.602753,-91.999214,0.791107,64.975899,249.346436,-125.819473,0.980045,33.602238,250.646896,-113.651527,0.889117,100.370842,247.733612,-133.639664,0.759426,88.931084,167.045761,-1.772665,0.677305,-0.235916,-0.071854,-0.007326,-0.969086,83.480659,154.749878,145.201035,0.237118,22.291075,179.226944,206.669434,0.908521,-1.041695,144.735519,204.539322,0.864398,198.407120,140.360474,98.093140,0.948056,-4.448443,156.850510,65.237984,0.879739,166.181870,138.534943,178.649597,0.890087,146.696274,198.581650,189.473816,0.878397,167.184692,135.894470,40.543453,0.798793,-24.830200,155.868347,129.968506,0.887060,80.885223,142.696198,193.633987,0.954149,22.365068,178.923737,206.922729,-0.892035,144.455765,204.441284,198.548950,140.441086,97.943069,-4.192540,157.232895,65.170990,166.163666,138.947540,178.520996,146.560638,198.901184,189.775528,167.258377,135.176224,40.326664,-25.233246,156.046021,129.968857,80.747047,142.624649,193.739166,50.628757,221.229538,-139.494095,67.971138,294.109436,-91.370972,64.961647,249.313965,-125.742119,33.308662,250.434311,-113.915947,100.256996,246.994446,-133.003845,89.243889,168.176956,-2.286792
367,6.116667,-0.211457,-0.104586,-0.268486,-0.933950,88.725479,167.186981,-1.805686,0.498073,50.827824,220.599777,-138.952408,0.799831,67.793510,294.540924,-92.105507,0.793962,65.096146,249.249603,-125.886620,0.978727,33.694344,250.549728,-113.791466,0.887835,100.509453,247.643021,-133.624588,0.754595,88.801399,167.082870,-1.703082,0.679671,-0.236062,-0.071462,-0.008129,-0.969073,83.152977,154.730194,145.257385,0.239737,21.860708,179.099396,206.666336,0.899512,-1.423031,144.577362,204.495636,0.916981,198.152130,140.515289,98.274040,0.944584,-4.688136,156.744965,65.195473,0.883760,165.838028,138.613174,178.793167,0.891860,146.259094,198.629074,189.619827,0.885020,167.001068,136.030777,40.687122,0.811534,-25.141954,155.708694,129.902420,0.889883,80.518898,142.653137,193.682434,0.953046,21.922026,178.802551,206.906845,-1.263633,144.297226,204.413025,198.297195,140.604996,98.132263,-4.431001,157.128128,65.118767,165.828568,139.038742,178.662949,146.131790,198.947433,189.913559,167.085922,135.305923,40.470497,-25.563108,155.899109,129.919556,80.369064,142.547852,193.779007,50.784187,221.124420,-139.581451,67.998131,294.042816,-91.483353,65.089920,249.205521,-125.809906,33.390049,250.346329,-114.056664,100.398643,246.909409,-132.969406,89.115379,168.195786,-2.209455
368,6.133333,-0.210614,-0.103322,-0.268393,-0.934308,88.480339,167.147873,-1.730762,0.503549,51.012348,220.441452,-139.041840,0.795163,67.898140,294.420319,-92.225647,0.802897,65.264175,249.094925,-125.965981,0.975337,33.828987,250.430679,-113.961754,0.894413,100.698204,247.454498,-133.601273,0.770828,88.555893,167.043839,-1.627832,0.690023,-0.236248,-0.071202,-0.008812,-0.969040,82.864494,154.698547,145.351898,0.236364,21.493423,178.966248,206.722321,0.902933,-1.747914,144.417923,204.516068,0.912948,197.918655,140.641342,98.455894,0.942762,-4.913427,156.648392,65.219124,0.880847,165.540985,138.662689,178.947601,0.893476,145.882629,198.650330,189.786942,0.883410,166.819992,136.147797,40.841385,0.812312,-25.418915,155.557098,129.908798,0.883649,80.205017,142.595200,193.769012,0.958745,21.551226,178.669205,206.965561,-1.602773,144.117950,204.415085,198.068649,140.716614,98.300148,-4.637483,157.026978,65.131409,165.510727,139.068451,178.821106,145.744965,198.981857,190.084656,166.898178,135.431015,40.632217,-25.838537,155.751816,129.959839,80.085442,142.523178,193.857025,50.970093,220.973450,-139.663544,68.100151,293.947174,-91.628242,65.257271,249.037491,-125.886070,33.569889,250.180511,-114.182350,100.572624,246.784042,-132.988876,88.832199,168.135818,-2.146095
369,6.150000,-0.209403,-0.102456,-0.268240,-0.934720,88.322861,167.197693,-1.568027,0.489092,51.202587,220.239334,-139.070923,0.807118,68.027412,294.301331,-92.364380,0.807464,65.442352,248.910095,-126.019867,0.971225,33.980614,250.289383,-114.090370,0.895310,100.892723,247.232391,-133.570679,0.768793,88.398125,167.093811,-1.464716,0.694065,-0.236517,-0.070997,-0.009311,-0.968985,82.628159,154.655579,145.478027,0.235639,21.198757,178.833984,206.825317,0.905882,-2.012409,144.267700,204.583160,0.912176,197.723114,140.723358,98.644867,0.942082,-5.101539,156.582169,65.291885,0.885402,165.297089,138.667694,179.115173,0.892629,145.582031,198.632187,189.979553,0.884301,166.664032,136.239761,41.008232,0.813238,-25.646307,155.433533,129.968109,0.881338,79.948677,142.519913,193.885925,0.957188,21.248396,178.542938,207.058899,-1.849972,143.971191,204.487717,197.872650,140.803497,98.487099,-4.830584,156.942886,65.210762,165.255676,139.077499,178.993546,145.433441,198.956696,190.274155,166.752350,135.528198,40.798607,-26.063639,155.653473,130.020538,79.835175,142.423874,193.970886,51.167694,220.736893,-139.659561,68.218895,293.848206,-91.771805,65.407448,248.860153,-125.922218,33.724350,250.067169,-114.335953,100.791946,246.550049,-132.954590,88.678062,168.157928,-2.000272
370,6.166667,-0.208593,-0.101764,-0.267915,-0.935069,88.179810,167.200577,-1.438491,0.493181,51.336884,220.089645,-139.074707,0.802888,68.152191,294.199524,-92.440674,0.797958,65.581306,248.765015,-126.038864,0.970541,34.101078,250.189362,-114.163567,0.887227,101.042625,247.044540,-133.528412,0.770292,88.254799,167.096771,-1.334914,0.690102,-0.236789,-0.070819,-0.009774,-0.968927,82.450043,154.596664,145.626099,0.244849,20.968176,178.689194,206.954636,0.902667,-2.214916,144.106308,204.678162,0.911595,197.581497,140.782928,98.847595,0.945252,-5.237028,156.505173,65.392929,0.883582,165.112839,138.651962,179.298752,0.889936,145.345306,198.594360,190.189636,0.885489,166.557587,136.311157,41.191124,0.811456,-25.816456,155.300323,130.057114,0.872945,79.753372,142.428772,194.024948,0.951318,21.034218,178.388260,207.192642,-2.038440,143.816956,204.577271,197.720459,140.867065,98.700729,-4.963534,156.872253,65.307510,165.091187,139.072052,179.168793,145.204224,198.918793,190.480576,166.657852,135.592987,40.983875,-26.273279,155.517624,130.105896,79.617630,142.324219,194.117493,51.304283,220.596741,-139.677567,68.355682,293.712402,-91.828758,65.559975,248.717316,-125.933243,33.812588,249.973984,-114.435356,100.931343,246.367218,-132.917587,88.555573,168.182434,-1.852065
371,6.183333,-0.208001,-0.101267,-0.267921,-0.935253,88.085922,167.239075,-1.314446,0.489327,51.429317,220.008194,-139.046417,0.802890,68.197456,294.157928,-92.458763,0.797465,65.661919,248.693069,-126.018555,0.970064,34.166687,250.133728,-114.185089,0.886394,101.132553,246.959595,-133.460907,0.770981,88.160751,167.135345,-1.210678,0.696682,-0.237122,-0.070743,-0.010109,-0.968848,82.316010,154.549362,145.750473,0.242824,20.802856,178.562119,207.078888,0.900973,-2.360016,143.967804,204.770401,0.913495,197.468750,140.835068,98.995110,0.942826,-5.348980,156.467072,65.493408,0.885649,164.978119,138.626740,179.435318,0.891085,145.173508,198.549942,190.364410,0.885176,166.464005,136.388000,41.326412,0.811002,-25.946371,155.203171,130.150757,0.872047,79.612267,142.344452,194.139618,0.955558,20.866049,178.252365,207.317566,-2.198572,143.674698,204.682343,197.618927,140.922241,98.846283,-5.081691,156.828049,65.406990,164.961075,139.041763,179.303925,145.029602,198.872757,190.657715,166.562958,135.667404,41.120350,-26.401924,155.432663,130.192642,79.487617,142.252289,194.226608,51.406670,220.517502,-139.647858,68.403465,293.672516,-91.843742,65.642876,248.642548,-125.911667,33.873627,249.923767,-114.461739,101.012543,246.284988,-132.852875,88.455620,168.196564,-1.719505
372,6.200000,-0.207653,-0.100820,-0.268101,-0.935327,88.007660,167.289368,-1.193292,0.486128,51.494781,219.995911,-138.987427,0.801173,68.197678,294.167572,-92.411247,0.795730,65.707703,248.688644,-125.955376,0.969973,34.199055,250.128387,-114.157532,0.885985,101.186905,246.958572,-133.357529,0.772824,88.082397,167.185699,-1.089399,0.698850,-0.237375,-0.070760,-0.010359,-0.968782,82.206680,154.506561,145.847137,0.242920,20.678247,178.457031,207.184616,0.896979,-2.468601,143.853394,204.855270,0.916160,197.368942,140.871033,99.092186,0.941923,-5.453616,156.428741,65.585030,0.887296,164.873718,138.603088,179.528885,0.889684,145.040894,198.511124,190.489914,0.883469,166.370239,136.441833,41.418850,0.811170,-26.054918,155.119431,130.240219,0.870739,79.505173,142.273514,194.229309,0.956862,20.745081,178.122849,207.416260,-2.315596,143.568710,204.765762,197.520233,140.953888,98.936562,-5.182947,156.780502,65.506042,164.859619,139.025452,179.401886,144.890472,198.835388,190.789078,166.463730,135.721512,41.211720,-26.507324,155.366669,130.279434,79.386841,142.184204,194.317581,51.477226,220.507278,-139.596283,68.408112,293.680145,-91.790176,65.688087,248.635284,-125.849571,33.900524,249.917892,-114.430595,101.065308,246.289627,-132.754639,88.374794,168.240723,-1.591861
373,6.216667,-0.207744,-0.099888,-0.268201,-0.935378,87.811127,167.251205,-1.117490,0.496639,51.551895,220.059082,-138.939743,0.804423,68.191666,294.195374,-92.284790,0.805412,65.749092,248.739563,-125.863686,0.971635,34.220245,250.179169,-114.119949,0.894176,101.240730,247.005707,-133.205093,0.771502,87.885666,167.147446,-1.013536,0.698932,-0.237588,-0.070840,-0.010581,-0.968722,82.114784,154.481293,145.926300,0.249652,20.579607,178.375824,207.278793,0.896636,-2.552174,143.763123,204.934555,0.917742,197.280167,140.918411,99.157898,0.939827,-5.551249,156.402710,65.670471,0.889701,164.790878,138.598312,179.595505,0.891461,144.932388,198.492432,190.585938,0.881981,166.279846,136.502731,41.484394,0.810890,-26.148014,155.053909,130.326279,0.865462,79.421616,142.224274,194.302856,0.955212,20.646404,178.039215,207.509384,-2.387950,143.491287,204.848557,197.438309,141.007751,98.999977,-5.283655,156.744659,65.592262,164.781357,139.015106,179.474350,144.780441,198.819275,190.890808,166.378265,135.783081,41.273159,-26.620493,155.309067,130.361877,79.300354,142.122238,194.386414,51.539867,220.564377,-139.536850,68.396713,293.725952,-91.698761,65.722725,248.684677,-125.767944,33.951466,249.955994,-114.358971,101.107132,246.346008,-132.586746,88.161942,168.196030,-1.537383
374,6.233333,-0.207743,-0.099497,-0.268443,-0.935351,87.777153,167.309921,-1.027726,0.498863,51.615883,220.143707,-138.865799,0.801165,68.194435,294.272552,-92.177231,0.804236,65.793510,248.824982,-125.770317,0.970893,34.254517,250.251892,-114.052292,0.891368,101.291740,247.103897,-133.082779,0.770123,87.851631,167.206146,-0.923737,0.699964,-0.237772,-0.070930,-0.010742,-0.968668,82.062035,154.451401,145.996658,0.248262,20.525776,178.300964,207.365585,0.898439,-2.594851,143.681549,205.009979,0.914344,197.226700,140.945297,99.210052,0.937659,-5.613543,156.376221,65.751312,0.887832,164.747101,138.582108,179.650299,0.890232,144.870087,198.465286,190.667068,0.885158,166.221466,136.542618,41.538200,0.809011,-26.202686,154.994629,130.408859,0.863344,79.378273,142.174026,194.368576,0.957189,20.586298,177.974304,207.599380,-2.447038,143.382080,204.933426,197.388626,141.040451,99.045998,-5.339792,156.721237,65.665649,164.743820,139.007523,179.541687,144.727859,198.786484,190.963074,166.313232,135.813721,41.328667,-26.678228,155.261917,130.443649,79.263519,142.075104,194.448395,51.593113,220.662949,-139.467819,68.402359,293.791718,-91.595215,65.776123,248.764877,-125.672134,33.978092,250.026947,-114.300896,101.159233,246.447021,-132.453125,88.133636,168.253067,-1.438320
375,6.250000,-0.207940,-0.099214,-0.268641,-0.935281,87.765961,167.349274,-0.966184,0.495078,51.659298,220.255096,-138.790970,0.798208,68.196190,294.360596,-92.050613,0.805791,65.823257,248.932205,-125.671593,0.969268,34.278141,250.344269,-113.968262,0.891358,101.325516,247.224380,-132.967560,0.768655,87.840416,167.245483,-0.862220,0.702621,-0.237898,-0.071049,-0.010734,-0.968629,82.065376,154.418350,146.050491,0.251734,20.543404,178.250519,207.440491,0.899739,-2.576962,143.631180,205.081543,0.916017,197.219025,140.927170,99.232483,0.937064,-5.629688,156.361832,65.826889,0.887665,164.758987,138.542358,179.680023,0.896590,144.883179,198.422195,190.717087,0.884111,166.199936,136.538666,41.567013,0.810246,-26.203140,154.962967,130.489075,0.863088,79.393631,142.128372,194.419891,0.958884,20.610600,177.931793,207.674454,-2.426540,143.342117,204.999847,197.386597,141.027832,99.073853,-5.356926,156.710281,65.748840,164.737518,138.939331,179.565811,144.745941,198.751816,191.012711,166.297668,135.817154,41.352612,-26.692904,155.206116,130.519653,79.286377,142.038834,194.506653,51.627136,220.778534,-139.404556,68.400597,293.888123,-91.468849,65.817505,248.869507,-125.566017,34.004288,250.117096,-114.217743,101.191116,246.562561,-132.334900,88.120995,168.283218,-1.371443
376,6.266667,-0.208417,-0.098967,-0.268770,-0.935164,87.776611,167.343918,-0.927918,0.493093,51.696728,220.397202,-138.703018,0.798208,68.214684,294.453156,-91.877403,0.805791,65.854530,249.061432,-125.548843,0.969268,34.306503,250.457291,-113.851387,0.891358,101.358688,247.365387,-132.838303,0.768655,87.851044,167.240005,-0.824050,0.702621,-0.238015,-0.071224,-0.010602,-0.968588,82.127007,154.393127,146.093597,0.249732,20.634689,178.223053,207.514145,0.899739,-2.493150,143.608582,205.156891,0.916017,197.258926,140.890823,99.225372,0.937064,-5.600549,156.371094,65.906380,0.887665,164.831390,138.494049,179.685638,0.896590,144.971375,198.375122,190.744308,0.884111,166.215363,136.521103,41.571625,0.810246,-26.147753,154.961578,130.576660,0.863088,79.472771,142.092789,194.461304,0.958884,20.695480,177.903473,207.742950,-2.347509,143.333847,205.071442,197.430267,140.988739,99.064476,-5.326711,156.721970,65.831749,164.807144,138.890869,179.570068,144.833649,198.704178,191.038864,166.319077,135.804367,41.358356,-26.630814,155.194427,130.625549,79.362434,141.996353,194.538910,51.661495,220.926666,-139.331818,68.410553,293.974701,-91.260193,65.858818,248.998306,-125.449120,34.028614,250.234848,-114.111053,101.223274,246.688309,-132.229523,88.143471,168.308014,-1.322687
377,6.283333,-0.208727,-0.098846,-0.268917,-0.935065,87.819771,167.382324,-0.879616,0.493566,51.742538,220.526367,-138.620438,0.794305,68.239738,294.552338,-91.740181,0.798720,65.892815,249.184219,-125.444290,0.970474,34.343288,250.564896,-113.749084,0.889849,101.398079,247.501053,-132.731400,0.769865,87.894226,167.278366,-0.775815,0.696397,-0.238097,-0.071395,-0.010420,-0.968558,82.232086,154.379044,146.117661,0.247888,20.772505,178.217529,207.567657,0.900572,-2.366111,143.609955,205.215210,0.919381,197.340332,140.850937,99.198776,0.936343,-5.528830,156.393295,65.967857,0.887175,164.946198,138.451782,179.672424,0.896496,145.107773,198.336884,190.748062,0.884347,166.271179,136.498260,41.557549,0.811264,-26.049078,154.980316,130.646652,0.865380,79.594849,142.072525,194.484726,0.958544,20.829504,177.881897,207.801590,-2.214746,143.334000,205.124695,197.504913,140.932831,99.045067,-5.265628,156.742493,65.894409,164.939407,138.865799,179.555847,144.959503,198.659927,191.039780,166.381638,135.783890,41.336903,-26.518623,155.226349,130.696320,79.472870,141.984268,194.564346,51.726418,221.033020,-139.208466,68.439308,294.095490,-91.152161,65.890930,249.123306,-125.340652,34.048073,250.349976,-114.002937,101.271133,246.826935,-132.114822,88.175117,168.317261,-1.298070
378,6.300000,-0.209205,-0.098630,-0.268971,-0.934965,87.851913,167.361664,-0.863999,0.496924,51.796780,220.653183,-138.553619,0.805910,68.289223,294.628784,-91.592255,0.807273,65.945946,249.296600,-125.344917,0.969943,34.394718,250.665787,-113.652954,0.888817,101.452263,247.620102,-132.628464,0.769417,87.926346,167.257584,-0.760298,0.700944,-0.238078,-0.071507,-0.010188,-0.968557,82.319786,154.383530,146.130157,0.244532,20.889755,178.250610,207.598618,0.896733,-2.263255,143.651962,205.256226,0.918125,197.407318,140.806717,99.174500,0.940096,-5.466618,156.426651,66.009003,0.889146,165.038605,138.426071,179.658936,0.892459,145.227432,198.319763,190.736832,0.885044,166.317520,136.462204,41.543774,0.811055,-25.966190,155.026367,130.694595,0.866894,79.693565,142.081482,194.498978,0.957421,20.902346,177.979034,207.846161,-2.098971,143.350311,205.159134,197.564667,140.891479,99.012871,-5.190125,156.777130,65.935127,165.034683,138.828568,179.535797,145.091003,198.629959,191.037796,166.421463,135.752319,41.318851,-26.432148,155.251663,130.737976,79.585175,141.991333,194.587814,51.776520,221.163925,-139.142075,68.486320,294.152496,-90.995323,65.942482,249.232681,-125.249329,34.091488,250.459579,-113.913902,101.333252,246.943298,-132.012451,88.221611,168.325363,-1.280606
