Format Version,1.23,Take Name,circum_shake_30_9_2023,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-30 11.25.28.484 AM,Total Frames in Take,452,Total Exported Frames,452,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
357,5.950000,-0.635190,-0.055907,-0.346899,-0.687800,75.939781,205.669220,61.834930,0.133006,5.492531,337.300140,33.394348,0.973641,26.493433,343.522827,119.823517,0.972588,20.027403,345.523285,63.663662,0.959333,-8.043073,329.514435,73.141052,0.969732,52.964272,358.729370,56.092575,0.951553,76.043655,205.546280,61.800007,0.000000,0.054550,-0.015992,-0.090124,-0.994307,71.429878,178.451233,22.728901,0.189370,-3.223881,217.862488,54.276112,0.000000,-21.235584,183.322388,69.148041,0.960191,194.268097,166.199188,2.855284,0.959431,1.421005,119.925591,-53.452011,0.000000,147.269241,199.935104,67.540230,0.950952,118.766655,251.110397,41.633690,0.841323,175.801483,125.894722,-45.531544,0.915732,-31.043142,148.596451,-1.197994,0.000000,60.845016,193.214890,69.288269,0.948512,,,,-21.297890,183.190994,69.083145,194.326874,166.105911,2.736231,,,,147.283264,200.071564,67.399956,118.636909,251.480423,42.132790,175.779190,125.560211,-45.566330,,,,60.986576,193.267532,69.148232,5.568424,337.227264,33.387814,26.590851,343.505188,119.776382,20.137543,345.641296,63.683884,-8.154706,329.536530,73.099716,52.792469,358.679993,56.167397,,,,,,,,,,,,
358,5.966667,-0.636400,-0.053890,-0.346336,-0.687126,75.618668,205.410156,61.952316,0.131605,5.599901,337.361023,33.939438,0.974701,26.520010,343.187378,120.415810,0.978690,20.124599,345.423706,64.256760,0.960732,-8.004725,329.462982,73.640388,0.971182,53.109665,358.559723,56.774174,0.957684,75.722214,205.287018,61.917034,0.000000,0.054445,-0.017033,-0.088248,-0.994464,72.376335,178.514832,22.715319,0.213406,-2.064638,218.215759,54.401863,0.000000,-20.182110,183.745987,69.308456,0.961641,195.128555,165.786316,2.611101,0.964315,1.997977,120.259720,-53.332413,0.000000,148.382538,199.705322,67.383453,0.955905,120.029900,250.990295,41.529301,0.843231,176.414871,125.552925,-45.739952,0.917060,-30.256466,149.057114,-1.018155,0.000000,61.936340,193.320221,69.294136,0.927683,,,,-20.251953,183.615295,69.268639,195.164749,165.702103,2.501675,,,,148.372452,199.830505,67.259613,119.892570,251.341461,42.030354,176.395828,125.223114,-45.770416,,,,62.136387,193.388641,69.096718,5.681798,337.318481,33.980934,26.593033,343.178009,120.372849,20.218716,345.542755,64.297241,-8.098809,329.458252,73.573952,52.954628,358.497559,56.801548,,,,,,,,,,,,
359,5.983333,-0.637367,-0.052908,-0.346326,-0.686311,75.664574,205.338547,62.059349,0.136133,5.768075,337.430420,34.407986,0.978324,26.642553,342.976563,120.913788,0.976114,20.281609,345.389069,64.758133,0.963691,-7.865973,329.422455,74.076813,0.971152,53.281559,358.521210,57.334702,0.954353,75.768036,205.215454,62.023754,0.000000,0.054452,-0.018291,-0.086321,-0.994610,73.437492,178.540909,22.767767,0.195571,-0.771649,218.547836,54.612831,0.000000,-18.992521,184.154907,69.570831,0.968141,196.091599,165.316437,2.386721,0.968203,2.653286,120.546013,-53.101963,0.000000,149.629684,199.440155,67.255882,0.954516,121.423065,250.830704,41.451698,0.837884,177.106842,125.144508,-45.909725,0.912896,-29.366158,149.486786,-0.722479,0.000000,63.163273,193.401001,69.366020,0.932281,,,,-19.037764,184.042084,69.532585,196.141022,165.262222,2.282820,,,,149.631027,199.552139,67.112495,121.291733,251.207733,41.962688,177.065262,124.798859,-45.923470,,,,63.330597,193.424622,69.154320,5.832843,337.390198,34.449219,26.723181,342.975922,120.862556,20.394169,345.479126,64.775734,-7.959968,329.427765,74.010063,53.117565,358.466888,57.393753,,,,,,,,,,,,
360,6.000000,-0.638030,-0.051140,-0.345649,-0.686170,75.438148,205.114258,62.235237,0.130246,5.988680,337.487671,34.804596,0.977322,26.785995,342.773987,121.345253,0.978667,20.494051,345.332428,65.188271,0.958855,-7.713892,329.433868,74.440536,0.972192,53.543331,358.377045,57.830177,0.958621,75.541267,204.990906,62.199478,0.000000,0.053987,-0.019362,-0.084133,-0.994803,74.573898,178.573898,22.821648,0.178458,0.608973,218.893860,54.839603,0.000000,-17.737768,184.573364,69.810097,0.978326,197.126740,164.809311,2.190595,0.966478,3.379509,120.951477,-52.948051,0.000000,150.946930,199.098114,67.174065,0.950938,122.922302,250.633301,41.460167,0.837747,177.865845,124.756721,-46.095623,0.913371,-28.405928,150.000687,-0.486149,0.000000,64.458412,193.448273,69.450066,0.929528,,,,-17.779764,184.497559,69.812614,197.200943,164.757370,2.091718,,,,150.983871,199.239014,67.042549,122.821419,251.032410,41.961914,177.818268,124.413712,-46.108009,,,,64.537674,193.379044,69.188560,6.069423,337.458771,34.834175,26.855587,342.773224,121.295883,20.581320,345.460236,65.244164,-7.804676,329.408661,74.381363,53.396530,358.304169,57.853329,,,,,,,,,,,,
361,6.016667,-0.639215,-0.049966,-0.345572,-0.685191,75.477585,205.129639,62.259438,0.131629,6.183177,337.675903,35.274986,0.977322,26.934490,342.621979,121.846809,0.978667,20.678669,345.393585,65.695908,0.958855,-7.551417,329.490723,74.872910,0.972192,53.745979,358.430481,58.405396,0.958621,75.580597,205.006317,62.223289,0.000000,0.053711,-0.020890,-0.081986,-0.994966,75.713394,178.646332,22.988279,0.181762,2.021156,219.289429,55.225716,0.000000,-16.436287,185.047882,70.240883,0.978326,198.144165,164.338303,2.005093,0.966478,4.046321,121.360680,-52.590904,0.000000,152.303543,198.818283,67.127403,0.950938,124.436707,250.484314,41.504799,0.837747,178.566757,124.383522,-46.234856,0.913371,-27.459242,150.539642,-0.032280,0.000000,65.797440,193.554977,69.648590,0.929528,,,,-16.481115,184.908112,70.186836,198.231262,164.269562,1.857616,,,,152.354813,198.916290,66.984138,124.367226,250.846710,41.972721,178.570786,124.044235,-46.275082,,,,65.769180,193.642258,69.565704,6.270341,337.640686,35.320465,27.021219,342.621063,121.799561,20.755846,345.515228,65.698685,-7.640709,329.478760,74.814751,53.584248,358.356598,58.462570,,,,,,,,,,,,
362,6.033333,-0.640626,-0.048053,-0.344833,-0.684382,75.279869,205.022110,62.326870,0.126573,6.405465,337.891052,35.859074,0.973892,27.117447,342.409058,122.463699,0.975310,20.905279,345.436310,66.321167,0.963976,-7.378749,329.580841,75.413681,0.973194,54.016605,358.403198,59.105995,0.953309,75.382523,204.898621,62.290264,0.000000,0.053374,-0.022337,-0.079784,-0.995132,76.876053,178.700760,23.107042,0.172856,3.457673,219.668991,55.557041,0.000000,-15.115902,185.506821,70.609764,0.960895,199.183105,163.840118,1.789343,0.953861,4.744396,121.771347,-52.299149,0.000000,153.676208,198.505814,67.046959,0.954752,125.977379,250.308212,41.517670,0.851022,179.293304,123.992981,-46.411804,0.914577,-26.485733,151.075043,0.354374,0.000000,67.154015,193.637619,69.799133,0.969091,,,,-15.145299,185.360947,70.549507,199.267700,163.754349,1.653412,,,,153.725937,198.609711,66.864700,125.906769,250.677353,42.006310,179.294983,123.658218,-46.448395,,,,67.117966,193.731003,69.725494,6.469959,337.836517,35.841587,27.216667,342.408508,122.408318,20.978958,345.561890,66.361519,-7.463898,329.578735,75.365692,53.864277,358.334961,59.186443,,,,,,,,,,,,
363,6.050000,-0.642805,-0.046825,-0.344742,-0.682468,75.458244,205.057129,62.162270,0.122686,6.658912,338.130005,36.537201,0.978437,27.384024,342.092407,123.165894,0.971592,21.166840,345.475494,67.044212,0.962226,-7.125422,329.579895,76.040611,0.975559,54.284931,358.467865,59.906418,0.953678,75.560822,204.933807,62.124874,0.000000,0.052996,-0.023613,-0.077673,-0.995289,78.021973,178.725296,23.207848,0.182352,4.860751,219.999191,55.850758,0.000000,-13.826593,185.911545,70.931526,0.959862,200.211975,163.339325,1.593554,0.954594,5.463354,122.148247,-52.053783,0.000000,155.011917,198.172897,66.974945,0.946098,127.479942,250.108246,41.535473,0.845887,180.033768,123.602631,-46.578911,0.915814,-25.513411,151.563339,0.687223,0.000000,68.475998,193.682358,69.929794,0.968931,,,,-13.862853,185.792618,70.864922,200.291153,163.251526,1.445433,,,,155.061752,198.286087,66.824989,127.418922,250.491791,41.989433,180.042450,123.274605,-46.620590,,,,68.435562,193.720383,69.882172,6.727381,338.108276,36.580524,27.450300,342.098022,123.116959,21.240765,345.579346,67.082901,-7.194212,329.561859,75.974876,54.145042,358.398071,59.939125,,,,,,,,,,,,
364,6.066667,-0.644540,-0.044149,-0.344383,-0.681189,75.437080,204.806961,62.213371,0.095129,7.112950,338.247253,37.235634,0.979025,27.687300,341.638702,123.924461,0.979354,21.586809,345.368347,67.811951,0.966693,-6.773159,329.511719,76.662750,0.975792,54.759750,358.295563,60.811802,0.960072,75.539337,204.683548,62.175449,0.000000,0.052724,-0.024720,-0.075514,-0.995443,79.099182,178.727539,23.331701,0.174116,6.188191,220.317307,56.133183,0.000000,-12.620427,186.308823,71.241898,0.964739,201.175781,162.803955,1.467548,0.952618,6.138340,122.495903,-51.799812,0.000000,156.262726,197.819489,66.949417,0.951406,128.911224,249.884262,41.579918,0.850643,180.724121,123.171448,-46.675415,0.917306,-24.601131,152.033340,1.011599,0.000000,69.713760,193.713409,70.076935,0.981716,,,,-12.667063,186.169266,71.171135,201.262863,162.737900,1.332745,,,,156.307144,197.913177,66.791222,128.853333,250.255615,42.039883,180.708221,122.836365,-46.714169,,,,69.702576,193.788940,70.019524,7.093690,338.190765,37.237656,27.776361,341.658630,123.835823,21.574005,345.491150,67.825073,-6.895133,329.438660,76.627197,54.824612,358.282440,60.920799,,,,,,,,,,,,
365,6.083333,-0.646368,-0.043682,-0.344857,-0.679245,75.972336,204.776505,62.167347,0.095730,7.480666,338.265167,37.917473,0.985074,28.067068,341.217102,124.619522,0.968193,21.951534,345.239990,68.528915,0.968964,-6.387390,329.301544,77.299713,0.963358,55.107372,358.245026,61.592167,0.968121,76.074738,204.653412,62.128746,0.000000,0.052338,-0.025746,-0.073717,-0.995572,80.056694,178.732239,23.446381,0.176024,7.363714,220.575394,56.409054,0.000000,-11.542611,186.628998,71.535469,0.959183,202.031311,162.366119,1.340937,0.956614,6.743945,122.813210,-51.575848,0.000000,157.373779,197.513214,66.927032,0.952712,130.168045,249.693176,41.637516,0.851503,181.340515,122.836067,-46.784073,0.915577,-23.784653,152.436325,1.309862,0.000000,70.816231,193.727676,70.217430,0.976116,,,,-11.574877,186.509537,71.474068,202.112793,162.293060,1.210764,,,,157.420944,197.628052,66.765495,130.112213,250.061279,42.100601,181.339828,122.498878,-46.834930,,,,70.776192,193.774429,70.158310,7.451674,338.221130,37.940472,28.156225,341.247925,124.528702,21.960905,345.307068,68.540306,-6.503347,329.248444,77.241707,55.153835,358.244019,61.706566,,,,,,,,,,,,
366,6.100000,-0.647908,-0.042460,-0.344251,-0.678163,76.206429,204.589294,62.292301,0.074421,7.947415,338.303009,38.633564,0.985617,28.563034,340.846832,125.341606,0.967263,22.439219,345.120758,69.270462,0.982828,-5.925804,329.195679,77.981010,0.964975,55.616383,358.096008,62.380039,0.969130,76.308601,204.466187,62.253143,0.000000,0.050047,-0.025348,-0.070735,-0.995916,80.896500,179.012817,23.349892,0.310866,8.432314,221.147476,56.444721,0.000000,-10.691545,187.248688,71.403473,0.965465,202.787186,162.006622,1.264926,0.957480,7.305905,123.877869,-51.979954,0.000000,158.291306,197.128464,66.974266,0.949068,131.422668,249.585800,41.899158,0.851450,181.895493,122.819824,-47.053616,0.914748,-23.084679,153.447327,1.015129,0.000000,71.709816,193.853394,70.180878,0.978665,,,,-10.742069,186.755280,71.742554,202.753983,161.962021,1.067343,,,,158.268661,197.375381,66.741447,131.064392,249.915024,42.168617,181.767517,122.237862,-46.936195,-22.340073,154.082703,0.624970,71.636627,193.829086,70.234177,7.957983,338.264587,38.637608,28.642824,340.863647,125.284973,22.451569,345.233521,69.286713,-6.027952,329.137634,77.941055,55.615841,358.062836,62.456482,,,,,,,,,,,,
367,6.116667,-0.650149,-0.041955,-0.343853,-0.676248,76.731041,204.537460,62.299446,0.085805,8.445292,338.391174,39.526123,0.989988,29.194239,340.427826,126.215759,0.975179,22.984623,345.029144,70.179977,0.971349,-5.368121,329.055298,78.841026,0.968975,56.152092,358.042297,63.314400,0.979167,76.833138,204.414581,62.259415,0.000000,0.050273,-0.025380,-0.068996,-0.996026,81.484093,179.117935,23.284687,0.443008,9.161703,221.521439,56.346336,0.000000,-10.081903,187.697174,71.320251,0.849798,203.318298,161.677078,1.226915,0.948686,7.713668,124.198631,-52.026817,0.000000,158.934921,196.988083,66.910957,0.914964,132.252167,249.525009,41.803970,0.860946,182.297806,122.537315,-47.073902,0.848171,-22.581913,153.901596,0.948023,0.736561,72.342087,194.015198,70.106407,0.976563,9.855233,222.210236,55.448742,-10.154133,186.905090,71.944595,203.184601,161.708252,1.010117,,,,158.855331,197.211273,66.747612,131.713989,249.804993,42.158558,182.074768,122.039810,-46.985550,-21.938498,154.314941,0.755504,72.198036,193.750443,70.366684,8.469095,338.374695,39.561447,29.262751,340.451813,126.156731,23.025414,345.136658,70.197517,-5.451806,328.996094,78.785866,56.102783,357.986664,63.375824,,,,,,,,,,,,
368,6.133333,-0.652684,-0.041123,-0.343103,-0.674235,77.288765,204.502884,62.410252,0.101074,9.087383,338.565582,40.635475,0.983977,29.990696,340.014771,127.299843,0.978629,23.686777,344.989136,71.306465,0.962828,-4.665509,328.984802,79.912659,0.966815,56.854183,358.016571,64.467819,0.971466,77.390678,204.380173,62.369236,0.000000,0.050023,-0.025810,-0.068264,-0.996078,81.855911,179.097824,23.416798,0.427015,9.624988,221.597733,56.554512,0.693992,-9.657852,187.796661,71.530319,0.749407,203.645462,161.480774,1.252826,0.932778,7.940859,124.321487,-51.857002,0.000000,159.369232,196.832382,66.987305,0.922050,132.746033,249.420074,41.923416,0.823598,182.526230,122.392731,-47.046803,0.862720,-22.266426,154.048843,1.154549,0.805172,72.774635,193.989883,70.251999,0.907152,10.297552,222.247574,55.764824,-9.733331,186.997635,72.130829,203.495911,161.506973,1.030926,,,,159.287231,197.071594,66.804893,132.213470,249.691071,42.298676,182.300171,121.899643,-46.961418,-21.624607,154.435913,0.941157,72.639061,193.757538,70.508064,9.134455,338.540863,40.671253,30.066349,340.029541,127.262894,23.746916,345.122498,71.333038,-4.765498,328.928436,79.845985,56.771225,357.949860,64.508949,,,,,,,,,,,,
369,6.150000,-0.655598,-0.039377,-0.341758,-0.672192,77.710129,204.388535,62.561592,0.120006,9.868972,338.813568,41.924938,0.984337,30.911493,339.535492,128.564713,0.978911,24.534960,344.958466,72.621231,0.961865,-3.850765,328.971497,81.149078,0.970737,57.729790,357.941010,65.830414,0.961706,77.811623,204.265839,62.519474,0.000000,0.049583,-0.026133,-0.067424,-0.996149,82.265274,179.082520,23.576200,0.416879,10.128715,221.681519,56.792179,0.734919,-9.203635,187.902130,71.753021,0.744834,204.010391,161.271439,1.323171,0.933470,8.208826,124.494568,-51.695503,0.000000,159.836121,196.647690,67.112999,0.925236,133.288956,249.301483,42.107277,0.822310,182.793533,122.258560,-46.994446,0.868291,-21.914154,154.232224,1.358248,0.810286,73.238708,193.953079,70.428810,0.923630,10.739393,222.270966,56.156605,-9.306994,187.072922,72.339088,203.874985,161.286972,1.094591,,,,159.758301,196.867508,66.925735,132.747574,249.560547,42.488041,182.592560,121.774590,-46.940273,-21.282434,154.583237,1.126707,73.112953,193.821182,70.673958,9.922329,338.808014,41.957321,30.981619,339.559906,128.524658,24.596914,345.086334,72.676781,-3.916969,328.915710,81.070305,57.610493,357.850037,65.861305,,,,,,,,,,,,
370,6.166667,-0.658946,-0.037910,-0.340560,-0.669606,78.429756,204.316772,62.682270,0.114136,10.820240,339.055176,43.371796,0.970808,32.044491,338.971741,129.970215,0.973770,25.562592,344.899902,74.090141,0.971735,-2.837874,328.895935,82.536530,0.972624,58.769642,357.874573,67.344131,0.959994,78.530907,204.194244,62.638863,0.000000,0.049143,-0.026503,-0.066339,-0.996234,82.784393,179.023651,23.746374,0.395939,10.765888,221.757645,57.044987,0.774990,-8.631609,188.009827,71.992752,0.753760,204.474152,160.958206,1.396008,0.932761,8.554771,124.659996,-51.517044,0.000000,160.424011,196.381592,67.243652,0.921398,133.977402,249.114029,42.297180,0.823567,183.137207,122.030540,-46.937447,0.866612,-21.465420,154.423386,1.580507,0.800703,73.823105,193.877747,70.616730,0.919953,11.310257,222.266708,56.540428,-8.703357,187.214294,72.569069,204.335205,160.977081,1.166505,,,,160.333908,196.609421,67.046608,133.433609,249.406143,42.639252,182.939438,121.540161,-46.866043,-20.815399,154.794464,1.306176,73.689896,193.707855,70.853188,10.929019,339.061554,43.413769,32.134422,338.998413,129.923187,25.559551,344.990417,74.157867,-2.901637,328.861053,82.454613,58.637562,357.786285,67.363251,,,,,,,,,,,,
371,6.183333,-0.662434,-0.036398,-0.339205,-0.666931,79.290329,204.223892,62.824936,0.103785,11.940659,339.283875,44.902958,0.972221,33.366253,338.362762,131.446930,0.978100,26.767672,344.815063,75.638611,0.969721,-1.649149,328.798279,84.005379,0.971524,59.988159,357.776398,68.933220,0.962058,79.391098,204.101532,62.780170,0.000000,0.050128,-0.028073,-0.066066,-0.996160,83.359947,178.806320,24.112213,0.327794,11.467956,221.659332,57.531052,0.728625,-7.906340,187.956802,72.610497,0.852735,204.971191,160.614014,1.439624,0.961609,8.872211,124.325241,-50.810535,0.000000,161.139694,196.209930,67.340118,0.962021,134.652344,248.904434,42.356743,0.836810,183.465820,121.594109,-46.744583,0.911474,-20.970947,154.224213,2.310630,0.000000,74.547607,193.768906,70.976311,0.959137,12.080353,222.359360,56.971371,-7.987553,187.408478,72.809853,204.978317,160.615540,1.286231,,,,161.111679,196.298737,67.220085,134.360336,249.197235,42.861820,183.410187,121.245476,-46.771935,,,,74.457718,193.665894,71.065887,12.043152,339.304260,44.940758,33.443054,338.392914,131.417450,26.769266,344.911652,75.711639,-1.710050,328.743896,83.925941,59.868137,357.683533,68.931107,,,,,,,,,,,,
372,6.200000,-0.665785,-0.034769,-0.337790,-0.664394,80.318733,204.004395,63.103348,0.104119,13.279125,339.389374,46.520714,0.965159,34.888088,337.648834,133.006454,0.976276,28.186317,344.610809,77.271751,0.975636,-0.253662,328.593506,85.558441,0.974930,61.425625,357.545837,70.608986,0.960759,80.419090,203.882187,63.057289,0.000000,0.047678,-0.027332,-0.063025,-0.996498,84.366890,178.857422,24.291092,0.359018,12.690597,221.990967,57.812160,0.831747,-6.913506,188.336044,72.699707,0.772635,205.897385,160.025024,1.708364,0.940129,9.656646,125.200119,-51.003689,0.000000,162.187820,195.571426,67.716492,0.915610,136.063034,248.548630,42.950184,0.835780,184.223831,121.372169,-46.695820,0.857264,-20.080879,155.025269,2.218125,0.798483,75.577042,193.647141,71.214233,0.942626,13.144400,222.411636,57.547482,-7.005435,187.583511,73.202072,205.795792,160.045914,1.492501,,,,162.111389,195.813644,67.494171,135.573547,248.850128,43.267986,184.023560,120.846306,-46.599178,-19.456507,155.385010,1.856893,75.456596,193.548355,71.382767,13.401403,339.429443,46.574249,34.971817,337.687805,132.984604,28.136929,344.682587,77.315437,-0.289278,328.542938,85.479500,61.304581,357.445984,70.612526,,,,,,,,,,,,
373,6.216667,-0.668811,-0.033258,-0.336600,-0.662032,81.546822,203.730499,63.560196,0.184167,14.777899,339.392670,48.195515,0.941506,36.536587,336.903503,134.625381,0.958499,29.751234,344.331818,78.961037,0.904443,1.290612,328.310486,87.168701,0.975458,63.007229,357.247253,72.343658,0.976102,81.646828,203.608444,63.512966,0.000000,0.046433,-0.027826,-0.060627,-0.996692,85.467270,178.700348,24.764881,0.354317,14.034078,222.108368,58.450191,0.841555,-5.722009,188.515976,73.277954,0.772406,206.883408,159.322739,2.028655,0.938278,10.426580,125.585022,-50.585545,0.000000,163.408340,194.931198,68.158104,0.916505,137.522339,248.093246,43.537594,0.840147,184.976639,120.888741,-46.444767,0.851963,-19.116194,155.433121,2.731768,0.795527,76.792297,193.424774,71.729927,0.945748,14.459476,222.514267,58.213650,-5.826874,187.765930,73.783134,206.788757,159.357407,1.803279,,,,163.343933,195.184631,67.950348,137.049347,248.387741,43.851288,184.770645,120.341637,-46.350502,-18.498653,155.791046,2.332419,76.692642,193.344711,71.905289,14.995736,339.445129,48.262920,36.694283,336.953094,134.610138,29.369198,344.328339,78.972404,1.321451,328.299561,87.076149,62.982918,357.159515,72.372787,,,,,,,,,,,,
374,6.233333,-0.671617,-0.031056,-0.334324,-0.660450,82.793343,203.339249,64.147545,0.099507,16.683399,339.445068,49.897224,0.978357,38.610992,336.226044,136.260300,0.988017,31.746395,344.087555,80.665199,0.957950,3.221951,328.152344,88.818893,0.959873,65.053673,356.881165,74.069244,0.973873,82.892624,203.217026,64.099228,0.000000,0.045041,-0.028479,-0.058090,-0.996888,86.686874,178.523468,25.319624,0.351547,15.522376,222.216675,59.204357,0.857323,-4.390754,188.689743,73.970062,0.767214,207.972382,158.571259,2.384109,0.942393,11.278137,125.994713,-50.074543,0.000000,164.764435,194.235580,68.658356,0.913792,139.126358,247.595215,44.206463,0.848164,185.806198,120.377090,-46.160904,0.855916,-18.043428,155.859085,3.355654,0.789282,78.146133,193.171921,72.333008,0.949658,15.925974,222.593613,59.060333,-4.526126,187.912003,74.463867,207.877136,158.573761,2.174300,,,,164.700333,194.493820,68.439018,138.684677,247.911423,44.478138,185.633484,119.835236,-46.067551,-17.425552,156.238007,2.925456,78.038109,193.123962,72.496056,16.736095,339.473297,49.959827,38.638172,336.258728,136.238174,31.796679,344.180420,80.796097,3.137906,328.061432,88.716751,65.007408,356.818054,73.999977,,,,,,,,,,,,
