Format Version,1.23,Take Name,NZIZ_13_1_2012,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2022-01-13 12.14.01.445 PM,Total Frames in Take,515,Total Exported Frames,515,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
415,4.150000,0.791765,-0.265711,-0.438940,-0.331418,0.081389,0.107368,-0.029795,0.001280,0.088013,0.128080,-0.176645,0.000000,0.142386,0.113751,-0.172677,0.900555,0.081389,0.107364,-0.029797,0.000000,0.075008,0.094529,-0.181416,0.382651,0.101885,0.157783,-0.167618,0.952759,0.060606,0.148705,-0.172835,0.880087,0.002187,-0.009227,-0.001803,-0.999954,0.100709,0.150050,0.154903,0.000300,0.018229,0.159121,0.157549,0.897428,-0.010026,0.159491,0.075385,0.000000,0.160297,0.077005,0.154171,0.883520,0.177611,0.140522,0.154568,0.944269,0.100706,0.150047,0.154907,0.914033,0.005015,0.135754,0.013846,0.000000,0.164850,0.137570,0.002637,0.958356,0.207941,0.139093,0.052428,0.895163,0.027731,0.117166,0.157344,0.000000,,,,,,,0.086948,0.130865,-0.177063,0.017986,0.159199,0.157876,,,,0.160200,0.077452,0.154090,0.177705,0.140341,0.154476,0.100470,0.149795,0.154942,,,,0.164916,0.137517,0.002497,0.208357,0.139054,0.052377,,,,,,,0.142710,0.113837,-0.172495,,,,0.074196,0.092462,-0.182662,0.101928,0.157950,-0.167683,0.060476,0.149053,-0.172590
416,4.160000,0.790991,-0.274684,-0.438320,-0.326736,0.081968,0.109274,-0.029142,0.000761,0.087610,0.127698,-0.176338,0.000000,0.141855,0.112835,-0.172590,0.821312,0.081968,0.109271,-0.029144,0.000000,0.074202,0.094224,-0.180494,0.682092,0.101878,0.157380,-0.167873,0.909286,0.060460,0.148678,-0.172620,0.872445,0.002214,-0.009218,-0.001833,-0.999953,0.100705,0.150046,0.154894,0.000302,0.018224,0.159112,0.157538,0.895669,-0.010029,0.159476,0.075374,0.000000,0.160297,0.077004,0.154168,0.884212,0.177607,0.140523,0.154561,0.944507,0.100702,0.150044,0.154899,0.915316,0.005014,0.135738,0.013837,0.000000,0.164849,0.137562,0.002631,0.958895,0.207939,0.139090,0.052422,0.895460,0.027729,0.117158,0.157337,0.000000,,,,,,,,,,0.017972,0.159186,0.157863,,,,0.160196,0.077449,0.154085,0.177709,0.140347,0.154471,0.100473,0.149797,0.154941,,,,0.164917,0.137512,0.002490,0.208352,0.139045,0.052369,,,,,,,0.142568,0.112859,-0.172551,,,,0.073465,0.095251,-0.180357,0.101821,0.157023,-0.167912,0.060396,0.148184,-0.172731
417,4.170000,0.791061,-0.277187,-0.437415,-0.325664,0.081791,0.109275,-0.029179,0.001168,0.087390,0.127027,-0.176459,0.429057,0.141585,0.111986,-0.172685,0.780801,0.081791,0.109272,-0.029181,0.000000,0.073860,0.093582,-0.180457,0.765675,0.101770,0.156694,-0.168136,0.848967,0.060319,0.148120,-0.172815,0.786590,0.002035,-0.008936,-0.002326,-0.999955,0.100643,0.149975,0.154875,0.000335,0.018152,0.158959,0.157476,0.868140,-0.010055,0.159326,0.075296,0.000000,0.160307,0.076992,0.154155,0.882275,0.177555,0.140528,0.154581,0.931902,0.100640,0.149973,0.154879,0.937838,0.005045,0.135624,0.013759,0.000000,0.164885,0.137610,0.002643,0.959171,0.207946,0.139162,0.052458,0.891646,0.027698,0.117014,0.157264,0.000000,,,,,,,,,,0.017756,0.158988,0.157823,,,,0.160196,0.077444,0.154082,0.177713,0.140339,0.154464,0.100471,0.149799,0.154935,,,,0.164997,0.137609,0.002524,0.208352,0.139045,0.052363,,,,0.086653,0.129045,-0.177234,0.142449,0.111917,-0.172551,,,,0.073328,0.094321,-0.180234,0.101754,0.156090,-0.168126,0.060299,0.147268,-0.172867
418,4.180000,0.793093,-0.269778,-0.437344,-0.327039,0.081144,0.106357,-0.029727,0.001240,0.087631,0.125253,-0.176828,0.429057,0.141967,0.110813,-0.172756,0.780801,0.081144,0.106354,-0.029729,0.000000,0.074521,0.091684,-0.181171,0.765675,0.101602,0.155022,-0.168183,0.848967,0.060289,0.146003,-0.173235,0.786590,0.002332,-0.009067,-0.002388,-0.999953,0.100643,0.149978,0.154866,0.000347,0.018152,0.158953,0.157483,0.868140,-0.010076,0.159267,0.075310,0.000000,0.160317,0.077003,0.154174,0.882275,0.177557,0.140541,0.154558,0.931902,0.100641,0.149976,0.154870,0.937838,0.005011,0.135531,0.013783,0.000000,0.164847,0.137531,0.002625,0.959171,0.207921,0.139119,0.052428,0.891646,0.027704,0.117009,0.157294,0.000000,,,,,,,,,,0.017760,0.158992,0.157820,,,,0.160206,0.077457,0.154087,0.177714,0.140339,0.154462,0.100476,0.149798,0.154929,,,,0.164920,0.137502,0.002479,0.208360,0.139035,0.052361,,,,,,,0.142325,0.110926,-0.172547,,,,0.073674,0.089733,-0.182298,0.101644,0.155182,-0.168290,0.060180,0.146400,-0.172950
419,4.190000,0.792102,-0.280693,-0.436264,-0.321651,0.081726,0.108949,-0.029001,0.001216,0.087101,0.125107,-0.176473,0.401482,0.141269,0.109987,-0.172633,0.781316,0.081726,0.108946,-0.029003,0.000000,0.073490,0.091652,-0.180088,0.751034,0.101561,0.154830,-0.168494,0.856546,0.060082,0.146298,-0.173007,0.779337,0.002071,-0.008946,-0.002332,-0.999955,0.100653,0.149977,0.154880,0.000338,0.018162,0.158960,0.157482,0.867484,-0.010047,0.159320,0.075303,0.000000,0.160318,0.076995,0.154164,0.881370,0.177565,0.140531,0.154586,0.932616,0.100650,0.149975,0.154884,0.937835,0.005053,0.135615,0.013767,0.000000,0.164892,0.137602,0.002648,0.959233,0.207954,0.139159,0.052462,0.890036,0.027709,0.117015,0.157273,0.000000,,,,,,,,,,0.017764,0.158990,0.157831,,,,0.160208,0.077451,0.154090,0.177720,0.140342,0.154472,0.100483,0.149799,0.154938,,,,0.165000,0.137603,0.002526,0.208366,0.139037,0.052370,,,,0.086346,0.127246,-0.177239,0.142135,0.109907,-0.172540,,,,0.072933,0.092443,-0.179852,0.101541,0.154259,-0.168440,0.060051,0.145422,-0.173112
420,4.200000,0.792821,-0.281985,-0.435391,-0.319929,0.081544,0.108735,-0.028924,0.001222,0.086961,0.124180,-0.176471,0.421962,0.141118,0.109041,-0.172547,0.778495,0.081544,0.108732,-0.028927,0.000000,0.073328,0.090717,-0.179928,0.733306,0.101440,0.153931,-0.168632,0.849019,0.059957,0.145406,-0.173113,0.756400,0.002239,-0.009047,-0.002370,-0.999954,0.100650,0.149974,0.154882,0.000344,0.018159,0.158952,0.157498,0.870289,-0.010066,0.159282,0.075324,0.000000,0.160321,0.076997,0.154179,0.882346,0.177563,0.140534,0.154575,0.932013,0.100648,0.149972,0.154886,0.937627,0.005023,0.135557,0.013793,0.000000,0.164859,0.137553,0.002641,0.959668,0.207931,0.139130,0.052446,0.888095,0.027709,0.117008,0.157301,0.000000,,,,,,,,,,0.017767,0.158990,0.157836,,,,0.160206,0.077445,0.154091,0.177724,0.140338,0.154478,0.100482,0.149794,0.154944,,,,0.164937,0.137523,0.002502,0.208365,0.139048,0.052374,,,,0.086295,0.126263,-0.177221,0.141997,0.108967,-0.172465,,,,0.072724,0.091554,-0.179656,0.101440,0.153333,-0.168547,0.059911,0.144443,-0.173252
421,4.210000,0.793725,-0.282162,-0.435594,-0.317242,0.081727,0.108191,-0.028762,0.000833,0.086932,0.122930,-0.176388,0.421962,0.141134,0.107956,-0.172454,0.778495,0.081727,0.108187,-0.028764,0.000000,0.073385,0.089414,-0.179666,0.733306,0.101340,0.152757,-0.168712,0.849019,0.059874,0.144099,-0.173103,0.756400,0.002238,-0.009069,-0.002328,-0.999954,0.100653,0.149971,0.154878,0.000343,0.018163,0.158955,0.157498,0.870289,-0.010066,0.159288,0.075325,0.000000,0.160318,0.076988,0.154172,0.882346,0.177565,0.140524,0.154568,0.932013,0.100651,0.149968,0.154883,0.937627,0.005018,0.135562,0.013793,0.000000,0.164855,0.137544,0.002634,0.959668,0.207929,0.139118,0.052438,0.888095,0.027709,0.117010,0.157300,0.000000,,,,,,,,,,0.017773,0.158993,0.157836,,,,0.160197,0.077428,0.154084,0.177728,0.140335,0.154471,0.100487,0.149791,0.154942,,,,0.164929,0.137510,0.002490,0.208367,0.139041,0.052371,,,,,,,0.141823,0.107952,-0.172468,,,,0.072516,0.090634,-0.179461,0.101352,0.152403,-0.168673,0.059787,0.143594,-0.173272
422,4.220000,0.796473,-0.279640,-0.436126,-0.311812,0.082116,0.107921,-0.028589,0.001024,0.087183,0.121552,-0.176327,0.168810,0.141541,0.107187,-0.172272,0.950766,0.082117,0.107917,-0.028591,0.000000,0.073993,0.087870,-0.179341,0.932466,0.101272,0.151591,-0.168884,0.966081,0.059901,0.142458,-0.173209,0.896586,0.002061,-0.008958,-0.002357,-0.999955,0.100658,0.149974,0.154879,0.000338,0.018166,0.158953,0.157483,0.867616,-0.010045,0.159314,0.075304,0.000000,0.160327,0.076995,0.154160,0.882212,0.177570,0.140532,0.154582,0.932547,0.100655,0.149972,0.154883,0.937608,0.005055,0.135610,0.013767,0.000000,0.164893,0.137605,0.002644,0.959028,0.207957,0.139163,0.052458,0.890180,0.027715,0.117009,0.157273,0.000000,,,,,,,,,,0.017769,0.158985,0.157832,,,,0.160213,0.077446,0.154086,0.177727,0.140344,0.154467,0.100488,0.149794,0.154937,,,,0.165000,0.137601,0.002520,0.208371,0.139050,0.052367,,,,0.085975,0.124538,-0.177153,0.141633,0.107037,-0.172360,,,,0.074206,0.087718,-0.179272,0.101235,0.151552,-0.168760,0.059646,0.142769,-0.173306
423,4.230000,0.794355,-0.286115,-0.433651,-0.314778,0.081269,0.107958,-0.028626,0.001346,0.086505,0.121363,-0.176378,0.353006,0.140633,0.106154,-0.172325,0.778550,0.081269,0.107954,-0.028628,0.000000,0.072790,0.087888,-0.179356,0.693691,0.101064,0.151185,-0.168970,0.864652,0.059554,0.142696,-0.173274,0.714971,0.002259,-0.009124,-0.002356,-0.999953,0.100661,0.149971,0.154870,0.000343,0.018171,0.158951,0.157498,0.870651,-0.010068,0.159279,0.075328,0.000000,0.160330,0.076992,0.154160,0.884316,0.177574,0.140529,0.154551,0.933814,0.100658,0.149969,0.154874,0.938799,0.005011,0.135551,0.013796,0.000000,0.164846,0.137542,0.002619,0.959144,0.207926,0.139119,0.052418,0.886498,0.027719,0.117007,0.157301,0.000000,,,,,,,,,,0.017780,0.158987,0.157834,,,,0.160207,0.077428,0.154066,0.177737,0.140343,0.154456,0.100497,0.149795,0.154934,,,,0.164916,0.137504,0.002476,0.208369,0.139044,0.052353,,,,0.085701,0.123714,-0.177105,0.141516,0.106091,-0.172294,,,,0.072135,0.088883,-0.179068,0.101134,0.150666,-0.168834,0.059395,0.141597,-0.173531
424,4.240000,0.796356,-0.281361,-0.435320,-0.311689,0.081655,0.106480,-0.028518,0.001290,0.086771,0.119789,-0.176283,0.353006,0.141082,0.105258,-0.172196,0.778550,0.081655,0.106477,-0.028520,0.000000,0.073474,0.086143,-0.179229,0.693691,0.100956,0.149798,-0.168903,0.864652,0.059556,0.140789,-0.173210,0.714971,0.002354,-0.009202,-0.002360,-0.999952,0.100674,0.149976,0.154868,0.000348,0.018184,0.158956,0.157507,0.870651,-0.010067,0.159268,0.075342,0.000000,0.160343,0.076997,0.154163,0.884316,0.177586,0.140534,0.154540,0.933814,0.100671,0.149974,0.154872,0.938799,0.005003,0.135528,0.013812,0.000000,0.164836,0.137518,0.002610,0.959144,0.207923,0.139106,0.052402,0.886498,0.027733,0.117011,0.157317,0.000000,,,,,,,,,,0.017792,0.158994,0.157843,,,,0.160228,0.077443,0.154073,0.177744,0.140342,0.154452,0.100509,0.149795,0.154934,,,,0.164903,0.137487,0.002459,0.208368,0.139023,0.052334,,,,0.085679,0.122807,-0.177024,0.141391,0.105129,-0.172188,,,,,,,0.101003,0.149769,-0.168900,0.059211,0.140916,-0.173214
425,4.250000,0.795223,-0.288759,-0.432603,-0.311599,0.081146,0.107389,-0.028368,0.001375,0.086245,0.119531,-0.176235,0.336363,0.140352,0.104270,-0.172109,0.785298,0.081146,0.107386,-0.028370,0.000000,0.072473,0.086054,-0.178914,0.676261,0.100860,0.149391,-0.169095,0.865421,0.059332,0.140933,-0.173283,0.690847,0.002255,-0.009168,-0.002354,-0.999953,0.100671,0.149968,0.154876,0.000343,0.018181,0.158949,0.157511,0.870547,-0.010064,0.159277,0.075344,0.000000,0.160340,0.076989,0.154160,0.882465,0.177584,0.140526,0.154551,0.933770,0.100669,0.149966,0.154880,0.939314,0.005009,0.135550,0.013810,0.000000,0.164843,0.137540,0.002619,0.960406,0.207927,0.139117,0.052414,0.886594,0.027730,0.117004,0.157313,0.000000,,,,,,,,,,0.017790,0.158980,0.157848,,,,0.160219,0.077434,0.154070,0.177743,0.140336,0.154456,0.100508,0.149795,0.154942,,,,0.164921,0.137513,0.002484,0.208365,0.139028,0.052336,,,,0.085467,0.121959,-0.176975,0.141210,0.104222,-0.172098,,,,0.071790,0.087109,-0.178603,0.100943,0.148887,-0.168927,0.059140,0.139755,-0.173606
426,4.260000,0.796461,-0.284866,-0.435098,-0.308532,0.081894,0.106012,-0.028161,0.001316,0.086527,0.118084,-0.176048,0.148971,0.140810,0.103428,-0.172032,0.915507,0.081895,0.106008,-0.028163,0.000000,0.073122,0.084453,-0.178669,0.000000,0.100825,0.148111,-0.168966,0.979278,0.059385,0.139188,-0.173054,0.915580,0.002090,-0.009075,-0.002321,-0.999954,0.100672,0.149976,0.154871,0.000340,0.018182,0.158962,0.157494,0.868158,-0.010048,0.159319,0.075322,0.000000,0.160336,0.076993,0.154143,0.881646,0.177584,0.140529,0.154557,0.933302,0.100669,0.149974,0.154876,0.937381,0.005035,0.135611,0.013784,0.000000,0.164871,0.137594,0.002623,0.958667,0.207946,0.139152,0.052426,0.888850,0.027728,0.117016,0.157285,0.000000,,,,,,,,,,0.017786,0.158992,0.157842,,,,0.160223,0.077447,0.154068,0.177738,0.140341,0.154447,0.100501,0.149798,0.154934,,,,0.164975,0.137591,0.002494,0.208365,0.139035,0.052335,,,,0.085332,0.121158,-0.176891,0.141128,0.103315,-0.172020,,,,,,,0.100814,0.148029,-0.168974,0.059090,0.139352,-0.173049
427,4.270000,0.796833,-0.285442,-0.434576,-0.307774,0.081755,0.105471,-0.028060,0.001298,0.086447,0.117211,-0.175973,0.148971,0.140723,0.102544,-0.171903,0.915507,0.081756,0.105468,-0.028062,0.000000,0.073030,0.083580,-0.178523,0.000000,0.100753,0.147248,-0.168952,0.979278,0.059311,0.138332,-0.173035,0.915580,0.002109,-0.009061,-0.002314,-0.999954,0.100676,0.149984,0.154858,0.000338,0.018186,0.158971,0.157478,0.868158,-0.010042,0.159326,0.075305,0.000000,0.160339,0.077000,0.154134,0.881646,0.177588,0.140535,0.154547,0.933302,0.100673,0.149982,0.154862,0.937381,0.005043,0.135615,0.013768,0.000000,0.164880,0.137595,0.002612,0.958667,0.207953,0.139154,0.052417,0.888850,0.027731,0.117025,0.157270,0.000000,,,,,,,,,,0.017790,0.158999,0.157828,,,,0.160225,0.077456,0.154060,0.177741,0.140353,0.154435,0.100505,0.149804,0.154920,,,,0.164993,0.137599,0.002493,0.208364,0.139027,0.052316,,,,0.085234,0.120281,-0.176798,0.140995,0.102448,-0.171893,,,,,,,0.100788,0.147183,-0.168955,0.059016,0.138463,-0.173035
428,4.280000,0.795282,-0.291900,-0.433280,-0.307554,0.081636,0.106003,-0.027789,0.001423,0.085960,0.116840,-0.175781,0.149455,0.140073,0.101557,-0.171809,0.927683,0.081636,0.106000,-0.027791,0.000000,0.072140,0.083355,-0.178092,0.000000,0.100643,0.146746,-0.168982,0.981587,0.059085,0.138295,-0.172875,0.919368,0.002121,-0.009084,-0.002263,-0.999954,0.100673,0.149985,0.154851,0.000337,0.018184,0.158980,0.157474,0.867683,-0.010048,0.159336,0.075303,0.000000,0.160328,0.076995,0.154126,0.881149,0.177584,0.140528,0.154536,0.934127,0.100670,0.149983,0.154855,0.937088,0.005032,0.135622,0.013765,0.000000,0.164868,0.137585,0.002602,0.958810,0.207944,0.139142,0.052404,0.889469,0.027725,0.117034,0.157267,0.000000,,,,,,,,,,0.017788,0.159009,0.157825,,,,0.160211,0.077444,0.154049,0.177737,0.140348,0.154425,0.100502,0.149807,0.154912,,,,0.164979,0.137583,0.002480,0.208359,0.139023,0.052306,,,,0.084957,0.119611,-0.176706,0.140911,0.101537,-0.171766,,,,0.071387,0.084517,-0.177938,0.100702,0.146312,-0.168957,0.058910,0.137528,-0.172998
429,4.290000,0.797230,-0.287398,-0.434568,-0.304922,0.081925,0.104648,-0.027689,0.001322,0.086255,0.115425,-0.175686,0.128605,0.140535,0.100762,-0.171655,0.928300,0.081925,0.104645,-0.027691,0.000000,0.072819,0.081784,-0.177984,0.000000,0.100591,0.145502,-0.168896,0.980149,0.059135,0.136576,-0.172818,0.918570,0.002349,-0.009201,-0.002323,-0.999952,0.100665,0.149982,0.154847,0.000345,0.018176,0.158968,0.157486,0.870878,-0.010075,0.159283,0.075321,0.000000,0.160329,0.076999,0.154141,0.883599,0.177577,0.140535,0.154519,0.934262,0.100663,0.149980,0.154851,0.938803,0.004993,0.135543,0.013791,0.000000,0.164826,0.137521,0.002589,0.958403,0.207914,0.139105,0.052381,0.886192,0.027722,0.117023,0.157296,0.000000,,,,,,,,,,0.017786,0.159004,0.157823,,,,0.160210,0.077440,0.154051,0.177732,0.140344,0.154426,0.100501,0.149807,0.154916,,,,0.164899,0.137487,0.002443,0.208356,0.139026,0.052309,,,,0.085024,0.118569,-0.176553,0.140806,0.100668,-0.171645,,,,,,,0.100631,0.145433,-0.168898,0.058837,0.136707,-0.172818
430,4.300000,0.795333,-0.294104,-0.433660,-0.304775,0.081978,0.105179,-0.027364,0.001366,0.085787,0.115103,-0.175435,0.128605,0.139901,0.099799,-0.171560,0.928300,0.081978,0.105175,-0.027366,0.000000,0.071931,0.081616,-0.177491,0.000000,0.100519,0.145037,-0.168872,0.980149,0.058940,0.136598,-0.172565,0.918570,0.002116,-0.009073,-0.002274,-0.999954,0.100675,0.149982,0.154851,0.000336,0.018186,0.158975,0.157473,0.870878,-0.010044,0.159331,0.075301,0.000000,0.160332,0.076993,0.154127,0.883599,0.177586,0.140527,0.154538,0.934262,0.100673,0.149980,0.154856,0.938803,0.005037,0.135618,0.013764,0.000000,0.164874,0.137586,0.002604,0.958403,0.207949,0.139142,0.052407,0.886192,0.027728,0.117029,0.157266,0.000000,,,,,,,,,,0.017793,0.159002,0.157825,,,,0.160214,0.077438,0.154047,0.177738,0.140354,0.154430,0.100505,0.149806,0.154914,,,,0.164985,0.137583,0.002479,0.208364,0.139021,0.052310,,,,0.084950,0.117678,-0.176387,0.140783,0.099758,-0.171479,,,,0.071236,0.082678,-0.177338,0.100526,0.144492,-0.168863,0.058820,0.135846,-0.172626
431,4.310000,0.797632,-0.288455,-0.434875,-0.302425,0.082187,0.103505,-0.027265,0.001349,0.086180,0.113550,-0.175323,0.282418,0.140481,0.098956,-0.171341,0.778422,0.082187,0.103501,-0.027267,0.000000,0.072769,0.079885,-0.177424,0.680283,0.100503,0.143672,-0.168715,0.863604,0.059047,0.134690,-0.172500,0.808925,0.002163,-0.009092,-0.002279,-0.999954,0.100674,0.149987,0.154844,0.000340,0.018185,0.158979,0.157468,0.868084,-0.010048,0.159327,0.075297,0.000000,0.160332,0.076999,0.154124,0.883181,0.177585,0.140533,0.154529,0.936222,0.100672,0.149985,0.154848,0.937768,0.005031,0.135608,0.013761,0.000000,0.164868,0.137577,0.002595,0.958172,0.207944,0.139138,0.052397,0.889188,0.027728,0.117033,0.157264,0.000000,,,,,,,,,,0.017788,0.159009,0.157817,,,,0.160215,0.077444,0.154045,0.177739,0.140353,0.154423,0.100506,0.149809,0.154907,,,,0.164973,0.137570,0.002467,0.208364,0.139024,0.052301,,,,0.084882,0.116744,-0.176202,0.140753,0.098859,-0.171330,,,,,,,0.100521,0.143603,-0.168718,0.058770,0.134824,-0.172499
432,4.320000,0.797780,-0.289582,-0.435275,-0.300374,0.082466,0.103108,-0.026954,0.001389,0.086104,0.112546,-0.175061,0.087514,0.140420,0.097985,-0.171148,0.920982,0.082466,0.103104,-0.026956,0.000000,0.072699,0.078868,-0.176992,0.000000,0.100434,0.142699,-0.168611,0.979485,0.058971,0.133689,-0.172261,0.921248,0.002194,-0.009093,-0.002295,-0.999954,0.100674,0.149992,0.154837,0.000338,0.018185,0.158982,0.157461,0.868030,-0.010048,0.159324,0.075290,0.000000,0.160334,0.077006,0.154121,0.882092,0.177586,0.140541,0.154522,0.934911,0.100672,0.149990,0.154841,0.937152,0.005032,0.135602,0.013755,0.000000,0.164867,0.137575,0.002589,0.958178,0.207944,0.139141,0.052390,0.889664,0.027728,0.117037,0.157260,0.000000,,,,,,,,,,0.017791,0.159013,0.157811,,,,0.160220,0.077457,0.154044,0.177737,0.140358,0.154415,0.100503,0.149812,0.154898,,,,0.164977,0.137571,0.002463,0.208359,0.139024,0.052295,,,,0.084795,0.115830,-0.175969,0.140717,0.097880,-0.171137,,,,,,,0.100424,0.142618,-0.168617,0.058696,0.133843,-0.172257
433,4.330000,0.798006,-0.289935,-0.435078,-0.299718,0.082499,0.102310,-0.026697,0.001391,0.086125,0.111511,-0.174819,0.087514,0.140441,0.096957,-0.170887,0.920982,0.082499,0.102307,-0.026699,0.000000,0.072720,0.077830,-0.176695,0.000000,0.100454,0.141675,-0.168418,0.979485,0.058992,0.132658,-0.172051,0.921248,0.002118,-0.009084,-0.002269,-0.999954,0.100676,0.149979,0.154848,0.000335,0.018187,0.158972,0.157472,0.868030,-0.010044,0.159328,0.075300,0.000000,0.160333,0.076989,0.154123,0.882092,0.177587,0.140523,0.154533,0.934911,0.100674,0.149976,0.154852,0.937152,0.005036,0.135615,0.013763,0.000000,0.164872,0.137581,0.002599,0.958178,0.207948,0.139137,0.052402,0.889664,0.027729,0.117026,0.157264,0.000000,,,,,,,,,,0.017793,0.158998,0.157823,,,,0.160207,0.077422,0.154042,0.177744,0.140353,0.154424,0.100511,0.149807,0.154912,,,,0.164980,0.137570,0.002473,0.208367,0.139027,0.052307,,,,0.084837,0.114750,-0.175702,0.140753,0.096835,-0.170877,,,,,,,0.100472,0.141620,-0.168420,0.058675,0.132802,-0.172051
434,4.340000,0.796469,-0.296619,-0.433632,-0.299364,0.082518,0.102771,-0.026265,0.001419,0.085768,0.110997,-0.174453,0.101037,0.139917,0.095811,-0.170603,0.916272,0.082518,0.102768,-0.026267,0.000000,0.071951,0.077470,-0.176073,0.000000,0.100483,0.141025,-0.168288,0.985681,0.058903,0.132489,-0.171731,0.913131,0.002287,-0.009195,-0.002309,-0.999952,0.100672,0.149973,0.154861,0.000346,0.018183,0.158961,0.157500,0.867771,-0.010067,0.159287,0.075334,0.000000,0.160334,0.076988,0.154146,0.885437,0.177584,0.140524,0.154532,0.936117,0.100669,0.149971,0.154865,0.939356,0.005001,0.135554,0.013801,0.000000,0.164835,0.137529,0.002601,0.958338,0.207921,0.139106,0.052394,0.889156,0.027728,0.117016,0.157304,0.000000,,,,,,,,,,0.017791,0.158993,0.157838,,,,0.160209,0.077422,0.154049,0.177743,0.140342,0.154442,0.100509,0.149803,0.154931,,,,0.164904,0.137492,0.002453,0.208369,0.139026,0.052325,,,,0.084851,0.113750,-0.175446,0.140769,0.095790,-0.170565,,,,0.071173,0.078635,-0.175925,0.100519,0.140570,-0.168252,0.058761,0.131743,-0.171837
435,4.350000,0.798992,-0.291314,-0.433836,-0.297547,0.082519,0.101086,-0.026096,0.001394,0.086260,0.109400,-0.174267,0.088083,0.140566,0.094844,-0.170207,0.923228,0.082519,0.101083,-0.026098,0.000000,0.072840,0.075715,-0.175952,0.000000,0.100600,0.139595,-0.168036,0.983920,0.059135,0.130576,-0.171646,0.916445,0.002289,-0.009204,-0.002267,-0.999952,0.100671,0.149977,0.154851,0.000342,0.018183,0.158972,0.157492,0.871059,-0.010069,0.159299,0.075327,0.000000,0.160327,0.076987,0.154136,0.885049,0.177582,0.140521,0.154521,0.936441,0.100668,0.149974,0.154855,0.939731,0.004996,0.135565,0.013793,0.000000,0.164830,0.137526,0.002591,0.958890,0.207918,0.139100,0.052383,0.886233,0.027724,0.117025,0.157296,0.000000,,,,,,,,,,0.017794,0.159001,0.157830,,,,0.160198,0.077418,0.154040,0.177744,0.140345,0.154433,0.100507,0.149807,0.154920,,,,0.164906,0.137494,0.002449,0.208358,0.139015,0.052307,,,,0.084982,0.112698,-0.175156,0.140853,0.094734,-0.170196,,,,,,,0.100633,0.139540,-0.168036,0.058828,0.130707,-0.171648
436,4.360000,0.799314,-0.292620,-0.433126,-0.296433,0.082607,0.100549,-0.025756,0.001412,0.086357,0.108336,-0.173956,0.088083,0.140644,0.093721,-0.169845,0.923228,0.082607,0.100546,-0.025758,0.000000,0.072892,0.074664,-0.175522,0.000000,0.100738,0.138533,-0.167831,0.983920,0.059262,0.129558,-0.171409,0.916445,0.002149,-0.009101,-0.002308,-0.999954,0.100678,0.149983,0.154848,0.000338,0.018189,0.158971,0.157474,0.871059,-0.010046,0.159319,0.075303,0.000000,0.160340,0.076998,0.154125,0.885049,0.177590,0.140533,0.154531,0.936441,0.100676,0.149981,0.154852,0.939731,0.005034,0.135603,0.013767,0.000000,0.164870,0.137581,0.002598,0.958890,0.207947,0.139143,0.052399,0.886233,0.027734,0.117025,0.157269,0.000000,,,,,,,,,,0.017794,0.159000,0.157824,,,,0.160220,0.077441,0.154044,0.177744,0.140357,0.154424,0.100509,0.149806,0.154913,,,,0.164978,0.137571,0.002470,0.208366,0.139032,0.052304,,,,0.084993,0.111682,-0.174889,0.140919,0.093631,-0.169832,,,,,,,0.100771,0.138449,-0.167834,0.058967,0.129699,-0.171409
