Format Version,1.23,Take Name,Ear2Ear_10_1_2024,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.46.754 AM,Total Frames in Take,406,Total Exported Frames,406,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
302,5.033333,0.634204,0.443762,0.417006,0.476411,0.169010,0.144624,0.096670,0.000103,0.273173,0.247658,0.120585,0.957258,0.235644,0.285035,0.101295,0.964175,0.169010,0.144627,0.096674,0.000000,0.263103,0.248969,0.155434,0.977043,0.277814,0.244752,0.087026,0.932138,0.296120,0.222007,0.118030,0.945414,-0.016587,-0.010735,-0.005174,-0.999792,0.084064,0.137201,0.154103,0.000750,0.147446,0.078460,0.209435,0.883236,0.162800,0.142453,0.212219,0.826081,0.003314,0.156515,0.205058,0.000000,0.085979,0.149594,0.207108,0.000000,0.161856,0.141515,0.059848,0.000000,0.200670,0.143668,0.112815,0.000000,-0.017998,0.160925,0.120751,0.904934,0.011990,0.117499,0.202023,0.000000,0.000520,0.144182,0.057667,0.000000,,,,,,,,,,,,,,,,0.147044,0.078581,0.210369,0.164169,0.141613,0.211716,,,,,,,0.160854,0.142192,0.059779,,,,-0.017702,0.160804,0.120307,,,,,,,0.273231,0.247625,0.120580,0.235649,0.285025,0.101228,0.263138,0.248947,0.155339,0.277724,0.244826,0.087197,0.296112,0.221998,0.118025
303,5.050000,0.635094,0.444917,0.413972,0.476793,0.168404,0.143786,0.096868,0.000099,0.272954,0.246633,0.119885,0.983284,0.235416,0.284041,0.100674,0.982889,0.168403,0.143789,0.096871,0.000000,0.263073,0.248084,0.154783,0.974193,0.277407,0.243604,0.086312,0.948164,0.295821,0.220915,0.117292,0.996656,-0.015805,-0.011204,-0.004477,-0.999802,0.084113,0.137138,0.154077,0.000691,0.147467,0.078398,0.209442,0.744011,0.162912,0.142374,0.212110,0.579230,0.003437,0.156641,0.205078,0.000000,0.086095,0.149612,0.207060,0.000000,0.161821,0.141196,0.059742,0.697121,0.200688,0.143380,0.112668,0.000000,-0.017949,0.160948,0.120784,0.863242,0.012058,0.117609,0.202097,0.000000,0.000486,0.144079,0.057710,0.000000,,,,,,,,,,,,,,,,0.147033,0.078558,0.210358,0.164179,0.141604,0.211725,,,,,,,0.160969,0.141788,0.059652,,,,-0.017691,0.160817,0.120319,,,,,,,0.273077,0.246694,0.119924,0.235353,0.283949,0.100590,0.263100,0.248128,0.154727,0.277410,0.243753,0.086512,0.295732,0.220754,0.117191
304,5.066667,0.631424,0.450393,0.415742,0.474983,0.169572,0.141605,0.096737,0.000136,0.272768,0.245939,0.119162,0.950887,0.234703,0.282761,0.099855,0.945165,0.169571,0.141608,0.096740,0.000000,0.262922,0.247403,0.154069,0.948729,0.277211,0.242830,0.085594,0.916434,0.295974,0.220520,0.116640,0.906175,-0.015173,-0.011275,-0.004196,-0.999813,0.084118,0.137115,0.154090,0.000676,0.147448,0.078411,0.209520,0.762266,0.162928,0.142382,0.212105,0.620295,0.003461,0.156727,0.205078,0.000000,0.086114,0.149655,0.207057,0.000000,0.161815,0.141011,0.059738,0.744945,0.200690,0.143241,0.112656,0.000000,-0.017935,0.160938,0.120782,0.865142,0.012059,0.117687,0.202145,0.000000,0.000481,0.143980,0.057726,0.000000,,,,,,,,,,,,,,,,0.147045,0.078572,0.210366,0.164185,0.141619,0.211725,,,,,,,0.160973,0.141586,0.059687,,,,-0.017694,0.160812,0.120317,,,,,,,0.272730,0.245763,0.119085,0.234858,0.282914,0.099834,0.262907,0.247257,0.153926,0.276905,0.242726,0.085679,0.296178,0.220793,0.116797
305,5.083333,0.633261,0.451619,0.410703,0.475756,0.168320,0.141066,0.097055,0.000138,0.272274,0.244931,0.118116,0.968214,0.234252,0.281870,0.098949,0.976140,0.168319,0.141068,0.097058,0.000000,0.262729,0.246615,0.153096,0.969952,0.276418,0.241637,0.084527,0.950160,0.295318,0.219371,0.115522,0.961191,-0.014722,-0.011464,-0.003897,-0.999818,0.084146,0.137081,0.154073,0.000656,0.147464,0.078391,0.209532,0.761270,0.162982,0.142355,0.212053,0.635669,0.003520,0.156787,0.205074,0.000000,0.086170,0.149669,0.207028,0.000000,0.161809,0.140846,0.059688,0.763230,0.200706,0.143102,0.112589,0.000000,-0.017906,0.160934,0.120783,0.866661,0.012095,0.117739,0.202174,0.000000,0.000477,0.143907,0.057735,0.000000,,,,,,,,,,,,,,,,0.147060,0.078589,0.210375,0.164175,0.141588,0.211720,,,,,,,0.161035,0.141387,0.059617,,,,-0.017684,0.160807,0.120314,,,,,,,0.272305,0.244809,0.118096,0.234323,0.281908,0.098898,0.262751,0.246550,0.152998,0.276274,0.241635,0.084665,0.295336,0.219522,0.115554
306,5.100000,0.632201,0.455331,0.408784,0.475280,0.168292,0.139702,0.097139,0.000134,0.271919,0.244111,0.117086,0.958722,0.233636,0.280790,0.097940,0.952096,0.168291,0.139704,0.097142,0.000000,0.262560,0.245937,0.152110,0.950083,0.275892,0.240661,0.083493,0.922082,0.295057,0.218635,0.114498,0.919074,-0.016480,-0.018238,0.009726,-0.999651,0.084560,0.139059,0.155294,0.000566,0.147030,0.078492,0.209687,0.825869,0.164309,0.142005,0.212180,0.847380,0.005215,0.160769,0.207478,0.000000,0.087662,0.151411,0.208252,0.000000,0.160975,0.141038,0.059842,0.906887,0.200652,0.142063,0.112200,0.000000,-0.017262,0.165775,0.123507,0.000000,0.012688,0.121513,0.204341,0.000000,-0.000227,0.148468,0.060158,0.000000,,,,,,,,,,,,,-0.017686,0.160814,0.120313,0.147072,0.078598,0.210374,0.164194,0.141616,0.211723,,,,,,,0.161047,0.141321,0.059612,,,,,,,,,,,,,0.271899,0.243963,0.117016,0.233769,0.280924,0.097906,0.262553,0.245795,0.151970,0.275619,0.240569,0.083612,0.295223,0.218883,0.114623
307,5.116667,0.634144,0.456573,0.404183,0.475435,0.167106,0.139232,0.097335,0.000140,0.271386,0.243222,0.116035,0.973899,0.233115,0.280013,0.097081,0.980505,0.167105,0.139235,0.097339,0.000000,0.262332,0.245216,0.151130,0.966048,0.275059,0.239634,0.082422,0.949967,0.294381,0.217628,0.113342,0.968727,-0.016266,-0.018264,0.009745,-0.999653,0.084539,0.139033,0.155265,0.000550,0.147010,0.078487,0.209680,0.829011,0.164292,0.142000,0.212145,0.853089,0.005198,0.160767,0.207444,0.000000,0.087644,0.151406,0.208218,0.000000,0.160949,0.140968,0.059808,0.905985,0.200629,0.142014,0.112163,0.000000,-0.017284,0.165738,0.123472,0.000000,0.012669,0.121509,0.204324,0.000000,-0.000253,0.148404,0.060130,0.000000,,,,,,,,,,,,,-0.017729,0.160793,0.120327,0.147052,0.078592,0.210354,0.164179,0.141617,0.211713,,,,,,,0.161019,0.141246,0.059564,,,,,,,,,,,,,0.271426,0.243129,0.116009,0.233175,0.280034,0.097036,0.262358,0.245153,0.151012,0.274924,0.239651,0.082569,0.294389,0.217746,0.113383
308,5.133333,0.634111,0.458929,0.402838,0.474352,0.166814,0.138243,0.097213,0.000148,0.270912,0.242538,0.115214,0.973899,0.232452,0.279195,0.096383,0.980505,0.166813,0.138245,0.097216,0.000000,0.262025,0.244571,0.150349,0.966048,0.274429,0.238899,0.081590,0.949967,0.293960,0.216999,0.112454,0.968727,-0.002623,-0.013644,0.003067,-0.999899,0.084555,0.136418,0.153918,0.000587,0.147329,0.078237,0.210520,0.829011,0.163723,0.142026,0.211413,0.853089,0.004440,0.158457,0.204770,0.000000,0.086995,0.150262,0.206541,0.000000,0.161824,0.136825,0.059137,0.905985,0.200993,0.139837,0.111799,0.000000,-0.017318,0.160842,0.120495,0.000000,0.012472,0.119236,0.202786,0.000000,0.000540,0.142037,0.057804,0.000000,,,,,,,,,,,,,,,,0.147221,0.078726,0.210412,0.164198,0.141581,0.211696,,,,,,,,,,,,,-0.017684,0.160798,0.120320,,,,,,,0.270979,0.242478,0.115221,0.232492,0.279209,0.096325,0.262055,0.244502,0.150219,0.274310,0.238913,0.081753,0.293941,0.217100,0.112472
309,5.150000,0.634645,0.459882,0.400874,0.474377,0.166465,0.137647,0.097154,0.000142,0.270752,0.241858,0.114541,0.977365,0.232263,0.278521,0.095779,0.982087,0.166465,0.137650,0.097157,0.000000,0.262001,0.243975,0.149705,0.962417,0.274137,0.238145,0.080911,0.949405,0.293760,0.216287,0.111747,0.974013,-0.015724,-0.018365,0.010006,-0.999658,0.084508,0.139004,0.155256,0.000510,0.146961,0.078487,0.209724,0.871902,0.164274,0.141994,0.212115,0.822683,0.005189,0.160835,0.207429,0.000000,0.087631,0.151434,0.208195,0.000000,0.160898,0.140797,0.059781,0.000000,0.200589,0.141881,0.112126,0.000000,-0.017308,0.165725,0.123457,0.897921,0.012640,0.121570,0.204350,0.000000,-0.000300,0.148313,0.060130,0.000000,,,,,,,,,,,,,-0.017726,0.160776,0.120294,0.147001,0.078589,0.210341,0.164169,0.141637,0.211714,,,,,,,0.160962,0.141051,0.059565,,,,,,,,,,,,,0.270820,0.241772,0.114508,0.232309,0.278527,0.095728,0.262021,0.243926,0.149604,0.274019,0.238176,0.081077,0.293745,0.216385,0.111766
310,5.166667,0.636236,0.460011,0.399286,0.473460,0.166267,0.137443,0.097045,0.000143,0.270842,0.241419,0.114103,0.971315,0.232350,0.278182,0.095545,0.982754,0.166266,0.137446,0.097048,0.000000,0.262245,0.243515,0.149306,0.971433,0.274077,0.237736,0.080455,0.948437,0.293786,0.215804,0.111182,0.974687,-0.015296,-0.018329,0.009731,-0.999668,0.084545,0.138942,0.155224,0.000515,0.147028,0.078506,0.209747,0.843201,0.164305,0.142025,0.212086,0.863160,0.005210,0.160772,0.207372,0.000000,0.087657,0.151419,0.208153,0.000000,0.160940,0.140697,0.059753,0.915102,0.200628,0.141848,0.112099,0.000000,-0.017284,0.165579,0.123395,0.000000,0.012683,0.121509,0.204327,0.000000,-0.000262,0.148123,0.060084,0.000000,,,,,,,,,,,,,-0.017709,0.160781,0.120291,0.147072,0.078626,0.210357,0.164197,0.141654,0.211687,,,,,,,0.161004,0.140948,0.059542,,,,,,,,,,,,,0.270910,0.241365,0.114098,0.232388,0.278203,0.095482,0.262273,0.243440,0.149181,0.273951,0.237747,0.080628,0.293778,0.215901,0.111201
311,5.183333,0.637730,0.460065,0.397770,0.472673,0.166195,0.137435,0.097091,0.000129,0.271056,0.241172,0.113842,0.978350,0.232570,0.278035,0.095471,0.980902,0.166195,0.137437,0.097094,0.000000,0.262601,0.243252,0.149081,0.962937,0.274151,0.237516,0.080179,0.946446,0.293934,0.215512,0.110808,0.975243,-0.015103,-0.018216,0.009815,-0.999672,0.084525,0.138905,0.155195,0.000490,0.146986,0.078480,0.209755,0.844311,0.164274,0.141997,0.212073,0.861225,0.005182,0.160769,0.207317,0.000000,0.087627,0.151402,0.208119,0.000000,0.160942,0.140611,0.059739,0.916686,0.200618,0.141775,0.112095,0.000000,-0.017293,0.165547,0.123333,0.000000,0.012649,0.121503,0.204289,0.000000,-0.000259,0.148063,0.060032,0.000000,,,,,,,,,,,,,-0.017734,0.160776,0.120298,0.147028,0.078593,0.210340,0.164171,0.141644,0.211697,,,,,,,0.161003,0.140851,0.059532,,,,,,,,,,,,,0.271092,0.241089,0.113827,0.232607,0.278059,0.095405,0.262635,0.243193,0.148984,0.274040,0.237542,0.080341,0.293938,0.215603,0.110824
312,5.200000,0.638627,0.460088,0.397004,0.472083,0.166282,0.137390,0.097093,0.000139,0.271290,0.241002,0.113699,0.977300,0.232801,0.277921,0.095446,0.985997,0.166282,0.137392,0.097096,0.000000,0.262916,0.243060,0.148958,0.965257,0.274306,0.237372,0.080025,0.949866,0.294133,0.215320,0.110590,0.981940,-0.014574,-0.018203,0.009102,-0.999687,0.084578,0.138810,0.155195,0.000541,0.147124,0.078532,0.209820,0.844134,0.164320,0.142076,0.212074,0.850953,0.005202,0.160613,0.207292,0.000000,0.087660,0.151366,0.208107,0.000000,0.160996,0.140527,0.059741,0.919337,0.200668,0.141803,0.112096,0.000000,-0.017277,0.165271,0.123302,0.000000,0.012726,0.121355,0.204305,0.000000,-0.000215,0.147747,0.060020,0.000000,,,,,,,,,,,,,-0.017702,0.160794,0.120302,0.147191,0.078738,0.210405,0.164193,0.141631,0.211697,,,,,,,0.161056,0.140766,0.059532,,,,,,,,,,,,,0.271363,0.240949,0.113687,0.232833,0.277920,0.095401,0.262937,0.243012,0.148829,0.274198,0.237407,0.080191,0.294115,0.215387,0.110610
313,5.216667,0.639426,0.459628,0.396449,0.471916,0.166317,0.137418,0.096984,0.000123,0.271520,0.240837,0.113563,0.977707,0.233075,0.277836,0.095382,0.981165,0.166317,0.137420,0.096987,0.000000,0.263188,0.242880,0.148833,0.971802,0.274494,0.237229,0.079883,0.948743,0.294316,0.215118,0.110409,0.982602,-0.014418,-0.017919,0.009762,-0.999688,0.084580,0.138807,0.155125,0.000474,0.147017,0.078465,0.209805,0.856541,0.164295,0.141987,0.212045,0.873171,0.005204,0.160733,0.207171,0.000000,0.087650,0.151377,0.208033,0.000000,0.161052,0.140391,0.059711,0.919781,0.200698,0.141632,0.112088,0.000000,-0.017222,0.165393,0.123167,0.000000,0.012678,0.121464,0.204201,0.000000,-0.000149,0.147824,0.059900,0.000000,,,,,,,,,,,,,-0.017699,0.160807,0.120317,0.147065,0.078604,0.210359,0.164190,0.141621,0.211710,,,,,,,0.161110,0.140618,0.059492,,,,,,,,,,,,,0.271585,0.240776,0.113552,0.233111,0.277845,0.095317,0.263207,0.242826,0.148736,0.274373,0.237266,0.080044,0.294317,0.215186,0.110421
314,5.233333,0.638835,0.460858,0.396255,0.471679,0.166805,0.137094,0.097082,0.000123,0.271807,0.240759,0.113393,0.971201,0.233263,0.277652,0.095205,0.966289,0.166805,0.137097,0.097085,0.000000,0.263511,0.242834,0.148670,0.955529,0.274749,0.237110,0.079715,0.938864,0.294654,0.215084,0.110249,0.945102,-0.013909,-0.017917,0.009191,-0.999701,0.084618,0.138719,0.155117,0.000511,0.147124,0.078504,0.209858,0.852350,0.164329,0.142048,0.212035,0.859432,0.005216,0.160604,0.207140,0.000000,0.087673,0.151345,0.208013,0.000000,0.161090,0.140296,0.059703,0.921494,0.200733,0.141636,0.112079,0.000000,-0.017215,0.165154,0.123131,0.000000,0.012736,0.121341,0.204210,0.000000,-0.000121,0.147542,0.059882,0.000000,,,,,,,,,,,,,-0.017680,0.160808,0.120305,0.147192,0.078719,0.210403,0.164205,0.141611,0.211704,,,,,,,0.161146,0.140519,0.059488,,,,,,,,,,,,,0.271799,0.240649,0.113361,0.233349,0.277743,0.095156,0.263525,0.242723,0.148531,0.274544,0.237075,0.079843,0.294768,0.215249,0.110340
315,5.250000,0.639141,0.461035,0.395555,0.471680,0.166841,0.137013,0.097035,0.000120,0.271939,0.240610,0.113158,0.962618,0.233397,0.277522,0.095002,0.965805,0.166841,0.137015,0.097038,0.000000,0.263690,0.242709,0.148445,0.962982,0.274835,0.236943,0.079478,0.938921,0.294763,0.214918,0.109997,0.943678,-0.011913,-0.012192,-0.002515,-0.999852,0.084253,0.136980,0.154049,0.000569,0.147495,0.078435,0.209746,0.803928,0.163188,0.142371,0.211883,0.677378,0.003755,0.157191,0.205056,0.000000,0.086389,0.149862,0.206929,0.000000,0.161786,0.140004,0.059531,0.808427,0.200767,0.142454,0.112361,0.000000,-0.017784,0.160918,0.120774,0.878056,0.012221,0.118104,0.202364,0.000000,0.000459,0.143486,0.057797,0.000000,,,,,,,,,,,,,,,,0.147196,0.078724,0.210411,0.164199,0.141590,0.211698,,,,,,,0.161164,0.140448,0.059477,,,,-0.017673,0.160811,0.120311,,,,,,,0.271936,0.240469,0.113108,0.233490,0.277611,0.094957,0.263690,0.242615,0.148330,0.274628,0.236912,0.079605,0.294880,0.215092,0.110079
316,5.266667,0.638941,0.462144,0.395262,0.471111,0.166968,0.136716,0.096956,0.000133,0.271910,0.240509,0.112829,0.962618,0.233270,0.277341,0.094719,0.965805,0.166967,0.136718,0.096960,0.000000,0.263720,0.242615,0.148129,0.962982,0.274752,0.236826,0.079146,0.938921,0.294774,0.214855,0.109642,0.943678,-0.011828,-0.012206,-0.002455,-0.999853,0.084255,0.136969,0.154055,0.000566,0.147492,0.078426,0.209761,0.803928,0.163192,0.142360,0.211886,0.677378,0.003761,0.157198,0.205061,0.000000,0.086394,0.149859,0.206933,0.000000,0.161785,0.139967,0.059534,0.808427,0.200769,0.142422,0.112363,0.000000,-0.017780,0.160913,0.120779,0.878056,0.012222,0.118109,0.202375,0.000000,0.000459,0.143468,0.057804,0.000000,,,,,,,,,,,,,,,,0.147197,0.078715,0.210422,0.164193,0.141586,0.211709,,,,,,,0.161171,0.140408,0.059478,,,,-0.017679,0.160807,0.120316,,,,,,,0.271878,0.240348,0.112788,0.233367,0.277425,0.094673,0.263734,0.242536,0.147988,0.274546,0.236821,0.079290,0.294902,0.215017,0.109725
317,5.283333,0.637493,0.466414,0.395540,0.468625,0.167191,0.135778,0.097140,0.000119,0.271267,0.240535,0.112372,0.957680,0.232210,0.276993,0.094402,0.965907,0.167191,0.135781,0.097143,0.000000,0.263230,0.242614,0.147708,0.959521,0.273980,0.236833,0.078680,0.937039,0.294347,0.215084,0.109108,0.944523,-0.011502,-0.012259,-0.002295,-0.999856,0.084286,0.136956,0.154061,0.000549,0.147511,0.078429,0.209798,0.805098,0.163232,0.142360,0.211879,0.680692,0.003804,0.157243,0.205062,0.000000,0.086435,0.149880,0.206930,0.000000,0.161807,0.139868,0.059529,0.810548,0.200797,0.142345,0.112352,0.000000,-0.017745,0.160910,0.120780,0.878675,0.012253,0.118150,0.202401,0.000000,0.000482,0.143417,0.057815,0.000000,,,,,,,,,,,,,,,,0.147224,0.078730,0.210438,0.164197,0.141604,0.211730,,,,,,,0.161225,0.140294,0.059466,,,,-0.017670,0.160804,0.120325,,,,,,,0.271349,0.240507,0.112386,0.232215,0.276985,0.094336,0.263254,0.242576,0.147603,0.273899,0.236884,0.078848,0.294317,0.215107,0.109098
318,5.300000,0.634468,0.471875,0.395060,0.467667,0.167605,0.134356,0.097452,0.000138,0.270680,0.240252,0.111574,0.978190,0.231181,0.276198,0.093539,0.983531,0.167605,0.134359,0.097455,0.000000,0.262770,0.242476,0.146931,0.971274,0.273289,0.236362,0.077895,0.951762,0.294002,0.215015,0.108374,0.990342,-0.011474,-0.012206,-0.001802,-0.999858,0.084250,0.136891,0.154033,0.000513,0.147412,0.078306,0.209781,0.809155,0.163195,0.142222,0.211859,0.691138,0.003783,0.157261,0.205026,0.000000,0.086406,0.149817,0.206901,0.000000,0.161783,0.139720,0.059509,0.818858,0.200770,0.142163,0.112336,0.000000,-0.017755,0.160943,0.120741,0.881902,0.012194,0.118160,0.202368,0.000000,0.000461,0.143429,0.057779,0.000000,,,,,,,,,,,,,,,,0.147044,0.078563,0.210361,0.164198,0.141593,0.211726,,,,,,,0.161231,0.140129,0.059467,,,,-0.017678,0.160806,0.120313,,,,,,,0.270756,0.240233,0.111578,0.231180,0.276181,0.093481,0.262811,0.242437,0.146787,0.273215,0.236429,0.078087,0.293960,0.215023,0.108380
319,5.316667,0.632141,0.475933,0.392512,0.468849,0.167581,0.133142,0.098021,0.000114,0.270283,0.239578,0.110737,0.981325,0.230567,0.275196,0.092531,0.982702,0.167581,0.133145,0.098024,0.000000,0.262508,0.242098,0.146103,0.971225,0.272771,0.235385,0.077085,0.950850,0.293694,0.214405,0.107676,0.990836,-0.012105,-0.017453,0.009062,-0.999733,0.084674,0.138487,0.154992,0.000437,0.147149,0.078489,0.210006,0.874306,0.164332,0.142046,0.211970,0.876406,0.005218,0.160535,0.206865,0.000000,0.087677,0.151305,0.207845,0.000000,0.161230,0.139743,0.059642,0.933337,0.200826,0.141284,0.112048,0.000000,-0.017139,0.164775,0.122820,0.000000,0.012752,0.121264,0.204083,0.000000,0.000017,0.146939,0.059650,0.000000,,,,,,,,,,,,,-0.017673,0.160799,0.120324,0.147221,0.078730,0.210441,0.164216,0.141630,0.211730,,,,,,,0.161274,0.139919,0.059446,,,,,,,,,,,,,0.270351,0.239548,0.110748,0.230557,0.275184,0.092464,0.262546,0.242071,0.145998,0.272711,0.235456,0.077259,0.293659,0.214405,0.107664
320,5.333333,0.631141,0.478526,0.390451,0.469279,0.167343,0.132037,0.098219,0.000122,0.269883,0.238740,0.109957,0.973017,0.230027,0.274180,0.091709,0.980188,0.167342,0.132039,0.098222,0.000000,0.262238,0.241439,0.145338,0.968847,0.272250,0.234368,0.076319,0.946155,0.293331,0.213597,0.106943,0.980429,-0.012086,-0.017226,0.009832,-0.999730,0.084642,0.138476,0.154928,0.000383,0.147001,0.078386,0.209973,0.888477,0.164281,0.141916,0.211940,0.893729,0.005198,0.160650,0.206764,0.000000,0.087642,0.151293,0.207781,0.000000,0.161242,0.139608,0.059611,0.938667,0.200817,0.141091,0.112034,0.000000,-0.017115,0.164919,0.122710,0.000000,0.012673,0.121368,0.203989,0.000000,0.000041,0.147053,0.059549,0.000000,,,,,,,,,,,,,-0.017680,0.160802,0.120322,0.147058,0.078573,0.210374,0.164183,0.141567,0.211719,,,,,,,0.161283,0.139770,0.059431,,,,,,,,,,,,,0.269990,0.238741,0.109973,0.229999,0.274142,0.091645,0.262270,0.241423,0.145219,0.272203,0.234461,0.076508,0.293267,0.213556,0.106922
321,5.350000,0.631283,0.479987,0.388042,0.469593,0.166783,0.131114,0.098289,0.000112,0.269456,0.237777,0.109198,0.974644,0.229551,0.273182,0.090987,0.978969,0.166783,0.131116,0.098292,0.000000,0.261963,0.240613,0.144602,0.972446,0.271678,0.233278,0.075568,0.945657,0.292871,0.212604,0.106179,0.979013,-0.011657,-0.017192,0.009713,-0.999737,0.084668,0.138434,0.154911,0.000369,0.147038,0.078407,0.210011,0.892658,0.164302,0.141943,0.211925,0.896898,0.005215,0.160633,0.206723,0.000000,0.087661,0.151297,0.207753,0.000000,0.161274,0.139504,0.059598,0.940836,0.200845,0.141042,0.112022,0.000000,-0.017094,0.164824,0.122663,0.000000,0.012700,0.121350,0.203981,0.000000,0.000070,0.146908,0.059519,0.000000,,,,,,,,,,,,,-0.017672,0.160803,0.120323,0.147096,0.078600,0.210390,0.164205,0.141598,0.211722,,,,,,,0.161312,0.139657,0.059421,,,,,,,,,,,,,0.269556,0.237777,0.109215,0.229510,0.273154,0.090919,0.261991,0.240605,0.144495,0.271643,0.233369,0.075762,0.292819,0.212550,0.106142
322,5.366667,0.632064,0.480453,0.385418,0.470226,0.165975,0.130255,0.098163,0.000113,0.269020,0.236629,0.108372,0.974340,0.229157,0.272105,0.090207,0.977760,0.165975,0.130258,0.098166,0.000000,0.261669,0.239593,0.143795,0.974581,0.271101,0.232024,0.074747,0.946682,0.292345,0.211374,0.105340,0.981177,-0.011162,-0.017210,0.009147,-0.999748,0.084676,0.138339,0.154908,0.000404,0.147117,0.078437,0.210064,0.884354,0.164308,0.141995,0.211916,0.880362,0.005199,0.160497,0.206701,0.000000,0.087656,0.151257,0.207738,0.000000,0.161277,0.139404,0.059591,0.943861,0.200849,0.141039,0.112013,0.000000,-0.017118,0.164581,0.122638,0.000000,0.012729,0.121220,0.203997,0.000000,0.000065,0.146624,0.059511,0.000000,,,,,,,,,,,,,-0.017673,0.160800,0.120323,0.147197,0.078714,0.210426,0.164191,0.141574,0.211722,,,,,,,0.161314,0.139549,0.059423,,,,,,,,,,,,,0.269122,0.236631,0.108376,0.229129,0.272069,0.090130,0.261705,0.239568,0.143704,0.271052,0.232120,0.074931,0.292283,0.211337,0.105320
323,5.383333,0.632859,0.481197,0.381763,0.471377,0.164938,0.129421,0.098201,0.000126,0.268470,0.235413,0.107403,0.974340,0.228667,0.270967,0.089259,0.977760,0.164938,0.129424,0.098204,0.000000,0.261303,0.238577,0.142846,0.974581,0.270369,0.230639,0.073791,0.946682,0.291676,0.210047,0.104380,0.981177,-0.009794,-0.012566,-0.000816,-0.999873,0.084318,0.136797,0.154022,0.000450,0.147409,0.078280,0.209921,0.884354,0.163316,0.142172,0.211771,0.880362,0.003928,0.157494,0.205004,0.000000,0.086539,0.149898,0.206845,0.000000,0.161787,0.139157,0.059432,0.943861,0.200817,0.141703,0.112221,0.000000,-0.017664,0.160933,0.120723,0.000000,0.012262,0.118368,0.202473,0.000000,0.000471,0.143170,0.057808,0.000000,,,,,,,,,,,,,,,,0.147087,0.078594,0.210383,0.164196,0.141585,0.211716,,,,,,,0.161329,0.139497,0.059421,,,,-0.017671,0.160804,0.120322,,,,,,,0.268544,0.235391,0.107399,0.228652,0.270931,0.089191,0.261348,0.238554,0.142726,0.270315,0.230746,0.073987,0.291625,0.210021,0.104376
324,5.400000,0.633301,0.483006,0.377671,0.472229,0.163930,0.128500,0.098479,0.000115,0.267796,0.234270,0.106384,0.980578,0.227971,0.269820,0.088283,0.980425,0.163929,0.128503,0.098482,0.000000,0.260865,0.237664,0.141853,0.967303,0.269468,0.229290,0.072789,0.942471,0.290916,0.208824,0.103364,0.985576,-0.009770,-0.012583,-0.000740,-0.999873,0.084320,0.136793,0.154024,0.000442,0.147404,0.078269,0.209924,0.838816,0.163321,0.142158,0.211770,0.735350,0.003935,0.157504,0.205008,0.000000,0.086545,0.149896,0.206846,0.000000,0.161785,0.139136,0.059431,0.857530,0.200819,0.141679,0.112219,0.000000,-0.017660,0.160942,0.120728,0.894507,0.012263,0.118377,0.202478,0.000000,0.000471,0.143174,0.057813,0.000000,,,,,,,,,,,,,,,,0.147071,0.078570,0.210376,0.164212,0.141594,0.211731,,,,,,,0.161332,0.139472,0.059414,,,,-0.017670,0.160809,0.120329,,,,,,,0.267890,0.234263,0.106405,0.227948,0.269784,0.088213,0.260901,0.237640,0.141739,0.269417,0.229390,0.072962,0.290859,0.208790,0.103354
