Format Version,1.23,Take Name,NZIZ_10_1_2022,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.12.268 AM,Total Frames in Take,363,Total Exported Frames,363,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
306,5.100000,-0.201545,-0.816261,0.168121,-0.514620,0.076518,0.087351,0.034257,0.000128,0.093319,0.094952,-0.113045,0.000000,0.037118,0.091838,-0.116089,0.975622,0.076517,0.087354,0.034255,0.000000,0.095538,0.131084,-0.110380,0.972737,0.088592,0.061334,-0.111119,0.000000,0.125218,0.082824,-0.107901,0.963354,-0.006075,-0.012663,0.005380,-0.999887,0.084036,0.137162,0.153281,0.000669,0.146422,0.078299,0.209607,0.944184,0.163115,0.142002,0.210968,0.820838,0.003925,0.159232,0.204126,0.664313,0.086436,0.150635,0.206002,0.876611,0.161494,0.137851,0.058656,0.733957,0.200572,0.140317,0.111414,0.909937,-0.017654,0.162296,0.119827,0.587178,0.011776,0.119989,0.201890,0.074232,0.000240,0.143835,0.057043,0.000000,,,,,,,,,,,,,,,,,,,0.146297,0.078430,0.209737,0.163366,0.141363,0.211172,0.004362,0.160286,0.203417,0.086736,0.150919,0.206273,0.161120,0.138825,0.058866,0.200581,0.139963,0.111348,-0.018271,0.160789,0.119555,0.013820,0.118040,0.204285,,,,0.091295,0.091146,-0.116552,0.037057,0.091913,-0.116095,0.095453,0.131016,-0.110389,,,,0.125364,0.082817,-0.107888
307,5.116667,-0.200701,-0.815681,0.169270,-0.515491,0.076216,0.086695,0.034622,0.000158,0.093203,0.093815,-0.112683,0.000000,0.037006,0.090677,-0.115788,0.963453,0.076215,0.086698,0.034620,0.000000,0.095409,0.129957,-0.110134,0.997918,0.088481,0.060203,-0.110652,0.000000,0.125098,0.081712,-0.107459,0.964130,-0.006378,-0.012674,0.005529,-0.999884,0.084027,0.137146,0.153317,0.000665,0.146397,0.078230,0.209606,0.948104,0.163109,0.141928,0.211004,0.828586,0.003924,0.159210,0.204177,0.663160,0.086433,0.150586,0.206046,0.873354,0.161483,0.137868,0.058690,0.743555,0.200563,0.140291,0.111449,0.917175,-0.017656,0.162332,0.119880,0.579546,0.011763,0.119965,0.201916,0.070545,0.000231,0.143903,0.057085,0.000000,,,,,,,,,,,,,,,,,,,0.146251,0.078318,0.209724,0.163365,0.141326,0.211211,0.004368,0.160267,0.203468,0.086737,0.150888,0.206317,0.161090,0.138795,0.058888,0.200596,0.139965,0.111401,-0.018274,0.160792,0.119603,0.013822,0.118014,0.204319,,,,0.091135,0.089935,-0.116193,0.036862,0.090693,-0.115802,0.095411,0.129949,-0.110134,,,,0.125240,0.081704,-0.107445
308,5.133333,-0.200364,-0.815630,0.172008,-0.514797,0.076448,0.086454,0.034937,0.000085,0.093115,0.092861,-0.112437,0.000000,0.036903,0.089851,-0.115400,0.963453,0.076447,0.086457,0.034936,0.000000,0.095418,0.129008,-0.110058,0.997918,0.088313,0.059270,-0.110242,0.000000,0.124991,0.080701,-0.107231,0.964130,-0.006267,-0.012723,0.005509,-0.999884,0.084024,0.137138,0.153316,0.000667,0.146402,0.078238,0.209611,0.948104,0.163111,0.141936,0.210994,0.828586,0.003925,0.159210,0.204178,0.663160,0.086434,0.150590,0.206042,0.873354,0.161471,0.137843,0.058681,0.743555,0.200556,0.140279,0.111436,0.917175,-0.017664,0.162312,0.119883,0.579546,0.011765,0.119965,0.201926,0.070545,0.000218,0.143870,0.057090,0.000000,,,,,,,,,,,,,,,,,,,0.146256,0.078331,0.209728,0.163367,0.141327,0.211211,0.004370,0.160272,0.203467,0.086739,0.150892,0.206317,0.161066,0.138753,0.058863,0.200597,0.139960,0.111397,-0.018275,0.160784,0.119599,0.013832,0.118036,0.204313,,,,0.090989,0.088914,-0.115907,0.036863,0.089907,-0.115403,0.095360,0.128951,-0.110063,,,,0.125090,0.080703,-0.107221
309,5.150000,-0.199948,-0.815406,0.172959,-0.514994,0.076332,0.085941,0.035043,0.001352,0.093004,0.092028,-0.112344,0.000000,0.036792,0.089030,-0.115302,0.982893,0.076331,0.085945,0.035041,0.000000,0.095319,0.128180,-0.110042,0.979579,0.088191,0.058444,-0.110078,0.000000,0.124877,0.079869,-0.107111,0.975245,-0.006224,-0.012760,0.005437,-0.999884,0.084015,0.137122,0.153323,0.000670,0.146405,0.078235,0.209619,0.947756,0.163105,0.141936,0.210996,0.826131,0.003916,0.159186,0.204190,0.661730,0.086427,0.150579,0.206048,0.872660,0.161454,0.137830,0.058683,0.746840,0.200543,0.140277,0.111435,0.918987,-0.017679,0.162278,0.119896,0.582447,0.011762,0.119943,0.201940,0.074845,0.000200,0.143833,0.057104,0.000000,,,,,,,,,,,,,,,,,,,0.146247,0.078313,0.209729,0.163366,0.141330,0.211223,0.004363,0.160259,0.203480,0.086736,0.150884,0.206325,0.161039,0.138706,0.058845,0.200595,0.139974,0.111408,-0.018277,0.160781,0.119612,0.013840,0.117990,0.204315,,,,0.090449,0.089545,-0.114577,0.036734,0.089054,-0.115301,0.095288,0.128227,-0.110039,,,,0.124991,0.079823,-0.107094
310,5.166667,-0.198797,-0.815109,0.175592,-0.515018,0.076394,0.086180,0.035132,0.000138,0.092908,0.091427,-0.112305,0.000001,0.036690,0.088466,-0.115185,0.984349,0.076393,0.086183,0.035130,0.000000,0.095260,0.127588,-0.110208,0.985774,0.088066,0.057860,-0.109846,0.000000,0.124775,0.079267,-0.107040,0.968724,-0.006169,-0.012820,0.005454,-0.999884,0.084009,0.137100,0.153344,0.000675,0.146404,0.078217,0.209639,0.948134,0.163107,0.141918,0.211006,0.825496,0.003917,0.159172,0.204218,0.659692,0.086428,0.150562,0.206067,0.871162,0.161437,0.137795,0.058694,0.754390,0.200532,0.140246,0.111441,0.923040,-0.017688,0.162255,0.119926,0.590849,0.011762,0.119928,0.201972,0.072340,0.000183,0.143803,0.057134,0.000000,,,,,,,,,,,,,,,,,,,0.146242,0.078295,0.209739,0.163369,0.141298,0.211243,0.004366,0.160263,0.203510,0.086740,0.150870,0.206348,0.161007,0.138636,0.058837,0.200599,0.139961,0.111432,-0.018271,0.160793,0.119636,0.013844,0.117923,0.204324,,,,0.090803,0.087469,-0.115859,0.036659,0.088544,-0.115188,0.095155,0.127534,-0.110217,,,,0.124910,0.079243,-0.107027
311,5.183333,-0.198045,-0.814931,0.176372,-0.515324,0.076310,0.086126,0.035096,0.000094,0.092839,0.091051,-0.112351,0.000000,0.036622,0.088058,-0.115229,0.978842,0.076309,0.086129,0.035094,0.000000,0.095173,0.127218,-0.110334,0.970538,0.088012,0.057488,-0.109817,0.000000,0.124710,0.078918,-0.107055,0.965449,-0.005994,-0.012849,0.005392,-0.999885,0.084006,0.137104,0.153321,0.000674,0.146412,0.078249,0.209633,0.948550,0.163106,0.141952,0.210977,0.821611,0.003914,0.159184,0.204192,0.656118,0.086426,0.150585,0.206039,0.869879,0.161428,0.137777,0.058667,0.761207,0.200526,0.140251,0.111410,0.926811,-0.017697,0.162235,0.119901,0.599908,0.011763,0.119940,0.201959,0.068376,0.000173,0.143763,0.057113,0.000000,,,,,,,,,,,,,,,,,,,0.146244,0.078315,0.209726,0.163369,0.141338,0.211220,0.004362,0.160273,0.203486,0.086744,0.150896,0.206323,0.160995,0.138599,0.058802,0.200594,0.139975,0.111406,-0.018270,0.160795,0.119610,0.013839,0.117923,0.204307,,,,0.090710,0.087053,-0.115858,0.036588,0.088112,-0.115233,0.095107,0.127176,-0.110340,,,,0.124811,0.078906,-0.107045
312,5.200000,-0.197417,-0.814912,0.176477,-0.515559,0.076187,0.085998,0.034989,0.000074,0.092731,0.090805,-0.112460,0.000000,0.036518,0.087753,-0.115343,0.984724,0.076186,0.086002,0.034987,0.000000,0.095029,0.126976,-0.110476,0.995552,0.087937,0.057239,-0.109896,0.000000,0.124614,0.078708,-0.107148,0.980536,-0.005681,-0.012858,0.005275,-0.999887,0.084002,0.137111,0.153284,0.000676,0.146424,0.078307,0.209631,0.948327,0.163102,0.142015,0.210935,0.812789,0.003906,0.159204,0.204143,0.658225,0.086420,0.150626,0.205994,0.870036,0.161422,0.137744,0.058628,0.758202,0.200521,0.140260,0.111369,0.924344,-0.017707,0.162197,0.119850,0.615590,0.011765,0.119960,0.201934,0.074435,0.000166,0.143690,0.057074,0.000000,,,,,,,,,,,,,,,,,,,0.146284,0.078418,0.209734,0.163361,0.141355,0.211177,0.004345,0.160286,0.203432,0.086736,0.150924,0.206280,0.160987,0.138595,0.058771,0.200576,0.139963,0.111357,-0.018275,0.160799,0.119557,0.013826,0.117961,0.204271,,,,0.090609,0.086760,-0.116108,0.036459,0.087770,-0.115349,0.095012,0.126974,-0.110478,,,,0.124690,0.078694,-0.107141
313,5.216667,-0.197413,-0.815256,0.176654,-0.514955,0.076176,0.085795,0.034913,0.000103,0.092513,0.090607,-0.112559,0.000000,0.036295,0.087570,-0.115363,0.983661,0.076175,0.085798,0.034911,0.000000,0.094824,0.126778,-0.110576,0.988439,0.087715,0.057042,-0.109990,0.000000,0.124401,0.078502,-0.107293,0.983468,-0.005713,-0.012816,0.005228,-0.999888,0.084002,0.137121,0.153274,0.000673,0.146424,0.078318,0.209623,0.948508,0.163097,0.142028,0.210933,0.814486,0.003900,0.159202,0.204128,0.660946,0.086414,0.150632,0.205985,0.870423,0.161431,0.137766,0.058624,0.749135,0.200524,0.140283,0.111369,0.920740,-0.017706,0.162199,0.119833,0.610401,0.011762,0.119960,0.201917,0.077057,0.000174,0.143698,0.057057,0.000000,,,,,,,,,,,,,,,,,,,0.146292,0.078432,0.209731,0.163357,0.141372,0.211163,0.004329,0.160270,0.203410,0.086731,0.150928,0.206269,0.160993,0.138653,0.058794,0.200576,0.139971,0.111346,-0.018285,0.160782,0.119543,0.013822,0.117990,0.204264,,,,0.090448,0.086580,-0.116225,0.036232,0.087557,-0.115369,0.094831,0.126823,-0.110576,,,,0.124458,0.078469,-0.107287
314,5.233333,-0.196642,-0.815640,0.178117,-0.514137,0.076299,0.086072,0.034966,0.001369,0.092257,0.090477,-0.112559,0.000001,0.036031,0.087454,-0.115211,0.987840,0.076298,0.086076,0.034964,0.000000,0.094587,0.126652,-0.110681,0.986296,0.087452,0.056922,-0.109888,0.000000,0.124154,0.078374,-0.107343,0.976665,-0.005891,-0.012750,0.005292,-0.999887,0.084004,0.137128,0.153283,0.000675,0.146410,0.078297,0.209619,0.948403,0.163092,0.142004,0.210954,0.816578,0.003897,0.159202,0.204134,0.665639,0.086411,0.150621,0.205999,0.870363,0.161445,0.137797,0.058644,0.740030,0.200532,0.140290,0.111394,0.918680,-0.017697,0.162232,0.119837,0.607326,0.011755,0.119959,0.201910,0.071354,0.000189,0.143751,0.057057,0.000000,,,,,,,,,,,,,,,,,,,0.146272,0.078405,0.209727,0.163357,0.141357,0.211174,0.004322,0.160248,0.203416,0.086727,0.150920,0.206281,0.161002,0.138716,0.058842,0.200584,0.139971,0.111357,-0.018277,0.160799,0.119557,0.013828,0.117972,0.204266,,,,0.089587,0.087950,-0.114776,0.036024,0.087502,-0.115206,0.094532,0.126652,-0.110679,,,,0.124243,0.078351,-0.107328
315,5.250000,-0.196501,-0.815965,0.177385,-0.513929,0.076080,0.085763,0.034930,0.000162,0.091970,0.090368,-0.112597,0.000000,0.035746,0.087290,-0.115227,0.975542,0.076079,0.085766,0.034928,0.000000,0.094263,0.126543,-0.110674,0.979934,0.087201,0.056804,-0.109965,0.000000,0.123881,0.078291,-0.107409,0.973883,-0.005997,-0.012712,0.005237,-0.999888,0.084010,0.137129,0.153307,0.000677,0.146418,0.078292,0.209635,0.948588,0.163092,0.142001,0.210985,0.816718,0.003897,0.159184,0.204156,0.665833,0.086411,0.150610,0.206026,0.873031,0.161458,0.137826,0.058674,0.731218,0.200540,0.140311,0.111428,0.915468,-0.017691,0.162228,0.119859,0.607184,0.011759,0.119942,0.201925,0.071530,0.000202,0.143763,0.057076,0.000000,,,,,,,,,,,,,,,,,,,0.146287,0.078408,0.209744,0.163359,0.141350,0.211193,0.004319,0.160228,0.203437,0.086727,0.150900,0.206297,0.161016,0.138777,0.058910,0.200583,0.139980,0.111379,-0.018276,0.160797,0.119582,0.013827,0.117958,0.204287,,,,0.089829,0.086491,-0.116099,0.035651,0.087268,-0.115235,0.094271,0.126623,-0.110675,,,,0.123967,0.078233,-0.107401
316,5.266667,-0.196292,-0.816629,0.178213,-0.512666,0.076186,0.085911,0.034999,0.000060,0.091615,0.090382,-0.112581,0.000000,0.035381,0.087341,-0.115032,0.975542,0.076185,0.085914,0.034997,0.000000,0.093939,0.126557,-0.110696,0.979934,0.086831,0.056824,-0.109906,0.000000,0.123534,0.078288,-0.107484,0.973883,-0.006092,-0.012771,0.005360,-0.999886,0.083999,0.137102,0.153325,0.000669,0.146400,0.078240,0.209635,0.948588,0.163090,0.141944,0.210994,0.816718,0.003898,0.159167,0.204187,0.665833,0.086410,0.150573,0.206046,0.873031,0.161436,0.137797,0.058683,0.731218,0.200526,0.140264,0.111433,0.915468,-0.017699,0.162233,0.119893,0.607184,0.011750,0.119924,0.201948,0.071530,0.000182,0.143775,0.057105,0.000000,,,,,,,,,,,,,,,,,,,0.146246,0.078317,0.209726,0.163363,0.141326,0.211223,0.004318,0.160208,0.203467,0.086733,0.150885,0.206328,0.160989,0.138680,0.058877,0.200585,0.139962,0.111404,-0.018273,0.160797,0.119616,0.013819,0.117994,0.204331,,,,0.089446,0.086389,-0.116067,0.035415,0.087350,-0.115029,0.093889,0.126603,-0.110701,,,,0.123548,0.078234,-0.107481
317,5.283333,-0.195101,-0.817191,0.179246,-0.511865,0.076299,0.086295,0.035039,0.000086,0.091324,0.090426,-0.112592,0.000000,0.035086,0.087333,-0.114884,0.991068,0.076298,0.086299,0.035037,0.000000,0.093623,0.126607,-0.110800,0.983132,0.086575,0.056870,-0.109824,0.000000,0.123266,0.078369,-0.107553,0.986041,-0.006073,-0.012827,0.005300,-0.999885,0.083997,0.137080,0.153347,0.000667,0.146411,0.078227,0.209652,0.951266,0.163094,0.141933,0.211008,0.821779,0.003899,0.159137,0.204218,0.666691,0.086412,0.150553,0.206068,0.867445,0.161423,0.137782,0.058697,0.747845,0.200518,0.140255,0.111442,0.922762,-0.017708,0.162198,0.119926,0.607254,0.011755,0.119895,0.201979,0.075156,0.000168,0.143739,0.057137,0.000000,,,,,,,,,,,,,,,,,,,0.146249,0.078299,0.209748,0.163366,0.141310,0.211248,0.004323,0.160177,0.203502,0.086739,0.150871,0.206357,0.160975,0.138606,0.058831,0.200588,0.139983,0.111444,-0.018277,0.160789,0.119644,0.013817,0.118025,0.204352,,,,0.089158,0.086468,-0.116072,0.035127,0.087394,-0.114882,0.093528,0.126569,-0.110807,,,,0.123321,0.078346,-0.107548
318,5.300000,-0.195082,-0.817961,0.177759,-0.511161,0.076223,0.086006,0.035043,0.000074,0.091039,0.090597,-0.112596,0.000000,0.034803,0.087421,-0.114820,0.981617,0.076222,0.086009,0.035041,0.000000,0.093283,0.126777,-0.110700,0.974244,0.086347,0.057026,-0.109921,0.000000,0.123007,0.078577,-0.107636,0.985225,-0.006467,-0.012639,0.005375,-0.999885,0.084009,0.137111,0.153383,0.000675,0.146392,0.078204,0.209665,0.949677,0.163084,0.141907,0.211077,0.819542,0.003895,0.159142,0.204240,0.667056,0.086406,0.150543,0.206114,0.864993,0.161471,0.137875,0.058762,0.763017,0.200547,0.140300,0.111524,0.929781,-0.017680,0.162272,0.119943,0.613739,0.011746,0.119900,0.201973,0.085464,0.000217,0.143860,0.057145,0.000000,,,,,,,,,,,,,,,,,,,0.146246,0.078285,0.209766,0.163368,0.141301,0.211285,0.004293,0.160159,0.203512,0.086736,0.150844,0.206381,0.161034,0.138831,0.059025,0.200583,0.139974,0.111464,-0.018278,0.160790,0.119675,0.013828,0.118017,0.204380,,,,0.088846,0.086647,-0.116045,0.034796,0.087443,-0.114821,0.093231,0.126796,-0.110704,,,,0.123066,0.078535,-0.107631
319,5.316667,-0.194161,-0.818807,0.176577,-0.510565,0.076136,0.085969,0.035027,0.000058,0.090687,0.090827,-0.112630,0.000000,0.034457,0.087495,-0.114763,0.991594,0.076135,0.085972,0.035025,0.000000,0.092832,0.127010,-0.110682,0.984374,0.086095,0.057239,-0.109998,0.000000,0.122698,0.078890,-0.107742,0.986644,-0.006362,-0.012759,0.005313,-0.999884,0.083993,0.137081,0.153418,0.000671,0.146398,0.078194,0.209697,0.951523,0.163082,0.141898,0.211092,0.820494,0.003889,0.159111,0.204290,0.662741,0.086402,0.150523,0.206146,0.868117,0.161433,0.137834,0.058778,0.750270,0.200521,0.140275,0.111530,0.927329,-0.017706,0.162221,0.119997,0.607902,0.011744,0.119870,0.202029,0.089409,0.000178,0.143799,0.057199,0.000000,,,,,,,,,,,,,,,,,,,0.146243,0.078270,0.209786,0.163365,0.141279,0.211319,0.004300,0.160165,0.203554,0.086735,0.150831,0.206415,0.160963,0.138689,0.058991,0.200591,0.139994,0.111510,-0.018280,0.160790,0.119712,0.013815,0.118061,0.204419,,,,0.088535,0.086967,-0.116127,0.034486,0.087512,-0.114761,0.092777,0.127040,-0.110687,,,,0.122724,0.078844,-0.107740
320,5.333333,-0.194438,-0.820636,0.178911,-0.506696,0.076944,0.086565,0.035243,0.000178,0.090180,0.091169,-0.112546,0.000000,0.033921,0.088031,-0.114167,0.968258,0.076943,0.086569,0.035241,0.000000,0.092468,0.127347,-0.110668,0.977681,0.085495,0.057601,-0.109825,0.000000,0.122192,0.079127,-0.107930,0.948296,-0.006909,-0.012766,0.006275,-0.999875,0.084020,0.137189,0.153479,0.000306,0.146311,0.078121,0.209694,0.945344,0.163119,0.141791,0.211156,0.840107,0.003959,0.159320,0.204377,0.705395,0.086455,0.150570,0.206221,0.888497,0.161459,0.137893,0.058838,0.757396,0.200552,0.140202,0.111592,0.944650,-0.017632,0.162562,0.120087,0.521856,0.011739,0.120066,0.202074,0.000000,0.000215,0.144172,0.057270,0.000000,,,,,,,,,,,,,,,,,,,0.146262,0.078270,0.209846,0.163369,0.141246,0.211377,0.004329,0.160175,0.203655,0.086741,0.150809,0.206467,0.160973,0.138708,0.059045,0.200598,0.139988,0.111565,-0.018276,0.160791,0.119765,0.001189,0.138822,0.188210,,,,0.088139,0.087182,-0.116076,0.033811,0.088093,-0.114176,0.092379,0.127339,-0.110674,,,,0.122391,0.079073,-0.107915
321,5.350000,-0.192911,-0.821124,0.177872,-0.506856,0.076697,0.086912,0.035330,0.000155,0.089860,0.091607,-0.112463,0.000000,0.033613,0.088255,-0.114064,0.958433,0.076696,0.086916,0.035328,0.000000,0.092011,0.127793,-0.110576,0.983283,0.085304,0.058020,-0.109749,0.000000,0.121919,0.079686,-0.107862,0.951761,-0.007157,-0.012594,0.006377,-0.999875,0.084022,0.137190,0.153558,0.000306,0.146281,0.078081,0.209765,0.943486,0.163102,0.141747,0.211265,0.842552,0.003948,0.159313,0.204438,0.702788,0.086442,0.150545,0.206308,0.894880,0.161494,0.137925,0.058944,0.756710,0.200570,0.140199,0.111713,0.941719,-0.017613,0.162601,0.120143,0.512441,0.011720,0.120059,0.202119,0.000000,0.000252,0.144238,0.057323,0.000000,,,,,,,,,,,,,,,,,,,0.146241,0.078240,0.209921,0.163355,0.141215,0.211487,0.004323,0.160183,0.203720,0.086703,0.150762,0.206556,0.161018,0.138746,0.059157,0.200614,0.139974,0.111672,-0.018262,0.160794,0.119804,0.001213,0.138784,0.188254,,,,0.087780,0.087647,-0.115998,0.033456,0.088309,-0.114075,0.091976,0.127736,-0.110578,,,,0.122112,0.079689,-0.107849
322,5.366667,-0.191600,-0.822269,0.176568,-0.505952,0.076618,0.087108,0.035326,0.000155,0.089378,0.092081,-0.112492,0.000000,0.033139,0.088529,-0.113953,0.954629,0.076617,0.087111,0.035324,0.000000,0.091404,0.128271,-0.110555,0.981579,0.084949,0.058474,-0.109820,0.000000,0.121491,0.080268,-0.107994,0.951220,-0.006858,-0.012386,0.005949,-0.999882,0.084034,0.137139,0.153649,0.000319,0.146320,0.078116,0.209917,0.934401,0.163086,0.141798,0.211386,0.823475,0.003920,0.159223,0.204483,0.691946,0.086420,0.150527,0.206392,0.893151,0.161545,0.137884,0.059067,0.743555,0.200596,0.140224,0.111851,0.931083,-0.017609,0.162443,0.120177,0.538649,0.011727,0.119974,0.202190,0.000000,0.000299,0.144058,0.057375,0.000000,,,,,,,,,,,,,,,,,,,0.146332,0.078328,0.210072,0.163327,0.141177,0.211620,0.004291,0.160141,0.203749,0.086674,0.150743,0.206659,0.161066,0.138768,0.059271,0.200625,0.139952,0.111812,-0.018254,0.160750,0.119827,0.001110,0.139041,0.188305,,,,0.087380,0.088146,-0.116076,0.032965,0.088580,-0.113965,0.091384,0.128200,-0.110555,,,,0.121685,0.080287,-0.107982
323,5.383333,-0.191931,-0.823710,0.175157,-0.503969,0.076857,0.087052,0.035374,0.000131,0.089013,0.092614,-0.112475,0.000000,0.032771,0.089027,-0.113720,0.954629,0.076856,0.087056,0.035372,0.000000,0.091021,0.128798,-0.110403,0.981579,0.084620,0.058994,-0.109916,0.000000,0.121153,0.080808,-0.108153,0.951220,-0.006965,-0.012108,0.005841,-0.999885,0.084049,0.137139,0.153669,0.000318,0.146317,0.078117,0.209960,0.934401,0.163068,0.141802,0.211452,0.823475,0.003903,0.159196,0.204463,0.691946,0.086404,0.150516,0.206416,0.893151,0.161613,0.137921,0.059131,0.743555,0.200635,0.140257,0.111937,0.931083,-0.017580,0.162429,0.120146,0.538649,0.011719,0.119949,0.202166,0.000000,0.000367,0.144061,0.057350,0.000000,,,,,,,,,,,,,,,,,,,0.146314,0.078312,0.210117,0.163323,0.141169,0.211676,0.004275,0.160126,0.203732,0.086671,0.150741,0.206682,0.161126,0.138766,0.059324,0.200670,0.140007,0.111924,-0.018219,0.160799,0.119792,,,,,,,0.086921,0.088600,-0.115974,0.032645,0.089053,-0.113728,0.091009,0.128774,-0.110404,,,,0.121291,0.080806,-0.108145
324,5.400000,-0.191816,-0.824997,0.174063,-0.502284,0.076989,0.087100,0.035416,0.000181,0.088591,0.093088,-0.112460,0.000000,0.032350,0.089437,-0.113508,0.967780,0.076988,0.087104,0.035414,0.000000,0.090563,0.129269,-0.110296,0.993407,0.084248,0.059455,-0.109979,0.000000,0.120761,0.081308,-0.108291,0.965575,-0.007018,-0.011784,0.005427,-0.999891,0.084034,0.137101,0.153719,0.000324,0.146313,0.078125,0.210044,0.937559,0.163011,0.141823,0.211554,0.820506,0.003835,0.159086,0.204463,0.689913,0.086342,0.150474,0.206469,0.890424,0.161658,0.137957,0.059232,0.751293,0.200643,0.140320,0.112064,0.936836,-0.017594,0.162311,0.120132,0.553557,0.011685,0.119846,0.202167,0.000000,0.000408,0.143965,0.057345,0.000000,,,,,,,,,,,,,,,,,,,0.146301,0.078313,0.210192,0.163262,0.141164,0.211782,0.004196,0.160015,0.203712,0.086634,0.150727,0.206745,0.161158,0.138787,0.059411,0.200697,0.140078,0.112060,-0.018222,0.160741,0.119806,,,,,,,0.086540,0.089020,-0.116119,0.032244,0.089504,-0.113515,0.090468,0.129252,-0.110301,,,,0.120963,0.081258,-0.108279
325,5.416667,-0.190612,-0.825939,0.172249,-0.501819,0.076771,0.087117,0.035394,0.000177,0.088137,0.093490,-0.112485,0.000000,0.031909,0.089615,-0.113461,0.968709,0.076770,0.087121,0.035392,0.000000,0.089967,0.129673,-0.110240,0.975723,0.083932,0.059834,-0.110075,0.000000,0.120360,0.081829,-0.108389,0.948047,-0.007231,-0.011672,0.006031,-0.999888,0.084057,0.137147,0.153787,0.000319,0.146252,0.078072,0.210101,0.940000,0.163027,0.141750,0.211641,0.814693,0.003874,0.159209,0.204523,0.688004,0.086370,0.150496,0.206543,0.881532,0.161704,0.137948,0.059317,0.753634,0.200680,0.140242,0.112159,0.938009,-0.017533,0.162495,0.120188,0.569471,0.011677,0.119960,0.202212,0.000000,0.000461,0.144153,0.057398,0.000000,,,,,,,,,,,,,,,,,,,0.146284,0.078290,0.210258,0.163249,0.141123,0.211872,0.004225,0.160116,0.203799,0.086640,0.150721,0.206819,0.161221,0.138805,0.059501,0.200710,0.139985,0.112137,-0.018190,0.160757,0.119812,,,,,,,0.086065,0.089650,-0.115950,0.031745,0.089633,-0.113470,0.089968,0.129661,-0.110240,,,,0.120523,0.081823,-0.108379
326,5.433333,-0.190966,-0.827343,0.171400,-0.499658,0.077151,0.087353,0.035570,0.000971,0.087846,0.094180,-0.112339,0.000000,0.031614,0.090305,-0.113072,0.958725,0.077150,0.087357,0.035568,0.000000,0.089685,0.130356,-0.109991,0.997038,0.083653,0.060517,-0.110013,0.000000,0.120088,0.082509,-0.108424,0.959209,-0.007234,-0.011442,0.005669,-0.999892,0.084034,0.137106,0.153819,0.000325,0.146245,0.078075,0.210162,0.932363,0.162974,0.141765,0.211710,0.824099,0.003812,0.159110,0.204518,0.697018,0.086313,0.150456,0.206577,0.888345,0.161724,0.137964,0.059386,0.750064,0.200674,0.140285,0.112245,0.935116,-0.017558,0.162381,0.120174,0.526024,0.011644,0.119866,0.202211,0.000000,0.000478,0.144052,0.057392,0.000000,,,,,,,,,,,,,,,,,,,0.146265,0.078283,0.210309,0.163210,0.141115,0.211938,0.004133,0.160001,0.203785,0.086607,0.150703,0.206876,0.161234,0.138830,0.059567,0.200717,0.140023,0.112224,-0.018204,0.160737,0.119828,,,,,,,0.089734,0.096011,-0.111399,0.031383,0.090247,-0.113131,0.089527,0.130219,-0.110051,,,,0.120130,0.082367,-0.108479
