Format Version,1.23,Take Name,CIRCUM_10_1_2023,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.29.146 AM,Total Frames in Take,430,Total Exported Frames,430,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
332,5.533333,-0.538602,-0.145209,-0.747234,-0.361197,0.131157,0.185353,0.185897,0.000127,0.165159,0.245319,0.317373,0.982926,0.136109,0.290517,0.300320,0.966382,0.131154,0.185354,0.185900,0.000000,0.137196,0.227485,0.332126,0.958154,0.188741,0.261653,0.299119,0.924466,0.191971,0.223597,0.317959,0.939573,-0.003547,-0.013387,0.005240,-0.999890,0.084389,0.137504,0.153785,0.000864,0.146879,0.078948,0.210314,0.957067,0.163550,0.142663,0.211329,0.792174,0.004344,0.159802,0.204635,0.592027,0.086862,0.151243,0.206433,0.000000,0.161706,0.137742,0.059043,0.733472,0.200861,0.140489,0.111730,0.919892,-0.017360,0.162433,0.120354,0.711029,0.012206,0.120551,0.202585,0.000000,0.000448,0.143662,0.057638,0.000001,,,,,,,,,,,,,0.146756,0.078607,0.210263,0.163901,0.141731,0.211694,0.004972,0.160487,0.203909,0.086546,0.155169,0.206964,0.161091,0.138539,0.059205,0.200821,0.140069,0.111737,-0.017401,0.160942,0.120318,,,,0.001062,0.137439,0.059672,0.165238,0.245331,0.317329,0.136030,0.290487,0.300197,0.137287,0.227636,0.332173,0.188635,0.261762,0.299372,0.191987,0.223356,0.317825
333,5.550000,-0.536777,-0.141070,-0.749563,-0.360728,0.130325,0.185287,0.186677,0.000136,0.163352,0.244403,0.318785,0.977175,0.134510,0.289749,0.301772,0.962562,0.130322,0.185287,0.186680,0.000000,0.135244,0.226525,0.333202,0.954452,0.187107,0.260811,0.300821,0.926146,0.190126,0.222637,0.319456,0.930850,-0.003276,-0.013342,0.005215,-0.999892,0.084364,0.137525,0.153782,0.000829,0.146852,0.079003,0.210349,0.908632,0.163520,0.142720,0.211331,0.734919,0.004314,0.159846,0.204614,0.705183,0.086832,0.151293,0.206424,0.006355,0.161690,0.137717,0.059047,0.745001,0.200840,0.140494,0.111736,0.894442,-0.017383,0.162431,0.120329,0.626975,0.012178,0.120594,0.202586,0.000000,0.000431,0.143626,0.057624,0.000001,,,,,,,,,,,,,0.146767,0.078622,0.210276,0.163915,0.141755,0.211722,0.004942,0.160485,0.203944,0.086572,0.154927,0.206964,0.161086,0.138539,0.059214,0.200820,0.140064,0.111746,-0.017564,0.160951,0.120197,,,,0.001057,0.137434,0.059682,0.163403,0.244382,0.318746,0.134417,0.289730,0.301652,0.135350,0.226697,0.333243,0.187017,0.260925,0.301065,0.190151,0.222391,0.319330
334,5.566667,-0.535363,-0.137587,-0.751340,-0.360479,0.129340,0.185113,0.187531,0.000157,0.161610,0.243516,0.320141,0.979746,0.132955,0.288995,0.303168,0.966461,0.129337,0.185113,0.187533,0.000000,0.133379,0.225614,0.334288,0.942524,0.185508,0.259972,0.302413,0.924080,0.188342,0.221701,0.320877,0.934990,-0.003049,-0.013457,0.005311,-0.999891,0.084345,0.137546,0.153774,0.000812,0.146835,0.079039,0.210353,0.894852,0.163516,0.142753,0.211302,0.709507,0.004311,0.159906,0.204614,0.713999,0.086827,0.151338,0.206409,0.165024,0.161649,0.137681,0.059021,0.742109,0.200812,0.140475,0.111700,0.894890,-0.017405,0.162456,0.120333,0.607970,0.012167,0.120651,0.202602,0.000000,0.000391,0.143619,0.057633,0.000001,,,,,,,,,,,,,0.146776,0.078630,0.210273,0.163902,0.141726,0.211685,0.004983,0.160554,0.203954,0.086643,0.154640,0.206871,0.161094,0.138531,0.059202,0.200824,0.140055,0.111732,-0.017762,0.160936,0.120180,,,,0.001072,0.137425,0.059677,0.161661,0.243494,0.320083,0.132883,0.288969,0.303057,0.133516,0.225797,0.334314,0.185373,0.260073,0.302666,0.188360,0.221466,0.320767
335,5.583333,-0.533546,-0.134244,-0.753401,-0.360131,0.128534,0.184890,0.188358,0.000136,0.159903,0.242641,0.321469,0.979853,0.131419,0.288229,0.304501,0.970267,0.128531,0.184890,0.188360,0.000000,0.131551,0.224704,0.335327,0.953280,0.183946,0.259153,0.303992,0.926337,0.186606,0.220793,0.322297,0.943111,-0.003087,-0.013502,0.005270,-0.999890,0.084335,0.137539,0.153801,0.000822,0.146835,0.079032,0.210370,0.894382,0.163510,0.142747,0.211322,0.710844,0.004303,0.159888,0.204650,0.706027,0.086821,0.151326,0.206437,0.178952,0.161630,0.137687,0.059041,0.747313,0.200798,0.140480,0.111717,0.895123,-0.017420,0.162442,0.120371,0.602758,0.012163,0.120634,0.202634,0.000000,0.000372,0.143612,0.057668,0.000001,,,,,,,,,,,,,0.146778,0.078624,0.210277,0.163914,0.141728,0.211691,0.004991,0.160557,0.203969,0.086594,0.154548,0.207035,0.161098,0.138530,0.059208,0.200833,0.140062,0.111739,-0.017832,0.160917,0.120199,,,,0.001077,0.137434,0.059683,0.159943,0.242605,0.321410,0.131375,0.288222,0.304390,0.131648,0.224858,0.335369,0.183798,0.259231,0.304235,0.186660,0.220605,0.322182
336,5.600000,-0.532345,-0.130537,-0.754865,-0.360205,0.127557,0.184752,0.189151,0.000141,0.158272,0.241748,0.322740,0.979802,0.130013,0.287498,0.305829,0.965367,0.127554,0.184752,0.189154,0.000000,0.129788,0.223819,0.336335,0.950499,0.182464,0.258284,0.305492,0.924721,0.184911,0.219825,0.323619,0.937925,-0.003319,-0.013489,0.005283,-0.999890,0.084331,0.137516,0.153820,0.000854,0.146827,0.078981,0.210364,0.899192,0.163505,0.142695,0.211346,0.716684,0.004299,0.159844,0.204677,0.692229,0.086816,0.151279,0.206462,0.126550,0.161629,0.137705,0.059063,0.754335,0.200795,0.140473,0.111741,0.892744,-0.017423,0.162439,0.120399,0.598223,0.012157,0.120591,0.202644,0.000000,0.000371,0.143637,0.057688,0.000001,,,,,,,,,,,,,0.146773,0.078593,0.210266,0.163919,0.141698,0.211688,0.005005,0.160573,0.203980,0.086487,0.154653,0.207311,0.161113,0.138528,0.059212,0.200847,0.140047,0.111743,-0.017847,0.160903,0.120191,,,,0.001092,0.137446,0.059687,0.158335,0.241735,0.322692,0.129944,0.287495,0.305709,0.129903,0.223976,0.336372,0.182321,0.258355,0.305747,0.184945,0.219612,0.323496
337,5.616667,-0.530788,-0.127149,-0.756506,-0.360272,0.126643,0.184496,0.189925,0.000145,0.156601,0.240846,0.323959,0.984538,0.128551,0.286729,0.307063,0.965414,0.126640,0.184496,0.189927,0.000000,0.127991,0.222918,0.337289,0.946892,0.180941,0.257404,0.306942,0.926820,0.183188,0.218862,0.324917,0.936737,-0.003442,-0.013484,0.005124,-0.999890,0.084319,0.137492,0.153841,0.000894,0.146834,0.078962,0.210370,0.913567,0.163491,0.142682,0.211369,0.723325,0.004279,0.159782,0.204702,0.678288,0.086799,0.151243,0.206486,0.046038,0.161619,0.137729,0.059084,0.762322,0.200783,0.140496,0.111763,0.888934,-0.017442,0.162391,0.120424,0.608995,0.012150,0.120532,0.202659,0.000000,0.000358,0.143610,0.057709,0.000001,,,,,,,,,,,,,0.146799,0.078629,0.210284,0.163916,0.141712,0.211691,0.004998,0.160575,0.203988,0.086312,0.154841,0.207659,0.161112,0.138524,0.059211,0.200845,0.140056,0.111743,-0.017866,0.160905,0.120180,,,,0.001089,0.137454,0.059677,0.156644,0.240833,0.323916,0.128475,0.286721,0.306947,0.128114,0.223089,0.337320,0.180809,0.257471,0.307194,0.183229,0.218646,0.324792
338,5.633333,-0.528858,-0.124113,-0.758388,-0.360212,0.125802,0.184206,0.190630,0.000139,0.154879,0.240015,0.325084,0.984538,0.127008,0.285997,0.308162,0.965414,0.125799,0.184206,0.190633,0.000000,0.126153,0.222075,0.338144,0.946892,0.179361,0.256605,0.308302,0.926820,0.181431,0.217993,0.326148,0.936737,-0.003721,-0.013520,0.005239,-0.999888,0.084346,0.137475,0.153837,0.000939,0.146851,0.078899,0.210330,0.913567,0.163523,0.142614,0.211362,0.723325,0.004315,0.159756,0.204717,0.678288,0.086833,0.151196,0.206490,0.046038,0.161639,0.137747,0.059075,0.762322,0.200807,0.140475,0.111753,0.888934,-0.017411,0.162417,0.120442,0.608995,0.012176,0.120505,0.202651,0.000000,0.000380,0.143667,0.057715,0.000001,,,,,,,,,,,,,0.146812,0.078631,0.210275,0.163932,0.141699,0.211675,0.005052,0.160669,0.204022,0.086168,0.155290,0.207926,0.161123,0.138520,0.059197,0.200859,0.140038,0.111728,-0.017787,0.160985,0.120185,,,,0.001094,0.137450,0.059673,0.154942,0.240011,0.325039,0.126940,0.285997,0.308041,0.126257,0.222222,0.338186,0.179220,0.256688,0.308543,0.181472,0.217767,0.326030
339,5.650000,-0.527460,-0.121095,-0.759959,-0.359977,0.124817,0.183957,0.191311,0.000140,0.153176,0.239161,0.326167,0.980754,0.125467,0.285252,0.309275,0.965434,0.124814,0.183958,0.191313,0.000000,0.124349,0.221205,0.338982,0.953723,0.177778,0.255788,0.309600,0.927255,0.179691,0.217098,0.327295,0.935266,-0.004232,-0.013398,0.004775,-0.999890,0.084376,0.137185,0.153731,0.000711,0.146920,0.078608,0.210179,0.930931,0.163534,0.142337,0.211282,0.737711,0.004312,0.159341,0.204613,0.659109,0.086838,0.150854,0.206399,0.000001,0.161693,0.137625,0.058989,0.765618,0.200846,0.140335,0.111680,0.890020,-0.017395,0.162068,0.120336,0.624412,0.012210,0.120099,0.202509,0.000000,0.000429,0.143400,0.057594,0.000001,,,,,,,,,,,,,0.146814,0.078655,0.210268,0.163919,0.141712,0.211649,0.005020,0.160644,0.203992,,,,0.161123,0.138515,0.059185,0.200848,0.140053,0.111707,-0.017756,0.160985,0.120164,,,,0.001088,0.137436,0.059658,0.153246,0.239126,0.326108,0.125392,0.285235,0.309163,0.124455,0.221385,0.339023,0.177646,0.255875,0.309849,0.179722,0.216884,0.327176
340,5.666667,-0.525751,-0.117360,-0.761955,-0.359496,0.123942,0.183873,0.191908,0.000129,0.151392,0.238304,0.327266,0.975476,0.123869,0.284524,0.310424,0.966171,0.123939,0.183873,0.191911,0.000000,0.122449,0.220318,0.339773,0.946903,0.176137,0.254986,0.310969,0.926282,0.177869,0.216199,0.328467,0.938103,-0.004332,-0.013409,0.004924,-0.999889,0.084400,0.137188,0.153734,0.000715,0.146928,0.078581,0.210169,0.963326,0.163561,0.142305,0.211284,0.794827,0.004344,0.159358,0.204622,0.597955,0.086866,0.150846,0.206404,0.000000,0.161715,0.137624,0.058990,0.731289,0.200869,0.140311,0.111681,0.929259,-0.017365,0.162109,0.120346,0.711306,0.012230,0.120114,0.202510,0.000000,0.000452,0.143447,0.057600,0.000001,,,,,,,,,,,,,0.146814,0.078619,0.210259,0.163932,0.141682,0.211648,0.005087,0.160691,0.204006,,,,0.161136,0.138515,0.059187,0.200869,0.140034,0.111712,-0.017720,0.161010,0.120163,,,,0.001100,0.137459,0.059666,0.151430,0.238257,0.327209,0.123811,0.284529,0.310299,0.122549,0.220465,0.339837,0.176017,0.255090,0.311208,0.177909,0.215990,0.328344
341,5.683333,-0.524660,-0.113936,-0.763342,-0.359248,0.122833,0.183813,0.192513,0.000143,0.149641,0.237510,0.328291,0.979252,0.122301,0.283869,0.311530,0.965677,0.122830,0.183813,0.192515,0.000000,0.120594,0.219520,0.340548,0.952739,0.174508,0.254225,0.312215,0.928213,0.176067,0.215347,0.329527,0.938539,-0.004440,-0.013434,0.005012,-0.999887,0.084394,0.137178,0.153693,0.000724,0.146914,0.078548,0.210112,0.962478,0.163558,0.142268,0.211240,0.797128,0.004344,0.159351,0.204590,0.588417,0.086865,0.150824,0.206366,0.000000,0.161704,0.137620,0.058946,0.729750,0.200862,0.140289,0.111635,0.930298,-0.017368,0.162124,0.120316,0.707684,0.012223,0.120106,0.202469,0.000000,0.000443,0.143472,0.057564,0.000001,,,,,,,,,,,,,0.146819,0.078634,0.210250,0.163838,0.141558,0.211450,0.005131,0.160727,0.204001,,,,0.161134,0.138512,0.059179,0.200861,0.140039,0.111703,-0.017689,0.161013,0.120139,,,,0.001100,0.137443,0.059664,0.149705,0.237517,0.328244,0.122237,0.283854,0.311406,0.120687,0.219667,0.340605,0.174374,0.254346,0.312449,0.176108,0.215087,0.329407
342,5.700000,-0.522860,-0.110839,-0.765178,-0.358936,0.121785,0.183709,0.193051,0.000126,0.147720,0.236810,0.329233,0.980140,0.120543,0.283267,0.312479,0.967296,0.121782,0.183709,0.193053,0.000000,0.118571,0.218799,0.341215,0.956505,0.172713,0.253566,0.313397,0.932392,0.174114,0.214614,0.330556,0.938827,-0.003215,-0.013542,0.005862,-0.999886,0.084414,0.137595,0.153717,0.000801,0.146850,0.079000,0.210266,0.907462,0.163601,0.142696,0.211233,0.693001,0.004414,0.160027,0.204578,0.701605,0.086921,0.151367,0.206356,0.081276,0.161702,0.137674,0.058950,0.742958,0.200877,0.140408,0.111624,0.905727,-0.017314,0.162628,0.120302,0.596784,0.012227,0.120764,0.202552,0.000000,0.000451,0.143792,0.057593,0.000001,,,,,,,,,,,,,0.146831,0.078631,0.210255,0.163808,0.141524,0.211535,0.005167,0.160764,0.204017,0.086814,0.155037,0.206513,0.161137,0.138502,0.059179,0.200873,0.140039,0.111703,-0.017625,0.161054,0.120137,,,,0.001111,0.137444,0.059664,0.147769,0.236774,0.329182,0.120484,0.283268,0.312363,0.118651,0.218941,0.341277,0.172597,0.253669,0.313618,0.174159,0.214403,0.330440
343,5.716667,-0.521148,-0.107484,-0.767020,-0.358515,0.120706,0.183673,0.193516,0.000135,0.145767,0.236096,0.330124,0.977011,0.118759,0.282664,0.313406,0.966104,0.120703,0.183673,0.193519,0.000000,0.116516,0.218063,0.341820,0.954344,0.170887,0.252897,0.314540,0.925237,0.172126,0.213863,0.331523,0.939168,-0.004620,-0.013338,0.005190,-0.999887,0.084392,0.137189,0.153697,0.000740,0.146880,0.078517,0.210108,0.954574,0.163547,0.142231,0.211261,0.795171,0.004340,0.159373,0.204587,0.554702,0.086858,0.150816,0.206376,0.000000,0.161720,0.137637,0.058965,0.729468,0.200869,0.140273,0.111662,0.941643,-0.017355,0.162183,0.120309,0.703061,0.012205,0.120126,0.202453,0.000000,0.000461,0.143548,0.057555,0.000001,,,,,,,,,,,,,0.146782,0.078606,0.210232,0.163764,0.141495,0.211549,0.005203,0.160825,0.204023,,,,0.161120,0.138514,0.059169,0.200851,0.140042,0.111694,-0.017609,0.161042,0.120101,,,,0.001091,0.137438,0.059653,0.145810,0.236044,0.330062,0.118719,0.282685,0.313278,0.116621,0.218195,0.341890,0.170735,0.253007,0.314773,0.172169,0.213651,0.331411
344,5.733333,-0.519269,-0.104209,-0.768962,-0.358048,0.119655,0.183636,0.193992,0.000136,0.143783,0.235410,0.331015,0.978264,0.116937,0.282079,0.314317,0.965911,0.119652,0.183636,0.193995,0.000000,0.114434,0.217350,0.342419,0.955065,0.169030,0.252259,0.315688,0.926456,0.170112,0.213146,0.332500,0.941650,-0.005522,-0.013223,0.004541,-0.999887,0.084514,0.136899,0.153557,0.000900,0.147063,0.078204,0.209876,0.845945,0.163649,0.141936,0.211149,0.852114,0.004422,0.158889,0.204467,0.454777,0.086950,0.150433,0.206260,0.462419,0.161865,0.137618,0.058844,0.703049,0.200998,0.140208,0.111556,0.938775,-0.017256,0.161825,0.120189,0.791016,0.012338,0.119656,0.202264,0.000000,0.000599,0.143326,0.057405,0.000001,,,,,,,,,,,,,0.146822,0.078635,0.210244,0.163781,0.141513,0.211540,0.005236,0.160865,0.204033,0.087738,0.148698,0.205263,0.161138,0.138500,0.059166,0.200867,0.140046,0.111686,-0.017550,0.161054,0.120054,,,,0.001111,0.137436,0.059644,0.143835,0.235362,0.330964,0.116895,0.282108,0.314191,0.114542,0.217481,0.342478,0.168867,0.252348,0.315916,0.170157,0.212946,0.332390
345,5.750000,-0.517243,-0.101156,-0.771123,-0.357206,0.118631,0.183545,0.194457,0.000143,0.141743,0.234694,0.331889,0.979584,0.115016,0.281437,0.315208,0.969236,0.118628,0.183545,0.194460,0.000000,0.112313,0.216580,0.342994,0.951577,0.167100,0.251615,0.316826,0.928533,0.168063,0.212426,0.333467,0.936041,-0.005681,-0.013198,0.004543,-0.999887,0.084489,0.136905,0.153577,0.000866,0.147034,0.078191,0.209881,0.848708,0.163620,0.141923,0.211175,0.855382,0.004394,0.158878,0.204490,0.464467,0.086922,0.150422,0.206285,0.544845,0.161844,0.137653,0.058869,0.708086,0.200974,0.140226,0.111583,0.939100,-0.017280,0.161842,0.120212,0.788200,0.012309,0.119646,0.202275,0.000000,0.000579,0.143363,0.057423,0.000001,,,,,,,,,,,,,0.146789,0.078617,0.210233,0.163760,0.141501,0.211546,0.005201,0.160798,0.203988,0.087622,0.148907,0.205556,0.161119,0.138518,0.059166,0.200848,0.140048,0.111691,-0.017556,0.161056,0.120054,,,,0.001089,0.137426,0.059648,0.141799,0.234669,0.331835,0.114967,0.281424,0.315095,0.112419,0.216732,0.343047,0.166956,0.251731,0.317044,0.168093,0.212194,0.333363
346,5.766667,-0.515269,-0.097849,-0.773131,-0.356639,0.117637,0.183559,0.194866,0.000131,0.139771,0.234047,0.332702,0.979584,0.113199,0.280887,0.316043,0.969236,0.117633,0.183559,0.194868,0.000000,0.110246,0.215903,0.343505,0.951577,0.165249,0.251020,0.317905,0.928533,0.166062,0.211753,0.334369,0.936041,-0.005642,-0.013312,0.004764,-0.999884,0.084502,0.136961,0.153614,0.000812,0.147035,0.078224,0.209909,0.848708,0.163649,0.141949,0.211194,0.855382,0.004429,0.158974,0.204544,0.464467,0.086954,0.150482,0.206321,0.544845,0.161836,0.137667,0.058888,0.708086,0.200979,0.140227,0.111594,0.939100,-0.017263,0.161940,0.120271,0.788200,0.012326,0.119739,0.202331,0.000000,0.000573,0.143448,0.057479,0.000001,,,,,,,,,,,,,0.146811,0.078620,0.210230,0.163781,0.141516,0.211534,0.005215,0.160854,0.204021,0.087546,0.149205,0.205838,0.161132,0.138500,0.059156,0.200864,0.140042,0.111678,-0.017520,0.161125,0.120073,,,,0.001105,0.137435,0.059639,0.139840,0.234023,0.332654,0.113129,0.280886,0.315919,0.110340,0.216057,0.343567,0.165120,0.251111,0.318144,0.166098,0.211533,0.334241
347,5.783333,-0.513395,-0.094992,-0.774892,-0.356293,0.116511,0.183527,0.195282,0.000133,0.137762,0.233477,0.333454,0.978029,0.111339,0.280401,0.316795,0.964344,0.116508,0.183527,0.195285,0.000000,0.108152,0.215316,0.343990,0.952344,0.163352,0.250485,0.318892,0.928521,0.164025,0.211155,0.335212,0.935697,-0.005642,-0.013397,0.004799,-0.999883,0.084483,0.136985,0.153667,0.000762,0.147021,0.078244,0.209951,0.860780,0.163640,0.141968,0.211233,0.858502,0.004420,0.159004,0.204610,0.474219,0.086945,0.150506,0.206373,0.627961,0.161801,0.137686,0.058928,0.719356,0.200953,0.140243,0.111627,0.941494,-0.017286,0.161971,0.120341,0.780696,0.012315,0.119768,0.202396,0.000000,0.000538,0.143478,0.057546,0.000001,,,,,,,,,,,,,0.146803,0.078597,0.210223,0.163783,0.141497,0.211538,0.005196,0.160818,0.204019,0.087438,0.149534,0.206169,0.161137,0.138500,0.059161,0.200871,0.140038,0.111686,-0.017572,0.161095,0.120104,,,,0.001107,0.137440,0.059647,0.137807,0.233469,0.333418,0.111279,0.280361,0.316684,0.108248,0.215487,0.344041,0.163234,0.250581,0.319120,0.164062,0.210935,0.335080
348,5.800000,-0.510863,-0.092644,-0.777073,-0.355800,0.115534,0.183349,0.195698,0.000121,0.135695,0.232925,0.334167,0.985524,0.109383,0.279885,0.317434,0.966915,0.115531,0.183349,0.195701,0.000000,0.106011,0.214724,0.344424,0.949219,0.161390,0.249983,0.319851,0.931389,0.161952,0.210609,0.336068,0.935034,-0.005299,-0.014554,0.004085,-0.999872,0.084457,0.136890,0.154016,0.000851,0.147210,0.078277,0.210193,0.875877,0.163739,0.142026,0.211396,0.855250,0.004480,0.158826,0.205130,0.485104,0.087020,0.150449,0.206707,0.722863,0.161555,0.137641,0.059098,0.731046,0.200825,0.140289,0.111704,0.942652,-0.017425,0.161707,0.120909,0.762162,0.012426,0.119600,0.202922,0.000000,0.000280,0.143198,0.058085,0.000001,,,,,,,,,,,,,0.146781,0.078609,0.210221,0.163757,0.141519,0.211542,0.005118,0.160737,0.203986,0.087305,0.149879,0.206404,0.161120,0.138510,0.059161,0.200841,0.140048,0.111682,-0.017710,0.161043,0.120136,0.012993,0.118788,0.205560,0.001090,0.137424,0.059637,0.135732,0.232888,0.334106,0.109331,0.279868,0.317316,0.106105,0.214872,0.344501,0.161285,0.250100,0.320079,0.161978,0.210398,0.335942
349,5.816667,-0.509369,-0.089976,-0.778571,-0.355351,0.114324,0.183352,0.196105,0.000127,0.133733,0.232385,0.334875,0.981651,0.107548,0.279426,0.318172,0.965383,0.114321,0.183352,0.196108,0.000000,0.103979,0.214166,0.344893,0.951845,0.159520,0.249480,0.320769,0.932064,0.159964,0.210043,0.336838,0.933251,-0.004858,-0.014573,0.004239,-0.999873,0.084414,0.136942,0.154029,0.000787,0.147152,0.078360,0.210256,0.892719,0.163701,0.142105,0.211401,0.847000,0.004446,0.158947,0.205127,0.470675,0.086984,0.150546,0.206709,0.908128,0.161508,0.137586,0.059107,0.755457,0.200781,0.140269,0.111710,0.932887,-0.017462,0.161759,0.120904,0.726074,0.012380,0.119716,0.202954,0.331737,0.000235,0.143190,0.058097,0.000001,,,,,,,,,,,,,0.146800,0.078600,0.210212,0.163789,0.141511,0.211522,0.004999,0.160612,0.203941,0.087251,0.150322,0.206591,0.161143,0.138492,0.059145,0.200875,0.140021,0.111666,-0.017756,0.161018,0.120153,0.012563,0.118906,0.205495,0.001108,0.137433,0.059630,0.133775,0.232353,0.334824,0.107482,0.279414,0.318051,0.104076,0.214314,0.344967,0.159427,0.249612,0.320987,0.159984,0.209806,0.336718
350,5.833333,-0.507413,-0.086966,-0.780376,-0.354939,0.113276,0.183304,0.196504,0.000125,0.131758,0.231760,0.335602,0.982128,0.105726,0.278890,0.318909,0.964072,0.113272,0.183304,0.196507,0.000000,0.101921,0.213525,0.345340,0.952512,0.157656,0.248892,0.321746,0.931303,0.157957,0.209390,0.337658,0.930246,-0.004550,-0.014428,0.004129,-0.999877,0.084314,0.136964,0.154034,0.000785,0.147050,0.078431,0.210314,0.919097,0.163583,0.142180,0.211425,0.827835,0.004327,0.158983,0.205095,0.506990,0.086866,0.150602,0.206706,0.920700,0.161436,0.137567,0.059134,0.754211,0.200693,0.140292,0.111746,0.924742,-0.017557,0.161738,0.120864,0.720095,0.012271,0.119753,0.202948,0.335580,0.000162,0.143134,0.058073,0.000001,,,,,,,,,,,,,0.146805,0.078627,0.210236,0.163765,0.141526,0.211538,0.004874,0.160485,0.203941,0.087173,0.150549,0.206647,0.161127,0.138500,0.059158,0.200860,0.140050,0.111682,-0.017859,0.160924,0.120157,0.011864,0.119019,0.205470,0.001093,0.137432,0.059641,0.131805,0.231730,0.335558,0.105656,0.278870,0.318784,0.101998,0.213680,0.345418,0.157569,0.249031,0.321966,0.157990,0.209145,0.337528
351,5.850000,-0.505778,-0.083973,-0.781908,-0.354622,0.112127,0.183252,0.196914,0.000139,0.129806,0.231117,0.336321,0.981266,0.103932,0.278345,0.319660,0.969373,0.112124,0.183252,0.196916,0.000000,0.099889,0.212877,0.345799,0.949088,0.155809,0.248274,0.322695,0.935137,0.155966,0.208707,0.338446,0.938853,-0.004591,-0.014134,0.004185,-0.999881,0.084249,0.136956,0.153984,0.000865,0.146944,0.078411,0.210297,0.939332,0.163485,0.142159,0.211423,0.814989,0.004234,0.158980,0.205000,0.518857,0.086771,0.150589,0.206658,0.892743,0.161426,0.137558,0.059129,0.753979,0.200653,0.140274,0.111765,0.912131,-0.017600,0.161745,0.120756,0.741177,0.012174,0.119749,0.202855,0.315180,0.000154,0.143143,0.057974,0.000001,,,,,,,,,,,,,0.146796,0.078588,0.210223,0.163790,0.141495,0.211539,0.004855,0.160452,0.203926,0.087174,0.150738,0.206668,0.161142,0.138499,0.059156,0.200875,0.140016,0.111676,-0.017844,0.160925,0.120172,0.010941,0.118773,0.205097,0.001110,0.137435,0.059644,0.129851,0.231109,0.336261,0.103865,0.278334,0.319559,0.100002,0.213039,0.345849,0.155682,0.248352,0.322907,0.156003,0.208488,0.338345
352,5.866667,-0.504190,-0.080832,-0.783532,-0.354029,0.111022,0.183216,0.197271,0.000131,0.127867,0.230417,0.337008,0.979621,0.102136,0.277744,0.320406,0.967954,0.111018,0.183216,0.197274,0.000000,0.097876,0.212158,0.346214,0.954619,0.153969,0.247615,0.323625,0.934691,0.153995,0.207975,0.339192,0.935395,-0.004359,-0.013478,0.004705,-0.999889,0.084358,0.137132,0.153741,0.000628,0.146919,0.078549,0.210164,0.962485,0.163524,0.142279,0.211281,0.790916,0.004299,0.159263,0.204642,0.649025,0.086826,0.150787,0.206412,0.885496,0.161659,0.137607,0.058987,0.739419,0.200820,0.140308,0.111672,0.934254,-0.017422,0.162009,0.120369,0.698295,0.012202,0.120023,0.202526,0.000000,0.000394,0.143359,0.057619,0.000001,,,,,,,,,,,,,0.146822,0.078633,0.210242,0.163778,0.141526,0.211540,0.004782,0.160363,0.203916,0.087115,0.150986,0.206707,0.161138,0.138493,0.059160,0.200863,0.140048,0.111678,-0.017875,0.160907,0.120179,,,,0.001101,0.137436,0.059639,0.127930,0.230410,0.336957,0.102071,0.277729,0.320297,0.097953,0.212310,0.346276,0.153848,0.247713,0.323835,0.154041,0.207747,0.339080
