Format Version,1.23,Take Name,CIRCUM_10_1_2023,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.29.146 AM,Total Frames in Take,430,Total Exported Frames,430,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
372,6.200000,-0.479977,-0.042555,-0.803993,-0.348434,95.744583,183.715622,201.347473,0.196964,101.090439,223.460571,344.279785,0.969418,77.300995,271.922028,328.059784,0.962000,95.741119,183.715622,201.349518,0.000000,70.258873,205.163834,349.956940,0.919445,128.392471,240.965210,334.062927,0.935954,126.730438,200.583267,347.486389,0.935257,-0.004170,-0.013386,0.004552,-0.999891,84.301331,137.128510,153.693146,0.628224,146.870102,78.586090,210.149475,0.965576,163.455307,142.322510,211.245117,0.789643,4.226245,159.254028,204.570770,0.660839,86.755058,150.804703,206.359268,0.875058,161.620087,137.592178,58.952763,0.736497,200.770432,140.325058,111.644257,0.930180,-17.480463,161.962173,120.292496,0.689390,12.141414,120.015648,202.471283,0.000000,0.353619,143.294189,57.552940,0.000001,,,,,,,,,,,,,146.773453,78.655960,210.218307,163.732193,141.570648,211.502090,4.658273,160.327194,203.862152,87.074226,151.038528,206.664597,161.108871,138.496185,59.132690,200.826202,140.051422,111.648071,-17.974932,160.840820,120.088150,,,,1.077533,137.394394,59.585644,101.126045,223.343903,344.270752,77.198578,271.933716,327.948059,70.460121,205.413651,349.987152,128.244583,241.060486,334.249237,126.743805,200.343033,347.390656
373,6.216667,-0.479899,-0.042147,-0.803819,-0.348994,94.684967,183.867340,201.508682,0.202758,100.045364,223.597443,344.444611,0.961840,76.328796,272.093140,328.220184,0.957276,94.681511,183.867340,201.510727,0.000000,69.186424,205.343796,350.111908,0.909823,127.374947,241.064194,334.236572,0.931377,125.652222,200.683914,347.657440,0.931890,-0.004228,-0.013381,0.004583,-0.999891,84.298431,137.119171,153.682785,0.631932,146.862839,78.566246,210.133072,0.964217,163.452057,142.301483,211.236267,0.790891,4.224174,159.243881,204.562042,0.654158,86.752419,150.789108,206.350525,0.885566,161.618286,137.588882,58.943352,0.738042,200.768219,140.313171,111.635612,0.928935,-17.481401,161.963150,120.283844,0.687789,12.136877,120.005249,202.458115,0.000000,0.352234,143.301300,57.542339,0.000001,,,,,,,,,,,,,146.761292,78.640701,210.201141,163.743927,141.560776,211.492767,4.670168,160.348724,203.859100,87.037392,150.993927,206.644394,161.115753,138.490891,59.121689,200.834396,140.036743,111.638672,-17.980619,160.835724,120.085556,,,,1.083056,137.396515,59.580254,100.085556,223.451233,344.427124,76.203712,272.082275,328.104248,69.373375,205.650513,350.144897,127.232880,241.158203,334.451782,125.692261,200.440231,347.542419
374,6.233333,-0.479654,-0.041098,-0.804124,-0.348752,93.834969,184.213135,201.546097,0.203337,99.010574,223.687881,344.559540,0.967294,75.335304,272.221375,328.387939,0.959019,93.831512,184.213135,201.548126,0.000000,68.136749,205.436127,350.151306,0.914874,126.361084,241.162155,334.420685,0.931395,124.604118,200.758835,347.767578,0.935507,-0.004316,-0.013303,0.004365,-0.999893,84.281517,137.079956,153.682114,0.650558,146.862320,78.543831,210.131653,0.954776,163.423813,142.286026,211.249054,0.789468,4.189662,159.160782,204.552719,0.636998,86.721268,150.741364,206.352707,0.929463,161.616150,137.600342,58.955006,0.743242,200.756546,140.331985,111.653954,0.923351,-17.503761,161.885971,120.271591,0.707329,12.119666,119.925949,202.442917,0.000000,0.347860,143.243256,57.529526,0.000001,,,,,,,,,,,,,146.807556,78.685760,210.229523,163.751480,141.553223,211.503632,4.677896,160.344650,203.868347,86.852531,150.792786,206.597137,161.119858,138.483276,59.125099,200.844925,140.038483,111.646919,-17.980328,160.832367,120.089104,,,,1.089039,137.410828,59.590019,99.032890,223.559067,344.564209,75.233459,272.244141,328.261536,68.354065,205.696182,350.184326,126.197250,241.235809,334.628143,124.630386,200.531326,347.648834
375,6.250000,-0.479798,-0.040654,-0.803744,-0.349481,92.677818,184.416153,201.634399,0.206942,97.959938,223.869049,344.649994,0.968548,74.372047,272.448242,328.487885,0.957324,92.674362,184.416153,201.636414,0.000000,67.053223,205.674759,350.247253,0.909684,125.340881,241.292862,334.506378,0.928920,123.511192,200.891800,347.850281,0.932397,-0.004696,-0.013135,0.004226,-0.999894,84.257515,137.015350,153.670639,0.673939,146.834808,78.452988,210.096878,0.940698,163.378830,142.198761,211.268448,0.796456,4.142441,159.035980,204.530807,0.609265,86.675697,150.637283,206.352463,0.936642,161.624222,137.628601,58.970257,0.751018,200.745972,140.330566,111.684593,0.915837,-17.523066,161.819565,120.244385,0.732322,12.083665,119.804878,202.393799,0.000000,0.354894,143.229416,57.494202,0.000001,,,,,,,,,,,,,146.802902,78.647614,210.228683,163.775299,141.531250,211.513672,4.695216,160.343536,203.876968,86.580170,150.477402,206.524323,161.139114,138.483032,59.133003,200.868607,140.018219,111.657463,-17.941645,160.844986,120.098068,,,,1.103672,137.416504,59.603119,98.025917,223.763138,344.634033,74.245476,272.428864,328.374969,67.246796,205.978745,350.272278,125.173225,241.355286,334.727386,123.545906,200.650681,347.732910
376,6.266667,-0.480135,-0.039736,-0.803594,-0.349468,91.575172,184.781189,201.533783,0.206542,96.902771,223.983795,344.616547,0.968548,73.362366,272.614014,328.538727,0.957324,91.571716,184.781189,201.535812,0.000000,65.978271,205.810608,350.183990,0.909684,124.300545,241.397797,334.501495,0.928920,122.431366,200.975739,347.776276,0.932397,-0.003989,-0.013468,0.004720,-0.999890,84.362808,137.150681,153.704422,0.633784,146.921631,78.608231,210.171753,0.940698,163.528091,142.339554,211.241287,0.796456,4.303545,159.321289,204.587280,0.609265,86.829842,150.845322,206.365128,0.936642,161.665894,137.554092,58.951012,0.751018,200.825928,140.293304,111.634972,0.915837,-17.416344,162.005768,120.311646,0.732322,12.205384,120.079536,202.500854,0.000000,0.401109,143.308929,57.575954,0.000001,,,,,,,,,,,,,146.817566,78.670738,210.227188,163.776474,141.536392,211.504990,4.705979,160.352310,203.873901,87.240578,151.170258,206.698425,161.142105,138.478943,59.126045,200.873718,140.023621,111.650459,-17.929220,160.844391,120.088524,,,,1.109403,137.417603,59.594913,96.932487,223.868988,344.614471,73.264252,272.656097,328.414581,66.199432,206.049698,350.216095,124.121796,241.466858,334.699249,122.457359,200.740326,347.672546
377,6.283333,-0.479929,-0.039213,-0.803592,-0.349815,90.438072,184.989471,201.432556,0.202049,95.703331,224.134613,344.533325,0.970347,72.225395,272.795197,328.456177,0.959069,90.434616,184.989471,201.434586,0.000000,64.755814,205.991760,350.071869,0.918183,123.126572,241.523605,334.444397,0.931160,121.205559,201.098724,347.703125,0.935359,-0.003936,-0.013460,0.004710,-0.999891,84.355774,137.153839,153.677963,0.630933,146.914932,78.618614,210.152451,0.966636,163.520035,142.350403,211.215561,0.779730,4.295230,159.328125,204.557236,0.670811,86.821686,150.854065,206.337280,0.844804,161.660355,137.548920,58.925732,0.730703,200.819519,140.294479,111.610031,0.931420,-17.423361,162.003296,120.280968,0.677739,12.197919,120.086311,202.475037,0.000000,0.395477,143.300232,57.547516,0.000001,,,,,,,,,,,,,146.811966,78.680511,210.211151,163.774780,141.558289,211.476456,4.703641,160.368301,203.847092,87.215187,151.163345,206.661575,161.144608,138.476532,59.110703,200.859634,140.020493,111.618050,-17.930635,160.845001,120.060837,,,,1.107354,137.396729,59.574062,95.727547,224.000931,344.525238,72.129578,272.839142,328.324554,64.976448,206.238617,350.113953,122.945160,241.580643,334.662659,121.237953,200.884583,347.582489
378,6.300000,-0.478457,-0.038841,-0.804416,-0.349978,89.514946,185.096222,201.351105,0.193138,94.286438,224.316727,344.448578,0.965977,70.860313,272.967163,328.265442,0.957847,89.511482,185.096237,201.353119,0.000000,63.321411,206.174515,349.890411,0.916564,121.742905,241.702469,334.444672,0.927632,119.779297,201.284393,347.717896,0.938022,-0.003880,-0.013425,0.004637,-0.999892,84.322868,137.156235,153.636612,0.629368,146.886765,78.636551,210.121933,0.966570,163.482315,142.370926,211.179169,0.781996,4.255474,159.324219,204.507828,0.668988,86.783058,150.862625,206.294586,0.850905,161.634033,137.552383,58.889778,0.730664,200.789063,140.309555,111.576500,0.930744,-17.457611,161.986877,120.229767,0.679119,12.164153,120.083351,202.430511,0.000000,0.368401,143.279556,57.499641,0.000001,,,,,,,,,,,,,146.772980,78.687668,210.175278,163.743149,141.601074,211.442520,4.669611,160.374527,203.803024,87.163925,151.162033,206.606506,161.121979,138.473175,59.080708,200.832565,140.038757,111.580467,-17.958643,160.823532,120.016525,,,,1.088765,137.375809,59.534542,94.321518,224.177032,344.437286,70.770935,273.017548,328.136810,63.518547,206.408112,349.935272,121.561844,241.771118,334.650940,119.817574,201.071548,347.606781
379,6.316667,-0.478320,-0.038177,-0.804290,-0.350529,88.264824,185.317810,201.331436,0.180303,93.011879,224.468460,344.448853,0.981143,69.673363,273.163330,328.272705,0.961732,88.261360,185.317825,201.333450,0.000000,62.014606,206.373383,349.864014,0.928951,120.502159,241.814621,334.469238,0.929907,118.465919,201.393997,347.723663,0.929870,-0.003848,-0.014421,0.003879,-0.999881,84.445839,136.983337,153.919617,0.766715,147.210953,78.561066,210.282410,0.892926,163.711426,142.320694,211.304626,0.806385,4.445978,159.031097,204.949097,0.557103,86.989754,150.695343,206.572159,0.868671,161.567917,137.493942,59.019341,0.731112,200.823303,140.312653,111.628082,0.924588,-17.438530,161.657654,120.714241,0.711700,12.410313,119.802246,202.857346,0.296495,0.291310,142.975281,57.949425,0.000001,,,,,,,,,,,,,146.807678,78.670975,210.189041,163.775742,141.564072,211.456848,4.708152,160.374786,203.824692,87.213989,151.165604,206.639404,161.147537,138.482056,59.080467,200.868973,140.015701,111.601135,-17.929571,160.856140,120.046150,13.584186,118.596375,205.112701,1.110329,137.400497,59.556473,93.043732,224.401596,344.434570,69.586449,273.162964,328.146698,62.172863,206.603653,349.915955,120.343842,241.894745,334.686310,118.521088,201.150879,347.595032
380,6.333333,-0.478290,-0.037152,-0.804221,-0.350838,87.138969,185.537659,201.229080,0.136013,91.842087,224.491119,344.401703,0.983915,68.589539,273.242920,328.273407,0.962627,87.135490,185.537674,201.231094,0.000000,60.813354,206.436157,349.770477,0.953660,119.366005,241.808578,334.464996,0.939080,117.258545,201.373535,347.664276,0.939969,-0.003845,-0.014530,0.004006,-0.999879,84.424347,136.996628,153.943024,0.734096,147.187057,78.559013,210.292572,0.892102,163.703857,142.314468,211.310593,0.799966,4.441239,159.065033,204.989822,0.558773,86.983253,150.708435,206.594864,0.874899,161.525757,137.486908,59.025826,0.734314,200.793381,140.296173,111.625954,0.924823,-17.461061,161.696381,120.759735,0.700887,12.395196,119.834160,202.896652,0.400958,0.250302,143.008987,57.991199,0.000001,,,,,,,,,,,,,146.779053,78.638550,210.176529,163.773636,141.534256,211.473709,4.701781,160.374237,203.835266,87.205170,151.153214,206.652756,161.141495,138.474487,59.105995,200.868088,140.005096,111.615295,-17.929670,160.851135,120.054413,13.300352,118.965927,204.938370,1.110031,137.408859,59.569214,91.877548,224.441330,344.381622,68.530792,273.298401,328.147644,60.929657,206.562607,349.840088,119.227646,241.885666,334.650177,117.303902,201.164352,347.555420
381,6.350000,-0.476602,-0.037458,-0.804829,-0.351708,86.056427,185.308426,201.282990,0.139746,90.330879,224.612091,344.373352,0.967529,67.156387,273.336761,328.051880,0.964863,86.052956,185.308441,201.284988,0.000000,59.275345,206.587494,349.688873,0.947500,117.895576,241.889847,334.480682,0.931110,115.724045,201.488632,347.772797,0.939480,-0.003640,-0.014594,0.004026,-0.999879,84.403572,137.027313,153.940735,0.712379,147.171600,78.610687,210.306152,0.898532,163.690750,142.365997,211.295792,0.798682,4.427873,159.119492,204.988892,0.565395,86.969826,150.760696,206.586609,0.879298,161.492645,137.475876,59.013298,0.737395,200.767242,140.305420,111.607147,0.927231,-17.485313,161.716949,120.760567,0.695240,12.380198,119.887482,202.910843,0.449973,0.217229,143.003143,57.997437,0.000001,,,,,,,,,,,,,146.789673,78.666687,210.180756,163.770020,141.581604,211.459869,4.699712,160.380447,203.823486,87.207321,151.177170,206.643646,161.138702,138.461517,59.094704,200.858414,140.029068,111.600159,-17.936152,160.841522,120.041939,13.064459,119.198921,204.885208,1.110057,137.399582,59.557426,90.417580,224.523102,344.335510,67.090591,273.353821,327.928864,59.351494,206.768707,349.762787,117.740463,241.981445,334.689240,115.782074,201.287674,347.650970
382,6.366667,-0.473915,-0.036977,-0.806132,-0.352404,85.414261,185.221512,201.288162,0.157680,88.854408,224.764023,344.335205,0.986581,65.800247,273.471710,327.794067,0.963795,85.410774,185.221542,201.290146,0.000000,57.759365,206.762543,349.495880,0.941208,116.485596,242.012543,334.577911,0.935733,114.216103,201.634750,347.924774,0.931421,-0.003986,-0.013445,0.004805,-0.999890,84.344391,137.157547,153.653854,0.631173,146.890747,78.604919,210.124481,0.966602,163.507980,142.333435,211.194244,0.785296,4.286617,159.342178,204.532944,0.668177,86.811401,150.852203,206.314560,0.845797,161.651794,137.547058,58.903904,0.730377,200.809937,140.280045,111.589592,0.931044,-17.429024,162.029648,120.256325,0.675477,12.181878,120.099068,202.447189,0.000000,0.388056,143.329285,57.521595,0.000001,,,,,,,,,,,,,146.772629,78.648804,210.168839,163.766632,141.557373,211.455795,4.693819,160.382370,203.816086,87.210655,151.179428,206.652161,161.130905,138.472672,59.091137,200.857361,140.008469,111.598396,-17.933323,160.853577,120.038200,,,,1.100681,137.398285,59.552441,88.904976,224.751450,344.322327,65.714500,273.466461,327.677490,57.878719,206.959442,349.543732,116.336143,242.071869,334.778473,114.281311,201.396286,347.805878
383,6.383333,-0.470737,-0.036184,-0.807858,-0.352794,85.020020,185.117813,201.287460,0.202888,87.406357,224.832565,344.308258,0.986581,64.471176,273.518616,327.539581,0.963795,85.016518,185.117844,201.289413,0.000000,56.275421,206.834991,349.261932,0.941208,115.107361,242.071396,334.733551,0.935733,112.742516,201.709518,348.111908,0.931421,-0.003884,-0.013430,0.004639,-0.999892,84.331856,137.162582,153.642242,0.628946,146.896133,78.642258,210.126465,0.966602,163.491959,142.376556,211.183945,0.785296,4.265107,159.330566,204.514496,0.668177,86.792686,150.868607,206.300278,0.845797,161.641968,137.559036,58.894516,0.730377,200.797623,140.315704,111.580849,0.931044,-17.448887,161.993866,120.236671,0.675477,12.173600,120.089676,202.436813,0.000000,0.376351,143.286896,57.506218,0.000001,,,,,,,,,,,,,146.777756,78.675751,210.177475,163.751480,141.620087,211.444931,4.663593,160.358566,203.804611,87.189438,151.185272,206.627548,161.126755,138.464691,59.083508,200.850693,140.054626,111.582672,-17.953251,160.839722,120.023331,,,,1.102688,137.381790,59.538696,87.440697,224.693832,344.293457,64.364601,273.535736,327.422455,56.472115,207.115555,349.294769,114.930023,242.134293,334.937775,112.795364,201.487564,348.006836
384,6.400000,-0.467531,-0.035186,-0.809562,-0.353250,84.758026,185.141968,201.259033,0.231149,86.078491,224.993073,344.255676,0.964079,63.282005,273.668518,327.268494,0.960181,84.754509,185.141998,201.260956,0.000000,54.906788,207.007675,348.992310,0.913944,113.854942,242.216141,334.873077,0.930576,111.379654,201.867676,348.271851,0.937204,-0.003923,-0.013411,0.004729,-0.999891,84.311409,137.163162,153.635406,0.633757,146.862869,78.627151,210.117615,0.966701,163.470245,142.358353,211.180618,0.789686,4.246712,159.341812,204.506241,0.672176,86.772675,150.864716,206.294601,0.849004,161.625290,137.552811,58.890732,0.735263,200.779404,140.298340,111.578789,0.933392,-17.463543,162.015503,120.227768,0.680632,12.148134,120.099640,202.425888,0.000000,0.360757,143.310089,57.496578,0.000001,,,,,,,,,,,,,146.740082,78.675034,210.164551,163.730576,141.580551,211.445633,4.647496,160.374634,203.794113,87.180618,151.194687,206.631897,161.108582,138.490570,59.076439,200.826706,140.019196,111.582481,-17.974207,160.834152,120.008125,,,,1.081096,137.358383,59.532631,86.110580,224.842911,344.241486,63.160263,273.647949,327.160126,55.149513,207.357590,349.006653,113.653282,242.249619,335.092987,111.428223,201.655090,348.160126
385,6.416667,-0.464106,-0.034793,-0.811471,-0.353426,84.690941,185.155991,201.211151,0.243988,84.884514,225.266998,344.141052,0.961446,62.172821,273.890015,326.892303,0.958931,84.687408,185.156021,201.213058,0.000000,53.694359,207.260742,348.672729,0.893476,112.715599,242.499298,334.939117,0.924937,110.175858,202.172806,348.391907,0.938746,-0.003739,-0.013417,0.004561,-0.999893,84.316360,137.176575,153.615631,0.629389,146.888428,78.682449,210.118362,0.965025,163.474091,142.419678,211.157974,0.784510,4.244715,159.346451,204.479355,0.670748,86.773582,150.898132,206.269791,0.844061,161.628967,137.558090,58.869915,0.728330,200.782745,140.336136,111.556488,0.929214,-17.467440,161.982056,120.200188,0.673598,12.159496,120.106216,202.413177,0.000000,0.362471,143.259888,57.475605,0.000001,,,,,,,,,,,,,146.784180,78.731773,210.182434,163.726563,141.653671,211.421799,4.643330,160.371643,203.768234,87.168213,151.202087,206.598526,161.115509,138.476349,59.041271,200.837128,140.062149,111.560425,-17.980797,160.839798,119.986015,,,,1.084336,137.369370,59.503498,84.884705,225.110855,344.118347,62.050861,273.870026,326.782593,53.961658,207.623032,348.690887,112.515396,242.537643,335.162048,110.230415,201.948471,348.283539
386,6.433333,-0.460741,-0.035022,-0.813351,-0.353484,84.705124,185.204559,201.129990,0.249957,83.823807,225.696838,343.949799,0.960556,61.153069,274.235260,326.411255,0.958681,84.701576,185.204590,201.131866,0.000000,52.632622,207.650024,348.309753,0.887352,111.690262,242.951538,334.898041,0.924482,109.123108,202.656815,348.440582,0.936237,-0.003806,-0.013393,0.004740,-0.999892,84.300842,137.176926,153.574768,0.630626,146.849243,78.652901,210.072739,0.967019,163.457809,142.384018,211.121414,0.787850,4.234880,159.369034,204.437698,0.672547,86.760605,150.890747,206.230820,0.850796,161.617920,137.542923,58.832607,0.733520,200.770294,140.299988,111.521332,0.930160,-17.472467,162.023438,120.157898,0.682375,12.135610,120.126236,202.366791,0.000000,0.353567,143.303009,57.431698,0.000001,,,,,,,,,,,,,146.723633,78.699112,210.126572,163.722443,141.622589,211.391159,4.645910,160.414093,203.733490,87.141037,151.196472,206.555603,161.106522,138.470322,58.997238,200.829758,140.024200,111.528030,-17.980944,160.850708,119.947647,,,,1.074873,137.353516,59.479198,83.844994,225.555771,343.947815,61.007103,274.189636,326.293976,52.912853,208.039551,348.321075,111.501427,242.985397,335.134033,109.156403,202.419937,348.312469
387,6.450000,-0.457424,-0.035434,-0.815098,-0.353727,84.704201,185.299698,201.036606,0.246147,82.802742,226.234848,343.720123,0.959548,60.180656,274.685242,325.877960,0.956074,84.700645,185.299728,201.038452,0.000000,51.608952,208.156097,347.926392,0.884916,110.704590,243.502060,334.802307,0.925480,108.104408,203.245987,348.452972,0.934535,-0.003554,-0.013429,0.004608,-0.999893,84.314690,137.188889,153.536285,0.629668,146.883072,78.710083,210.058975,0.965797,163.474472,142.446213,211.074524,0.788245,4.246421,159.384735,204.393982,0.671302,86.774582,150.929718,206.185303,0.855609,161.624756,137.528412,58.788292,0.736929,200.780212,140.322464,111.472778,0.931863,-17.467819,161.991104,120.114433,0.683329,12.157634,120.143051,202.342117,0.000000,0.358701,143.244110,57.396301,0.000001,,,,,,,,,,,,,146.770950,78.762291,210.117462,163.733643,141.686249,211.344177,4.653372,160.418106,203.690262,87.153793,151.221985,206.508331,161.113419,138.433594,58.951008,200.835876,140.055771,111.480576,-17.972719,160.848907,119.902458,,,,1.090634,137.355774,59.434986,82.810760,226.073502,343.710968,60.052143,274.659576,325.760925,51.884102,208.524643,347.945587,110.512413,243.552872,335.024414,108.141785,203.013626,348.338165
