Format Version,1.23,Take Name,Ear2Ear_10_1_2024,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.46.754 AM,Total Frames in Take,406,Total Exported Frames,406,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
306,5.100000,0.632201,0.455331,0.408784,0.475280,168.291687,139.701584,97.138672,0.134085,271.919067,244.111145,117.086327,0.958722,233.636017,280.790344,97.939789,0.952096,168.291229,139.704071,97.141792,0.000000,262.559845,245.937195,152.110001,0.950083,275.892303,240.660538,83.493095,0.922082,295.056641,218.635406,114.497589,0.919074,-0.016480,-0.018238,0.009726,-0.999651,84.560280,139.059341,155.293869,0.566286,147.029785,78.492371,209.686783,0.825869,164.309174,142.004654,212.179703,0.847380,5.215168,160.768967,207.477509,0.000000,87.661598,151.410645,208.252396,0.000000,160.975250,141.037659,59.842400,0.906887,200.651947,142.062943,112.200020,0.000000,-17.261528,165.775467,123.506821,0.000000,12.687549,121.512947,204.341232,0.000000,-0.226565,148.468292,60.158012,0.000000,,,,,,,,,,,,,-17.685608,160.814377,120.313126,147.072311,78.598022,210.373932,164.194458,141.615753,211.723328,,,,,,,161.047440,141.320953,59.611641,,,,,,,,,,,,,271.898743,243.963135,117.016045,233.769394,280.923798,97.906326,262.553497,245.795410,151.969589,275.618896,240.569305,83.611694,295.223236,218.882843,114.623329
307,5.116667,0.634144,0.456573,0.404183,0.475435,167.105682,139.232162,97.335396,0.139547,271.385895,243.221848,116.034973,0.973899,233.114624,280.013214,97.081184,0.980505,167.105240,139.234650,97.338516,0.000000,262.331726,245.215714,151.129608,0.966048,275.058868,239.633881,82.421959,0.949967,294.381195,217.628311,113.342133,0.968727,-0.016266,-0.018264,0.009745,-0.999653,84.539314,139.032684,155.264557,0.550434,147.010193,78.487083,209.679688,0.829011,164.291580,141.999893,212.144531,0.853089,5.197860,160.766922,207.443542,0.000000,87.644066,151.406479,208.217636,0.000000,160.948807,140.968018,59.807838,0.905985,200.628586,142.014481,112.162720,0.000000,-17.283545,165.738251,123.472008,0.000000,12.668900,121.509346,204.323563,0.000000,-0.252768,148.403549,60.129612,0.000000,,,,,,,,,,,,,-17.728825,160.793060,120.326950,147.052292,78.592300,210.354202,164.178970,141.616821,211.713379,,,,,,,161.019302,141.245895,59.564434,,,,,,,,,,,,,271.426025,243.128952,116.009247,233.174850,280.033752,97.036110,262.357910,245.153107,151.011978,274.924500,239.650665,82.569313,294.388885,217.746277,113.383064
308,5.133333,0.634111,0.458929,0.402838,0.474352,166.813583,138.242722,97.212791,0.147715,270.911682,242.537598,115.214279,0.973899,232.451706,279.194824,96.383003,0.980505,166.813171,138.245209,97.215904,0.000000,262.024597,244.570938,150.349319,0.966048,274.429077,238.898758,81.590118,0.949967,293.960388,216.999344,112.454262,0.968727,-0.002623,-0.013644,0.003067,-0.999899,84.555313,136.417633,153.918396,0.586671,147.329239,78.236588,210.520432,0.829011,163.722717,142.025757,211.412994,0.853089,4.439950,158.456894,204.770050,0.000000,86.994766,150.261810,206.541290,0.000000,161.823792,136.825195,59.136749,0.905985,200.992706,139.836823,111.799255,0.000000,-17.318003,160.842392,120.495216,0.000000,12.472309,119.236313,202.786118,0.000000,0.540182,142.036850,57.803608,0.000000,,,,,,,,,,,,,,,,147.220734,78.725578,210.412384,164.197571,141.581177,211.695724,,,,,,,,,,,,,-17.684338,160.797958,120.320473,,,,,,,270.979248,242.477737,115.221199,232.491684,279.208618,96.325165,262.055084,244.502136,150.219177,274.310394,238.912811,81.753426,293.941254,217.099976,112.471878
309,5.150000,0.634645,0.459882,0.400874,0.474377,166.465286,137.647293,97.153961,0.141517,270.751984,241.858002,114.540932,0.977365,232.263184,278.520630,95.779121,0.982087,166.464874,137.649796,97.157066,0.000000,262.000916,243.975281,149.705185,0.962417,274.137238,238.144730,80.911346,0.949405,293.760406,216.287170,111.746925,0.974013,-0.015724,-0.018365,0.010006,-0.999658,84.508095,139.003906,155.256165,0.510049,146.960815,78.486633,209.723648,0.871902,164.274368,141.993515,212.115326,0.822683,5.188950,160.834625,207.428818,0.000000,87.630669,151.433960,208.195038,0.000000,160.897507,140.796982,59.780590,0.000000,200.589325,141.880829,112.125580,0.000000,-17.308458,165.725464,123.456848,0.897921,12.639769,121.569939,204.350082,0.000000,-0.300288,148.313141,60.129673,0.000000,,,,,,,,,,,,,-17.725632,160.776382,120.294189,147.001022,78.589203,210.341095,164.169312,141.636841,211.713608,,,,,,,160.962234,141.051086,59.564827,,,,,,,,,,,,,270.819855,241.771744,114.507545,232.309189,278.526978,95.728142,262.020660,243.925613,149.604156,274.018951,238.175980,81.077385,293.745239,216.385376,111.766159
310,5.166667,0.636236,0.460011,0.399286,0.473460,166.266693,137.443451,97.044800,0.142714,270.842194,241.418884,114.102646,0.971315,232.349960,278.181885,95.545425,0.982754,166.266312,137.445953,97.047920,0.000000,262.245300,243.515060,149.306152,0.971433,274.076569,237.736053,80.454849,0.948437,293.785522,215.803619,111.182411,0.974687,-0.015296,-0.018329,0.009731,-0.999668,84.544876,138.942017,155.224030,0.514592,147.027664,78.506134,209.747330,0.843201,164.305298,142.024734,212.086411,0.863160,5.209655,160.772278,207.372391,0.000000,87.656586,151.418701,208.152557,0.000000,160.940231,140.697174,59.752502,0.915102,200.627625,141.847748,112.099442,0.000000,-17.284378,165.579269,123.394691,0.000000,12.682811,121.509209,204.327484,0.000000,-0.261784,148.122849,60.083523,0.000000,,,,,,,,,,,,,-17.708662,160.780762,120.291367,147.072189,78.625916,210.356827,164.196960,141.654495,211.687271,,,,,,,161.004044,140.947662,59.542141,,,,,,,,,,,,,270.909637,241.364761,114.097946,232.387741,278.202972,95.482468,262.272552,243.439819,149.181351,273.951294,237.747360,80.628235,293.778198,215.900528,111.201462
311,5.183333,0.637730,0.460065,0.397770,0.472673,166.195114,137.434845,97.090973,0.128951,271.056030,241.172379,113.842224,0.978350,232.569611,278.034821,95.471130,0.980902,166.194733,137.437347,97.094086,0.000000,262.600861,243.252075,149.081024,0.962937,274.151459,237.515808,80.178513,0.946446,293.933502,215.511627,110.807571,0.975243,-0.015103,-0.018216,0.009815,-0.999672,84.525047,138.905258,155.194870,0.490017,146.985992,78.480377,209.755371,0.844311,164.273529,141.997055,212.073486,0.861225,5.182020,160.768845,207.317368,0.000000,87.627235,151.402054,208.119202,0.000000,160.941574,140.610687,59.739395,0.916686,200.617706,141.775131,112.094551,0.000000,-17.292871,165.546799,123.332870,0.000000,12.649380,121.503372,204.289383,0.000000,-0.259273,148.062927,60.032242,0.000000,,,,,,,,,,,,,-17.733637,160.775955,120.297661,147.027847,78.592773,210.340027,164.170502,141.644470,211.696686,,,,,,,161.002747,140.850845,59.531563,,,,,,,,,,,,,271.092316,241.089447,113.827278,232.607025,278.058990,95.404839,262.634674,243.193329,148.983566,274.039642,237.541611,80.340637,293.937775,215.603455,110.824104
312,5.200000,0.638627,0.460088,0.397004,0.472083,166.282242,137.389862,97.092896,0.139358,271.289856,241.002350,113.698502,0.977300,232.800964,277.921326,95.446495,0.985997,166.281876,137.392365,97.096016,0.000000,262.916321,243.060013,148.958069,0.965257,274.305511,237.372086,80.024704,0.949866,294.133392,215.320236,110.589813,0.981940,-0.014574,-0.018203,0.009102,-0.999687,84.578285,138.809845,155.195114,0.541357,147.124359,78.531700,209.820358,0.844134,164.319992,142.075638,212.073502,0.850953,5.201712,160.612595,207.292038,0.000000,87.660347,151.365784,208.106644,0.000000,160.995956,140.527069,59.740788,0.919337,200.668335,141.802948,112.096191,0.000000,-17.276787,165.271301,123.301826,0.000000,12.725942,121.354851,204.304901,0.000000,-0.215493,147.746658,60.019932,0.000000,,,,,,,,,,,,,-17.702248,160.793930,120.302322,147.191162,78.737732,210.404999,164.192795,141.630890,211.697403,,,,,,,161.056442,140.765762,59.532284,,,,,,,,,,,,,271.362732,240.949341,113.687241,232.833069,277.919983,95.400627,262.936829,243.011856,148.829361,274.198456,237.407471,80.190506,294.114960,215.387177,110.609795
313,5.216667,0.639426,0.459628,0.396449,0.471916,166.317490,137.417786,96.983986,0.122569,271.520111,240.836533,113.563004,0.977707,233.075211,277.836426,95.382240,0.981165,166.317139,137.420288,96.987106,0.000000,263.187592,242.879547,148.833130,0.971802,274.493805,237.228821,79.883041,0.948743,294.316284,215.117874,110.408936,0.982602,-0.014418,-0.017919,0.009762,-0.999688,84.580399,138.807419,155.124527,0.474366,147.016846,78.465256,209.804520,0.856541,164.295273,141.987167,212.045395,0.873171,5.204275,160.732925,207.170593,0.000000,87.650146,151.377350,208.033447,0.000000,161.052444,140.390961,59.711441,0.919781,200.697845,141.632263,112.088081,0.000000,-17.222143,165.392670,123.166504,0.000000,12.678184,121.464241,204.200958,0.000000,-0.149459,147.823853,59.899933,0.000000,,,,,,,,,,,,,-17.698887,160.806747,120.317055,147.064682,78.603981,210.359268,164.189819,141.621475,211.709976,,,,,,,161.109970,140.617966,59.492073,,,,,,,,,,,,,271.584900,240.776245,113.552101,233.111481,277.845001,95.316765,263.206787,242.825684,148.735901,274.372772,237.266068,80.044289,294.317291,215.186325,110.421410
314,5.233333,0.638835,0.460858,0.396255,0.471679,166.805099,137.094116,97.081680,0.122807,271.807129,240.758987,113.393051,0.971201,233.262741,277.651611,95.204918,0.966289,166.804749,137.096603,97.084808,0.000000,263.511108,242.834000,148.669922,0.955529,274.749481,237.110138,79.714775,0.938864,294.654205,215.084335,110.248703,0.945102,-0.013909,-0.017917,0.009191,-0.999701,84.618263,138.719086,155.116867,0.510558,147.124130,78.504028,209.857635,0.852350,164.328751,142.048187,212.035370,0.859432,5.216129,160.604233,207.140244,0.000000,87.672806,151.345306,208.013260,0.000000,161.089523,140.296356,59.703014,0.921494,200.732864,141.635910,112.078827,0.000000,-17.214731,165.154175,123.131317,0.000000,12.735680,121.341316,204.209824,0.000000,-0.120930,147.542160,59.882454,0.000000,,,,,,,,,,,,,-17.680340,160.808258,120.304970,147.192123,78.719139,210.403442,164.204590,141.610977,211.704315,,,,,,,161.145599,140.518509,59.488274,,,,,,,,,,,,,271.798584,240.648682,113.360931,233.348572,277.743439,95.156082,263.525391,242.723389,148.531342,274.544312,237.074860,79.843048,294.767792,215.248596,110.339958
315,5.250000,0.639141,0.461035,0.395555,0.471680,166.841202,137.012802,97.035156,0.120088,271.938782,240.610367,113.158073,0.962618,233.397247,277.521576,95.001694,0.965805,166.840866,137.015305,97.038277,0.000000,263.690216,242.708908,148.444687,0.962982,274.834625,236.942596,79.477814,0.938921,294.763275,214.917709,109.996811,0.943678,-0.011913,-0.012192,-0.002515,-0.999852,84.253105,136.980453,154.048721,0.569231,147.495483,78.435097,209.746399,0.803928,163.188202,142.370819,211.882584,0.677378,3.755189,157.190689,205.055817,0.000000,86.389191,149.861969,206.928619,0.000000,161.785797,140.003906,59.530556,0.808427,200.767273,142.454010,112.360985,0.000000,-17.784163,160.918060,120.773506,0.878056,12.221411,118.103828,202.363525,0.000000,0.459380,143.485703,57.796627,0.000000,,,,,,,,,,,,,,,,147.195816,78.724380,210.410950,164.198639,141.589523,211.698288,,,,,,,161.163925,140.448395,59.476578,,,,-17.673183,160.810974,120.310753,,,,,,,271.935730,240.469360,113.108376,233.490311,277.611359,94.957100,263.690460,242.615494,148.329788,274.628082,236.912476,79.604767,294.879547,215.092270,110.079010
316,5.266667,0.638941,0.462144,0.395262,0.471111,166.967819,136.715530,96.956444,0.132844,271.909668,240.509415,112.828751,0.962618,233.270218,277.341034,94.718933,0.965805,166.967484,136.718033,96.959572,0.000000,263.720398,242.614807,148.128754,0.962982,274.751892,236.826294,79.145599,0.938921,294.774109,214.855469,109.642258,0.943678,-0.011828,-0.012206,-0.002455,-0.999853,84.254921,136.969101,154.055008,0.565855,147.492050,78.425766,209.760773,0.803928,163.192368,142.359985,211.885605,0.677378,3.760911,157.197510,205.061081,0.000000,86.394104,149.859344,206.932663,0.000000,161.785156,139.967331,59.534027,0.808427,200.768494,142.421829,112.362885,0.000000,-17.780499,160.913071,120.778763,0.878056,12.222439,118.109184,202.375137,0.000000,0.459097,143.467865,57.804317,0.000000,,,,,,,,,,,,,,,,147.197128,78.715324,210.421799,164.192917,141.585953,211.709320,,,,,,,161.171341,140.408203,59.477886,,,,-17.679144,160.807281,120.316101,,,,,,,271.877838,240.348206,112.788109,233.367340,277.424774,94.672562,263.733795,242.535583,147.988174,274.545807,236.821426,79.290276,294.901550,215.017105,109.725159
317,5.283333,0.637493,0.466414,0.395540,0.468625,167.191208,135.778183,97.139915,0.118709,271.267395,240.535172,112.371994,0.957680,232.210373,276.992767,94.401627,0.965907,167.190857,135.780685,97.143028,0.000000,263.229584,242.613525,147.708405,0.959521,273.980469,236.833099,78.680275,0.937039,294.346802,215.084213,109.108131,0.944523,-0.011502,-0.012259,-0.002295,-0.999856,84.286171,136.955704,154.060593,0.548939,147.511063,78.429375,209.798035,0.805098,163.231506,142.360092,211.879120,0.680692,3.803961,157.242691,205.061951,0.000000,86.435043,149.880051,206.929504,0.000000,161.807144,139.867645,59.529335,0.810548,200.796921,142.344772,112.352371,0.000000,-17.745354,160.909500,120.779556,0.878675,12.253046,118.149979,202.400848,0.000000,0.482030,143.417206,57.814636,0.000000,,,,,,,,,,,,,,,,147.223831,78.729866,210.438309,164.197083,141.603943,211.729950,,,,,,,161.224884,140.294220,59.466064,,,,-17.669947,160.804230,120.325256,,,,,,,271.348755,240.506744,112.385704,232.215454,276.984650,94.336449,263.254181,242.576080,147.602570,273.898865,236.883987,78.847542,294.317352,215.107239,109.098328
318,5.300000,0.634468,0.471875,0.395060,0.467667,167.604904,134.356125,97.452293,0.137749,270.680084,240.252197,111.574142,0.978190,231.181473,276.198486,93.538948,0.983531,167.604538,134.358643,97.455391,0.000000,262.770050,242.475601,146.930542,0.971274,273.288971,236.362045,77.895378,0.951762,294.001617,215.014786,108.373817,0.990342,-0.011474,-0.012206,-0.001802,-0.999858,84.249771,136.891220,154.033173,0.513418,147.411621,78.306221,209.780518,0.809155,163.194931,142.221542,211.858856,0.691138,3.782757,157.261002,205.025574,0.000000,86.406387,149.816956,206.901443,0.000000,161.782562,139.720367,59.509052,0.818858,200.769775,142.162537,112.335648,0.000000,-17.754950,160.943481,120.740860,0.881902,12.193523,118.159798,202.367859,0.000000,0.461169,143.429016,57.778828,0.000000,,,,,,,,,,,,,,,,147.044418,78.563217,210.361298,164.197800,141.592865,211.726074,,,,,,,161.230865,140.128647,59.467239,,,,-17.678085,160.806015,120.313354,,,,,,,270.756317,240.232712,111.578377,231.179794,276.180878,93.480751,262.811005,242.437210,146.786575,273.215454,236.428955,78.086830,293.959778,215.023315,108.380318
319,5.316667,0.632141,0.475933,0.392512,0.468849,167.581238,133.142410,98.020576,0.113580,270.283295,239.577744,110.737083,0.981325,230.566650,275.196106,92.530960,0.982702,167.580887,133.144958,98.023651,0.000000,262.507843,242.097961,146.103424,0.971225,272.771301,235.385178,77.085480,0.950850,293.693665,214.405396,107.675659,0.990836,-0.012105,-0.017453,0.009062,-0.999733,84.673599,138.486710,154.992035,0.436922,147.148727,78.489166,210.005997,0.874306,164.331848,142.046097,211.969650,0.876406,5.218037,160.534958,206.864716,0.000000,87.676727,151.304840,207.845184,0.000000,161.230072,139.743118,59.641800,0.933337,200.825897,141.284134,112.047974,0.000000,-17.138704,164.774506,122.819809,0.000000,12.752273,121.264053,204.082886,0.000000,0.017323,146.939484,59.650352,0.000000,,,,,,,,,,,,,-17.672781,160.798798,120.324455,147.220856,78.730103,210.441345,164.215561,141.629578,211.730057,,,,,,,161.274277,139.918686,59.446030,,,,,,,,,,,,,270.350830,239.547699,110.747749,230.556534,275.183655,92.463661,262.545624,242.070755,145.998138,272.710876,235.455673,77.258781,293.658783,214.404663,107.664360
320,5.333333,0.631141,0.478526,0.390451,0.469279,167.342606,132.036545,98.218636,0.122064,269.882874,238.739883,109.956726,0.973017,230.026627,274.180420,91.708778,0.980188,167.342239,132.039108,98.221703,0.000000,262.238251,241.438858,145.338379,0.968847,272.249969,234.367676,76.319267,0.946155,293.330841,213.596786,106.943146,0.980429,-0.012086,-0.017226,0.009832,-0.999730,84.642242,138.475983,154.927917,0.383392,147.000763,78.385902,209.973206,0.888477,164.281067,141.916397,211.939987,0.893729,5.198203,160.650391,206.764496,0.000000,87.642128,151.293121,207.781494,0.000000,161.242081,139.607666,59.610954,0.938667,200.817413,141.091217,112.034264,0.000000,-17.115355,164.918625,122.709572,0.000000,12.673058,121.367714,203.988632,0.000000,0.040635,147.052780,59.548809,0.000000,,,,,,,,,,,,,-17.680422,160.802368,120.321724,147.058014,78.573463,210.373871,164.182663,141.566879,211.718979,,,,,,,161.283173,139.769623,59.431320,,,,,,,,,,,,,269.989624,238.740723,109.973038,229.999130,274.142212,91.645058,262.269836,241.423401,145.218842,272.202789,234.460999,76.507576,293.267365,213.556259,106.921822
321,5.350000,0.631283,0.479987,0.388042,0.469593,166.782959,131.113586,98.289055,0.111971,269.456055,237.777191,109.198273,0.974644,229.551041,273.181885,90.987297,0.978969,166.782623,131.116165,98.292122,0.000000,261.963074,240.613464,144.601624,0.972446,271.677612,233.278412,75.567574,0.945657,292.871246,212.604233,106.179070,0.979013,-0.011657,-0.017192,0.009713,-0.999737,84.668015,138.434341,154.910645,0.369027,147.038177,78.406982,210.011139,0.892658,164.302414,141.943466,211.924728,0.896898,5.215160,160.633057,206.723267,0.000000,87.661362,151.297379,207.753433,0.000000,161.273560,139.503830,59.597530,0.940836,200.845230,141.042114,112.022041,0.000000,-17.094194,164.823853,122.663338,0.000000,12.700051,121.349899,203.981445,0.000000,0.070259,146.908371,59.518932,0.000000,,,,,,,,,,,,,-17.671879,160.802963,120.323120,147.096390,78.599930,210.390274,164.205429,141.597626,211.722076,,,,,,,161.312271,139.656708,59.421070,,,,,,,,,,,,,269.556091,237.777359,109.214943,229.510010,273.154114,90.919319,261.991089,240.605377,144.495331,271.642548,233.368759,75.762146,292.819366,212.549530,106.142105
322,5.366667,0.632064,0.480453,0.385418,0.470226,165.974899,130.255096,98.162659,0.113196,269.019775,236.628983,108.372444,0.974340,229.157150,272.104492,90.206612,0.977760,165.974579,130.257675,98.165710,0.000000,261.668610,239.592728,143.795090,0.974581,271.101074,232.024429,74.747093,0.946682,292.345001,211.374237,105.339897,0.981177,-0.011162,-0.017210,0.009147,-0.999748,84.675926,138.339355,154.907700,0.404264,147.116730,78.437195,210.064423,0.884354,164.308044,141.995300,211.915771,0.880362,5.199216,160.497070,206.701340,0.000000,87.656151,151.257111,207.737915,0.000000,161.277206,139.404343,59.591106,0.943861,200.848724,141.038956,112.012810,0.000000,-17.117567,164.580658,122.638100,0.000000,12.729168,121.219887,203.997406,0.000000,0.065491,146.623611,59.510559,0.000000,,,,,,,,,,,,,-17.672918,160.799728,120.323227,147.197006,78.713898,210.426331,164.191254,141.573792,211.721603,,,,,,,161.313736,139.549118,59.423401,,,,,,,,,,,,,269.122375,236.631104,108.376228,229.128891,272.069489,90.129875,261.705414,239.567841,143.703644,271.052185,232.119843,74.931473,292.282867,211.336639,105.319992
323,5.383333,0.632859,0.481197,0.381763,0.471377,164.937836,129.421036,98.200958,0.126197,268.469940,235.413116,107.403130,0.974340,228.666931,270.966827,89.259354,0.977760,164.937546,129.423630,98.203995,0.000000,261.302521,238.576828,142.846130,0.974581,270.369476,230.639160,73.790627,0.946682,291.675568,210.047363,104.379570,0.981177,-0.009794,-0.012566,-0.000816,-0.999873,84.318443,136.797379,154.022079,0.449815,147.408844,78.280060,209.921204,0.884354,163.316483,142.171555,211.771454,0.880362,3.928490,157.494492,205.004181,0.000000,86.539017,149.897888,206.844666,0.000000,161.786560,139.157288,59.432106,0.943861,200.817459,141.703293,112.221489,0.000000,-17.664471,160.932983,120.723328,0.000000,12.262128,118.368393,202.472778,0.000000,0.471354,143.170425,57.807632,0.000000,,,,,,,,,,,,,,,,147.087341,78.594208,210.383423,164.195892,141.584869,211.716232,,,,,,,161.328873,139.496643,59.420803,,,,-17.670792,160.803528,120.321762,,,,,,,268.544373,235.391327,107.398773,228.651993,270.931061,89.191284,261.348114,238.554413,142.725586,270.315308,230.745728,73.987251,291.624542,210.020676,104.375900
